# Exposure 1: duration 900s, RA: 37.050000000000004, Dec: -3.8, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
38558661605349014   1431  146.82458  108.64630   36.71351   -3.34985
38558661605348485   1491  143.69850  112.27694   36.70234   -3.35948
38558524166396545   1432  140.07772  104.01278   36.72738   -3.36992
38558661605347637   1433  137.00070  115.27817   36.69294   -3.37986
38558661605346735   1434  129.53015  106.20108   36.72034   -3.40196
38558661605346953   1435  131.54925  113.56251   36.69795   -3.39624
38558661605327815   1436  124.28719  112.04804   36.70231   -3.41818
38558661605345927   1437  123.51364  117.80825   36.68473   -3.42084
38558661605327449   1438  121.27580  116.44823   36.68880   -3.42756
38558657310388304   1439  115.88678  124.84485   36.66305   -3.44440
38558657310368047   1440  113.91508  120.48051   36.67627   -3.45017
38558657310367746   1441  111.38948  128.94153   36.65045   -3.45831
38558657310366668   1442  103.72562  124.39027   36.66404   -3.48145
38558657310386802   1443  104.82359  133.24525   36.63716   -3.47855
38558657310385797   1444   98.54384  127.54052   36.65430   -3.49744
38558657310386087   1445  100.70486  136.09975   36.62837   -3.49127
38558657310364614   1446   89.75916  132.28956   36.63961   -3.52456
38558657310364413   1447   87.98974  141.59100   36.61134   -3.53041
38558657310383921   1448   85.77724  136.45738   36.62684   -3.53695
38558657310383454   1449   82.36139  145.93913   36.59802   -3.54785
38558657310382977   1451   79.22534  145.59892   36.59897   -3.55745
18385741760   1450   76.55478  139.65430   36.61691   -3.56539
38558657310381589   1452   71.13348  143.18645   36.60608   -3.58219
38558657310361447   1453   68.60650  152.18189   36.57881   -3.59032
38558657310381922   1511   72.70150  153.34312   36.57541   -3.57780
38558657310381689   1513   71.53853  156.52001   36.56580   -3.58151
38558657310380522   1454   65.03707  149.56644   36.58664   -3.60118
38558657310360797   1455   64.18826  153.74208   36.57401   -3.60395
38558653015419462   1456   53.22767  155.29719   36.56911   -3.63772
38558653015400770   1457   54.18131  160.65360   36.55299   -3.63497
38558790454370745   1463   33.15833  175.03114   36.50959   -3.70008
38558790454350805   1464   30.12344  166.80908   36.53420   -3.70921
38558790454369793   1465   26.63386  176.77747   36.50433   -3.72019
38558790454369309   1466   23.37161  169.45541   36.52623   -3.73007
2490064911137379200   1467   24.94393  180.66508   36.49272   -3.72548
38558790454368055   1468   16.27594  178.08099   36.50041   -3.75209
38558790454367739   1469   13.54257  181.54082   36.49010   -3.76055
2490064017784172928   1470    5.10241  184.27329   36.48200   -3.78655
38558790454366985   1471    9.02235  188.82067   36.46848   -3.77456
38558790454365486   1472    0.58878  181.31643   36.49084   -3.80040
38558790454365555   1473    1.09283  192.08000   36.45887   -3.79895
38558786159408873   1474   -7.81398  185.47000   36.47858   -3.82627
38553288601267644   1475   -9.03385  197.14618   36.44403   -3.83005
18385764078   1476  -13.84407  192.17315   36.45880   -3.84481
38553288601267126   1477  -12.28995  197.35760   36.44346   -3.84004
38558786159406802   1478  -19.21084  196.39807   36.44642   -3.86126
18383638853   1479  -20.66054  204.01529   36.42406   -3.86566
38553288601264292   1480  -28.95565  200.92262   36.43335   -3.89107
2490054397057407232   1481  -27.78064  205.19292   36.42079   -3.88743
38553288601263552   1482  -32.68656  203.95272   36.42456   -3.90245
38558524166380988   1483  171.04731   99.01662   36.74384   -3.27678
38558661605352387   1484  173.67619  112.25479   36.70383   -3.26989
38558661605351377   1485  165.12035  107.26050   36.71853   -3.29497
38558661605351559   1486  166.79525  112.46274   36.70284   -3.29034
38558661605331938   1487  158.29555  112.14599   36.70338   -3.31567
38558661605350628   1488  160.51157  114.43986   36.69653   -3.30920
18385756044   1489  152.42053  111.56398   36.70488   -3.33322
38558661605349692   1490  152.48754  117.51790   36.68681   -3.33341
38558661605348837   1492  145.88313  123.05941   36.66971   -3.35359
38558661605348268   1493  141.71812  119.70238   36.67969   -3.36590
38558661605347097   1495  132.61120  123.22941   36.66860   -3.39360
38558661605346979   1496  131.57869  130.79713   36.64563   -3.39719
38558661605346480   1497  127.29492  128.55785   36.65222   -3.41000
38558661605345829   1498  122.96990  137.16980   36.62598   -3.42363
38558657310388266   1499  115.99022  132.70314   36.63921   -3.44453
38558657310387461   1501  109.28962  137.14446   36.62550   -3.46516
38558657310367059   1502  106.83293  144.43970   36.60336   -3.47305
38558657310386746   1503  104.48593  138.38610   36.62157   -3.47986
38558657310386458   1504  103.69248  147.61803   36.59366   -3.48279
38558657310365797   1505   98.17580  142.28338   36.60956   -3.49931
38558657310385258   1506   95.77489  148.88778   36.58954   -3.50699
38558657310384569   1507   90.89557  146.78528   36.59572   -3.52178
38558657310384746   1508   92.18271  157.79728   36.56260   -3.51843
38558657310383342   1509   81.79401  150.97147   36.58281   -3.54983
38558657310383309   1510   81.77555  160.90524   36.55291   -3.55037
38558657310382063   1512   73.72025  163.32928   36.54540   -3.57513
38558794749333590   1514   70.07110  169.67007   36.52630   -3.58660
2490068209672273664   1515   62.92759  165.32947   36.53912   -3.60829
18385776783   1516   62.61800  171.77119   36.51982   -3.60951
38558790454373853   1517   53.61180  169.52235   36.52636   -3.63705
38558790454374049   1518   54.81009  176.10248   36.50671   -3.63362
38558790454373546   1519   51.63267  173.36165   36.51483   -3.64326
38558790454371821   1521   40.76097  173.48466   36.51430   -3.67666
38558790454371999   1522   42.05063  183.16447   36.48546   -3.67301
38558790454371131   1523   35.83442  179.55261   36.49612   -3.69198
38558790454351709   1524   36.97825  188.79425   36.46868   -3.68874
38558790454369894   1525   27.28354  181.42268   36.49048   -3.71830
38558790454369452   1526   24.46237  194.70183   36.45109   -3.72728
38558790454349630   1527   22.05386  189.67241   36.46595   -3.73456
38558790454368411   1528   17.78046  194.06007   36.45296   -3.74776
38558790454367645   1529   13.22825  191.48897   36.46056   -3.76168
38553292896209335   1530   12.12263  201.09633   36.43223   -3.76523
2490058382788675840   1531    6.11818  198.10989   36.44104   -3.78359
38553292896227914   1532    9.29479  200.45333   36.43413   -3.77389
38553292896226115   1534   -1.50389  208.66908   36.41011   -3.80704
2490058004829951872   1535   -7.55530  206.82451   36.41558   -3.82555
38553288601267269   1537  -10.72447  206.10531   36.41773   -3.83525
38553288601248568   1536   -5.30260  212.56889   36.39877   -3.81868
18385774100   1540  187.25759  108.21235   36.71680   -3.22950
18385763461   1541  187.54351  116.38296   36.69218   -3.22931
38558665900313305   1542  183.20769  112.35971   36.70405   -3.24174
38558661605352936   1543  178.99187  118.43341   36.68548   -3.25465
38558661605352158   1544  171.74366  117.70192   36.68726   -3.27602
38558661605352374   1545  173.76411  124.21754   36.66774   -3.27055
38558661605351322   1546  165.21959  120.06797   36.67975   -3.29557
38558661605351299   1547  165.14916  127.19874   36.65824   -3.29633
38558661605332577   1549  164.26961  131.74507   36.64451   -3.29930
38558661605350000   1548  154.86602  124.23113   36.66662   -3.32676
38558661605349655   1550  152.43560  127.38411   36.65697   -3.33425
38558661605349877   1551  154.26252  135.10571   36.63380   -3.32937
38558661605349067   1552  148.81899  134.73225   36.63462   -3.34561
38558661605330581   1553  147.23030  139.16995   36.62118   -3.35071
38558661605329856   1554  141.31927  136.35743   36.62932   -3.36823
38558661605347368   1555  135.73249  144.67993   36.60398   -3.38562
2490357003273137408   1556  134.43311  142.46872   36.61056   -3.38937
38558661605346901   1557  131.55573  151.84934   36.58225   -3.39871
38558661605346200   1558  126.11805  141.48135   36.61312   -3.41438
38558661605346484   1559  127.85575  153.61133   36.57677   -3.40998
38558657310368153   1560  115.28903  149.42963   36.58869   -3.44768
38558661605327033   1561  118.43160  153.77998   36.57578   -3.43845
38558657310387297   1562  108.81391  150.71918   36.58453   -3.46740
38558657310387837   1563  112.91449  158.04799   36.56272   -3.45543
38558657310387105   1565  107.67649  161.19855   36.55304   -3.47151
38558657310386102   1564  101.03101  156.62879   36.56645   -3.49142
38558657310385704   1566   98.49787  157.61913   36.56337   -3.49918
38558657310365669   1567   97.79474  165.32524   36.54027   -3.50178
38558657310364885   1568   92.12849  165.17865   36.54048   -3.51901
38558794749318198   1569   92.11835  173.58996   36.51538   -3.51954
38558794749335052   1570   80.97802  167.69800   36.53254   -3.55316
38558794749335118   1571   81.41197  175.38813   36.50961   -3.55224
38558794749334598   1572   77.16128  171.90245   36.51985   -3.56503
38558794749315995   1573   76.53607  178.52979   36.50009   -3.56728
38558794749314839   1574   68.78180  175.43993   36.50904   -3.59081
38558794749333411   1575   69.04258  183.55550   36.48492   -3.59041
38558794749332816   1576   64.31099  182.49572   36.48793   -3.60481
2490255611980797440   1577   59.88563  189.74924   36.46632   -3.61866
38558790454354299   1579   56.01100  191.55298   36.46089   -3.63058
2490253786619120640   1581   46.34545  194.65592   36.45151   -3.66026
38558790454352813   1582   44.79037  193.29133   36.45551   -3.66497
38553292896232624   1583   42.62230  199.78589   36.43634   -3.67183
38553292896231981   1585   38.13807  201.39122   36.43155   -3.68560
38558790454371298   1584   37.28346  195.88369   36.44774   -3.68803
38553292896230667   1586   28.20265  200.83568   36.43306   -3.71598
38553292896230819   1587   30.18172  209.49252   36.40772   -3.71016
38553292896229812   1588   22.30457  208.82707   36.40960   -3.73422
2490065426533453568   1589   22.82167  212.19217   36.39978   -3.73272
38553292896209771   1591   15.06406  216.37657   36.38758   -3.75650
38553292896228264   1593   11.82435  218.96795   36.38006   -3.76643
38553292896227332   1592    5.86466  211.32837   36.40229   -3.78453
38553292896226872   1595    2.96377  220.97794   36.37427   -3.79349
38553292896226392   1594   -0.07449  215.32817   36.39068   -3.80272
38553288601268322   1596   -3.43437  220.47266   36.37579   -3.81301
38558378137486283   1597    0.59862  -10.71598   37.08348   -3.79837
2490094323073429248   1598    5.52814  -13.40240   37.09184   -3.78293
38558378137507162   1599    5.16646   -7.71055   37.07401   -3.78412
2490094529231865600   1600   12.14051   -8.90343   37.07767   -3.76231
2490141498994214272   1601   12.21962   -0.37030   37.05094   -3.76216
38558378137510160   1602   21.09753   -4.21784   37.06289   -3.73437
38558378137509709   1603   18.82524    3.18328   37.03973   -3.74156
38558378137511297   1604   28.19680   -2.93094   37.05878   -3.71221
38558378137511462   1605   28.75901    9.76189   37.01902   -3.71060
38558378137512739   1606   36.70273    0.85571   37.04682   -3.68570
38558378137491729   1607   34.52771   10.28322   37.01733   -3.69260
38558378137513317   1608   38.49197    6.97824   37.02764   -3.68019
18385741850   1609   41.16574   15.80219   36.99999   -3.67196
38558378137514921   1610   48.11615   11.17185   37.01442   -3.65024
38558378137514747   1611   47.57052   22.34039   36.97949   -3.65209
38558378137494781   1612   54.18858   15.88583   36.99962   -3.63139
2490146343717361536   1613   52.34480   23.60679   36.97549   -3.63724
38558382432473417   1614   60.82201   20.70957   36.98449   -3.61082
38558382432473458   1615   61.38092   26.71310   36.96573   -3.60917
38558382432474996   1616   70.28636   20.40702   36.98536   -3.58141
38558382432474651   1617   69.26036   32.80164   36.94668   -3.58480
38558382432475690   1618   75.61192   27.09633   36.96445   -3.56500
38558382432475973   1619   76.84679   39.00109   36.92732   -3.56139
38558382432477121   1620   84.50832   30.01000   36.95533   -3.53750
38558382432477018   1621   83.87899   40.22272   36.92350   -3.53965
38558382432477927   1622   90.34527   38.93644   36.92751   -3.51964
38558519871431251   1623   94.73994   44.94276   36.90882   -3.50621
38558382432478704   1624   95.42756   38.39214   36.92920   -3.50394
38558519871411901   1625   97.79951   45.87811   36.90592   -3.49680
2490166993920157952   1626  105.26766   40.39203   36.92299   -3.47368
38558519871432996   1627  107.37044   51.70017   36.88788   -3.46751
38558519871433417   1628  109.37649   45.84775   36.90605   -3.46119
2490167165718852992   1629  109.77700   52.74714   36.88464   -3.46015
38558524166393775   1630  118.75746   50.08175   36.89297   -3.43255
38558519871434518   1631  116.26465   60.22386   36.86153   -3.44048
18385755900   1632  125.14442   55.81361   36.87527   -3.41320
38558524166394752   1633  127.16723   65.12084   36.84652   -3.40734
38558524166395835   1634  134.36649   60.17695   36.86189   -3.38526
38558524166395462   1635  132.36327   69.68020   36.83254   -3.39169
38558524166396465   1636  139.53611   65.86035   36.84444   -3.36977
38558524166377737   1638  147.13786   67.54475   36.83939   -3.34683
38558524166377686   1639  146.89500   75.48179   36.81498   -3.34790
38558524166398584   1640  152.70822   70.52513   36.83035   -3.33015
38558524166398182   1641  150.71900   77.31320   36.80945   -3.33645
18385786192   1646  173.79933   82.59122   36.79400   -3.26760
38558528461361373   1650  189.69429   95.47951   36.75546   -3.22141
38558528461361217   1651  189.22732  102.81347   36.73323   -3.22331
38558528461342831   1652  194.12128   93.89209   36.76050   -3.20830
38558240698532746   1654    0.87863  -19.69981   37.11161   -3.79739
38558240698534038   1655    9.37050  -29.48489   37.14214   -3.77074
38558240698552998   1656    5.02481  -18.36721   37.10739   -3.78444
38558240698554896   1657   17.05531  -24.60797   37.12678   -3.74678
38558240698554468   1658   14.81079  -16.49672   37.10142   -3.75388
2490100576545826432   1659   20.96746  -20.53685   37.11399   -3.73460
2490100649560700416   1661   24.80061  -19.94343   37.11208   -3.72263
18385785229   1660   20.68648  -11.85715   37.08682   -3.73557
38558378137511281   1662   28.00455   -7.75642   37.07389   -3.71276
38558378137513146   1663   38.08561  -11.90749   37.08676   -3.68124
38558378137512292   1664   33.20060   -3.03913   37.05906   -3.69658
38558378137493184   1665   43.65880   -8.60685   37.07636   -3.66390
38558378137513761   1666   41.33595   -2.13674   37.05614   -3.67121
2490148886337996672   1667   47.96180   -5.91997   37.06790   -3.65051
2490149058136688896   1668   48.65997    1.77516   37.04381   -3.64842
38558378137516146   1669   55.53662    0.56844   37.04751   -3.62699
18385784949   1670   55.51247    7.72812   37.02512   -3.62716
38558382432474026   1671   64.70357    4.52829   37.03503   -3.59853
38558382432454117   1672   64.14469   13.37495   37.00738   -3.60038
38558382432455044   1673   70.16139    7.77789   37.02482   -3.58162
38558382432474506   1674   67.65590   18.25856   36.99209   -3.58954
2490153731061131264   1675   78.33094   10.41342   37.01651   -3.55631
38558382432475901   1676   76.99169   19.44350   36.98833   -3.56060
2490153902859825920   1677   81.18106   19.82512   36.98711   -3.54762
2490153937219563776   1678   80.97186   25.89381   36.96818   -3.54837
38558382432477641   1679   88.33280   19.53317   36.98798   -3.52549
38558382432458752   1739   93.96333   17.43106   36.99450   -3.50806
18385757412   1680   90.01070   27.73613   36.96239   -3.52045
38558382432478766   1681   95.91418   23.78011   36.97470   -3.50215
38558382432478739   1682   95.05716   33.50691   36.94441   -3.50498
38558382432480113   1683  102.51308   27.26637   36.96382   -3.48188
18385753898   1684  104.19742   36.24394   36.93588   -3.47688
38558382432481477   1685  112.43588   28.84579   36.95889   -3.45140
38558382432481320   1686  111.66828   38.38789   36.92923   -3.45397
38558386727440833   1687  120.32983   35.11723   36.93940   -3.42735
38558382432481981   1688  115.85281   44.61739   36.90990   -3.44129
38558386727420992   1689  122.53555   39.02133   36.92729   -3.42070
38558524166375145   1690  128.41676   47.07627   36.90235   -3.40295
38558386727442194   1691  130.65819   41.97410   36.91817   -3.39598
38558524166375853   1692  133.57430   50.88711   36.89060   -3.38736
38558524166396237   1693  137.57450   49.12085   36.89610   -3.37514
38558386727443593   1751  139.21213   43.92275   36.91220   -3.37001
38558524166396630   1694  140.39849   56.57818   36.87309   -3.36681
18385767549   1695  146.25291   51.30401   36.88945   -3.34890
38558524166397368   1696  145.15979   59.32755   36.86468   -3.35249
18385783228   1697  152.36034   55.51928   36.87653   -3.33059
38558524166398326   1698  150.91625   62.46001   36.85512   -3.33521
38558524166379098   1699  157.26646   58.16527   36.86846   -3.31592
18385764259   1700  159.53458   68.01971   36.83820   -3.30951
2490362638270270848   1763  177.78770   65.48660   36.84644   -3.25486
2490363016227406848   1707  188.45826   73.61896   36.82191   -3.22368
38558240698551971   1711   -0.05662  -40.56375   37.17690   -3.80006
38558240698552625   1712    3.74252  -44.35918   37.18871   -3.78815
38558240698553535   1713    8.54494  -36.71916   37.16478   -3.77324
18385760846   1714   13.89538  -39.91564   37.17470   -3.75649
38558240698554623   1715   15.89664  -29.59228   37.14239   -3.75035
2490100439106870912   1716   18.51277  -37.37531   37.16670   -3.74210
38558240698535528   1717   19.39891  -31.80313   37.14926   -3.73938
38558240698556248   1718   26.19198  -30.60310   37.14541   -3.71818
38558240698556310   1719   26.99029  -24.43787   37.12612   -3.71575
38558240698556929   1720   31.31254  -28.67910   37.13933   -3.70222
18385762805   1721   34.71615  -20.21571   37.11280   -3.69168
38558240698559006   1722   41.83659  -27.51462   37.13553   -3.66940
38558240698558575   1723   39.54858  -17.25250   37.10346   -3.67663
38558378137515507   1725   51.04445  -13.06624   37.09021   -3.64084
38558244993519585   1726   58.48080  -19.33485   37.10971   -3.61763
18385749735   1727   55.39172   -7.91089   37.07403   -3.62735
2490149676611992320   1728   63.08364  -11.16092   37.08409   -3.60339
38558382432474409   1729   66.69408   -5.01178   37.06483   -3.59224
38558382432474936   1730   69.62369   -7.67799   37.07312   -3.58311
38558382432475007   1731   70.69240    2.47292   37.04139   -3.57990
38558382432456210   1732   77.30716   -3.20808   37.05906   -3.55932
38558382432475846   1733   75.72235    4.65656   37.03452   -3.56432
38558382432457218   1734   84.02830   -1.41814   37.05339   -3.53852
38558382432477110   1735   84.32918    8.90392   37.02117   -3.53772
38558382432477513   1736   87.38971    3.57436   37.03777   -3.52818
38558382432457938   1737   88.85663   13.75065   37.00601   -3.52378
38558382432479415   1738   99.39336   10.32098   37.01662   -3.49120
38558382432460545   1740  105.06953   14.20604   37.00448   -3.47378
2490167719769967360   1741  108.67392   19.87339   36.98681   -3.46279
2490167749834404352   1742  108.62949   14.89804   37.00230   -3.46284
38558386727440945   1744  121.02992   22.75670   36.97780   -3.42494
38558386727440623   1745  119.05894   27.35502   36.96351   -3.43107
38558386727441430   1746  124.04254   24.10188   36.97361   -3.41575
38558386727441768   1747  126.86707   32.75640   36.94674   -3.40731
38558386727442682   1748  133.34530   27.52173   36.96299   -3.38743
38558386727442441   1749  131.44056   35.31385   36.93882   -3.39342
38558386727423429   1750  138.31469   29.56437   36.95666   -3.37236
38558386727444421   1752  143.75348   36.20715   36.93610   -3.35601
2490173419191044352   1754  148.78931   39.41681   36.92620   -3.34086
38558386727444795   1753  145.77512   43.54759   36.91341   -3.35010
38558386727446372   1814  155.59718   37.13974   36.93329   -3.32023
2490173694068952832   1755  156.81394   48.24437   36.89903   -3.31692
38558386727447143   1756  160.04759   44.37800   36.91099   -3.30706
38558524166400453   1758  163.44729   45.47350   36.90765   -3.29688
38558524166399916   1757  160.48169   51.86331   36.88792   -3.30601
38558524166401135   1759  167.57624   52.82094   36.88509   -3.28477
38558524166381409   1760  173.20814   51.08700   36.89052   -3.26788
38558528461361551   1764  190.44837   55.96813   36.87591   -3.21693
18385744263   1766  194.16758   63.41625   36.85324   -3.20633
38558240698551752   1768   -1.82045  -55.41567   37.22329   -3.80539
38558240698552845   1769    4.42758  -57.43459   37.22951   -3.78586
38558240698553298   1770    7.22860  -52.73727   37.21483   -3.77717
38558240698554166   1771   13.28153  -55.71848   37.22404   -3.75825
38558240698534911   1772   15.21347  -51.37897   37.21048   -3.75226
38558240698555676   1773   22.70413  -55.82413   37.22423   -3.72885
38558240698555524   1774   21.18670  -46.40567   37.19487   -3.73366
38558240698556541   1775   27.53154  -51.85948   37.21179   -3.71382
38558240698556409   1776   26.81852  -41.41267   37.17919   -3.71613
38558240698557438   1777   33.24763  -45.89490   37.19309   -3.69604
38558240698537566   1778   32.76731  -37.02764   37.16540   -3.69761
18385775050   1779   41.51816  -39.87978   37.17417   -3.67030
38558240698538737   1780   40.20349  -33.01872   37.15276   -3.67445
38558240698540132   1781   48.98830  -36.72147   37.16418   -3.64705
38558240698540360   1782   50.46689  -27.13113   37.13420   -3.64251
18385787997   1783   56.16802  -32.63967   37.15131   -3.62473
38558240698561516   1784   55.68820  -25.01366   37.12750   -3.62628
38558244993520037   1785   61.60477  -29.24122   37.14061   -3.60785
38558244993519921   1786   60.79002  -21.17968   37.11544   -3.61044
38558244993521731   1787   70.56814  -23.22287   37.12167   -3.58005
18385762802   1788   69.45216  -15.83526   37.09861   -3.58357
18385761023   1789   76.81268  -20.38761   37.11271   -3.56070
18385752155   1793   89.83391  -12.23044   37.08706   -3.52046
2490155865659913984   1795  101.06463   -8.91703   37.07657   -3.48583
2490155659501994112   1796   96.72133    0.50319   37.04726   -3.49932
38558382432480141   1797  103.68611   -2.89832   37.05778   -3.47781
18385789909   1798  104.30600    3.65297   37.03736   -3.47598
2490167887273359360   1799  110.25248    0.81350   37.04614   -3.45766
18385781484   1800  110.61608    8.17616   37.02321   -3.45664
38558386727440819   1801  120.29710    2.93572   37.03943   -3.42687
38558386727440628   1802  119.00963   14.36616   37.00389   -3.43098
38558386727441664   1803  125.60431    6.41702   37.02856   -3.41068
38558386727421827   1804  127.81587   15.92535   36.99900   -3.40407
18385762337   1805  132.43513   11.25821   37.01346   -3.38990
18385772397   1806  131.69217   20.08800   36.98605   -3.39232
18385770991   1807  139.17763   15.41183   37.00054   -3.36945
18385732939   1808  138.47695   23.63406   36.97504   -3.37174
38558386727444739   1809  145.36129   19.75383   36.98706   -3.35076
38558386727424536   1810  145.92736   28.84664   36.95889   -3.34924
18385733652   1811  152.80059   23.76845   36.97462   -3.32834
38558386727426092   1813  156.19686   25.98726   36.96776   -3.31814
38558386727425415   1812  151.67842   32.89965   36.94637   -3.33194
38558386727447987   1815  165.20866   29.42774   36.95716   -3.29112
38558386727448652   1817  169.45969   34.80031   36.94061   -3.27853
38558386727427919   1816  168.34702   39.10323   36.92734   -3.28199
18385743027   1818  173.28260   43.86813   36.91272   -3.26739
38558391022406927   1819  178.73313   40.21716   36.92403   -3.25103
18385764443   1820  180.34425   47.68638   36.90109   -3.24650
18385752716   1821  187.35063   43.33538   36.91457   -3.22557
38558528461342134   1822  188.20328   52.39121   36.88681   -3.22340
38558528461343131   1823  195.58327   48.44698   36.89905   -3.20148
38558528461362564   1824  197.89257   54.69970   36.87997   -3.19497
38558103259599181   1826    2.79917  -76.75077   37.28966   -3.79072
38558240698554545   1828   15.10886  -69.19220   37.26599   -3.75242
38558240698554016   1829   12.87474  -63.65932   37.24880   -3.75944
18385746665   1830   20.95761  -68.18674   37.26277   -3.73419
38558240698555281   1831   19.46708  -61.65994   37.24247   -3.73889
38558240698556649   1832   28.48338  -63.88972   37.24927   -3.71076
38558240698556537   1890   27.54267  -68.37290   37.26323   -3.71367
38558240698556482   1833   27.61576  -56.39745   37.22594   -3.71352
2490101710417204736   1834   34.89740  -57.09186   37.22798   -3.69082
18385763453   1835   34.28785  -51.94601   37.21195   -3.69275
2490102741209363328   1837   43.06468  -48.31203   37.20046   -3.66543
38558240698560460   1839   48.81093  -42.44728   37.18206   -3.64757
18385754526   1840   55.26339  -48.66880   37.20134   -3.62746
38558244993499680   1841   57.59364  -40.82002   37.17682   -3.62025
38558244993500219   1842   60.78516  -42.61818   37.18237   -3.61032
38558244993520704   1843   65.33222  -38.82419   37.17045   -3.59622
18385752225   1844   69.87190  -40.63263   37.17600   -3.58212
18385735621   1845   68.89507  -32.35527   37.15020   -3.58519
18385767516   1846   75.93303  -36.40172   37.16269   -3.56334
38558244993522472   1847   74.68569  -26.36135   37.13139   -3.56726
38558244993523965   1848   85.18765  -34.13492   37.15544   -3.53470
18385764955   1849   83.69646  -24.02316   37.12394   -3.53936
38558244993524960   1850   92.28290  -26.11543   37.13031   -3.51280
38558244993524853   1851   92.06336  -17.52867   37.10355   -3.51353
38558244993525349   1852   95.75438  -22.89511   37.12021   -3.50211
38558382432459740   1853  100.03379  -13.60656   37.09120   -3.48897
18385749504   1854  104.13498  -20.07348   37.11127   -3.47630
38558382432480455   1855  105.64655  -11.02159   37.08306   -3.47171
38558382432481270   1857  110.86506   -7.47583   37.07194   -3.45569
38558386727441133   1859  122.01855   -4.59933   37.06284   -3.42152
18385790056   1860  124.74842   -8.16226   37.07388   -3.41314
38558386727441640   1861  125.72707    0.77920   37.04608   -3.41023
38558386727442204   1862  129.81547   -5.10194   37.06430   -3.39769
38558386727442331   1863  130.55435    6.87589   37.02709   -3.39557
38558386727422996   1864  135.24254    0.24198   37.04764   -3.38120
18385745169   1865  138.74304    7.38896   37.02543   -3.37064
18385752395   1866  145.23035    3.25286   37.03820   -3.35089
18385746055   1867  145.56058   11.82442   37.01163   -3.35001
38558386727445355   1869  149.17926   13.21081   37.00731   -3.33908
38558386727445963   1868  153.78477    7.39598   37.02529   -3.32506
38558386727426888   1870  161.28792   12.13527   37.01058   -3.30253
38558386727447609   1930  162.55286    8.64077   37.02138   -3.29867
38558386727447093   1871  159.50855   19.07415   36.98913   -3.30801
38558386727447883   1872  164.60027   12.56961   37.00922   -3.29258
38558386727448378   1873  168.19306   25.76186   36.96848   -3.28208
38558386727448954   1875  171.85852   23.95162   36.97408   -3.27107
38558386727449632   1874  176.59864   19.82277   36.98681   -3.25682
18385786117   1876  180.40880   23.01867   36.97697   -3.24555
38558391022407517   1877  182.80423   30.94998   36.95257   -3.23864
18385761036   1878  187.23397   27.30996   36.96379   -3.22540
38558391022408149   1879  187.16853   36.47109   36.93564   -3.22587
38558391022409232   1880  195.43241   30.38135   36.95442   -3.20128
38558391022409453   1881  196.64753   39.93180   36.92515   -3.19802
38558103259599923   1883    7.45204  -92.09527   37.33717   -3.77606
38558103259599887   1884    7.57310  -87.03410   37.32150   -3.77573
38558103259581021   1885   11.60012  -88.85609   37.32708   -3.76317
38558103259581742   1886   16.48799  -78.00046   37.29334   -3.74804
38558103259602120   1887   22.02484  -85.61277   37.31686   -3.73074
38558103259602146   1888   22.16274  -76.16347   37.28754   -3.73038
38558103259583679   1889   29.29067  -82.27436   37.30638   -3.70814
38558103259604435   1891   37.54460  -77.20216   37.29048   -3.68248
38558240698558152   1892   37.15603  -64.25364   37.25024   -3.68374
18385733419   1893   42.15319  -72.42986   37.27556   -3.66816
38558240698559463   1894   43.87279  -64.31628   37.25030   -3.66284
38558240698560443   1895   49.32193  -64.44577   37.25059   -3.64589
38558240698560536   1896   50.67149  -62.49412   37.24449   -3.64169
38558240698541048   1897   54.95742  -67.53806   37.26008   -3.62837
38558244993519513   1898   58.37893  -53.70077   37.21696   -3.61776
38558244993520144   1899   62.42100  -59.57658   37.23516   -3.60520
18385736465   1900   62.41086  -52.62749   37.21353   -3.60524
18385787730   1901   69.00879  -56.59144   37.22572   -3.58477
38558244993520986   1902   66.38953  -46.95953   37.19579   -3.59291
38558244993523094   1904   78.18823  -48.25166   37.19956   -3.55633
18385735611   1906   83.01538  -40.59445   37.17561   -3.54140
38558244993524450   1907   88.89008  -47.62724   37.19736   -3.52324
38558244993524928   1908   92.30043  -36.48968   37.16262   -3.51272
38558244993525251   1910   94.62856  -34.99578   37.15792   -3.50554
18385753988   1911  103.80390  -36.46844   37.16230   -3.47727
38558249288489019   1919  135.36649  -17.77460   37.10356   -3.38068
18385790052   1920  131.88899  -12.46773   37.08715   -3.39130
38558249288489654   1921  139.43679  -17.38352   37.10227   -3.36830
38558249288490204   1981  143.07563  -17.03876   37.10114   -3.35726
18385742712   1922  138.22395   -8.68207   37.07530   -3.37204
38558386727444715   1923  145.15660  -13.42767   37.08991   -3.35096
38558386727444812   1924  145.78625   -2.90989   37.05730   -3.34913
2490193485278463616   1925  155.31885   -7.92370   37.07270   -3.32026
38558386727446055   1983  152.86667  -11.99799   37.08535   -3.32764
18385740469   1926  152.48581    0.18396   37.04763   -3.32889
18385753665   1927  159.97546   -4.38839   37.06169   -3.30626
38558386727426608   1928  159.39635    2.62653   37.04000   -3.30808
38558386727448662   1929  169.68298   -0.33446   37.04905   -3.27716
2490196955612045824   1931  173.47888    1.72489   37.04265   -3.26583
38558386727449291   1932  174.06499   11.36424   37.01290   -3.26422
38558391022406803   1933  178.88239    8.39612   37.02203   -3.24980
38558391022388224   1935  184.19344    9.31126   37.01918   -3.23402
