# Exposure 1: duration 900s, RA: 129.04999999999998, Dec: 1.4, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
20550007993   1817  173.80339   35.12048  128.93955    1.93437
20549997917   1820  180.59647   47.64859  128.90113    1.95415
43097432719901442   1822  184.81773   51.16513  128.89042    1.96653
42028041697773457   1826    7.55026  -78.11710  129.29342    1.42414
20040407529   1828   13.92973  -72.40744  129.27562    1.44397
42028041697757060   1829   11.59255  -61.33252  129.24124    1.43658
42028041697775645   1830   20.94292  -65.15883  129.25299    1.46578
42028041697775402   1831   19.34004  -60.83258  129.23956    1.46074
42028041697776565   1832   26.41474  -67.22018  129.25930    1.48285
43097149252059389   1840   59.75236  -46.69513  129.19482    1.58652
20550007854   1842   62.71756  -44.05563  129.18654    1.59572
20550000869   1844   69.18032  -40.85857  129.17645    1.61577
20550026467   1845   69.79234  -32.54731  129.15055    1.61763
43097286690998619   1847   74.83258  -25.95647  129.12992    1.63323
43097149252045558   1848   79.50854  -30.78722  129.14488    1.64774
43097286690999370   1849   81.51242  -24.12145  129.12408    1.65391
43097286691016728   1851   90.87781  -17.49434  129.10327    1.68283
3078707225780133632   1852   96.26239  -23.29194  129.12122    1.69949
43097286691017280   1853   95.20951  -19.55146  129.10960    1.69622
43097286691001711   1854  102.06198  -21.87300  129.11670    1.71735
20550033243   1855  104.55661  -12.48878  129.08746    1.72497
43097286691019572   1856  111.40871  -19.29575  129.10851    1.74608
43097286691003019   1858  113.75715  -13.35131  129.08999    1.75325
3078717426327679872   1860  126.00338  -10.91504  129.08222    1.79073
43097290985964441   1861  122.93140    1.61010  129.04337    1.78121
43097290985965326   1862  130.30429   -6.39023  129.06811    1.80382
43097290985981846   1863  130.01512    5.87905  129.03005    1.80279
43097290985965946   1865  135.68722    5.95592  129.02975    1.82007
3078729555315366144   1864  140.78565   -1.55335  129.05297    1.83567
20550018131   1866  146.08110    3.08602  129.03854    1.85168
43097290985984324   1868  149.60277    9.49583  129.01866    1.86224
43097290985984909   1869  153.12467   14.31778  129.00372    1.87280
20549995292   1870  159.88445   11.31527  129.01296    1.89324
43097290985986045   1871  161.34067   22.84147  128.97736    1.89738
43097290985969134   1872  162.62893   17.05402  128.99522    1.90138
43097290985969779   1873  167.82227   22.11831  128.97959    1.91685
20550019991   1875  173.80380   27.93375  128.96167    1.93459
20550004097   1879  186.96363   35.73717  128.93777    1.97347
20550010402   1881  194.43416   39.99983  128.92478    1.99537
42028041697772545   1883    2.95011  -90.27644  129.33113    1.40993
42028041697756743   1884    9.18450  -87.06483  129.32111    1.42932
3078640739687426304   1885   13.23855  -87.69284  129.32299    1.44195
42028041697774124   1886   11.50700  -79.54911  129.29780    1.43648
42028041697758366   1887   21.91627  -84.72354  129.31366    1.46895
20040421257   1888   20.83731  -76.32152  129.28765    1.46553
43097144957095076   1890   31.54658  -72.89317  129.27682    1.49887
43097144957080346   1891   38.17040  -76.88751  129.28908    1.51950
20549999102   1893   41.97650  -72.18453  129.27441    1.53133
43097144957097573   1895   48.48322  -67.61364  129.26009    1.55155
43097144957098702   1897   56.48049  -62.57101  129.24425    1.57640
43097149252043061   1957   58.09889  -67.26059  129.25877    1.58143
43097149252059021   1898   57.26368  -57.40724  129.22819    1.57882
43097149252059755   1899   61.96770  -64.21289  129.24922    1.59343
43097149252060474   1959   66.35894  -61.76678  129.24152    1.60705
43097149252059795   1900   62.28238  -51.14852  129.20862    1.59439
43097149252044250   1901   68.42487  -59.00028  129.23288    1.61346
3078658812908890880   1902   69.50985  -48.64741  129.20068    1.61682
20550009056   1904   76.12895  -43.75156  129.18531    1.63732
43097149252063156   1906   83.65647  -42.20519  129.18033    1.66062
43097149252065456   1909   99.20727  -44.01489  129.18558    1.70861
43097149252065700   1910  100.38759  -32.18942  129.14881    1.71224
20550026764   1911  103.62546  -36.24300  129.16134    1.72221
43097286691018906   1912  106.91223  -25.98815  129.12940    1.73230
43097149252048893   1913  107.92494  -31.85071  129.14759    1.73543
20550006200   1914  111.29241  -24.64001  129.12512    1.74575
43097290985980434   1915  119.52364  -27.25686  129.13307    1.77099
20550002628   1916  118.44308  -20.07744  129.11080    1.76766
20550035318   1917  124.26144  -24.36436  129.12399    1.78548
43097290985981146   1918  124.73500  -18.32758  129.10525    1.78690
43097290985982163   1919  132.31606  -22.90925  129.11931    1.81006
43097290985966401   1921  139.48851  -19.28177  129.10792    1.83187
43097290985967577   1983  149.17727  -15.27878  129.09534    1.86122
20550029231   1924  145.29146   -4.24412  129.06124    1.84937
20550020524   1925  152.37688   -8.85752  129.07542    1.87085
20549992671   1926  152.64742   -0.30789  129.04896    1.87159
43097290985985416   1927  156.65790   -4.31442  129.06130    1.88373
43097290985968623   1985  157.82460   -8.66151  129.07472    1.88729
43097290985986921   1929  168.22110   -0.06323  129.04802    1.91844
20549994628   1930  166.25786    7.32681  129.02523    1.91245
43097290985987584   1931  173.37892    7.71851  129.02397    1.93376
20550025407   1933  180.72240    7.18527  129.02555    1.95566
20040405817   1939   -0.15762 -103.86298  129.37309    1.40042
3078640052491787648   1940    5.40497 -106.42774  129.38091    1.41774
42027904258819405   1941    7.00038  -98.49494  129.35645    1.42263
42027904258820689   1942   15.99402 -102.74185  129.36940    1.45064
20040406386   1943   13.85073  -95.83106  129.34813    1.44392
3078653104896640128   1946   28.56073  -94.33989  129.34326    1.48967
43097144957079451   1947   29.88307  -86.92463  129.32032    1.49376
43097007518142102   1948   38.46912  -89.55426  129.32827    1.52046
43097144957096084   1949   39.06077  -83.48489  129.30949    1.52229
20549997381   1950   42.14759  -88.21268  129.32404    1.53189
43097007518142850   2008   43.13744  -92.11621  129.33607    1.53496
20550011257   1951   41.77379  -80.22517  129.29934    1.53072
43097144957083000   1952   51.73298  -86.07032  129.31719    1.56165
43097144957097879   1953   51.24234  -74.75204  129.28217    1.56014
43097144957098035   1954   52.48781  -77.70160  129.29127    1.56400
43097149252059986   1956   62.89385  -78.55892  129.29366    1.59629
43097149252060676   1958   68.10871  -71.02865  129.27021    1.61247
43097149252045079   1960   75.28527  -64.48218  129.24972    1.63470
20549994791   1961   76.23147  -60.45901  129.23722    1.63764
43097149252046197   1963   84.95213  -54.60908  129.21883    1.66462
3078712272366814848   1964   91.18747  -61.58155  129.24029    1.68384
43097149252065097   1967   96.89926  -50.93793  129.20713    1.70149
43097149252066529   1968  105.94150  -54.23924  129.21711    1.72929
43097149252066000   2026  102.41229  -56.36053  129.22379    1.71844
43097149252048678   1969  106.20725  -46.42370  129.19287    1.73014
43097149252066815   1970  108.51318  -46.74783  129.19382    1.73722
43097149252067658   2030  113.32227  -51.68480  129.20898    1.75196
3078713646756412928   1971  111.64616  -39.74513  129.17201    1.74686
20550007998   1972  118.32355  -43.98687  129.18499    1.76731
43097153547025666   1973  118.57924  -38.97059  129.16943    1.76811
3078716807852380032   1974  122.64600  -40.63087  129.17447    1.78054
43097153547010854   1975  123.02240  -32.95507  129.15067    1.78170
20550025185   1976  131.24844  -37.00060  129.16300    1.80681
43097290985982266   1977  133.10299  -25.44834  129.12716    1.81246
43097153547028660   1978  140.02935  -31.44482  129.14557    1.83353
43097290985966560   1979  140.68779  -22.09044  129.11660    1.83552
43097153547029279   1980  144.80684  -31.96165  129.14704    1.84802
20550032876   1981  145.86022  -19.81112  129.10943    1.85120
20549994950   1982  152.52449  -25.42197  129.12663    1.87137
20550016329   1984  160.25231  -20.43453  129.11105    1.89465
20550003993   1986  166.85833  -15.94154  129.09704    1.91448
3078731857417895808   1987  165.62400   -9.38642  129.07683    1.91074
3078732750771113472   1988  174.63362  -13.34851  129.08889    1.93773
43097290985987361   1989  171.33854   -4.80425  129.06260    1.92782
43097295280948554   1990  181.62408   -6.16901  129.06666    1.95850
43097290985988356   1991  179.13271   -0.71184  129.04989    1.95104
43097295280949358   1993  187.21485    0.84269  129.04501    1.97502
42027899963858239   1996   -2.03110 -122.60222  129.43065    1.39482
3078639915052780032   1997    5.15052 -122.72523  129.43094    1.41711
42027904258819836   2057   10.01928 -127.37499  129.44508    1.43226
42027904258819157   1998    5.11923 -114.81035  129.40668    1.41694
3078640185634972672   2000   12.08494 -112.91318  129.40075    1.43856
42027904258821564   2001   22.28718 -112.47636  129.39923    1.47025
42027904258821035   2002   18.84457 -107.43255  129.38379    1.45953
20550006949   2004   28.22757 -103.93922  129.37286    1.48867
43097007518126196   2005   34.43450 -111.32270  129.39543    1.50795
3078653143551675520   2006   32.52149 -100.11180  129.36098    1.50200
43097007518126901   2007   40.19470 -107.07325  129.38223    1.52582
43097007518143271   2067   46.00888 -104.81005  129.37512    1.54386
43097007518143777   2009   50.03994  -99.06195  129.35732    1.55637
43097007518143327   2010   46.08723  -92.53398  129.33729    1.54412
43097144957098369   2012   54.96229  -86.80301  129.31937    1.57167
20550010422   2013   62.46450  -92.54851  129.33690    1.59490
43097149252059547   2014   60.71777  -85.32877  129.31466    1.58952
43097149252043994   2016   66.35310  -81.81966  129.30365    1.60699
43097149252061219   2015   71.58037  -86.71765  129.31863    1.62314
43097011813091246   2075   73.73576  -90.00006  129.32869    1.62978
43097149252045119   2017   75.68156  -83.38802  129.30823    1.63584
43097149252044999   2018   74.72349  -73.90793  129.27894    1.63293
43097149252062771   2019   81.58679  -83.00940  129.30687    1.65408
43097149252063375   2021   85.61949  -77.81218  129.29069    1.66657
3078665508762918656   2023   98.65149  -74.19466  129.27908    1.70674
43097149252064982   2024   96.02830  -65.15641  129.25122    1.69874
43097149252066921   2027  108.99570  -60.85429  129.23750    1.73863
43097149252067217   2085  110.87288  -68.96094  129.26250    1.74430
3078713543677204224   2028  112.84982  -56.90842  129.22517    1.75047
43097153547025771   2029  119.06780  -56.99858  129.22525    1.76951
43097153547011046   2031  124.90409  -54.57052  129.21755    1.78736
20549997850   2032  124.71372  -48.59912  129.19909    1.78682
43097153547027024   2033  128.19013  -51.54747  129.20810    1.79741
43097153547011490   2034  129.02301  -46.09844  129.19122    1.79998
43097153547027990   2035  135.28570  -46.76341  129.19308    1.81905
43097153547028176   2036  136.79654  -40.15049  129.17259    1.82368
43097153547029315   2037  145.09486  -39.94633  129.17172    1.84886
20549993171   2038  145.41406  -36.32438  129.16052    1.84984
43097153547030800   2041  155.87249  -36.21807  129.15989    1.88144
43097153547031210   2099  158.74773  -40.82571  129.17401    1.89006
43097290985968570   2042  157.27642  -27.83316  129.13397    1.88570
43097153547032673   2043  167.87430  -35.82541  129.15832    1.91749
43097290985987062   2044  169.49519  -23.86804  129.12143    1.92239
43097290985987280   2045  170.57849  -29.41049  129.13848    1.92562
43097153547016404   2103  172.16761  -32.81278  129.14891    1.93035
43097290985970973   2046  177.89919  -19.37886  129.10740    1.94748
43097295280931318   2047  182.51834  -22.22038  129.11603    1.96122
20550014878   2048  180.23323  -15.98258  129.09689    1.95442
43097295280949158   2049  185.86575  -17.74308  129.10218    1.97115
42027904258802463   2054    3.63403 -138.10961  129.47790    1.41256
42027904258819633   2055    9.15987 -131.78372  129.45855    1.42963
42027904258820033   2056   11.58875 -134.62442  129.46717    1.43718
20040415133   2058   21.04449 -131.99591  129.45899    1.46646
20040399709   2059   20.51949 -124.39322  129.43578    1.46481
20549993441   2060   28.08004 -127.71462  129.44577    1.48825
43097007518125791   2061   30.64791 -122.23332  129.42896    1.49621
43097007518141879   2062   36.27209 -122.11911  129.42847    1.51364
43097007518141298   2063   33.12833 -114.64611  129.40566    1.50390
20550031739   2064   41.60051 -120.38035  129.42302    1.53015
43097007518143209   2065   45.67938 -113.15590  129.40077    1.54281
43097007518144260   2066   51.66160 -114.76580  129.40553    1.56132
43097007518144894   2068   56.04191 -109.49038  129.38922    1.57491
43097011813105077   2128   59.24353 -112.38877  129.39801    1.58479
43097007518144438   2069   52.74775 -104.07683  129.37268    1.56474
43097011813105881   2070   64.53526 -105.69905  129.37731    1.60121
43097011813105607   2071   62.73989  -99.73225  129.35902    1.59570
43097011813106080   2073   66.37547  -99.79210  129.35909    1.60695
43097011813106599   2072   69.61243 -102.59838  129.36762    1.61693
43097011813106973   2074   72.14972  -98.70708  129.35557    1.62480
43097149252062481   2077   79.68932  -89.27677  129.32627    1.64817
43097011813109985   2078   92.35141  -92.28130  129.33508    1.68714
43097149252063951   2079   89.05088  -83.91321  129.30941    1.67709
43097149252047251   2080   94.35296  -88.36762  129.32296    1.69335
43097149252065487   2082  100.05656  -85.82134  129.31490    1.71091
43097149252065275   2081   97.90417  -82.77352  129.30559    1.70434
20550004592   2083  104.27281  -76.18955  129.28505    1.72398
20550031297   2084  111.44732  -80.54129  129.29820    1.74591
20550003408   2086  117.47039  -76.62917  129.28591    1.76439
3078715055505712896   2087  119.61739  -68.10964  129.25956    1.77107
43097153547010721   2089  122.04808  -66.83050  129.25552    1.77851
43097153547026583   2088  125.21669  -70.69950  129.26733    1.78812
43097153547027042   2148  128.83948  -74.41263  129.27863    1.79910
43097153547027837   2092  134.58387  -66.10819  129.25282    1.81670
43097153547028070   2090  135.77083  -69.93822  129.26457    1.82024
43097153547011790   2091  131.69887  -58.56617  129.22967    1.80803
20550034730   2093  138.15301  -56.40233  129.22276    1.82767
20549996257   2094  145.91921  -60.65254  129.23557    1.85114
43097153547029463   2096  149.65246  -55.26742  129.21884    1.86249
43097153547014079   2097  151.65916  -50.99997  129.20562    1.86861
43097153547014775   2098  158.13410  -56.25056  129.22154    1.88804
43097153547031920   2100  162.98466  -49.40638  129.20030    1.90270
43097153547031894   2101  163.20226  -41.21063  129.17506    1.90345
43097153547033429   2102  173.87380  -40.26593  129.17179    1.93539
43097157841978003   2104  183.35229  -38.12125  129.16488    1.96361
43097157841996064   2164  182.64157  -43.43518  129.18122    1.96143
43097157841977905   2105  182.52319  -32.81984  129.14862    1.96119
43097295280948769   2107  183.50808  -28.74378  129.13606    1.96414
43097157841996867   2106  188.39080  -40.27056  129.17130    1.97850
3078756871307484928   2108  195.67098  -30.86065  129.14220    2.00007
42027904258818318   2110   -0.56679 -155.74564  129.53139    1.39975
42027904258818976   2111    4.37793 -153.89260  129.52573    1.41501
42027904258819907   2113   10.52014 -155.64743  129.53093    1.43401
42027904258803563   2114   12.17052 -147.72825  129.50697    1.43906
43097007518141061   2117   30.26535 -142.06879  129.48942    1.49501
20040390323   2118   27.50796 -135.71495  129.47018    1.48649
43097007518141141   2120   31.26556 -132.20414  129.45939    1.49812
20550030117   2121   41.06084 -136.55246  129.47237    1.52841
43097007518126656   2122   38.29622 -128.95275  129.44930    1.51989
43097007518127990   2124   49.71684 -120.97810  129.42461    1.55527
43097011813089588   2126   58.60202 -117.95701  129.41509    1.58276
3078662248882709632   2129   68.25455 -118.67176  129.41695    1.61256
43097011813106966   2130   72.10613 -110.39550  129.39147    1.62454
43097011813109569   2135   89.97304 -104.13184  129.37158    1.67965
43097011813092886   2136   90.08736 -102.13014  129.36544    1.68004
43097011813110470   2137   95.62041 -104.37804  129.37211    1.69699
3078666780073232640   2138   97.12746  -98.63788  129.35443    1.70172
43097011813094434   2139  103.86796 -101.84511  129.36399    1.72232
43097011813111858   2140  105.80693  -93.45660  129.33816    1.72842
43097011813095579   2141  113.71144  -96.85356  129.34824    1.75253
43097149252067537   2142  113.66471  -87.68267  129.32009    1.75257
20550019688   2143  118.47915  -92.31383  129.33410    1.76718
43097153547010371   2144  118.89835  -81.46872  129.30076    1.76867
43097153547026117   2145  121.76346  -88.67801  129.32279    1.77727
43097153547026256   2146  122.86805  -77.14532  129.28729    1.78086
43097153547012099   2207  134.54400  -87.41841  129.31834    1.81615
43097153547012918   2150  141.49624  -75.37997  129.28106    1.83749
43097153547013571   2151  147.28004  -76.01625  129.28275    1.85495
20550000960   2152  145.28461  -68.74114  129.26049    1.84908
43097153547030229   2153  151.51924  -68.66448  129.25998    1.86790
20550027101   2155  159.22920  -68.07822  129.25784    1.89110
20549997085   2156  159.33099  -60.27161  129.23386    1.89156
3078743608448418432   2157  166.37808  -65.94520  129.25097    1.91257
20550017135   2158  166.09976  -56.12091  129.22082    1.91194
43097153547033538   2217  173.87070  -64.99423  129.24770    1.93495
43097153547033569   2160  174.41280  -55.42685  129.21834    1.93677
20550022552   2161  180.69360  -56.00816  129.21986    1.95544
20550010737   2162  180.73743  -48.03082  129.19539    1.95572
43097157841978235   2163  185.51766  -49.32062  129.19916    1.96987
43097157841998073   2165  196.96912  -50.29103  129.20164    2.00361
20040419241   2167   -0.15444 -168.34797  129.56928    1.40117
42027766819864600   2168    8.50690 -168.23567  129.56882    1.42788
42027766819864793   2228   10.36636 -175.05698  129.58920    1.43365
42027766819864877   2169   10.76561 -162.43154  129.55136    1.43481
20040399373   2171   13.48938 -159.69685  129.54309    1.44320
3078643415450398464   2172   20.19691 -163.97396  129.55581    1.46391
42027904258821765   2173   24.29198 -153.51434  129.52422    1.47654
43096870079188314   2174   29.01872 -161.72659  129.54885    1.49111
3078646439107395328   2175   28.04097 -154.14928  129.52605    1.48812
43096870079189043   2176   34.24888 -159.18969  129.54107    1.50725
20550021297   2179   41.49075 -143.82562  129.49445    1.52969
43097007518144076   2181   50.95392 -141.10207  129.48589    1.55892
43097007518128827   2183   57.05543 -140.14694  129.48278    1.57774
43097011813105501   2184   61.64191 -138.74003  129.47834    1.59189
3078662416386394496   2188   76.33995 -130.78968  129.45359    1.63726
3078662691264321280   2191   82.12825 -121.95774  129.42644    1.65522
3078666372051308288   2195   99.64777 -112.18586  129.39583    1.70918
43097011813094329   2197  103.11691 -109.90571  129.38870    1.71985
3078667295469355520   2199  112.10392 -104.59773  129.37204    1.74744
43097016108071439   2200  121.18973 -110.96619  129.39104    1.77495
43097016108071332   2201  119.75921 -103.10868  129.36711    1.77082
43097016108071677   2202  123.14210 -100.91873  129.36025    1.78118
43097016108071825   2203  123.51844  -96.02678  129.34525    1.78245
43097016108072492   2205  129.04985  -94.98826  129.34180    1.79929
43097016108073070   2204  133.49533 -101.14644  129.36041    1.81260
20550027576   2209  145.35072  -84.24153  129.30807    1.84893
20550014464   2210  152.27791  -88.76523  129.32156    1.86967
43097153547030674   2211  154.89056  -78.88252  129.29118    1.87780
43097153547031051   2212  157.87794  -84.61140  129.30855    1.88661
43097153547014844   2213  158.85710  -79.40395  129.29257    1.88970
43097153547032502   2214  167.08033  -76.15842  129.28221    1.91441
43097153547032913   2215  170.83517  -71.19640  129.26684    1.92575
43097153547033333   2216  172.87549  -78.31091  129.28848    1.93162
43097153547034005   2218  178.41081  -67.93887  129.25649    1.94838
43097153547034069   2219  178.63623  -60.87412  129.23486    1.94923
43097157841996235   2220  184.41792  -66.47054  129.25169    1.96622
20550010087   2222  193.74756  -64.70916  129.24583    1.99379
43097157841996807   2223  192.39219  -58.89575  129.22815    1.98996
20040420079   2224   -0.26308 -184.40850  129.61719    1.40101
42027766819864073   2225    4.55871 -187.73293  129.62698    1.41587
42027766819849608   2226    9.77181 -179.85863  129.60352    1.43184
42027766819865010   2227   11.70798 -180.45557  129.60526    1.43780
42027766819865819   2229   17.28016 -178.46799  129.59924    1.45494
3078643174932227968   2230   19.27930 -172.80961  129.58231    1.46109
42027766819866944   2231   25.68048 -173.84516  129.58525    1.48079
43096870079188164   2232   28.00628 -165.88794  129.56137    1.48798
43096870079188503   2233   31.03969 -170.16723  129.57411    1.49730
20549999448   2234   34.24774 -163.78505  129.55489    1.50722
43096870079173717   2235   39.90129 -168.94275  129.57018    1.52458
20550026769   2236   41.03074 -159.90684  129.54303    1.52814
3078648397613055616   2237   46.40965 -164.40634  129.55636    1.54465
20550026123   2238   48.70770 -156.29471  129.53190    1.55182
20550021434   2241   61.98600 -156.19161  129.53108    1.59266
43096874374154271   2243   65.81763 -151.99267  129.51826    1.60451
3078661905285311872   2245   76.68150 -150.56975  129.51348    1.63788
3078663241020170880   2251   94.35655 -137.81151  129.47406    1.69233
43097011813111993   2254  106.66734 -121.37373  129.42351    1.73041
43097011813112707   2255  111.79560 -126.10815  129.43763    1.74590
43097011813113025   2258  113.75920 -116.57611  129.40853    1.75217
43097011813095816   2257  116.34537 -124.77163  129.43332    1.75978
43097016108057523   2259  125.57974 -116.67375  129.40818    1.78810
43097016108057750   2260  127.81670 -109.75854  129.38700    1.79512
43097016108072522   2261  128.99423 -114.46239  129.40126    1.79853
3078738145249932672   2262  132.24470 -108.41825  129.38266    1.80858
43097016108073367   2263  136.42260 -109.72933  129.38642    1.82117
43097016108073888   2264  139.37834 -101.28741  129.36052    1.83039
20550022842   2265  146.06115 -108.66485  129.38260    1.85027
20550003369   2268  152.33096  -96.65832  129.34565    1.86957
43097016108060489   2270  156.31550  -92.26386  129.33202    1.88168
43097153547015284   2272  162.69020  -89.67417  129.32375    1.90086
43097016108061688   2271  168.26310  -94.75688  129.33890    1.91730
43097153547032927   2273  170.85666  -90.39251  129.32545    1.92519
43097153547033136   2274  172.13940  -82.80928  129.30226    1.92928
43097157841995809   2275  181.91768  -90.46197  129.32496    1.95799
20550031145   2277  186.73416  -84.76950  129.30735    1.97244
43097157841997820   2279  195.45538  -81.83764  129.29788    1.99820
43097157841997979   2280  196.81455  -72.00110  129.26789    2.00256
42033264378001387   2281   -1.35355 -195.10830  129.64884    1.39779
42033264378002606   2282    8.15837 -207.53239  129.68516    1.42704
42033264378002334   2283    6.36833 -194.97474  129.64835    1.42148
20042523674   2284   14.09611 -199.59176  129.66180    1.44519
42033264378003421   2285   14.00107 -188.75439  129.62985    1.44488
42033264378004705   2286   23.33875 -199.00728  129.65986    1.47351
42027766819866736   2289   24.13763 -185.49441  129.61996    1.47601
43096870079173449   2290   37.57506 -187.98230  129.62692    1.51723
43096870079189456   2350   37.36615 -191.50050  129.63733    1.51655
43096870079188731   2291   32.23601 -178.47659  129.59888    1.50093
43096870079190398   2292   44.87439 -186.03883  129.62091    1.53963
3078645167797107840   2293   39.70739 -177.80158  129.59663    1.52389
43096870079175119   2294   51.44116 -176.33569  129.59183    1.55992
20550013284   2295   48.86517 -172.13347  129.57940    1.55209
43096874374153262   2296   58.98340 -176.47615  129.59193    1.58303
3078649634563676416   2299   60.16962 -165.95651  129.56047    1.58689
43096874374154496   2301   67.56379 -157.31357  129.53421    1.60976
3078650115600055040   2302   75.09665 -163.68136  129.55296    1.63268
43096874374157460   2306   88.03203 -157.61836  129.53410    1.67240
43096874374139785   2364   88.97834 -160.87516  129.54381    1.67517
43097011813110955   2309   99.95413 -145.52862  129.49706    1.70917
43097011813111065   2310  101.33977 -148.55267  129.50609    1.71328
43097011813112249   2312  108.97266 -146.44241  129.49928    1.73658
43097016108071008   2314  118.21832 -137.52505  129.47182    1.76500
20550011391   2315  117.98890 -131.71968  129.45428    1.76453
3078690247774627712   2316  125.54908 -135.26839  129.46453    1.78729
43097016108072383   2376  128.36033 -139.08316  129.47585    1.79562
43097016108072099   2317  126.01558 -130.40139  129.44980    1.78891
43097016108073163   2318  134.67146 -130.48399  129.44948    1.81505
20550020236   2319  131.54414 -123.78906  129.42943    1.80590
43097016108058806   2320  139.23548 -126.11529  129.43597    1.82900
43097016108074198   2321  142.65654 -119.93109  129.41702    1.83957
43097016108074951   2322  148.76842 -127.77565  129.44031    1.85755
43097016108075393   2324  153.42334 -117.23916  129.40813    1.87200
43097016108076584   2326  162.43311 -113.79060  129.39706    1.89908
43097016108077349   2328  168.87814 -109.70792  129.38424    1.91847
20550008081   2329  166.38565 -103.95386  129.36697    1.91132
43097016108077775   2330  172.00105 -108.75434  129.38113    1.92778
43097016108062504   2332  175.98665 -105.47126  129.37090    1.93976
43097016108077573   2331  170.79449  -99.01989  129.35169    1.92465
20550021864   2334  187.88228 -100.83392  129.35600    1.97509
43097020403042556   2335  186.19824  -94.96627  129.33835    1.97042
3078745841831465472   2336  194.01293  -94.59942  129.33668    1.99339
20550033681   2337  194.71165  -88.06718  129.31684    1.99575
42033126939050966   2339    8.83945 -220.72590  129.72347    1.42918
42033264378002892   2340   10.24134 -211.82141  129.69763    1.43343
20042483927   2341   14.21641 -216.67451  129.71164    1.44558
42033264378004071   2342   18.13238 -208.74515  129.68850    1.45755
20042513086   2343   21.24307 -212.33247  129.69887    1.46705
20042505721   2344   21.12184 -204.98000  129.67743    1.46670
42033264378005305   2346   27.46610 -202.60592  129.67030    1.48613
20550020809   2348   34.80823 -196.57963  129.65238    1.50865
20549994725   2351   48.77976 -196.40171  129.65133    1.55139
43096870079175457   2353   54.11911 -193.14396  129.64150    1.56778
20550022523   2355   61.79801 -188.27278  129.62678    1.59135
43096874374136378   2356   60.88245 -180.97149  129.60520    1.58874
3078673720740342400   2361   84.11188 -177.10628  129.59250    1.65976
43096874374156482   2362   81.52555 -166.24433  129.56029    1.65225
43096874374159747   2365  101.35586 -167.66714  129.56334    1.71257
3078685815368282368   2366   95.63477 -161.06480  129.54399    1.69545
20549995400   2367  103.43458 -164.76505  129.55455    1.71900
43096874374160710   2368  107.37479 -156.76923  129.53039    1.73130
3078687086678030336   2369  112.48696 -162.87550  129.54829    1.74652
43097011813112403   2370  109.67873 -150.72908  129.51212    1.73855
20550028577   2372  118.23865 -148.15258  129.50382    1.76461
20550005936   2373  124.94002 -153.17419  129.51841    1.78462
20550000930   2374  124.84652 -144.54226  129.49252    1.78476
43097016108058992   2377  141.35160 -145.08542  129.49293    1.83441
20550011671   2378  138.10702 -136.66602  129.46788    1.82511
43097016108059317   2379  144.92085 -144.88727  129.49206    1.84511
20550031089   2382  152.76613 -128.89771  129.44340    1.86946
43097016108061364   2385  165.57667 -132.55755  129.45339    1.90740
43097016108076441   2386  164.16617 -118.99471  129.41267    1.90398
43097016108077488   2387  169.86853 -122.85768  129.42387    1.92071
43097020403041628   2389  180.81658 -118.42403  129.40963    1.95332
43097016108062765   2390  178.31604 -112.59211  129.39225    1.94628
43097020403043341   2391  191.02699 -118.84386  129.41003    1.98326
20550014042   2392  187.68314 -108.79577  129.38006    1.97407
43097020403044224   2393  196.15254 -112.19042  129.38959    1.99866
43097020403044036   2394  194.73032 -102.01054  129.35903    1.99511
