# Exposure 1: duration 900s, RA: 38.75, Dec: 0.1, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
2500524908849721472   1497  126.47835  127.67110   38.35554    0.48746
41760151702623192   1498  127.22207  137.64991   38.32544    0.48907
41760147407661998   1499  118.01752  132.95127   38.33924    0.46149
41760151702622170   1500  119.64859  140.15726   38.31756    0.46599
19912470060   1501  110.97485  136.02237   38.32970    0.43990
41760147407641315   1502  110.67355  142.46731   38.31024    0.43860
41760147407660284   1503  104.62606  140.26884   38.31665    0.42033
2500520167205811712   1504  102.26460  147.06690   38.29608    0.41275
41760147407659122   1505   97.31175  141.55998   38.31251    0.39795
41760147407639816   1506   98.24009  150.10513   38.28680    0.40031
19912504625   1508   90.15520  155.57908   38.27008    0.37534
41760147407638040   1509   84.60686  151.36141   38.28259    0.35861
41760147407657539   1510   86.82933  161.03295   38.25362    0.36488
41760147407656249   1511   77.09061  156.57350   38.26671    0.33534
41760147407656114   1512   75.65787  163.74195   38.24518    0.33060
41760147407655411   1513   70.99001  159.26554   38.25847    0.31652
41760284846609079   1514   71.44469  166.51614   38.23677    0.31757
41760284846607432   1516   60.53682  171.33797   38.22211    0.28393
41760284846607305   1518   59.74572  174.36675   38.21306    0.28138
41760280551651270   1517   58.02402  167.62967   38.23314    0.27638
19912470985   1519   48.46003  171.89862   38.22022    0.24685
41760280551648318   1521   42.31959  173.68037   38.21482    0.22793
41760280551648451   1522   42.74442  180.70964   38.19390    0.22899
41760280551647459   1523   37.75575  179.07179   38.19872    0.21373
41760280551646796   1524   34.13575  186.01723   38.17807    0.20240
41760280551645714   1525   27.98140  184.29385   38.18314    0.18355
41760280551645752   1526   28.03017  189.76900   38.16693    0.18355
41760280551644600   1527   21.85206  189.57388   38.16748    0.16460
41760280551644462   1528   20.66555  193.13567   38.15697    0.16087
19912461209   1529   13.85146  191.88254   38.16067    0.13999
41760280551642896   1530   13.92783  199.85257   38.13721    0.14007
41760280551641820   1531    8.19708  198.66680   38.14072    0.12253
41760280551622299   1532    8.30134  207.25604   38.11556    0.12271
2500297760914918400   1533   -1.95702  198.90563   38.14011    0.09139
2500298031497698944   1534    3.81479  209.75279   38.10831    0.10895
41760276256660970   1535   -8.11758  203.16416   38.12772    0.07248
41760276256679343   1537   -9.60418  207.39053   38.11539    0.06791
41760276256679958   1536   -6.02085  210.60497   38.10595    0.07886
2500534976253108608   1540  186.65464  108.02671   38.41780    0.66865
41760155997569822   1541  185.37978  116.37540   38.39259    0.66423
19912511771   1542  180.28481  111.80979   38.40604    0.64959
41760151702630948   1543  179.75183  119.59338   38.38257    0.64740
41760151702608718   1544  169.91188  117.00568   38.38980    0.61849
41760151702629817   1545  172.56220  122.78434   38.37255    0.62590
41760151702608094   1546  165.37636  122.23351   38.37380    0.60462
41760151702628555   1547  164.09310  126.41364   38.36114    0.60048
41760151702628305   1548  162.90545  124.04457   38.36821    0.59713
19912489980   1549  159.73621  132.09950   38.34380    0.58706
41760151702606240   1550  152.08796  130.99830   38.34668    0.56432
41760151702606333   1551  152.86357  138.97075   38.32278    0.56602
41760151702605244   1553  144.09212  140.10338   38.31889    0.53968
41760151702625119   1554  139.68877  136.91967   38.32823    0.52670
41760151702604407   1555  137.72484  145.17625   38.30334    0.52019
41760151702623804   1556  131.63153  143.55122   38.30790    0.50197
2500525875218066944   1557  131.83438  147.66894   38.29556    0.50228
41760151702603041   1558  127.56329  143.33249   38.30836    0.48971
2500524363389062016   1559  125.94260  155.97908   38.27039    0.48391
41760151702622136   1560  119.85069  152.69149   38.27992    0.46576
41760151702622261   1561  120.55336  155.10001   38.27275    0.46771
41760147407661337   1562  112.92842  156.25265   38.26894    0.44456
41760147407661247   1563  112.44321  160.68978   38.25566    0.44279
41760147407660181   1564  104.02720  155.18759   38.27175    0.41762
41760284846613902   1565  102.55189  166.37824   38.23825    0.41242
41760147407639839   1566   98.69296  160.79809   38.25475    0.40105
41760284846612569   1567   94.42246  167.79002   38.23371    0.38763
19912501384   1568   90.67324  164.34433   38.24385    0.37642
41760284846612302   1569   92.17670  172.03378   38.22099    0.38054
41760284846611084   1570   85.05735  168.34455   38.23172    0.35907
41760284846610788   1571   83.04651  176.47343   38.20746    0.35247
41760284846590550   1572   76.22831  170.66099   38.22453    0.33199
41760284846590027   1573   72.69706  180.10817   38.19634    0.32071
41760284846608869   1574   70.47102  178.50105   38.20104    0.31400
19912501273   1575   69.46187  183.92175   38.18495    0.31064
41760284846607636   1576   62.04799  179.16901   38.19883    0.28821
41760284846588715   1577   62.90188  187.17399   38.17515    0.29044
41760280551650883   1578   55.36228  184.14842   38.18392    0.26753
41760280551651343   1579   57.99765  189.30925   38.16872    0.27536
41760280551627706   1581   47.32750  194.09440   38.15440    0.24253
41760280551648039   1582   40.79586  193.26098   38.15675    0.22257
2500493096027641984   1583   44.31085  203.24608   38.12749    0.23294
41760280551647175   1584   36.47005  194.91361   38.15183    0.20927
41760280551646651   1585   34.52252  201.59221   38.13219    0.20308
41760280551645543   1586   27.47107  201.21524   38.13324    0.18152
2500492099595231616   1587   30.20361  210.51959   38.10608    0.18960
2500485949202090240   1588   18.94478  204.78817   38.12274    0.15533
41760280551644495   1589   21.57656  211.81346   38.10226    0.16321
41760280551643227   1590   15.40931  210.15532   38.10708    0.14440
41760280551642798   1591   13.43440  215.30802   38.09210    0.13826
41760280551641192   1592    4.95947  212.72915   38.09964    0.11241
19912511569   1593    7.63960  219.96424   38.07865    0.12049
41760280551640400   1594    0.65104  215.26413   38.09232    0.09921
2500485292071332608   1595    2.32509  220.61405   38.07681    0.10426
41760276256679672   1596   -7.60100  218.90534   38.08189    0.07399
19912470967   1597   -0.68446   -7.96170   38.77481    0.09759
2500309404571291520   1598    5.16407  -11.89741   38.78705    0.11592
41759868234778508   1599    4.19344   -1.36515   38.75413    0.11276
19912471657   1600   14.02036   -7.75467   38.77399    0.14355
19912468648   1601   13.39516   -0.42474   38.75109    0.14151
19912487899   1602   20.56602   -4.81212   38.76472    0.16397
19912477610   1605   27.49850    7.93722   38.72480    0.18548
41759868234783001   1607   33.31654   10.66966   38.71620    0.20361
41759868234784775   1608   45.11112    7.85875   38.72486    0.24044
41759868234784182   1609   41.22110   19.06232   38.68991    0.22816
19912507555   1610   48.12497   11.65733   38.71296    0.24978
41759868234784877   1611   46.69582   16.41206   38.69813    0.24526
2500315520604571648   1612   52.92423   17.51042   38.69465    0.26465
41759868234786328   1613   56.08155   23.49778   38.67594    0.27439
41759872529728377   1614   62.14423   19.04422   38.68979    0.29331
19912476079   1615   62.69542   27.69834   38.66280    0.29488
2500333456388008320   1616   68.92069   22.26860   38.67968    0.31431
19912509204   1617   69.49817   32.13334   38.64895    0.31593
41759872529749220   1618   76.81870   28.36166   38.66065    0.33871
19912496341   1621   83.18271   40.21679   38.62375    0.35818
2500334727698337152   1622   88.51281   37.47976   38.63225    0.37471
19912474337   1625   97.08377   47.71575   38.60046    0.40092
2500338060593922176   1626  103.01664   43.41609   38.61381    0.41930
19912489088   1627  103.72535   51.60305   38.58843    0.42127
41760009968707484   1628  113.54818   45.46862   38.60748    0.45160
2500338747787736704   1630  115.70200   48.87045   38.59696    0.45810
41760009968687898   1629  109.38170   58.70284   38.56649    0.43844
41760014263668971   1632  125.62988   53.66077   38.58221    0.48832
41760014263668938   1633  125.51692   61.99935   38.55646    0.48770
19912475175   1634  132.19173   58.86696   38.56620    0.50814
2500527554549578240   1635  130.04057   70.69514   38.52972    0.50116
41760014263670472   1636  137.65529   61.33118   38.55868    0.52466
41760014263671316   1638  144.80071   66.83005   38.54187    0.54610
41760014263652736   1639  149.10541   77.37793   38.50958    0.55863
41760014263672700   1640  155.96148   74.90588   38.51732    0.57939
41760014263672241   1641  151.40970   78.97752   38.50473    0.56550
41760014263673040   1642  158.95543   73.63473   38.52129    0.58845
41760014263673301   1643  161.41260   81.94878   38.49593    0.59540
19912514557   1644  167.10175   79.49863   38.50359    0.61255
41760014263673579   1645  163.41637   87.07516   38.48034    0.60112
41760014263674630   1647  171.53176   92.23371   38.46492    0.62502
41760014263675485   1648  178.11309   86.66952   38.48211    0.64491
41760018558615887   1649  181.34091   92.71594   38.46387    0.65408
41760018558635874   1650  189.30506   89.91642   38.47271    0.67776
41760018558616219   1651  184.02883   99.24595   38.44420    0.66157
41760018558636296   1652  193.11422   96.74409   38.45222    0.68847
41759730795824570   1654    0.64859  -24.31560   38.82590    0.10195
41759730795807745   1656    4.32167  -22.59312   38.82048    0.11341
19912490383   1655    6.51895  -28.21962   38.83802    0.12034
19912514055   1659   20.63407  -20.46190   38.81362    0.16436
2500311122558242304   1663   32.06745   -9.25543   38.77847    0.19995
41759868234785532   1667   49.46020   -7.36771   38.77235    0.25417
41759868234785022   1668   46.65633    3.28754   38.73911    0.24531
41759868234786045   1669   53.67502   -3.16119   38.75917    0.26725
41759868234785767   1670   51.95016    7.70852   38.72525    0.26175
19912486848   1671   62.36973    4.08692   38.73645    0.29422
41759872529748244   1673   69.70018    7.53640   38.72561    0.31695
41759872529747778   1674   66.80874   15.49275   38.70083    0.30786
41759872529749147   1675   76.41536   11.36079   38.71363    0.33773
19912475113   1677   83.12305   15.79193   38.69976    0.35844
41759872529749673   1678   80.47886   24.40240   38.67296    0.35012
19912479401   1679   90.82587   19.50035   38.68816    0.38220
19912466159   1680   89.79388   27.94527   38.66189    0.37887
41759872529732698   1681   95.79262   23.23975   38.67650    0.39747
41759872529752297   1682   98.95546   33.34014   38.64509    0.40703
41759872529753378   1683  106.49755   28.58631   38.65985    0.43034
41759872529752978   1684  103.50600   32.62123   38.64732    0.42105
41759872529734856   1685  112.64284   29.95288   38.65559    0.44919
19912485296   1686  110.95529   39.60377   38.62565    0.44379
2500340366990503552   1687  121.72535   35.75273   38.63761    0.47689
2500338850866952192   1688  117.64908   42.99588   38.61516    0.46423
41759876824714793   1689  128.78358   37.84729   38.63114    0.49840
41760014263649454   1690  124.64518   46.66179   38.60384    0.48552
19912504679   1691  132.07932   43.51882   38.61361    0.50829
41760014263670722   1693  139.68304   46.65768   38.60396    0.53131
41760014263670992   1694  141.80311   54.79089   38.57889    0.53748
41760014263652267   1695  145.23859   52.55708   38.58582    0.54796
41760014263671461   1696  145.81994   60.55797   38.56118    0.54943
41760014263653230   1697  152.39254   53.28697   38.58366    0.56955
41760014263653428   1698  153.97766   64.81043   38.54825    0.57388
19912462847   1699  159.79169   59.10396   38.56589    0.59160
41760014263673140   1700  159.62897   67.22333   38.54096    0.59077
41760014263673995   1701  166.13606   63.42469   38.55276    0.61044
41760014263673634   1702  163.80986   71.23122   38.52878    0.60312
41760014263674992   1703  174.28915   65.87706   38.54544    0.63467
41760014263675371   1704  176.89972   72.45073   38.52541    0.64211
41760018558634941   1705  181.65442   68.47081   38.53771    0.65643
41760018558634774   1706  180.24412   80.78431   38.50010    0.65157
41760018558635885   1707  189.03979   72.78298   38.52478    0.67803
2500534808750049920   1708  184.84632   85.26067   38.48666    0.66492
41760018558636402   1709  193.50474   83.82101   38.49139    0.69050
19912460505   1710  194.50493   87.33847   38.48076    0.69320
41759730795824504   1711    0.16255  -41.61525   38.87990    0.10063
41759730795825330   1712    6.58967  -44.56362   38.88901    0.12074
41759730795808200   1713    8.64790  -38.89875   38.87132    0.12710
41759730795808908   1714   14.91688  -40.04100   38.87481    0.14670
2500315829842459008   1715   17.91315  -31.21226   38.84722    0.15597
41759730795809427   1716   18.74272  -35.04150   38.85916    0.15860
41759868234766875   1725   50.19692  -11.32229   38.78469    0.25650
41759730795831517   1726   54.83380  -16.59596   38.80109    0.27099
41759868234786270   1727   55.37000   -9.06675   38.77758    0.27259
41759872529746871   1728   61.03652   -8.53928   38.77586    0.29021
19912464723   1729   62.18681   -3.61279   38.76048    0.29374
41759872529748212   1730   69.22919   -7.13701   38.77138    0.31566
41759872529729200   1731   68.32679   -4.37970   38.76279    0.31283
41759872529749272   1732   77.24518   -1.96627   38.75516    0.34047
41759872529730328   1733   77.57902    6.82735   38.72774    0.34140
41759872529730768   1734   80.88100    1.57785   38.74407    0.35170
41759872529750713   1736   87.16050    1.99531   38.74270    0.37113
19912489789   1735   83.37758    7.99733   38.72404    0.35934
41759872529751013   1737   89.55379    9.41852   38.71956    0.37843
41759872529752223   1738   98.18341    8.47085   38.72243    0.40508
41759872529732705   1739   95.81073   15.29148   38.70123    0.39766
41759872529753088   1740  104.19148   12.67060   38.70932    0.42353
2500335517972327040   1741  103.15873   21.06000   38.68324    0.42021
41759872529734724   1742  111.58931   16.41116   38.69764    0.44622
41759872529753875   1743  110.08127   21.35369   38.68230    0.44150
41759876824695251   1744  119.79435   18.28135   38.69179    0.47135
41759872529754733   1802  116.31134   15.71866   38.69977    0.46072
41759872529754661   1745  115.75853   28.66928   38.65957    0.45878
19912460416   1746  125.01260   23.36949   38.67599    0.48722
2500340397055181184   1747  126.83057   32.47956   38.64775    0.49257
41759876824696636   1748  132.53874   28.80479   38.65914    0.51007
41759876824715553   1808  135.56894   27.13765   38.66430    0.51933
41759876824715260   1749  132.79474   34.42320   38.64175    0.51071
41759876824697108   1750  136.69004   29.90232   38.65574    0.52268
41759876824697512   1751  140.40767   39.66313   38.62557    0.53372
41759876824717315   1752  149.98426   36.12581   38.63655    0.56283
41759876824716777   1753  145.97621   43.43735   38.61395    0.55049
41759876824717894   1754  154.11597   38.81795   38.62827    0.57523
2500529375615729920   1755  153.68753   44.71112   38.61009    0.57375
41759876824718556   1756  159.91152   43.86651   38.61276    0.59253
41760014263673214   1757  159.71129   52.79535   38.58528    0.59161
19912497605   1758  166.34061   48.05708   38.59994    0.61168
19912511058   1759  166.13676   55.81708   38.57610    0.61077
41760014263674560   1761  170.46892   57.68333   38.57045    0.62365
41760014263675262   1760  176.43804   51.92841   38.58822    0.64169
2500531265401359104   1762  178.52815   55.81619   38.57634    0.64774
19912461091   1763  180.06405   63.67450   38.55232    0.65195
41760018558616910   1765  188.46880   67.78698   38.54000    0.67662
19912463117   1766  194.27366   63.66426   38.55274    0.69393
41760018558636448   1767  193.51678   70.48958   38.53192    0.69134
2500267726208644480   1768   -0.19864  -52.90428   38.91508    0.09963
41759730795824916   1769    3.12060  -59.01130   38.93404    0.11006
41759730795825500   1770    8.22072  -51.27404   38.90990    0.12590
41759730795825946   1771   12.18915  -56.34359   38.92563    0.13834
41759730795826557   1772   15.60748  -48.63901   38.90159    0.14894
19912508431   1773   20.44718  -52.67747   38.91410    0.16408
2500269375476116480   1833   24.73650  -54.73245   38.92043    0.17747
41759730795810068   1774   24.10445  -44.92438   38.88990    0.17542
41759730795810530   1775   27.79962  -46.57101   38.89498    0.18697
19912490285   1777   34.31822  -44.10211   38.88718    0.20728
41759730795811694   1778   37.39957  -35.43167   38.86011    0.21682
41759730795830089   1779   42.78841  -40.26480   38.87509    0.23366
41759730795813136   1781   49.34922  -37.18766   38.86539    0.25407
41759730795813559   1841   52.66573  -37.59354   38.86660    0.26440
41759730795830962   1782   49.65938  -30.07829   38.84322    0.25499
19912496390   1783   55.30115  -32.77506   38.85154    0.27257
41759735090792153   1843   60.19986  -32.33008   38.85007    0.28780
19912473845   1784   55.25060  -23.64020   38.82306    0.27235
41759735090792796   1785   65.80630  -28.33944   38.83754    0.30520
19912481989   1786   62.22014  -19.70358   38.81067    0.29399
2500322701790099200   1787   71.93818  -27.03912   38.83338    0.32422
41759872529729462   1788   70.43021  -15.37608   38.79706    0.31946
19912467714   1789   76.02108  -20.49043   38.81291    0.33684
41759872529731976   1793   90.14601  -12.52285   38.78788    0.38050
41759872529732970   1795   97.81085   -5.22638   38.76506    0.40410
41759872529751928   1796   95.86863    1.58232   38.74389    0.39803
41759872529752752   1797  101.95986   -4.96228   38.76419    0.41689
41759872529752948   1798  103.17153    1.60463   38.74374    0.42055
19912470964   1799  111.56099   -1.27334   38.75260    0.44638
41759872529753799   1800  110.36116    7.86657   38.72420    0.44258
2500337339038536832   1859  117.95635   -0.71313   38.75078    0.46599
2500337167239772800   1801  119.59096    7.20186   38.72619    0.47090
19912458945   1804  125.09996   15.81922   38.69940    0.48762
41759876824696472   1805  130.82924   14.89505   38.70224    0.50513
41759876824715128   1806  131.39073   18.01002   38.69258    0.50679
19912497916   1807  138.83818   15.34889   38.70079    0.52951
41759876824717130   1809  148.76798   20.68825   38.68424    0.55953
41759876824697869   1810  143.22574   26.69330   38.66567    0.54260
2500342149401842176   1811  155.40888   26.22798   38.66712    0.57947
2500342050617663744   1812  149.54417   31.42170   38.65107    0.56163
41759876824718149   1813  156.56347   29.23002   38.65786    0.58287
41759876824700172   1814  161.97672   38.10815   38.63051    0.59892
41759876824719362   1815  165.92459   29.19288   38.65800    0.61102
41759876824719699   1816  168.92721   42.84005   38.61602    0.61960
41759876824720479   1817  174.36109   35.67105   38.63811    0.63607
41760014263675057   1818  174.79770   44.89870   38.60976    0.63707
19912481474   1819  180.32006   39.46639   38.62651    0.65370
41760018558615757   1820  179.58908   48.60671   38.59846    0.65119
41759881119681646   1821  186.57074   42.91453   38.61602    0.67212
41760018558616908   1822  188.21295   49.53585   38.59576    0.67672
41760018558636624   1823  195.10152   44.83650   38.61027    0.69722
41760018558636962   1824  197.92424   54.22081   38.58165    0.70511
41759730795807558   1827    2.51078  -66.82841   38.95834    0.10825
19912502957   1828   13.74833  -72.33447   38.97529    0.14335
19912486583   1829   14.18739  -63.83430   38.94889    0.14464
19912459714   1834   34.68378  -60.57142   38.93843    0.20852
41759730795811546   1835   36.24363  -54.35345   38.91907    0.21335
41759730795830246   1837   43.64108  -51.98200   38.91156    0.23638
41759730795830812   1838   48.62451  -52.14866   38.91198    0.25189
19912472482   1839   48.47097  -44.68943   38.88877    0.25138
41759730795831619   1840   55.04013  -47.60024   38.89771    0.27183
2500319231456516992   1842   59.31865  -46.36827   38.89380    0.28513
41759735090793468   1844   70.96277  -40.85401   38.87641    0.32126
41759735090793804   1846   73.66705  -39.67192   38.87268    0.32964
41759735090792997   1845   67.40533  -33.37676   38.85320    0.31019
41759735090793873   1847   74.49615  -25.04068   38.82711    0.33215
41759735090794745   1848   81.71620  -30.43429   38.84378    0.35454
41759735090777548   1849   85.15421  -20.07913   38.81148    0.36513
19912495600   1850   90.27473  -28.83193   38.83863    0.38100
41759735090795636   1851   89.13703  -21.33171   38.81531    0.37745
41759735090796331   1852   95.69935  -25.84419   38.82924    0.39773
41759735090779188   1853   99.31220  -16.09521   38.79885    0.40882
19912459502   1854  104.28521  -20.29778   38.81184    0.42416
19912494487   1855  103.81292  -12.30058   38.78698    0.42266
41759872529753523   1856  108.48937  -14.96199   38.79518    0.43706
41759872529753960   1857  110.38844   -6.77093   38.76970    0.44283
41759872529754615   1858  115.25387  -13.20804   38.78963    0.45782
41759876824695685   1860  123.47334   -6.02567   38.76721    0.48294
19912494976   1861  124.96758   -0.28449   38.74937    0.48745
41759876824715387   1862  133.83926   -5.70372   38.76607    0.51458
41759876824714980   1863  130.15717    4.61193   38.73413    0.50324
41759876824715622   1864  137.13947    1.12645   38.74486    0.52456
41759876824697264   1865  137.89672    7.45057   38.72526    0.52678
41759876824698131   1866  145.11981    1.89836   38.74239    0.54879
41759876824698408   1867  147.41416   11.29776   38.71328    0.55560
19912486539   1868  152.38925    7.26883   38.72571    0.57072
41759876824699003   1869  152.17668   15.69632   38.69966    0.56993
41759876824700070   1870  160.70356   12.12880   38.71064    0.59571
41759876824718756   1871  161.30163   17.35333   38.69451    0.59741
41759876824719656   1872  167.96976   17.71644   38.69337    0.61742
41759876824719764   1932  169.83760   12.84846   38.70837    0.62311
41759876824720129   1873  171.55265   23.55268   38.67539    0.62802
41759876824701412   1874  172.32081   15.67052   38.69967    0.63048
41759876824720491   1875  174.37171   24.42325   38.67272    0.63642
2502031583377106944   1876  182.34137   26.02047   38.66783    0.66011
41759881119680908   1877  180.23106   31.35469   38.65143    0.65369
41759881119681601   1879  186.29404   36.11638   38.63686    0.67153
19912496538   1880  194.25984   31.79133   38.65020    0.69520
41759881119683011   1881  197.41715   41.45148   38.62066    0.70416
19912463720   1883    7.20317  -92.19688   39.03686    0.12313
41759730795830117   1893   42.67684  -72.75227   38.97608    0.23345
41759593356859334   1951   43.21213  -75.70241   38.98521    0.23512
41759730795812898   1895   47.34268  -67.76208   38.96051    0.24795
19912487118   1896   48.20045  -60.14704   38.93685    0.25060
41759730795813541   1897   52.46304  -64.76663   38.95111    0.26386
19912474842   1898   55.89570  -56.36709   38.92495    0.27452
41759735090792344   1899   62.50078  -61.56373   38.94095    0.29503
41759735090774831   1900   61.78239  -52.88849   38.91402    0.29280
41759735090775657   1901   68.56462  -56.54542   38.92523    0.31384
41759735090793358   1902   70.16029  -48.20197   38.89928    0.31879
41759735090776752   1904   78.03558  -42.68461   38.88196    0.34318
41759735090794760   1906   81.89108  -42.42173   38.88106    0.35512
19912466865   1907   89.79688  -44.29398   38.88670    0.37955
41759735090795665   1908   89.02544  -36.17966   38.86150    0.37716
41759735090796290   1909   95.10789  -41.92962   38.87923    0.39594
41759735090778847   1910   96.52428  -31.31473   38.84623    0.40030
41759735090797706   1911  106.25420  -37.10638   38.86400    0.43026
41759735090779658   1912  103.42643  -28.30577   38.83674    0.42155
41759735090797958   1913  107.96263  -32.95454   38.85108    0.43551
2500336308246608896   1914  110.79190  -25.82371   38.82888    0.44419
41759739385761696   1915  117.20185  -29.14247   38.83905    0.46386
19912493083   1916  117.42471  -20.29520   38.81159    0.46452
41759739385762576   1917  123.91781  -25.48432   38.82756    0.48441
2501838653446465408   1918  127.04796  -15.96206   38.79798    0.49394
19912490843   1919  132.38582  -20.39715   38.81163    0.51025
41759876824696851   1920  134.25698  -13.97148   38.79168    0.51592
41759739385764262   1921  136.46803  -18.41000   38.80539    0.52267
19912494350   1922  138.68765   -8.58986   38.77494    0.52936
41759876824716871   1923  146.20754  -11.28825   38.78318    0.55221
41759876824716451   1924  143.21810   -6.17511   38.76740    0.54310
41759876824718006   1925  155.13115   -7.13497   38.77020    0.57916
41759876824717460   1926  151.64747   -2.32977   38.75539    0.56860
19912462066   1927  159.31948   -4.93771   38.76335    0.59177
41759876824699724   1928  157.77664    3.93419   38.73597    0.58702
41759876824700965   1929  168.44230   -1.28878   38.75197    0.61913
41759876824700901   1930  168.02929    6.73252   38.72724    0.61779
19912480167   1931  173.18631    3.86567   38.73604    0.63327
41759881119681013   1933  180.94864    4.02593   38.73547    0.65641
41759881119680935   1934  179.63204   17.07320   38.69534    0.65226
2502031995693968256   1936  187.50730   18.82221   38.68995    0.67561
19912472252   1937  194.32812   15.18528   38.70112    0.69584
41759593356870725   1939   -2.27971 -104.77868   39.07576    0.09376
2500266356114095232   1940    6.58710 -104.21334   39.07392    0.12133
41759593356871731   1941    5.84533  -98.78499   39.05721    0.11897
41759593356855347   1942   10.87471 -101.11753   39.06433    0.13464
41759593356872646   1943   13.81091  -97.00583   39.05161    0.14374
41759593356876063   1950   42.37919  -89.56459   39.02810    0.23255
19912495014   1952   48.83030  -84.49736   39.01230    0.25258
41759593356860375   1954   52.08330  -81.52652   39.00304    0.26269
41759730795813404   1953   51.48244  -73.82693   38.97922    0.26082
41759730795831465   1955   53.94213  -71.96651   38.97340    0.26846
41759735090792131   1956   60.29533  -73.16071   38.97695    0.28818
41759735090792448   1957   63.07306  -68.72006   38.96313    0.29681
19912494029   1958   69.67460  -72.15336   38.97360    0.31726
41759735090793205   1959   69.79187  -65.11582   38.95179    0.31764
2500319918651294976   1960   77.76774  -64.59539   38.94998    0.34233
19912490764   1961   76.38006  -59.86132   38.93534    0.33805
41759735090777586   1962   85.57879  -60.93005   38.93841    0.36649
41759735090794843   1963   82.83310  -57.49822   38.92784    0.35802
41759735090795751   1964   90.07112  -63.12892   38.94510    0.38035
41759735090795894   1965   91.89427  -51.03478   38.90757    0.38602
19912471624   1966   96.61743  -55.92616   38.92261    0.40056
19912459101   1967   96.89741  -48.62200   38.89996    0.40145
41759735090797303   1968  103.37465  -53.70064   38.91553    0.42137
41759735090797748   1969  106.64759  -47.04266   38.89481    0.43145
41759735090798499   1970  112.31182  -48.39790   38.89886    0.44884
41759735090798160   1971  109.48375  -39.82266   38.87235    0.44018
41759735090798927   1972  115.95250  -44.45763   38.88656    0.46001
41759739385762213   2032  120.82258  -46.51832   38.89280    0.47491
41759739385762022   1973  119.52185  -37.62432   38.86529    0.47096
41759739385762539   1974  123.59408  -41.93686   38.87855    0.48340
41759739385762706   1975  124.99101  -34.90984   38.85675    0.48769
19912493219   1976  132.22775  -36.72672   38.86219    0.50977
41759739385744025   1977  135.14665  -26.32248   38.82992    0.51867
19912510271   1978  139.12014  -32.56996   38.84916    0.53074
41759739385744686   1979  140.11753  -26.83580   38.83140    0.53378
41759739385765693   1980  146.64876  -32.02550   38.84729    0.55358
41759739385765790   1981  148.32360  -20.24334   38.81084    0.55865
19912467869   1982  152.85693  -25.44396   38.82681    0.57236
19912461087   1983  152.59628  -15.89829   38.79732    0.57156
41759739385767743   1984  162.50621  -19.74980   38.80902    0.60143
41759876824718664   1985  160.45410  -11.91276   38.78487    0.59523
41759739385768261   1986  166.35771  -18.17211   38.80407    0.61299
41759876824701095   1987  169.60865   -8.34019   38.77370    0.62269
2501843807407255040   1988  173.74265   -9.80319   38.77814    0.63506
41759876824701684   1989  174.73386   -3.79283   38.75961    0.63798
19912509019   1990  180.35846   -9.08518   38.77582    0.65478
19912503756   1991  180.45563    0.12796   38.74747    0.65499
41759881119663028   1992  186.62213   -4.46635   38.76153    0.67335
19912501054   1993  187.26480    3.92403   38.73573    0.67516
41759593356870776   1996   -1.89359 -121.82214   39.12806    0.09517
41759593356871934   1997    7.49092 -125.83585   39.14022    0.12433
41759593356854930   1998    7.69817 -117.01306   39.11322    0.12490
41759593356855504   1999   12.25977 -118.98041   39.11918    0.13908
41759593356873065   2000   17.28799 -112.26085   39.09849    0.15465
41759593356856877   2001   23.72946 -117.62174   39.11481    0.17468
41759593356873777   2002   22.66877 -105.39272   39.07729    0.17134
41759593356873959   2003   24.60803 -111.71679   39.09669    0.17738
41759593356857152   2004   26.02190 -103.53481   39.07151    0.18175
41759593356875669   2005   38.63788 -107.82382   39.08443    0.22093
41759593356875267   2006   35.68949 -100.59511   39.06227    0.21177
41759593356859381   2007   43.57384 -103.31028   39.07044    0.23624
41759593356876351   2008   44.18558  -97.30088   39.05192    0.23815
2500270715505935488   2009   49.21900 -102.63283   39.06821    0.25375
41759593356860055   2010   49.19637  -95.67105   39.04678    0.25370
41759593356860737   2011   54.91697  -99.11935   39.05725    0.27142
41759593356877645   2012   54.57635  -89.40834   39.02733    0.27041
41759597651838239   2013   60.50626  -93.27329   39.03909    0.28877
2500318750420181760   2014   64.25739  -85.43476   39.01480    0.30043
41759597651839414   2015   69.27559  -88.27888   39.02344    0.31594
41759597651839723   2016   71.21691  -80.17345   38.99836    0.32200
41759597651840719   2017   79.50412  -84.39168   39.01114    0.34758
41759597651823092   2018   77.19934  -78.84040   38.99407    0.34051
41759597651841207   2019   83.53738  -78.08201   38.99154    0.36009
41759735090794564   2020   80.11937  -72.55450   38.97455    0.34957
19912470817   2021   90.65227  -76.37231   38.98603    0.38204
19912458613   2022   90.00629  -67.93371   38.95997    0.38012
41759735090778630   2024   94.72405  -68.05239   38.96020    0.39465
41759735090796397   2023   96.22786  -71.22669   38.96996    0.39926
41759735090797237   2025  102.81873  -66.61903   38.95552    0.41957
41759735090797251   2026  102.54395  -60.73341   38.93732    0.41877
41759735090798343   2027  111.15207  -61.34428   38.93895    0.44519
19912494902   2028  111.19962  -56.44775   38.92381    0.44538
41759739385741666   2029  118.47063  -62.50365   38.94229    0.46759
19912494430   2030  118.20138  -52.73316   38.91211    0.46685
19912487029   2031  124.98290  -55.87686   38.92161    0.48755
