# Exposure 1: duration 900s, RA: 129.04999999999998, Dec: 1.4, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
43092068305751844   1549  160.17040  131.63281  128.64482    1.88823
43092068305735035   1550  154.17786  127.67575  128.65641    1.87067
43092068305750688   1551  150.24031  136.22153  128.63048    1.85823
43092068305734528   1552  148.49490  131.74368  128.64386    1.85336
43092068305750414   1553  147.26366  139.49268  128.62050    1.84907
43092068305733589   1554  138.98733  136.61288  128.62873    1.82446
43092068305733485   1555  137.87163  143.87040  128.60686    1.82056
3079383455496687744   1556  132.83447  140.50846  128.61671    1.80566
43092068305733031   1557  132.87157  145.99944  128.60022    1.80536
20547931011   1558  124.71541  144.24253  128.60511    1.78089
43092205744685748   1559  126.81421  150.62143  128.58606    1.78677
43092064010784465   1560  117.93198  145.04215  128.60241    1.76032
3079382806956512000   1561  118.15539  157.12952  128.56617    1.76015
3079382424704626176   1562  108.52909  151.14964  128.58367    1.73139
43092201449722302   1563  110.35501  158.94868  128.56037    1.73641
43092201449735560   1564  102.33763  159.63210  128.55800    1.71204
43092201449735810   1565  105.03638  162.04415  128.55090    1.72007
43092201449734905   1566   96.46258  161.16795  128.55318    1.69407
20547918768   1567   97.52184  167.89739  128.53312    1.69687
43092201449734508   1568   90.01930  163.46321  128.54608    1.67431
43092201449734717   1569   92.88737  170.40839  128.52546    1.68261
43092201449734102   1570   85.92618  167.90244  128.53269    1.66157
43092201449734005   1571   84.42694  176.01724  128.50847    1.65652
3078629534117349504   1572   77.62886  171.20024  128.52259    1.63606
43092197154769681   1582   39.20495  192.93008  128.45733    1.51750
43092197154768904   1584   32.20446  195.64470  128.44927    1.49596
20547915720   1585   34.94135  204.31903  128.42384    1.50404
42028591453586269   1586   27.12238  203.04312  128.42751    1.48017
42028728892538834   1587   27.18522  210.89470  128.40458    1.48012
42028591453585430   1588   20.20908  201.90815  128.43082    1.45904
42028728892537988   1589   19.54283  213.56661  128.39678    1.45670
42028728892537563   1590   17.40269  209.29910  128.40920    1.45027
42028728892537400   1591   14.58167  216.12896  128.38934    1.44149
42028728892536615   1592    8.31288  211.66494  128.40235    1.42242
42028728892522973   1593    4.78198  216.80365  128.38745    1.41155
42028724597560840   1594   -2.34153  216.69482  128.38785    1.38980
20040420628   1595    0.32179  224.20680  128.36610    1.39783
42028724597575895   1596   -3.83146  218.68151  128.38211    1.38523
42028179136724878   1597    3.31224   -9.60910  129.07992    1.41013
20040404455   1598    6.92851  -11.68805  129.08637    1.42146
42028179136725174   1599    8.16060   -5.34370  129.06652    1.42524
42028179136726565   1600   14.90343  -10.73396  129.08329    1.44638
42028179136726627   1601   17.93395    1.75120  129.04421    1.45570
42028179136711621   1602   22.71384   -3.86506  129.06171    1.47070
20040420059   1603   21.18024    3.85836  129.03758    1.46582
42028179136728244   1605   26.31314    5.26538  129.03311    1.48183
3078656025474412032   1606   32.60034    1.60743  129.04447    1.50151
43097282396051965   1607   35.36463   11.10072  129.01476    1.51002
3078703338835168512   1608   43.33297    7.71469  129.02525    1.53492
43097282396053052   1609   39.63268   17.96873  128.99326    1.52323
43097282396053957   1611   46.31932   18.03994  128.99297    1.54408
43097286691011822   1612   57.26016   16.75632  128.99687    1.57817
43097282396037055   1613   55.60587   22.73595  128.97822    1.57293
43097286691012735   1614   64.50626   16.89425  128.99637    1.60069
43097286690996664   1615   59.28058   26.76981  128.96560    1.58429
43097286691014008   1616   70.55215   25.74341  128.96872    1.61932
43097286691014168   1618   72.07946   27.60619  128.96290    1.62403
43097424129951271   1617   70.28505   32.31873  128.94822    1.61837
43097424129967365   1619   77.59942   36.02581  128.93664    1.64097
43097286691015637   1620   82.75005   29.91190  128.95565    1.65704
43097424129968057   1621   82.22680   42.69262  128.91588    1.65515
3078709390443672832   1622   90.45565   36.23567  128.93594    1.68073
3078709283069574272   1623   90.61129   41.85618  128.91847    1.68108
43097424129969695   1624   94.40757   42.25916  128.91721    1.69279
3078721274618291712   1625   99.48384   46.83998  128.90299    1.70832
43097424129970918   1626  104.42942   42.22551  128.91731    1.72365
43097424129954892   1627  105.64545   52.94724  128.88406    1.72710
43097424129955527   1628  111.81812   47.04249  128.90239    1.74622
43097424129955577   1629  112.39517   56.13770  128.87422    1.74772
43097424129972264   1630  116.28849   52.20673  128.88641    1.75977
43097428424933213   1631  119.99054   61.65357  128.85722    1.77079
43097428424933640   1632  123.01490   54.04715  128.88076    1.78028
43097428424934549   1692  129.68656   55.64732  128.87587    1.80058
43097428424933996   1633  126.93804   63.26125  128.85233    1.79193
3078727150133656960   1634  132.77018   58.48726  128.86713    1.80987
20550007897   1635  131.70992   68.42382  128.83647    1.80626
20550027445   1636  138.82019   64.15263  128.84974    1.82803
43097428424936468   1638  145.11821   68.02277  128.83793    1.84694
20550006894   1640  152.41061   71.48588  128.82743    1.86879
3078728524523240960   1641  151.45731   80.20394  128.80067    1.86550
43097428424938467   1642  161.57438   75.90479  128.81410    1.89611
43097428424921227   1643  162.07020   83.01642  128.79236    1.89721
43097428424939440   1644  169.17879   83.27858  128.79178    1.91844
43097428424940355   1646  175.49735   84.36855  128.78867    1.93717
43097565863891710   1647  169.31857   92.51161  128.76364    1.91830
43097428424940978   1648  180.33091   87.99081  128.77783    1.95128
43097565863892467   1649  176.62135   96.02427  128.75326    1.93976
20550021988   1650  187.98505   91.62540  128.76711    1.97363
43097570158854239   1651  187.21255   98.90642  128.74501    1.97083
43097570158854978   1652  194.93596   96.47542  128.75275    1.99368
42028179136724313   1654    0.26356  -26.24306  129.13196    1.40080
42028179136709418   1655    4.17281  -27.48908  129.13580    1.41304
42028179136725246   1656    6.30963  -23.53700  129.12343    1.41967
20040398889   1657   13.77047  -24.90251  129.12759    1.44300
42028179136710436   1658   12.66087  -17.23822  129.10365    1.43945
42028179136727986   1659   24.57332  -20.29211  129.11304    1.47670
42028179136727730   1661   23.02638  -16.64871  129.10167    1.47183
42028179136727411   1717   20.37565  -24.42170  129.12600    1.46363
42028179136727866   1660   23.81745   -9.64473  129.07977    1.47422
43097282396050978   1662   28.54717   -7.35087  129.07253    1.48896
3078656472151022080   1663   36.87806  -13.03324  129.09018    1.51503
20550035142   1664   34.71338   -4.22520  129.06268    1.50818
43097282396053132   1665   40.14610   -6.11374  129.06851    1.52515
3078703098316525312   1666   42.12656   -2.19362  129.05623    1.53128
43097282396054551   1667   49.61605   -5.87535  129.06764    1.55467
20550030220   1668   48.03395    4.11456  129.03645    1.54962
43097282396055593   1669   56.94609    0.58910  129.04735    1.57741
43097282396037235   1670   56.87430    7.50578  129.02575    1.57710
20550016733   1671   62.94700    3.33180  129.03872    1.59604
43097286691012867   1672   63.26166   13.82889  129.00594    1.59687
43097286690998289   1674   72.37309   15.84157  128.99958    1.62514
43097286691014408   1675   73.58841   10.58703  129.01596    1.62899
43097286691014460   1676   74.14163   19.48249  128.98821    1.63056
43097286691015988   1677   85.01651   16.28299  128.99809    1.66430
43097286691015662   1678   82.98124   24.62903  128.97210    1.65786
43097286691016787   1679   91.01043   19.47994  128.98809    1.68278
43097286691000576   1680   92.25965   25.64950  128.96887    1.68652
43097286691017139   1682   93.98149   29.82335  128.95587    1.69175
43097286691017309   1681   95.58060   22.92150  128.97734    1.69682
43097286691018516   1683  103.92005   24.05436  128.97377    1.72250
43097424129954714   1684  103.33473   36.24934  128.93587    1.72043
43097424129955695   1685  113.37172   30.33582  128.95422    1.75141
43097424129972091   1686  114.85214   41.30459  128.92018    1.75568
3078723164403969408   1687  120.09118   34.27270  128.94199    1.77190
20550018317   1688  118.34339   43.98957  128.91187    1.76630
3078723993332470400   1689  124.84445   38.28984  128.92955    1.78633
43097428424917650   1690  122.82763   50.48137  128.89179    1.77982
43097428424918705   1691  133.78857   43.37739  128.91383    1.81346
43097428424935434   1693  136.02169   49.63337  128.89450    1.82006
43097428424935350   1694  135.44022   55.63527  128.87596    1.81808
43097428424919684   1695  144.73034   48.75044  128.89730    1.84650
20550031420   1696  146.47497   59.76976  128.86335    1.85138
43097428424936782   1698  149.44746   61.71791  128.85740    1.86028
43097428424937405   1697  152.68525   57.01870  128.87191    1.87024
43097428424938228   1699  159.46208   59.79956  128.86347    1.89052
3078728833760901888   1700  157.90310   66.61493  128.84250    1.88554
43097428424939315   1701  167.61380   61.80806  128.85745    1.91486
43097428424921713   1702  167.00366   71.78465  128.82686    1.91256
20550033989   1703  173.44742   67.91688  128.83886    1.93198
43097428424939887   1704  171.62708   76.37903  128.81293    1.92612
43097432719884486   1705  180.69718   72.29017  128.82569    1.95329
43097432719901766   1707  187.22096   74.36033  128.81958    1.97247
43097432719902742   1709  195.39109   81.56747  128.79795    1.99606
43097432719885968   1710  195.07975   86.52130  128.78290    1.99481
42028037402794738   1711   -2.60027  -40.76943  129.17735    1.39203
42028041697773568   1712    9.94660  -43.83036  129.18674    1.43126
42028179136725403   1713    6.82867  -36.09160  129.16263    1.42144
3078651730507063296   1715   11.77075  -30.17511  129.14409    1.43681
3078656407728121088   1722   41.29487  -24.23141  129.12510    1.52892
3078703648072378112   1726   54.77671  -17.71216  129.10453    1.57086
20550026106   1727   55.15983   -7.60494  129.07297    1.57195
43097286691012807   1728   63.20752  -11.25742  129.08426    1.59702
43097286691012489   1729   61.68893   -5.09931  129.06505    1.59223
43097286691013348   1731   66.89176    0.65053  129.04704    1.60833
43097286691015424   1732   80.82094   -2.85880  129.05781    1.65158
43097286691014520   1733   74.50991    5.14440  129.03292    1.63192
20549998832   1734   82.82543   -0.63960  129.05086    1.65776
20550008986   1735   83.18102    7.62904  129.02508    1.65875
43097286691016561   1736   89.42613    1.13046  129.04527    1.67816
20550033435   1738   97.53604    8.12183  129.02340    1.70310
43097286691001065   1739   96.42376   14.98678  129.00203    1.69956
20550020285   1740  104.12982   12.03284  129.01116    1.72336
43097286691002291   1741  107.66715   22.06863  128.97993    1.73406
43097286691019651   1742  112.08327   15.74206  128.99956    1.74775
20550018418   1743  111.64767   23.79829  128.97453    1.74626
43097290985980208   1744  118.04236   20.23274  128.98558    1.76594
43097290985980492   1745  119.67035   26.46776  128.96621    1.77080
43097290985981339   1746  126.62662   22.04487  128.97991    1.79216
43097428424934141   1747  127.01275   33.04638  128.94580    1.79309
43097428424918160   1748  128.13618   30.77996  128.95282    1.79657
43097428424934958   1749  132.45382   32.53384  128.94739    1.80969
43097428424919021   1750  137.17433   31.95438  128.94918    1.82407
43097428424935739   1751  138.84329   37.45627  128.93216    1.82900
20550017890   1752  145.34680   35.53241  128.93813    1.84878
43097428424937146   1753  150.12908   43.99745  128.91202    1.86299
43097428424920211   1755  150.68201   45.96763  128.90594    1.86459
43097428424920882   1756  158.01263   41.13266  128.92092    1.88685
43097428424938316   1757  159.81853   51.37997  128.88937    1.89193
43097428424921926   1758  168.89887   50.63238  128.89179    1.91917
43097428424939826   1760  170.81339   49.74113  128.89456    1.92493
20549994804   1759  166.29759   56.15822  128.87477    1.91117
43097428424940473   1761  175.42667   60.26243  128.86236    1.93824
43097432719901168   1762  182.60102   54.22963  128.88099    1.95982
20550009990   1763  180.12677   64.03606  128.85091    1.95203
20550006481   1764  187.70627   59.23924  128.86577    1.97470
43097432719901936   1765  188.37456   69.80723  128.83350    1.97613
3079486191113913088   1766  191.74779   63.62908  128.85246    1.98640
20550009872   1767  194.36277   71.03683  128.82995    1.99368
42028041697773277   1769    6.24467  -60.39965  129.23841    1.41988
42028041697773832   1770   10.15734  -51.48535  129.21060    1.43200
42028041697757213   1771   12.84837  -54.67897  129.22051    1.44043
42028041697774172   1772   13.02132  -50.07149  129.20615    1.44093
3078655269560160000   1775   29.70673  -46.27795  129.19407    1.49296
43097286691014104   1787   71.34744  -24.69345  129.12604    1.62241
43097286691014081   1788   71.60607  -19.57579  129.11008    1.62318
20549995700   1789   76.26864  -20.03869  129.11145    1.63764
43097286691001493   1795  100.05295  -11.96877  129.08591    1.71109
20550031549   1796   96.60970    0.11977  129.04833    1.70035
43097286691018138   1797  102.02884   -3.98049  129.06102    1.71710
43097286691001764   1798  102.64130    5.62391  129.03112    1.71887
43097286691002953   1799  113.21666   -3.44538  129.05921    1.75150
43097286691019805   1800  112.77827    6.96512  129.02684    1.75002
20549994422   1801  118.13400    3.45317  129.03770    1.76649
43097290985980467   1859  119.71691    0.11685  129.04805    1.77139
3078711653891609088   1802  118.03196   12.21641  129.01048    1.76605
43097290985964336   1803  122.14907    7.20034  129.02602    1.77874
20549998140   1804  125.14122   15.51705  129.00017    1.78775
20550034008   1805  131.62266   11.89947  129.01135    1.80760
43097290985965636   1806  133.21955   18.65823  128.99038    1.81234
20550024521   1807  138.91963   15.27931  129.00083    1.82975
43097290985982752   1808  137.33335   21.67238  128.98103    1.82480
43097290985967302   1809  147.02621   18.19437  128.99176    1.85428
43097290985984170   1810  148.56416   30.20889  128.95460    1.85866
20550000881   1811  152.43496   23.30733  128.97593    1.87053
20550014520   1812  152.25277   32.05314  128.94891    1.86976
43097290985985857   1813  161.07209   26.39046  128.96641    1.89648
43097428424938490   1814  161.16647   35.53071  128.93821    1.89651
43097428424939588   1815  169.57310   34.86127  128.94032    1.92174
43097428424938960   1816  164.39392   41.08778  128.92111    1.90603
20550007993   1817  173.80339   35.12048  128.93955    1.93437
20549997917   1820  180.59647   47.64859  128.90113    1.95415
43097432719902183   1822  189.62328   50.89892  128.89133    1.98074
43097432719903123   1823  197.61974   50.09505  128.89394    2.00432
42028041697756333   1826    6.11555  -76.35604  129.28798    1.41965
42028041697773998   1827   11.23406  -67.39194  129.26008    1.43552
20040407529   1828   13.92973  -72.40744  129.27562    1.44397
42028041697774088   1829   11.73830  -63.94650  129.24936    1.43706
42028041697758124   1830   19.93711  -70.80365  129.27054    1.46269
42028041697775508   1831   21.65690  -61.09183  129.24033    1.46797
42028041697776800   1832   27.76018  -66.01972  129.25555    1.48703
43097144957098535   1840   56.39264  -49.76258  129.20443    1.57609
20550007854   1842   62.71756  -44.05563  129.18654    1.59572
20550000869   1844   69.18032  -40.85857  129.17645    1.61577
20550026467   1845   69.79234  -32.54731  129.15055    1.61763
43097149252045290   1846   77.23194  -33.87877  129.15455    1.64071
43097286690999007   1847   78.40744  -28.22376  129.13692    1.64432
43097149252045943   1848   82.75875  -30.63173  129.14433    1.65780
43097286690999680   1849   84.19101  -25.57504  129.12856    1.66221
43097286691016924   1851   91.97635  -18.83939  129.10744    1.68623
3078707225780133632   1852   96.26239  -23.29194  129.12122    1.69949
43097286691017734   1853   98.65017  -16.11840  129.09885    1.70680
43097286691018212   1854  102.68022  -20.42970  129.11220    1.71925
20550033243   1855  104.55661  -12.48878  129.08746    1.72497
43097286691019306   1856  109.55332  -18.46380  129.10596    1.74038
43097286691019226   1857  109.74723   -8.32005  129.07441    1.74089
43097290985964001   1858  119.73207  -12.78180  129.08812    1.77156
3078717426327679872   1860  126.00338  -10.91504  129.08222    1.79073
43097290985981202   1861  125.24474   -0.31257  129.04932    1.78830
43097290985981888   1862  130.44416   -6.02555  129.06698    1.80424
43097290985982243   1863  132.74131    3.39863  129.03771    1.81114
3078729555315366144   1864  140.78565   -1.55335  129.05297    1.83567
43097290985966487   1922  140.03580   -4.52172  129.06218    1.83343
43097290985982688   1865  136.34434    6.02336  129.02953    1.82207
43097290985983444   1867  142.63927    9.89928  129.01747    1.84114
20550018131   1866  146.08110    3.08602  129.03854    1.85168
43097290985985285   1868  155.16394    9.45945  129.01873    1.87904
43097290985985233   1928  155.66746    5.58040  129.03072    1.88062
43097290985984413   1869  152.02698   15.69583  128.99947    1.86946
20549995292   1870  159.88445   11.31527  129.01296    1.89324
43097290985985789   1871  159.58405   22.56342  128.97822    1.89210
43097290985986759   1872  166.77166   13.75726  129.00538    1.91388
43097290985987013   1873  167.82868   24.69657  128.97164    1.91680
20550019991   1875  173.80380   27.93375  128.96167    1.93459
20550004097   1879  186.96363   35.73717  128.93777    1.97347
20550010402   1881  194.43416   39.99983  128.92478    1.99537
42028041697772782   1883    2.98958  -93.78912  129.34198    1.41010
42028041697773660   1884    8.75172  -81.96586  129.30533    1.42792
3078640739687426304   1885   13.23855  -87.69284  129.32299    1.44195
42028041697774229   1886   12.42047  -78.77877  129.29540    1.43932
42028041697775563   1887   20.47306  -84.30016  129.31237    1.46445
20040421257   1888   20.83731  -76.32152  129.28765    1.46553
42028041697758942   1889   26.49208  -76.63150  129.28851    1.48315
43097144957079664   1949   31.71898  -82.74829  129.30736    1.49945
43097144957094948   1890   30.59528  -71.29379  129.27188    1.49590
43097144957095761   1891   36.54723  -73.73054  129.27932    1.51444
43097144957095270   1892   32.83483  -70.67686  129.26992    1.50287
20549999102   1893   41.97650  -72.18453  129.27441    1.53133
43097144957096868   1894   44.63144  -66.74918  129.25749    1.53957
43097144957097636   1895   49.03059  -66.96420  129.25806    1.55325
43097144957081972   1896   51.81976  -59.16935  129.23379    1.56190
43097144957098483   1897   55.93185  -63.18856  129.24618    1.57469
43097144957082332   1898   54.79586  -55.34481  129.22183    1.57115
43097149252060366   1899   65.64841  -60.78246  129.23848    1.60485
43097149252043640   1900   63.09700  -51.52779  129.20978    1.59692
43097149252061000   1901   70.67093  -58.25535  129.23052    1.62042
3078658812908890880   1902   69.50985  -48.64741  129.20068    1.61682
20550009056   1904   76.12895  -43.75156  129.18531    1.63732
43097149252062903   1906   82.57222  -40.30780  129.17445    1.65726
43097149252047032   1908   92.37762  -39.90934  129.17299    1.68756
43097149252065398   1909   98.44636  -43.06649  129.18265    1.70627
43097149252047686   1910   97.96516  -32.77508  129.15069    1.70478
20550026764   1911  103.62546  -36.24300  129.16134    1.72221
43097149252066360   1912  104.92396  -31.15725  129.14550    1.72620
43097149252066759   1913  107.78059  -32.54070  129.14974    1.73498
20550006200   1914  111.29241  -24.64001  129.12512    1.74575
43097290985963897   1915  118.82566  -29.17621  129.13904    1.76886
20550002628   1916  118.44308  -20.07744  129.11080    1.76766
20550035318   1917  124.26144  -24.36436  129.12399    1.78548
43097290985964878   1918  126.46799  -16.24334  129.09875    1.79218
43097290985965675   1919  133.29076  -21.49069  129.11489    1.81302
43097290985982361   1920  133.64119  -12.63780  129.08744    1.81404
43097290985983000   1921  139.26326  -16.16690  129.09828    1.83117
43097290985983680   1923  143.87871  -11.65345  129.08421    1.84515
20550029231   1924  145.29146   -4.24412  129.06124    1.84937
20550020524   1925  152.37688   -8.85752  129.07542    1.87085
20549992671   1926  152.64742   -0.30789  129.04896    1.87159
43097290985968832   1927  159.88124   -6.11171  129.06681    1.89346
43097290985986715   1929  166.12474   -1.04743  129.05108    1.91217
20549994628   1930  166.25786    7.32681  129.02523    1.91245
43097290985970228   1931  171.73829    4.62111  129.03353    1.92890
43097290985970744   1932  176.08633    8.38616  129.02189    1.94183
20550025407   1933  180.72240    7.18527  129.02555    1.95566
20040405817   1939   -0.15762 -103.86298  129.37309    1.40042
3078640052491787648   1940    5.40497 -106.42774  129.38091    1.41774
42027904258819278   1941    6.53638 -101.12901  129.36458    1.42121
42027904258820095   1942   12.31532 -102.46701  129.36862    1.43920
20040406386   1943   13.85073  -95.83106  129.34813    1.44392
42027904258804473   1944   19.24514 -102.39055  129.36826    1.46074
42028041697775726   1945   21.77822  -95.46549  129.34686    1.46858
3078653104896640128   1946   28.56073  -94.33989  129.34326    1.48967
43097144957094775   1947   29.55766  -88.17531  129.32419    1.49275
43097007518126446   1948   36.49004  -92.06812  129.33608    1.51431
20549997381   1950   42.14759  -88.21268  129.32404    1.53189
20550011257   1951   41.77379  -80.22517  129.29934    1.53072
43097144957081726   1952   49.47194  -81.23873  129.30230    1.55464
43097144957097059   1953   46.10581  -75.65752  129.28509    1.54418
43097144957098273   1954   54.11942  -80.10536  129.29868    1.56907
43097149252059239   1955   58.37210  -72.46621  129.27491    1.58227
43097149252059434   1957   59.98365  -71.02311  129.27040    1.58727
43097149252059742   1956   62.15424  -76.54822  129.28746    1.59400
43097149252060943   1958   70.08818  -72.15582  129.27364    1.61859
43097149252060737   1959   68.69246  -62.96414  129.24518    1.61429
43097149252062584   1960   80.20871  -67.49289  129.25892    1.64992
20549994791   1961   76.23147  -60.45901  129.23722    1.63764
43097149252062939   1962   82.78047  -60.82725  129.23819    1.65789
43097149252063040   1963   83.28569  -58.04012  129.22953    1.65946
3078712272366814848   1964   91.18747  -61.58155  129.24029    1.68384
43097149252065788   1966  101.12860  -56.49265  129.22423    1.71449
43097149252065425   1967   98.61642  -48.00973  129.19799    1.70679
43097149252065945   1968  102.27059  -53.44013  129.21474    1.71801
43097149252066610   1969  106.31478  -43.30046  129.18318    1.73048
43097149252067354   1970  111.64096  -50.89154  129.20657    1.74680
3078713646756412928   1971  111.64616  -39.74513  129.17201    1.74686
20550007998   1972  118.32355  -43.98687  129.18499    1.76731
43097153547010488   1973  119.74565  -36.98159  129.16324    1.77168
3078716807852380032   1974  122.64600  -40.63087  129.17447    1.78054
43097153547026469   1975  124.58050  -33.03316  129.15087    1.78647
20550025185   1976  131.24844  -37.00060  129.16300    1.80681
43097290985982005   1977  131.43479  -26.98513  129.13196    1.80738
43097153547028277   1978  137.72434  -31.92046  129.14710    1.82652
43097290985966279   1979  138.37661  -25.74451  129.12796    1.82851
43097153547013509   1980  146.48094  -30.71400  129.14314    1.85309
20550032876   1981  145.86022  -19.81112  129.10943    1.85120
20549994950   1982  152.52449  -25.42197  129.12663    1.87137
43097290985984827   1983  152.22642  -18.67839  129.10579    1.87046
20550016329   1984  160.25231  -20.43453  129.11105    1.89465
43097290985985388   1985  156.44604  -13.45074  129.08955    1.88317
20550003993   1986  166.85833  -15.94154  129.09704    1.91448
3078731857417895808   1987  165.62400   -9.38642  129.07683    1.91074
3078732750771113472   1988  174.63362  -13.34851  129.08889    1.93773
43097290985987688   1989  173.80200   -4.26825  129.06092    1.93518
43097290985988134   1990  178.62014   -9.41770  129.07671    1.94959
43097295280948331   1991  180.15647   -0.54161  129.04935    1.95408
43097295280949666   1992  189.54295   -2.97732  129.05672    1.98195
43097295280948965   1993  185.02332    5.11883  129.03187    1.96846
42027904258818411   1996    0.58649 -118.86497  129.41917    1.40290
3078639915052780032   1997    5.15052 -122.72523  129.43094    1.41711
42027904258819490   1998    7.48200 -115.32336  129.40822    1.42428
42027904258820534   1999   14.73407 -120.51377  129.42402    1.44684
3078640185634972672   2000   12.08494 -112.91318  129.40075    1.43856
42027904258821716   2001   23.67138 -116.71838  129.41222    1.47456
42027904258804851   2002   22.44390 -108.15547  129.38595    1.47072
42027904258805173   2003   24.95960 -109.02568  129.38857    1.47853
20550006949   2004   28.22757 -103.93922  129.37286    1.48867
43097007518141905   2005   36.66528 -107.58988  129.38390    1.51487
3078653143551675520   2006   32.52149 -100.11180  129.36098    1.50200
43097007518127433   2007   44.90623 -103.60456  129.37144    1.54044
43097007518127305   2008   43.68513  -95.73031  129.34721    1.53666
43097007518143586   2009   48.54771  -99.41568  129.35845    1.55174
43097007518127672   2010   46.93647  -93.05798  129.33889    1.54676
43097007518128600   2011   54.74300 -100.28152  129.36095    1.57094
43097144957098669   2012   56.62638  -88.38352  129.32421    1.57683
20550010422   2013   62.46450  -92.54851  129.33690    1.59490
43097149252059564   2014   61.11165  -84.54287  129.31222    1.59074
43097149252044575   2015   71.09045  -89.60665  129.32756    1.62160
43097149252044426   2016   69.85770  -81.50271  129.30257    1.61784
43097149252062240   2017   77.52732  -84.95694  129.31301    1.64153
43097149252061306   2018   73.85164  -77.22162  129.28922    1.63022
43097149252062706   2019   81.18529  -80.86594  129.30026    1.65286
43097149252063408   2020   85.27501  -69.28149  129.26431    1.66556
43097149252064107   2021   90.08593  -79.57010  129.29597    1.68032
43097149252064525   2022   92.92547  -64.54351  129.24941    1.68919
3078665508762918656   2023   98.65149  -74.19466  129.27908    1.70674
43097149252065056   2024   96.39658  -63.88652  129.24728    1.69988
43097149252066214   2025  103.86710  -69.51491  129.26445    1.72281
43097149252066487   2026  105.78338  -59.82602  129.23442    1.72877
43097149252067110   2027  110.06699  -66.15733  129.25386    1.74186
43097149252067883   2029  114.73874  -62.86933  129.24354    1.75621
3078713543677204224   2028  112.84982  -56.90842  129.22517    1.75047
43097149252067992   2030  115.20621  -52.75945  129.21225    1.75772
43097153547026759   2031  126.37256  -57.10683  129.22534    1.79181
20549997850   2032  124.71372  -48.59912  129.19909    1.78682
43097153547027083   2033  128.73587  -52.25419  129.21027    1.79906
43097153547027127   2034  130.59845  -44.42836  129.18601    1.80479
43097153547029008   2035  142.22771  -47.19805  129.19421    1.84012
43097153547028505   2036  139.70113  -42.23004  129.17894    1.83249
43097153547029333   2037  146.82752  -47.23016  129.19416    1.85405
20549993171   2038  145.41406  -36.32438  129.16052    1.84984
43097290985968040   2040  153.29748  -29.99021  129.14073    1.87370
43097153547031492   2041  159.70763  -37.11040  129.16253    1.89298
43097153547015437   2043  163.55547  -34.70544  129.15500    1.90455
43097290985985762   2042  158.71094  -27.80284  129.13384    1.89002
43097290985969448   2044  165.15599  -22.70420  129.11794    1.90939
43097290985987757   2045  174.35185  -27.62355  129.13287    1.93690
43097290985987182   2046  170.11448  -20.03591  129.10960    1.92424
43097290985988251   2047  178.55377  -22.46338  129.11688    1.94943
20550014878   2048  180.23323  -15.98258  129.09689    1.95442
43097295280949541   2049  188.65210  -19.88818  129.10871    1.97940
43097295280931797   2050  187.00393  -12.11693  129.08486    1.97450
43097295280950534   2052  196.06243   -9.95236  129.07804    2.00124
42027904258803094   2054    8.54085 -138.15739  129.47797    1.42776
42027904258819572   2055    8.33474 -133.78244  129.46466    1.42709
42027904258820295   2056   13.44368 -134.53866  129.46688    1.44292
42027904258820456   2057   14.27575 -125.98048  129.44075    1.44545
20040415133   2058   21.04449 -131.99591  129.45899    1.46646
20040399709   2059   20.51949 -124.39322  129.43578    1.46481
20549993441   2060   28.08004 -127.71462  129.44577    1.48825
42027904258822160   2061   26.31167 -118.29478  129.41700    1.48276
43097007518126052   2062   33.09052 -122.60169  129.43003    1.50378
43097007518141331   2063   32.89460 -117.42067  129.41417    1.50317
20550031739   2064   41.60051 -120.38035  129.42302    1.53015
43097007518142229   2065   38.81243 -111.89325  129.39707    1.52153
43097007518143149   2066   45.33820 -116.16833  129.41001    1.54174
43097007518127802   2067   48.04525 -110.36347  129.39213    1.55015
43097007518128426   2068   53.15949 -114.14804  129.40360    1.56596
43097007518144987   2069   57.04778 -105.38034  129.37657    1.57805
43097011813105054   2070   58.92216 -107.29910  129.38240    1.58384
43097011813105377   2071   61.98898 -100.27608  129.36072    1.59338
43097011813106404   2072   67.92677 -104.33586  129.37301    1.61170
43097011813107155   2074   72.89404 -101.62730  129.36452    1.62707
43097011813106479   2073   68.40984  -93.15513  129.33859    1.61329
43097011813107457   2075   74.73440  -92.21901  129.33550    1.63284
43097011813091963   2076   80.82975  -94.82041  129.34331    1.65163
43097011813109065   2077   85.57696  -90.46383  129.32973    1.66631
43097011813109705   2078   89.85316  -92.45662  129.33571    1.67946
43097149252064007   2079   89.66414  -84.47376  129.31112    1.67897
43097149252064765   2081   94.48061  -81.97152  129.30323    1.69382
43097149252047396   2080   95.72486  -89.69625  129.32700    1.69755
43097149252066720   2082  107.60802  -84.23495  129.30972    1.73410
20550004592   2083  104.27281  -76.18955  129.28505    1.72398
20550031297   2084  111.44732  -80.54129  129.29820    1.74591
43097149252067032   2085  109.31823  -73.09418  129.27531    1.73949
20550003408   2086  117.47039  -76.62917  129.28591    1.76439
3078715055505712896   2087  119.61739  -68.10964  129.25956    1.77107
43097153547026672   2088  126.04494  -73.80963  129.27688    1.79060
43097153547026617   2146  125.40039  -76.64015  129.28563    1.78859
43097153547025815   2089  122.91664  -62.87661  129.24328    1.78121
43097153547027466   2090  131.37637  -71.07809  129.26826    1.80687
43097153547027764   2091  133.51969  -59.96254  129.23391    1.81355
