# Exposure 1: duration 900s, RA: 37.050000000000004, Dec: -3.8, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
38558657310384844   1506   93.45718  150.50024   36.58460   -3.51415
38558657310384609   1507   91.21861  150.08186   36.58578   -3.52096
38558657310384304   1508   88.79209  158.61754   36.56001   -3.52882
38558657310383990   1509   86.61471  152.76281   36.57755   -3.53517
38558657310384006   1510   86.02360  160.67456   36.55374   -3.53738
38558657310382368   1512   75.68181  160.00378   36.55544   -3.56897
38558657310361512   1513   69.29215  158.58586   36.55953   -3.58849
38558657310381289   1514   69.18562  165.36837   36.53916   -3.58911
2490068209672273664   1515   62.92759  165.32947   36.53912   -3.60829
18385776783   1516   62.61800  171.77119   36.51982   -3.60951
38558794749332125   1517   59.54886  167.47420   36.53261   -3.61875
38558794749313262   1518   57.80017  175.39233   36.50890   -3.62443
38558790454373038   1519   48.12889  174.75500   36.51061   -3.65407
38558790454371669   1521   39.64951  173.85764   36.51317   -3.68009
38558790454372142   1522   42.83033  188.27175   36.47032   -3.67079
38558790454371187   1524   36.31887  185.53518   36.47834   -3.69067
38558790454370274   1526   30.82182  188.42844   36.46970   -3.70762
38558790454369169   1527   22.94422  189.63277   36.46607   -3.73182
38558790454368711   1528   19.41944  192.66572   36.45709   -3.74270
38553292896209185   1530   11.05606  199.16616   36.43791   -3.76847
2490058382788675840   1531    6.11818  198.10989   36.44104   -3.78359
38553292896226201   1534   -0.57599  210.29092   36.40536   -3.80421
2490058004829951872   1535   -7.55530  206.82451   36.41558   -3.82555
38553288601267472   1536   -9.80009  210.55531   36.40471   -3.83242
38553288601266420   1537  -16.89168  209.53641   36.40781   -3.85411
18385774100   1540  187.25759  108.21235   36.71680   -3.22950
38558665900294836   1542  183.36549  109.58985   36.71242   -3.24106
18385763461   1541  187.54351  116.38296   36.69218   -3.22931
38558661605352762   1545  177.22740  122.32244   36.67366   -3.26017
38558665900313073   1543  182.14181  123.58484   36.67017   -3.24579
38558661605351983   1544  170.34463  114.69873   36.69626   -3.27995
38558661605351513   1546  166.96785  117.52123   36.68754   -3.29019
38558661605332902   1547  166.68339  131.10299   36.64659   -3.29209
38558661605350808   1548  161.48139  124.67291   36.66564   -3.30705
38558661605349766   1550  153.44558  126.31608   36.66024   -3.33115
38558661605331049   1551  151.13954  137.27706   36.62709   -3.33887
38558661605348695   1553  145.21611  138.59922   36.62278   -3.35670
38558661605347944   1554  140.17907  133.57262   36.63765   -3.37146
38558661605347606   1555  137.43455  142.50422   36.61061   -3.38034
2490357003273137408   1556  134.43311  142.46872   36.61056   -3.38937
38558661605346813   1557  130.48880  144.46057   36.60436   -3.40139
38558661605328147   1558  127.61548  141.61523   36.61278   -3.40987
38558661605346097   1559  125.86049  152.71949   36.57933   -3.41593
38558657310388377   1560  117.25088  146.72036   36.59693   -3.44156
38558661605345485   1561  120.79090  156.54940   36.56760   -3.43151
38558657310367268   1562  108.45565  152.57885   36.57892   -3.46860
38558657310388062   1563  115.39518  160.20428   36.55639   -3.44807
38558657310386639   1564  104.33596  154.65169   36.57252   -3.48125
38558657310386334   1565  102.36780  161.58096   36.55166   -3.48765
38558657310366167   1567  101.11435  166.57057   36.53669   -3.49177
38558657310385223   1566   95.35592  158.06925   36.56190   -3.50878
38558657310384989   1568   93.52776  164.08327   36.54381   -3.51469
38558794749318419   1569   93.73476  171.92325   36.52041   -3.51452
38558794749317289   1571   85.45377  175.98861   36.50797   -3.53996
38558794749334142   1572   73.86211  173.11086   36.51614   -3.57517
38558794749334823   1573   79.08842  180.09171   36.49554   -3.55958
38558794749333262   1574   67.61778  172.87948   36.51664   -3.59425
38558794749333709   1575   71.37028  186.56861   36.47608   -3.58346
2490255611980797440   1577   59.88563  189.74924   36.46632   -3.61866
38558790454374233   1579   56.56153  190.38864   36.46434   -3.62885
2490253786619120640   1581   46.34545  194.65592   36.45151   -3.66026
38558790454352075   1582   39.69411  194.53842   36.45174   -3.68061
38553292896232625   1583   42.54041  199.51327   36.43714   -3.67207
38553292896231546   1584   34.50259  199.38502   36.43739   -3.69665
38553292896211643   1586   27.75477  203.48057   36.42529   -3.71742
38553292896230360   1587   25.60589  207.14014   36.41455   -3.72408
2490065426533453568   1589   22.82167  212.19217   36.39978   -3.73272
38553292896228553   1591   13.60829  213.53464   36.39584   -3.76089
38553292896208186   1592    4.04519  214.54181   36.39294   -3.79012
38553292896228269   1593   11.62640  220.60039   36.37533   -3.76706
38553292896226255   1594   -0.97509  214.75925   36.39234   -3.80547
38553288601248821   1595   -3.58488  224.02620   36.36552   -3.81348
38553288601248284   1596   -7.06597  223.30907   36.36763   -3.82409
38558378137506228   1597    0.56119   -6.52700   37.07036   -3.79854
2490094323073429248   1598    5.52814  -13.40240   37.09184   -3.78293
38558378137507389   1599    6.16633   -6.62785   37.07061   -3.78101
2490094529231865600   1600   12.14051   -8.90343   37.07767   -3.76231
2490141498994214272   1601   12.21962   -0.37030   37.05094   -3.76216
38558378137510148   1602   21.19225   -5.40435   37.06660   -3.73406
38558378137510308   1603   22.42889    6.40146   37.02961   -3.73033
38558378137510639   1604   24.64107    1.53552   37.04483   -3.72337
38558378137491213   1664   31.00374   -3.24448   37.05972   -3.70344
38558378137512210   1606   32.67825   -0.09908   37.04986   -3.69825
38558378137513606   1608   40.40653    6.75742   37.02831   -3.67421
18385741850   1609   41.16574   15.80219   36.99999   -3.67196
38558378137514829   1610   47.51010   13.22367   37.00800   -3.65215
38558382432472802   1612   56.93923   12.33796   37.01069   -3.62278
2490146343717361536   1613   52.34480   23.60679   36.97549   -3.63724
38558382432473951   1614   64.37148   20.13234   36.98626   -3.59978
38558382432474194   1616   65.63798   22.28094   36.97954   -3.59587
38558382432454382   1674   65.82556   18.18715   36.99233   -3.59523
38558382432453633   1615   60.96603   28.70214   36.95952   -3.61050
38558382432475480   1618   73.60746   25.42906   36.96966   -3.57119
38558382432454744   1617   68.27928   30.78685   36.95297   -3.58781
38558382432476564   1620   80.58807   28.77450   36.95919   -3.54961
38558382432475882   1619   76.23197   34.86615   36.94021   -3.56322
38558382432477260   1621   85.48758   40.42084   36.92289   -3.53468
38558382432478363   1622   92.72961   33.68774   36.94385   -3.51217
38558382432459111   1624   96.44288   42.75658   36.91562   -3.50091
38558519871411707   1625   96.45031   48.84430   36.89670   -3.50103
2490166993920157952   1626  105.26766   40.39203   36.92299   -3.47368
38558519871413807   1628  111.69900   45.26597   36.90787   -3.45405
2490167165718852992   1629  109.77700   52.74714   36.88464   -3.46015
38558524166373889   1630  119.08650   53.15332   36.88345   -3.43163
38558519871434516   1631  116.16833   60.16822   36.86170   -3.44078
18385755900   1632  125.14442   55.81361   36.87527   -3.41320
38558524166374553   1633  124.15797   59.69008   36.86327   -3.41634
38558524166395602   1634  132.81787   58.55923   36.86687   -3.38991
38558524166394968   1635  128.03370   68.08398   36.83739   -3.40481
38558524166376700   1636  139.58003   60.53858   36.86085   -3.36944
38558524166397428   1638  145.33656   66.23760   36.84338   -3.35222
38558524166398240   1640  150.36796   72.04885   36.82561   -3.33727
18385786192   1646  173.79933   82.59122   36.79400   -3.26760
38558528461360991   1650  187.22066   95.96736   36.75386   -3.22872
38558528461361004   1651  186.86651   99.07555   36.74442   -3.22998
38558528461342842   1652  194.19754   94.50495   36.75865   -3.20812
38558240698553401   1655    8.11838  -32.39845   37.15127   -3.77462
38558240698553058   1713    5.54677  -32.88583   37.15283   -3.78265
38558240698552806   1656    4.27914  -19.52431   37.11102   -3.78676
38558240698554505   1657   15.04977  -21.25299   37.11631   -3.75308
38558240698534917   1658   15.34852  -15.16331   37.09724   -3.75221
2490100576545826432   1659   20.96746  -20.53685   37.11399   -3.73460
2490100649560700416   1661   24.80061  -19.94343   37.11208   -3.72263
18385785229   1660   20.68648  -11.85715   37.08682   -3.73557
38558378137511014   1662   26.55005   -7.09399   37.07183   -3.71731
38558378137512537   1663   34.31146  -10.76743   37.08324   -3.69303
38558378137513424   1665   39.08591   -9.48660   37.07917   -3.67815
38558378137513160   1666   38.10378    0.13816   37.04905   -3.68132
2490148886337996672   1667   47.96180   -5.91997   37.06790   -3.65051
2490149058136688896   1668   48.65997    1.77516   37.04381   -3.64842
38558378137515747   1669   52.81188    0.51185   37.04772   -3.63548
18385784949   1670   55.51247    7.72812   37.02512   -3.62716
38558382432473193   1671   59.02455    2.89358   37.04020   -3.61617
38558382432474085   1672   64.99039    9.11648   37.02068   -3.59770
38558382432475171   1673   71.05202    7.82837   37.02465   -3.57885
2490153731061131264   1675   78.33094   10.41342   37.01651   -3.55631
38558382432475801   1676   75.43170   17.17217   36.99543   -3.56540
2490153902859825920   1677   81.18106   19.82512   36.98711   -3.54762
2490153937219563776   1678   80.97186   25.89381   36.96818   -3.54837
38558382432458445   1679   92.06859   22.28866   36.97937   -3.51399
18385757412   1680   90.01070   27.73613   36.96239   -3.52045
38558382432478507   1682   94.26672   29.32834   36.95742   -3.50734
38558382432478830   1681   95.82085   24.62471   36.97207   -3.50245
38558382432478985   1739   97.11421   19.21917   36.98891   -3.49837
38558382432459813   1683  100.61464   27.94901   36.96170   -3.48774
18385753898   1684  104.19742   36.24394   36.93588   -3.47688
38558382432480918   1686  109.13801   39.15980   36.92682   -3.46176
38558382432481922   1687  114.97924   35.78628   36.93731   -3.44375
38558524166393985   1688  120.60135   46.25576   36.90484   -3.42680
38558386727441748   1689  126.65577   35.67087   36.93770   -3.40802
38558524166394724   1690  126.91771   49.23473   36.89565   -3.40759
38558386727442087   1691  129.49043   44.64674   36.90988   -3.39961
38558524166376094   1692  135.13946   49.79287   36.89400   -3.38256
38558524166396192   1693  137.09234   45.23436   36.90812   -3.37649
38558524166396379   1694  138.61172   54.45269   36.87963   -3.37216
18385767549   1695  146.25291   51.30401   36.88945   -3.34890
38558524166377518   1696  145.35060   58.83844   36.86619   -3.35189
18385783228   1697  152.36034   55.51928   36.87653   -3.33059
38558524166398327   1698  151.06993   62.84616   36.85394   -3.33477
38558524166399868   1699  160.24077   56.90688   36.87239   -3.30693
18385764259   1700  159.53458   68.01971   36.83820   -3.30951
2490362638270270848   1763  177.78770   65.48660   36.84644   -3.25486
2490363016227406848   1707  188.45826   73.61896   36.82191   -3.22368
38558240698552219   1711    1.04980  -38.75355   37.17123   -3.79663
18385760846   1714   13.89538  -39.91564   37.17470   -3.75649
38558240698554809   1774   16.69053  -43.02264   37.18437   -3.74773
38558240698554849   1715   16.86657  -32.43513   37.15127   -3.74729
2490100439106870912   1716   18.51277  -37.37531   37.16670   -3.74210
38558240698555352   1717   20.27352  -32.14866   37.15033   -3.73665
38558240698536767   1718   27.45078  -34.94174   37.15896   -3.71421
38558240698555971   1719   24.93354  -24.37189   37.12594   -3.72217
38558240698557830   1720   35.79035  -25.22461   37.12846   -3.68828
18385762805   1721   34.71615  -20.21571   37.11280   -3.69168
38558240698559223   1722   42.86728  -23.95059   37.12437   -3.66622
38558240698558704   1723   40.61408  -18.75685   37.10816   -3.67329
38558378137515163   1725   49.27856  -14.58587   37.09499   -3.64632
18385749735   1727   55.39172   -7.91089   37.07403   -3.62735
2490149676611992320   1728   63.08364  -11.16092   37.08409   -3.60339
38558382432473871   1729   62.77291   -3.00439   37.05860   -3.60444
38558382432454581   1730   67.04196   -9.38239   37.07848   -3.59111
38558382432454804   1731   68.48529   -3.04258   37.05865   -3.58669
38558382432456558   1732   79.70737   -2.53867   37.05694   -3.55189
38558382432456504   1733   79.41521    4.46217   37.03508   -3.55288
38558382432476758   1734   81.90426   -3.72602   37.06062   -3.54507
38558382432477478   1736   87.28348    1.47981   37.04431   -3.52848
38558382432477422   1735   86.33118    6.47978   37.02872   -3.53149
38558382432478219   1737   91.67866   14.51498   37.00361   -3.51507
38558382432479414   1738   99.66525   10.50175   37.01606   -3.49037
38558382432480323   1740  105.27493    9.96607   37.01768   -3.47308
2490167719769967360   1741  108.67392   19.87339   36.98681   -3.46279
2490167749834404352   1742  108.62949   14.89804   37.00230   -3.46284
38558386727420564   1744  119.40200   15.47373   37.00044   -3.42980
38558386727440482   1745  117.06597   27.85330   36.96197   -3.43718
38558386727440978   1747  121.70312   29.87044   36.95570   -3.42303
38558386727421038   1746  122.73615   23.76444   36.97466   -3.41974
38558386727442903   1748  134.05320   27.06786   36.96439   -3.38527
38558386727442652   1749  132.40481   34.55631   36.94117   -3.39046
38558386727443668   1750  139.31622   33.39882   36.94478   -3.36941
38558386727443926   1751  140.79881   35.72885   36.93757   -3.36497
38558386727424164   1752  143.40761   37.61379   36.93175   -3.35710
2490173419191044352   1754  148.78931   39.41681   36.92620   -3.34086
38558386727444872   1753  146.39468   42.71057   36.91600   -3.34820
2490173694068952832   1755  156.81394   48.24437   36.89903   -3.31692
38558386727447028   1756  159.12980   44.72368   36.90991   -3.30983
38558524166379301   1757  158.57083   52.67872   36.88538   -3.31179
38558524166400598   1758  163.86122   50.88679   36.89098   -3.29583
38558524166401871   1760  171.96962   52.88749   36.88497   -3.27164
38558528461361702   1764  191.71244   58.99543   36.86668   -3.21334
18385744263   1766  194.16758   63.41625   36.85324   -3.20633
38558240698532615   1768   -0.19003  -52.63973   37.21461   -3.80034
38558240698553012   1769    5.60617  -61.67484   37.24272   -3.78214
38558240698552919   1770    4.92908  -53.12727   37.21607   -3.78435
38558240698554184   1772   12.79343  -48.77209   37.20238   -3.75984
38558240698555021   1773   17.96109  -52.20344   37.21301   -3.74368
38558240698556188   1776   25.81245  -38.88220   37.17130   -3.71929
38558240698558332   1777   38.00796  -43.98889   37.18706   -3.68121
38558240698557380   1778   32.92010  -35.25784   37.15987   -3.69714
18385775050   1779   41.51816  -39.87978   37.17417   -3.67030
38558240698558733   1780   39.99361  -31.30958   37.14742   -3.67512
38558240698560812   1781   51.45731  -36.60904   37.16379   -3.63937
38558240698560777   1782   51.25212  -29.39141   37.14125   -3.64005
18385787997   1783   56.16802  -32.63967   37.15131   -3.62473
38558244993519444   1843   58.07045  -35.89758   37.16145   -3.61880
38558244993519622   1784   58.71365  -26.09701   37.13084   -3.61686
38558244993520000   1785   61.29743  -28.27290   37.13759   -3.60881
38558244993520477   1786   63.92462  -20.60122   37.11358   -3.60070
38558244993521801   1787   71.44312  -25.23134   37.12792   -3.57732
18385762802   1788   69.45216  -15.83526   37.09861   -3.58357
18385761023   1789   76.81268  -20.38761   37.11271   -3.56070
38558244993522977   1847   77.72354  -24.70716   37.12618   -3.55785
18385752155   1793   89.83391  -12.23044   37.08706   -3.52046
2490155865659913984   1795  101.06463   -8.91703   37.07657   -3.48583
2490155659501994112   1796   96.72133    0.50319   37.04726   -3.49932
38558382432480764   1797  107.58746   -4.48744   37.06268   -3.46579
18385789909   1798  104.30600    3.65297   37.03736   -3.47598
2490167887273359360   1799  110.25248    0.81350   37.04614   -3.45766
18385781484   1800  110.61608    8.17616   37.02321   -3.45664
38558386727420906   1801  121.73901    2.19989   37.04170   -3.42245
38558386727440829   1802  120.81958    9.64165   37.01857   -3.42536
38558386727441219   1803  122.95871    7.16452   37.02625   -3.41878
38558386727441354   1804  123.82485   12.50507   37.00965   -3.41621
18385762337   1805  132.43513   11.25821   37.01346   -3.38990
18385772397   1806  131.69217   20.08800   36.98605   -3.39232
18385770991   1807  139.17763   15.41183   37.00054   -3.36945
18385732939   1808  138.47695   23.63406   36.97504   -3.37174
38558386727444830   1809  146.04582   20.44541   36.98491   -3.34870
38558386727444576   1810  144.02624   28.57853   36.95972   -3.35500
18385733652   1811  152.80059   23.76845   36.97462   -3.32834
38558386727446180   1812  154.37607   33.62997   36.94413   -3.32382
38558386727426701   1814  160.20431   35.90772   36.93713   -3.30633
38558386727448274   1815  167.89808   31.40915   36.95106   -3.28311
38558386727428250   1875  170.55560   30.47471   36.95395   -3.27513
38558386727448454   1816  169.14781   39.72328   36.92544   -3.27961
38558386727449113   1817  173.16827   31.32322   36.95135   -3.26734
18385743027   1818  173.28260   43.86813   36.91272   -3.26739
38558391022407175   1819  180.29072   39.62447   36.92587   -3.24637
18385764443   1820  180.34425   47.68638   36.90109   -3.24650
18385752716   1821  187.35063   43.33538   36.91457   -3.22557
38558528461341786   1822  185.48440   50.71324   36.89190   -3.23138
38558528461361774   1823  191.76721   48.77389   36.89797   -3.21273
38558528461362572   1824  197.95123   57.02927   36.87285   -3.19490
38558103259599995   1826    8.14733  -76.51960   37.28887   -3.77405
38558103259600224   1886    9.59976  -78.29752   37.29437   -3.76951
38558103259581182   1828   12.66399  -76.15463   37.28767   -3.75998
38558240698554364   1829   13.76897  -66.27455   37.25693   -3.75662
18385746665   1830   20.95761  -68.18674   37.26277   -3.73419
38558240698555459   1831   20.35308  -62.82433   37.24608   -3.73612
38558240698556877   1832   29.64629  -65.55494   37.25443   -3.70713
38558240698556833   1833   29.62770  -55.67535   37.22366   -3.70725
2490101710417204736   1834   34.89740  -57.09186   37.22798   -3.69082
38558240698557802   1892   34.70745  -63.68590   37.24852   -3.69137
18385763453   1835   34.28785  -51.94601   37.21195   -3.69275
2490102741209363328   1837   43.06468  -48.31203   37.20046   -3.66543
38558240698560933   1839   51.95185  -46.87795   37.19583   -3.63777
18385754526   1840   55.26339  -48.66880   37.20134   -3.62746
38558240698561331   1841   54.56607  -41.12095   37.17782   -3.62967
38558244993520365   1842   63.10426  -47.22545   37.19669   -3.60310
18385752225   1844   69.87190  -40.63263   37.17600   -3.58212
18385735621   1845   68.89507  -32.35527   37.15020   -3.58519
18385767516   1846   75.93303  -36.40172   37.16269   -3.56334
38558244993524036   1848   85.48733  -28.23567   37.13705   -3.53380
18385764955   1849   83.69646  -24.02316   37.12394   -3.53936
38558244993524162   1851   86.82987  -22.28133   37.11845   -3.52967
38558244993504513   1850   87.99032  -29.09104   37.13966   -3.52605
38558244993525059   1852   93.43814  -25.57583   37.12861   -3.50924
38558244993525375   1853   95.61954  -18.37420   37.10612   -3.50255
18385749504   1854  104.13498  -20.07348   37.11127   -3.47630
38558382432480671   1855  106.90935   -9.95388   37.07971   -3.46783
38558382432481061   1857  109.56638   -7.58695   37.07231   -3.45968
18385790056   1860  124.74842   -8.16226   37.07388   -3.41314
38558386727441837   1861  127.26015   -1.89254   37.05436   -3.40552
38558386727442700   1862  132.63129   -3.35933   37.05885   -3.38912
38558386727422579   1863  132.64061    4.04301   37.03587   -3.38917
18385745169   1865  138.74304    7.38896   37.02543   -3.37064
18385752395   1866  145.23035    3.25286   37.03820   -3.35089
18385746055   1867  145.56058   11.82442   37.01163   -3.35001
38558386727445966   1868  154.34640    7.59473   37.02467   -3.32337
38558386727445522   1869  150.48356   14.03487   37.00475   -3.33515
38558386727427310   1870  164.04605   12.37644   37.00982   -3.29424
38558386727446592   1871  156.85830   19.51361   36.98778   -3.31600
38558386727447722   1872  163.24447   16.82456   36.99608   -3.29673
38558386727448084   1873  165.99793   20.05347   36.98610   -3.28853
38558386727449810   1874  177.28859   18.98337   36.98940   -3.25475
18385786117   1876  180.40880   23.01867   36.97697   -3.24555
38558391022407562   1877  183.49596   31.01571   36.95237   -3.23659
18385761036   1878  187.23397   27.30996   36.96379   -3.22540
38558391022388435   1879  186.05749   34.95442   36.94029   -3.22911
38558391022389281   1880  192.33652   32.97678   36.94642   -3.21049
38558391022408913   1881  193.03036   39.90598   36.92517   -3.20867
38558103259599972   1883    8.14896  -94.03634   37.34317   -3.77387
38558103259599891   1884    8.00660  -86.85287   37.32093   -3.77438
38558103259601308   1885   15.44882  -86.89353   37.32094   -3.75120
38558103259602221   1887   22.80238  -82.31539   37.30663   -3.72834
38558103259582952   1889   24.61473  -81.17396   37.30305   -3.72270
38558240698555417   1888   19.78057  -74.70479   37.28305   -3.73781
38558240698536887   1890   28.14386  -71.47267   37.27286   -3.71177
38558103259603617   1891   31.95293  -75.47693   37.28523   -3.69989
18385733419   1893   42.15319  -72.42986   37.27556   -3.66816
38558240698559293   1894   43.27264  -62.24912   37.24388   -3.66471
38558240698559320   1895   43.85397  -67.54045   37.26033   -3.66288
38558240698540052   1896   48.51726  -59.98195   37.23672   -3.64840
38558240698561233   1897   53.40031  -61.11441   37.24014   -3.63321
38558240698561012   1898   52.41562  -55.17949   37.22169   -3.63629
38558244993520092   1899   61.32436  -59.03676   37.23350   -3.60860
18385736465   1900   62.41086  -52.62749   37.21353   -3.60524
18385787730   1901   69.00879  -56.59144   37.22572   -3.58477
38558244993520757   1902   66.24147  -47.91885   37.19878   -3.59336
38558244993502491   1904   74.90276  -42.86366   37.18285   -3.56651
18385735611   1906   83.01538  -40.59445   37.17561   -3.54140
38558244993505269   1907   92.78193  -47.31135   37.19628   -3.51123
38558244993525100   1908   93.22245  -35.57435   37.15975   -3.50987
18385753988   1911  103.80390  -36.46844   37.16230   -3.47727
18385790052   1920  131.88899  -12.46773   37.08715   -3.39130
38558386727444032   1921  140.98026  -14.29561   37.09267   -3.36363
18385742712   1922  138.22395   -8.68207   37.07530   -3.37204
38558386727445028   1923  146.92232  -13.58903   37.09038   -3.34561
38558386727444981   1924  147.04711   -3.06414   37.05776   -3.34531
2490193485278463616   1925  155.31885   -7.92370   37.07270   -3.32026
18385740469   1926  152.48581    0.18396   37.04763   -3.32889
18385753665   1927  159.97546   -4.38839   37.06169   -3.30626
38558386727446959   1928  158.59584    3.60392   37.03699   -3.31050
38558386727448531   1930  169.61404   10.43771   37.01578   -3.27751
2490196955612045824   1931  173.47888    1.72489   37.04265   -3.26583
38558386727428438   1932  171.72410   11.59649   37.01220   -3.27122
38558391022388128   1933  183.40205    7.67183   37.02423   -3.23635
38558391022406894   1934  178.75191   15.30895   37.00072   -3.25031
38558391022388327   1935  185.06368   14.54092   37.00307   -3.23154
18385763657   1936  187.17148   19.74014   36.98707   -3.22540
38558391022408704   1937  191.26560   18.56774   36.99068   -3.21326
38558391022409757   1938  198.08708   27.18696   36.96424   -3.19338
38558103259598836   1939    0.97314 -105.34380   37.37819   -3.79607
38558103259580134   1940    5.77811 -107.04238   37.38336   -3.78111
38558103259599569   1941    5.14506  -98.15223   37.35594   -3.78317
2490097415450119552   1942   15.67191 -103.22478   37.37143   -3.75038
38558103259600660   1943   11.97880  -93.00984   37.33994   -3.76195
38558103259601927   1945   20.41815  -92.11326   37.33702   -3.73569
38558103259602778   1946   26.78747  -97.88543   37.35475   -3.71585
18385761311   1947   27.16430  -88.19767   37.32478   -3.71473
2490098995998101120   1948   36.56270  -90.20176   37.33079   -3.68549
38558103259604153   1949   35.51152  -87.12766   37.32129   -3.68877
18385762498   1950   41.60338  -87.83741   37.32335   -3.66983
38558103259604856   1951   40.33768  -81.89997   37.30499   -3.67378
38558103259606722   1952   50.96670  -85.35933   37.31546   -3.64075
38558103259606145   1953   48.15842  -76.20891   37.28716   -3.64948
2490102397612216448   1954   52.71812  -79.76363   37.29808   -3.63531
18385731633   1955   55.80339  -71.90112   37.27361   -3.62573
38558107554564665   1956   64.43744  -78.62213   37.29424   -3.59896
38558244993500123   1957   60.20844  -66.39354   37.25640   -3.61206
38558244993521672   1959   70.17095  -61.88913   37.24216   -3.58116
38558244993523066   1960   78.33865  -65.53609   37.25328   -3.55588
38558244993522576   1961   75.23978  -56.75774   37.22609   -3.56546
38558244993523157   1962   78.97388  -63.24796   37.24616   -3.55391
38558244993523892   2020   84.44372  -67.73240   37.25992   -3.53703
38558244993523909   1963   84.66390  -58.10512   37.23004   -3.53631
38558244993504967   1964   90.97368  -61.19287   37.23945   -3.51684
38558244993524989   1965   92.83546  -51.67544   37.20985   -3.51107
38558244993505683   1966   95.32264  -52.68570   37.21292   -3.50340
2490178470072770304   1967  101.28745  -47.73866   37.19739   -3.48502
38558244993526795   1968  104.62695  -52.34470   37.21161   -3.47476
38558244993506859   2026  102.84980  -56.27978   37.22387   -3.48025
18385771890   1969  103.97324  -44.25302   37.18650   -3.47675
18385762864   1971  110.57464  -40.40803   37.17439   -3.45646
38558249288469893   1978  139.89458  -34.15367   37.15424   -3.36690
38558249288490010   1979  141.55955  -22.00391   37.11656   -3.36184
38558249288490469   1980  145.02304  -30.94901   37.14419   -3.35134
38558249288470601   1981  144.83756  -20.43671   37.11163   -3.35190
18385748497   1982  152.50825  -25.19502   37.12620   -3.32868
38558249288472324   1983  156.39139  -16.19353   37.09827   -3.31698
38558249288492261   1984  156.34252  -20.96598   37.11303   -3.31712
38558249288493491   1986  165.71001  -19.16591   37.10727   -3.28895
38558386727448157   1987  166.05527   -8.35136   37.07386   -3.28796
38558386727429120   1988  176.09058  -13.43453   37.08938   -3.25791
18385778315   1989  173.15897   -3.91030   37.06004   -3.26672
38558391022387565   1990  178.99395   -7.04849   37.06964   -3.24929
38558391022407056   1991  178.96231   -0.64013   37.04988   -3.24944
38558391022408060   1992  186.36445   -5.75176   37.06554   -3.22740
38558391022408242   1993  187.63656    0.04577   37.04768   -3.22369
38558391022408845   1994  192.26318   -1.55898   37.05256   -3.20999
38558391022409089   1995  193.58283    6.02073   37.02924   -3.20619
38558103259580040   1997    5.05419 -123.63706   37.43437   -3.78318
18385741868   1998    7.10169 -116.73103   37.41315   -3.77689
38558103259601080   1999   14.51275 -118.96373   37.41989   -3.75386
2490097621608550784   2000   16.88709 -110.82056   37.39482   -3.74655
38558103259602035   2001   21.01568 -118.38890   37.41800   -3.73368
38558103259602404   2002   24.03211 -106.12904   37.38023   -3.72437
38558103259603232   2004   29.39629 -106.79463   37.38217   -3.70771
2490099030357840384   2006   37.37227  -97.67184   37.35386   -3.68296
38558103259605578   2007   44.11056 -107.01856   37.38251   -3.66205
38558103259605121   2008   41.93125  -92.94786   37.33916   -3.66881
38558103259606239   2009   48.52146 -100.19139   37.36136   -3.64836
38558103259606393   2010   49.60039  -91.70226   37.33512   -3.64500
38558103259607270   2011   54.45594  -98.43247   37.35577   -3.62996
18385789323   2012   55.15843  -88.06400   37.32372   -3.62775
38558107554563830   2013   59.79086  -91.95411   37.33562   -3.61340
18385761347   2014   61.89919  -84.17536   37.31151   -3.60684
38558107554565622   2015   72.48278  -86.58546   37.31865   -3.57409
38558107554565567   2016   71.44380  -78.59940   37.29397   -3.57727
18385764163   2017   76.49380  -84.52556   37.31216   -3.56168
2490127136623868928   2018   74.63477  -79.97080   37.29813   -3.56740
38558107554549586   2019   81.87244  -78.89688   37.29458   -3.54503
18385739635   2021   90.53593  -76.34204   37.28640   -3.51829
38558244993524394   2022   88.42725  -66.46679   37.25588   -3.52472
18385735769   2023   96.87135  -72.10009   37.27307   -3.49875
38558244993506115   2024   98.06819  -64.06503   37.24815   -3.49500
38558244993526986   2025  106.59323  -70.48673   37.26775   -3.46886
38558244993527234   2027  108.27926  -62.38541   37.24263   -3.46361
38558244993528175   2029  114.59503  -61.40925   37.23940   -3.44424
38558244993507816   2028  108.97955  -56.13676   37.22324   -3.46142
18385761373   2030  118.18625  -52.66365   37.21220   -3.43318
38558249288487492   2031  124.85537  -56.83235   37.22490   -3.41283
2490179397785723136   2033  129.53116  -55.71874   37.22130   -3.39856
18385755239   2034  131.28850  -44.54582   37.18666   -3.39312
38558249288469522   2035  137.48549  -52.11549   37.20989   -3.37433
18385765657   2036  138.29535  -40.30854   37.17334   -3.37178
38558249288490659   2037  146.49535  -42.57260   37.18010   -3.34693
18385733368   2038  146.20059  -36.23354   37.16051   -3.34779
18385740852   2039  152.36086  -40.64157   37.17396   -3.32919
18385784666   2040  152.82974  -32.54855   37.14893   -3.32773
38558249288492761   2041  160.04457  -38.78296   37.16799   -3.30602
38558249288473308   2043  163.07562  -33.94180   37.15296   -3.29688
2490194894027738752   2042  160.25356  -26.66390   37.13056   -3.30534
38558249288494135   2044  169.38526  -22.33478   37.11697   -3.27793
18385744096   2045  173.69524  -28.55081   37.13604   -3.26506
38558249288474527   2046  171.43522  -16.85652   37.10002   -3.27180
38558253583434549   2047  183.40837  -23.40641   37.11994   -3.23612
