# Exposure 1: duration 900s, RA: 132.59999999999997, Dec: -0.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
40973330873869499   1719   29.01564  -23.50120  132.67299   -0.10940
40973335168828546   1720   36.81867  -25.69597  132.67972   -0.08503
19537081311   1721   34.36638  -19.63145  132.66082   -0.09274
40973197729875536   1722   40.92506  -26.73573  132.68291   -0.07222
40973197729876122   1782   44.35383  -27.80422  132.68619   -0.06152
40973335168829775   1723   43.06339  -17.43625  132.65384   -0.06564
40973335168830091   1725   46.03520  -12.57023  132.63860   -0.05642
19537072793   1728   63.03432  -12.52004  132.63820   -0.00351
3074636004809492608   1729   64.21600   -5.99448  132.61783    0.00010
42036532848118923   1741  104.45989   20.89244  132.53366    0.12423
42036532848119672   1743  108.38319   22.01471  132.53015    0.13628
20044582983   1742  111.32100   15.79957  132.54944    0.14541
42036532848102454   1744  114.12821   21.82395  132.53072    0.15392
42036532848120675   1745  115.48643   27.67563  132.51254    0.15797
42036532848122093   1746  124.84259   19.36734  132.53829    0.18678
3074655658575837440   1748  132.37502   27.99383  132.51153    0.20958
20044581567   1750  138.47353   31.89039  132.49947    0.22804
42036670287059317   1751  142.33059   38.93980  132.47769    0.23956
42036670287079742   1752  148.03556   38.76775  132.47825    0.25685
42036670287079695   1753  147.95037   42.12174  132.46790    0.25649
42036670287080252   1755  151.16300   48.83466  132.44722    0.26598
42036674582021082   1756  161.82131   47.84035  132.45041    0.29810
3075407071693300992   1757  157.98340   50.30432  132.44278    0.28648
42036674582021814   1758  167.91350   44.01501  132.46225    0.31650
42036674582038225   1760  170.76145   51.31883  132.43984    0.32474
42036674582039156   1762  176.98255   54.91487  132.42892    0.34314
42036674582039088   1763  177.08380   63.59652  132.40234    0.34305
3075411748913628672   1764  184.72732   58.68956  132.41753    0.36595
42036674582041127   1765  190.52724   69.68211  132.38413    0.38252
3075412053855658496   1766  194.11699   62.73328  132.40542    0.39345
3075411916416450944   1767  193.32000   69.54476  132.38463    0.39075
40973193434911309   1768   -1.35718  -52.92302  132.76518   -0.20395
40973193434894745   1770    7.94402  -54.11061  132.76876   -0.17489
19537068959   1771   14.24094  -55.96292  132.77444   -0.15522
40973193434896035   1831   17.21071  -59.05635  132.78402   -0.14592
40973193434913198   1772   12.07777  -44.79111  132.73967   -0.16208
40973193434913915   1773   17.07670  -51.95070  132.76191   -0.14641
3074583438701031552   1774   18.71983  -43.38811  132.73520   -0.14136
19537112697   1775   27.60283  -48.22695  132.75014   -0.11359
40973193434915500   1833   27.22032  -52.20043  132.76252   -0.11476
40973193434915404   1776   26.75316  -41.80405  132.73014   -0.11630
40973197729874774   1777   36.16753  -46.55353  132.74479   -0.08690
40973197729858194   1778   38.56654  -34.02514  132.70569   -0.07951
40973197729875091   1779   38.01030  -39.07296  132.72144   -0.08121
19537092920   1780   41.93150  -32.17342  132.69986   -0.06904
40973197729859027   1781   44.88166  -34.82604  132.70808   -0.05982
40973197729877791   1783   56.79142  -36.76935  132.71393   -0.02274
40973335168832709   1786   58.74741  -22.03210  132.66795   -0.01675
40973197729877879   1784   57.60563  -27.24133  132.68421   -0.02027
42041888672339312   1785   65.41631  -28.25924  132.68725    0.00402
42042026111292063   1787   66.66534  -25.49679  132.67862    0.00788
3074636554561110784   1789   75.69078  -19.25298  132.65901    0.03584
42042030406259146   1797  106.73832   -6.94914  132.62021    0.13163
42042030406259504   1799  108.38211   -2.65661  132.60684    0.13664
20044619123   1798  104.61939    3.84163  132.58668    0.12499
42036532848119489   1800  107.76690    8.27916  132.57285    0.13461
42036532848121240   1801  118.59292    6.94168  132.57690    0.16786
42036532848121454   1802  119.89126   13.75227  132.55574    0.17173
42036532848122448   1803  126.91206    6.83466  132.57716    0.19331
20044580981   1804  124.49980   15.26875  132.55101    0.18580
42036532848123706   1806  134.79078   22.51515  132.52849    0.21706
20044617566   1807  139.48005   14.95143  132.55190    0.23147
42036532848106030   1808  140.97641   21.26173  132.53236    0.23589
42036532848125611   1810  147.39287   24.03068  132.52378    0.25528
3074656483209605504   1811  150.66369   22.61414  132.52815    0.26521
42036674582020406   1812  155.83703   31.40086  132.50102    0.28061
42036537143083201   1813  161.46598   24.44839  132.52249    0.29773
42036674582037435   1815  164.45724   31.88785  132.49956    0.30652
42036537143068314   1873  169.28756   28.38629  132.51036    0.32109
42036674582037853   1816  168.03515   39.96941  132.47470    0.31700
42036674582038258   1818  170.58174   41.46037  132.47013    0.32457
42036674582023139   1820  179.40419   46.17415  132.45577    0.35069
20044607338   1821  187.83293   43.83288  132.46307    0.37577
42036674582041744   1824  195.50555   55.72470  132.42684    0.39788
40973193434911993   1826    4.11755  -76.45709  132.83826   -0.18659
40973193434912879   1827   10.06614  -66.77872  132.80813   -0.16814
3074582476628344704   1829   12.13540  -64.57589  132.80126   -0.16171
40973193434897006   1830   24.43876  -68.39338  132.81292   -0.12331
40973193434897500   1832   27.92166  -60.47622  132.78826   -0.11251
40973193434897897   1835   31.22690  -52.49549  132.76338   -0.10226
3074631194441507200   1837   42.48560  -47.73566  132.74836   -0.06720
40973197729876609   1839   48.01196  -43.04007  132.73363   -0.05002
40973197729877172   1841   52.06543  -41.69552  132.72937   -0.03741
3074633702702462208   1840   56.88218  -49.58826  132.75384   -0.02240
40973197729861410   1842   63.29608  -43.31013  132.73417   -0.00249
40973197729878730   1900   64.00943  -47.69794  132.74781   -0.00026
19537115544   1843   62.25670  -36.22526  132.71213   -0.00575
42041888672322516   1844   71.60862  -42.14362  132.73037    0.02330
42041888672340133   1902   70.51119  -44.14473  132.73662    0.01990
20046685965   1845   69.69413  -31.94419  132.69866    0.01732
42041888672341445   1846   79.37469  -36.12172  132.71147    0.04735
42041888672340701   1847   74.09385  -29.72695  132.69167    0.03096
42041888672342905   1850   88.64785  -27.04190  132.68303    0.07599
42042030406258104   1854  101.18617  -18.72567  132.65693    0.11464
42042030406259039   1912  105.98423  -24.65756  132.67528    0.12943
20046685225   1856  110.62039  -16.89550  132.65107    0.14364
42042030406259696   1857  109.70222   -6.75160  132.61956    0.14074
42042030406260825   1858  116.21302  -12.04356  132.63590    0.16077
42042030406242322   1859  119.93624   -7.40176  132.62143    0.17214
3074651879008631424   1860  123.25064  -10.16272  132.62995    0.18231
3074652119522763776   1861  124.80859    0.79152  132.59593    0.18696
42036532848104553   1863  129.05367    2.87453  132.58942    0.19990
20046709009   1864  138.94559   -0.67892  132.60032    0.23008
42042030406264426   1922  136.99227   -4.44171  132.61201    0.22418
42036532848123981   1865  136.76371    7.69822  132.57439    0.22333
42036532848106424   1866  143.74603    2.58695  132.59015    0.24461
42036532848125041   1867  143.42071    9.97599  132.56728    0.24352
20044608058   1868  153.23721    7.59270  132.57458    0.27327
42036532848126539   1869  153.64452   15.39285  132.55046    0.27436
42036537143084466   1870  162.82958   12.98033  132.55787    0.30207
20044601026   1871  159.98884   19.85360  132.53666    0.29339
3075430814272523008   1872  166.81662   13.58800  132.55597    0.31403
3075430882995851392   1874  171.78639   20.45084  132.53481    0.32876
20044590510   1875  173.27507   27.54715  132.51296    0.33304
19537078025   1884    6.82992  -84.43869  132.86294   -0.17805
19537078255   1885   13.83173  -88.31108  132.87482   -0.15621
40973055995961887   1943   14.51058  -92.99114  132.88927   -0.15406
40973193434914299   1887   18.92518  -84.29127  132.86230   -0.14038
3074582923304931712   1888   18.82721  -77.10744  132.84005   -0.14074
19537070347   1890   27.59316  -71.90757  132.82377   -0.11346
40973197729874958   1891   37.05493  -73.96494  132.82997   -0.08399
19537080766   1892   34.66817  -68.71171  132.81372   -0.09144
40973197729875661   1893   42.34636  -69.44446  132.81584   -0.06754
19537074736   1894   41.91900  -63.91123  132.79867   -0.06889
40973197729876923   1895   50.47990  -68.87323  132.81389   -0.04225
3074632607486609408   1896   48.13554  -62.55655  132.79434   -0.04955
19537068277   1897   55.82040  -64.45266  132.80006   -0.02566
40973197729877998   1898   58.53177  -56.68271  132.77586   -0.01725
42041888672339390   1899   65.41267  -61.88477  132.79186    0.00411
42041888672339761   1901   67.44633  -57.02219  132.77672    0.01042
42041888672322270   1959   69.71761  -60.81796  132.78844    0.01746
42041888672322892   1904   74.66511  -45.74626  132.74151    0.03278
3074637447914342912   1906   84.90843  -40.28394  132.72430    0.06448
42041888672325145   1907   92.14869  -44.07062  132.73590    0.08685
42041892967303172   1909   94.96948  -44.34997  132.73670    0.09555
42041888672343569   1908   92.45589  -35.82753  132.71028    0.08779
42041892967304506   1911  102.85727  -37.79102  132.71614    0.11984
42041892967287008   1913  108.69162  -34.80961  132.70675    0.13778
42041892967305681   1914  111.23400  -27.57902  132.68425    0.14558
20046704642   1915  118.21099  -28.26649  132.68623    0.16697
42041892967288581   1975  120.54381  -31.49656  132.69619    0.17412
42041892967288255   1973  117.82439  -32.78377  132.70025    0.16579
42042030406261562   1916  119.97128  -18.02547  132.65441    0.17233
3074674659511127424   1917  122.93511  -26.40078  132.68034    0.18143
20046710548   1918  124.83733  -16.39568  132.64927    0.18720
42042030406263983   1919  133.93130  -21.95772  132.66633    0.21497
42042030406265285   1921  140.54047  -14.90159  132.64435    0.23504
42042030406266093   1923  145.71615   -9.44808  132.62738    0.25071
42042030406265735   1924  143.57352   -6.63117  132.61869    0.24419
42042034701223445   1925  155.74386   -6.43493  132.61791    0.28100
3074679091917458944   1926  152.31915    0.73893  132.59577    0.27059
42042034701224262   1927  160.92843   -1.48727  132.60255    0.29657
42036537143083485   1928  156.93319    4.89258  132.58289    0.28446
42042034701207448   1929  167.96257   -1.69435  132.60310    0.31769
20044616757   1930  166.34351    8.22264  132.57253    0.31270
42036537143085651   1931  170.97074    3.15477  132.58811    0.32664
20044623627   1937  194.02736   15.17768  132.55099    0.39491
3074580861720612736   1940    5.72158 -109.30822  132.93968   -0.18125
40973055995959885   1941    3.60101  -98.69548  132.90703   -0.18796
40973055995961911   1942   14.61455 -106.89265  132.93211   -0.15363
3074581338461061376   1944   21.97516 -100.91157  132.91357   -0.13079
40973055995962921   1945   19.47806  -90.22352  132.88064   -0.13862
3074585392910236672   1949   36.26307  -85.30775  132.86511   -0.08642
3074585500285290368   1950   42.10895  -88.76009  132.87565   -0.06824
40973060290922087   2010   45.55093  -89.89691  132.87908   -0.05755
3074585672083987456   1951   43.31502  -80.27594  132.84939   -0.06450
40973197729859567   1952   49.14179  -80.90454  132.85120   -0.04640
19537075831   1953   48.61572  -76.55980  132.83776   -0.04803
3074633118586912768   1954   57.60678  -81.30632  132.85223   -0.02012
40973197729860155   1955   53.30820  -75.70809  132.83501   -0.03346
42041888672339377   1956   66.13349  -76.95088  132.83853    0.00632
42041888672321860   1957   66.63988  -70.19297  132.81759    0.00791
20046713842   1958   69.28594  -72.32084  132.82411    0.01610
42041888672339945   2016   69.21653  -75.99109  132.83548    0.01587
20046679278   1960   76.77629  -68.03294  132.81063    0.03930
42041888672340606   1961   73.68529  -60.73735  132.78809    0.02975
42041888672342276   1962   84.70609  -65.21371  132.80167    0.06382
42041888672342977   1964   89.23635  -58.64170  132.78118    0.07783
42041892967303025   2024   94.18190  -61.61341  132.79025    0.09307
42041888672324715   1965   88.88637  -52.59513  132.76244    0.07677
42041892967285128   1967   94.78743  -49.66890  132.75321    0.09498
42041892967304928   1968  106.23764  -53.26655  132.76405    0.13020
42041892967304041   1969  100.38029  -44.39704  132.73671    0.11222
42041892967305256   1970  108.77032  -46.66447  132.74352    0.13801
20046716756   1971  110.33457  -40.30065  132.72375    0.14282
20046716304   1972  117.92959  -43.74745  132.73423    0.16610
42041892967308986   1976  131.75255  -38.39059  132.71727    0.20833
42041892967310724   2038  141.40577  -34.57542  132.70521    0.23769
42041892967290942   1978  138.25599  -28.73615  132.68723    0.22814
20046688459   1979  138.89711  -24.36955  132.67370    0.23008
42042030406266335   1981  147.11502  -17.03752  132.65084    0.25499
42042034701223324   1982  155.34155  -25.26184  132.67608    0.27987
3074678954478505216   1983  152.78906  -16.51409  132.64911    0.27215
3074679572953816960   1984  160.69785  -18.64739  132.65554    0.29599
42042034701206187   1985  157.99476  -13.12801  132.63855    0.28783
20046679361   1987  165.96205   -8.50434  132.62414    0.31175
42042034701226731   1988  175.21145  -11.02627  132.63176    0.33944
42042034701226179   1989  172.00536   -6.95890  132.61928    0.32984
20046706829   1990  180.86035   -8.20392  132.62297    0.35625
42036537143087554   1991  183.54628    3.48064  132.58699    0.36411
3075431501467315840   1992  189.50950   -6.03532  132.61617    0.38188
20044585456   1993  186.99463    3.15748  132.58795    0.37434
20046687362   1994  194.32845   -0.16813  132.59808    0.39605
40973055995961028   1998   10.09896 -117.67352  132.96529   -0.16758
19537106655   1999   13.32703 -120.27080  132.97319   -0.15753
40973055995961686   2000   12.84579 -113.64552  132.95289   -0.15908
40973055995962659   2002   17.92517 -110.87396  132.94429   -0.14332
40973055995943223   2001   18.92423 -119.30981  132.97015   -0.14017
40973055995964338   2003   29.76874 -111.05438  132.94461   -0.10654
40973055995964186   2004   28.46732 -102.43903  132.91814   -0.11060
40973055995965005   2005   33.19018 -109.18576  132.93879   -0.09592
40973060290921103   2065   39.08688 -108.78921  132.93743   -0.07762
40973055995964745   2006   31.76587  -99.72826  132.90973   -0.10036
40973060290921844   2007   43.87099 -102.76032  132.91878   -0.06278
40973060290921152   2008   39.93462  -98.91555  132.90704   -0.07499
40973060290923045   2009   51.26231 -103.31136  132.92027   -0.03986
3074586015681353216   2011   54.03496  -97.97566  132.90377   -0.03125
40973197729877706   2012   56.06477  -85.73251  132.86595   -0.02492
40973060290907336   2013   60.45437  -90.90521  132.88180   -0.01133
40973197729878116   2014   59.37171  -83.66917  132.85949   -0.01466
42041751233384329   2015   66.91015  -87.31971  132.87055    0.00868
42041888672340637   2017   73.85442  -83.61270  132.85890    0.03018
42041888672340789   2018   74.88908  -73.15397  132.82654    0.03344
42041888672342071   2019   84.03010  -77.79274  132.84061    0.06165
42041888672341864   2077   82.06442  -84.81216  132.86234    0.05553
20046678716   2020   83.46677  -72.55266  132.82443    0.05995
42041888672343279   2021   91.37531  -73.60681  132.82744    0.08434
42041892967303104   2022   94.66396  -67.52519  132.80853    0.09451
42041892967303925   2023  100.22929  -74.18669  132.82894    0.11158
42041892967304390   2025  103.08788  -71.56574  132.82075    0.12039
20046703488   2026  104.10654  -59.83299  132.78444    0.12362
42041892967305692   2027  110.83100  -66.16757  132.80381    0.14420
20046694137   2028  110.64208  -56.49752  132.77392    0.14370
42041892967288441   2029  119.23583  -60.61017  132.78636    0.16998
42041892967307408   2089  121.33020  -63.42290  132.79497    0.17635
20046716315   2030  118.49077  -52.24522  132.76052    0.16777
42041892967308317   2031  126.67327  -52.27639  132.76036    0.19277
20046710986   2032  124.85023  -48.86274  132.74986    0.18723
42041892967290324   2034  133.70177  -41.98055  132.72832    0.21425
3074675243626727936   2035  140.22415  -46.67246  132.74262    0.23404
20046711704   2036  138.45687  -40.63199  132.72401    0.22872
42041892967292482   2037  149.38324  -43.05045  132.73115    0.26181
3074676381793108608   2039  152.79089  -38.75687  132.71780    0.27213
20046704429   2042  159.73473  -28.68425  132.68653    0.29310
42041897262270978   2043  166.11077  -36.86483  132.71156    0.31220
20046718370   2044  166.54805  -24.79589  132.67437    0.31356
42041897262254547   2045  174.32948  -29.79614  132.68956    0.33682
42042034701226280   2046  173.29775  -19.62566  132.65828    0.33376
42041897262273210   2047  179.79659  -27.52131  132.68241    0.35312
42042034701227705   2048  181.22856  -17.94662  132.65294    0.35739
42042034701228400   2049  184.59484  -21.07737  132.66248    0.36738
3075432978936065792   2050  189.75831  -12.58762  132.63629    0.38266
3075433116375027840   2051  195.77600  -15.98102  132.64658    0.40042
42042034701229937   2109  192.62056  -19.49634  132.65744    0.39113
42042034701230270   2052  195.61350   -8.77045  132.62446    0.39992
40973055995959713   2054    2.54923 -140.55061  133.03522   -0.19078
40973055995941403   2112    6.37576 -144.74515  133.04789   -0.17889
40973055995960782   2055    8.29367 -133.97570  133.01513   -0.17304
40973055995962219   2056   16.24140 -135.47038  133.01955   -0.14840
40973055995961823   2057   14.00955 -130.21568  133.00358   -0.15535
40973055995944350   2060   27.76940 -130.52821  133.00425   -0.11271
3074581823793267584   2061   29.85827 -120.12975  132.97243   -0.10625
40973060290920725   2062   36.98688 -127.56497  132.99498   -0.08416
40973055995945121   2063   33.33316 -114.36299  132.95468   -0.09547
40973060290922594   2066   49.36653 -113.33886  132.95112   -0.04578
40973060290923137   2126   51.78302 -117.25751  132.96305   -0.03832
40973060290922935   2067   49.97471 -105.08823  132.92577   -0.04386
3074585977025853312   2069   53.07276 -105.08796  132.92568   -0.03426
19537102753   2070   61.71216 -108.18281  132.93493   -0.00754
19537097354   2071   61.74909  -99.94940  132.90963   -0.00737
42041751233384976   2072   73.46051 -103.61226  132.92050    0.02879
42041751233367993   2073   67.13061  -94.09359  132.89143    0.00932
42041751233385173   2074   74.61327  -98.69272  132.90534    0.03240
42041751233369081   2075   75.97717  -93.26312  132.88859    0.03666
42041751233385922   2076   79.40676  -95.95492  132.89676    0.04722
20046685588   2078   89.60528  -92.60454  132.88609    0.07868
42041892967302952   2079   94.03384  -86.08429  132.86585    0.09239
42041755528350196   2080  100.26806  -89.67428  132.87667    0.11150
42041892967285928   2082  100.85293  -85.83833  132.86484    0.11335
42041892967286794   2142  107.27447  -86.19937  132.86570    0.13304
20046715059   2083  104.07316  -76.02621  132.83448    0.12336
20046703407   2084  111.14187  -79.95785  132.84634    0.14498
42041892967307275   2086  120.89573  -76.16182  132.83426    0.17485
42041892967306901   2087  118.65669  -65.46956  132.80138    0.16816
42041892967308775   2090  129.87036  -65.99273  132.80259    0.20236
20046685918   2091  131.60977  -60.41902  132.78534    0.20773
20046717610   2092  138.97660  -64.56671  132.79784    0.23005
42041892967310603   2093  139.77613  -56.53681  132.77307    0.23258
42041892967292157   2095  146.99873  -51.17974  132.75630    0.25452
42041892967313072   2096  154.49307  -54.41867  132.76600    0.27710
20046714586   2097  152.05699  -48.22372  132.74701    0.26983
42041897262269688   2099  157.40764  -40.77559  132.72388    0.28603
42041897262271328   2100  168.36071  -44.42606  132.73476    0.31887
20046712974   2101  166.32040  -39.83312  132.72069    0.31281
42041897262272411   2102  175.28766  -45.09765  132.73657    0.33954
42041897262254240   2103  171.82097  -38.81200  132.71737    0.32927
42041897262272853   2104  177.75637  -39.31656  132.71873    0.34696
42041897262273479   2105  181.98215  -33.93412  132.70206    0.35958
42041897262256191   2106  188.72657  -38.76530  132.71666    0.37951
42042034701228848   2107  187.41047  -26.56699  132.67927    0.37571
20046686901   2108  194.60865  -32.34186  132.69677    0.39693
3074568316120150528   2110   -1.69941 -150.45558  133.06529   -0.20381
40972918557009838   2113   17.41218 -149.77021  133.06292   -0.14472
19537073782   2114   14.30931 -144.20271  133.04612   -0.15434
40972918556990250   2115   24.42018 -146.98445  133.05434   -0.12306
40973055995962431   2116   18.22230 -137.96381  133.02710   -0.14226
19537094829   2117   27.26074 -144.22153  133.04590   -0.11428
40973055995964484   2118   30.42212 -136.49368  133.02235   -0.10450
3074605085336125568   2119   35.34784 -139.31144  133.03079   -0.08927
3074605115400063744   2120   36.54041 -133.24931  133.01232   -0.08556
19537085015   2122   41.04590 -127.99888  132.99620   -0.07160
40973060290922397   2123   47.38914 -132.96043  133.01113   -0.05201
19537074568   2124   48.06863 -124.41100  132.98504   -0.04986
40973060290906292   2125   51.85365 -128.10995  132.99621   -0.03818
42041751233383954   2127   64.65714 -126.15314  132.98980    0.00136
40973060290924674   2128   62.37670 -114.93063  132.95559   -0.00555
42041751233368541   2129   71.70316 -118.60194  132.96649    0.02318
20046689575   2130   69.00997 -112.30702  132.94733    0.01496
20046700103   2131   75.96437 -116.72293  132.96058    0.03634
42041751233385636   2132   77.65253 -109.24455  132.93763    0.04165
42041751233386100   2133   81.01577 -112.94322  132.94883    0.05195
42041751233369814   2134   81.84212 -107.58253  132.93238    0.05458
42041751233370520   2135   87.86227 -111.23378  132.94332    0.07304
42041751233387558   2136   92.24649 -101.96942  132.91475    0.08667
42041755528332187   2137   98.67179 -103.12782  132.91804    0.10637
3074658514729288576   2138   96.64587  -98.64122  132.90436    0.10024
42041755528350704   2140  102.37679  -94.28037  132.89074    0.11789
42041755528334034   2141  111.60806  -98.89294  132.90449    0.14606
42041755528352646   2201  115.37064  -97.66289  132.90055    0.15757
20046711737   2143  118.34969  -92.62154  132.88496    0.16677
42041892967288817   2144  122.62268  -84.56000  132.86002    0.17997
20046694945   2145  124.59393  -87.88188  132.87013    0.18590
42041892967308061   2146  126.34884  -80.92478  132.84869    0.19139
3074664527683496448   2147  133.41138  -83.09852  132.85505    0.21281
3074664489028595840   2148  131.33584  -76.81485  132.83584    0.20664
42041892967309837   2149  135.63495  -77.06425  132.83642    0.21969
3074664798266264704   2150  140.39474  -71.44880  132.81896    0.23422
42041892967311067   2151  143.09294  -74.02162  132.82675    0.24234
42041892967311777   2152  146.69266  -67.18289  132.80558    0.25336
42041897262269312   2213  155.18012  -73.57635  132.82483    0.27880
42041892967311998   2153  148.84277  -71.50716  132.81877    0.25976
42041892967292585   2154  150.30348  -62.93496  132.79237    0.26433
42041897262269570   2155  157.51380  -69.52749  132.81230    0.28591
3074678237218969984   2157  168.02914  -64.76321  132.79721    0.31753
42041897262253669   2158  167.06256  -59.64469  132.78156    0.31475
42041897262271643   2159  170.74723  -57.68714  132.77539    0.32579
42041897262272070   2160  173.21876  -50.57970  132.75348    0.33330
42041897262272803   2162  177.97606  -51.95961  132.75752    0.34744
42041897262273503   2161  181.77509  -57.81306  132.77529    0.35861
20046693793   2164  186.95280  -44.74090  132.73504    0.37418
42041897262274955   2166  192.11884  -38.98214  132.71720    0.38952
40972918557006936   2167    0.45028 -165.85612  133.11166   -0.19699
40972918557008425   2168    9.39838 -170.57627  133.12567   -0.16935
40972918557008224   2169    7.40743 -165.50048  133.11050   -0.17553
19537082276   2170   13.29488 -168.20319  133.11850   -0.15735
40972918557009918   2230   18.29655 -168.41423  133.11903   -0.14193
3074591921260448128   2171   12.16553 -161.60686  133.09872   -0.16087
40972918556989529   2173   18.91662 -157.37978  133.08586   -0.14005
40973055995964803   2177   32.23429 -145.42761  133.04943   -0.09891
40973060290921251   2179   39.87485 -145.57251  133.04965   -0.07531
40972922851970894   2180   47.93868 -150.11975  133.06315   -0.05047
19537078574   2181   48.32902 -139.47954  133.03092   -0.04916
40973060290906480   2183   53.48187 -138.06472  133.02645   -0.03325
40973060290907593   2184   62.48715 -143.27354  133.04191   -0.00557
3074609169849290368   2185   62.72749 -130.77218  133.00395   -0.00465
42041751233384184   2186   66.09239 -135.53849  133.01831    0.00565
3074609277224197888   2187   68.62435 -128.98174  132.99827    0.01355
20046704904   2188   75.61984 -132.04717  133.00731    0.03502
20046696848   2189   75.69262 -123.62779  132.98168    0.03540
42041751233386038   2190   81.09671 -129.42924  132.99912    0.05190
42041751233386630   2191   85.42004 -117.23591  132.96177    0.06542
42041751233371018   2192   92.30929 -122.61188  132.97786    0.08645
3074657514001570688   2193   90.99352 -115.68025  132.95678    0.08257
20046720152   2194   97.06062 -120.57902  132.97144    0.10106
20046678437   2195   96.75374 -112.12583  132.94566    0.10031
20046695111   2196  104.14854 -116.63635  132.95908    0.12284
3074660026557991168   2197  105.19982 -109.38262  132.93689    0.12623
42041755528352001   2198  111.23920 -113.93912  132.95050    0.14456
42041755528351491   2199  107.62019 -104.43325  132.92164    0.13374
20046682452   2200  118.04547 -107.89153  132.93170    0.16547
20046682814   2202  124.55833 -103.83403  132.91898    0.18540
42041755528335444   2203  121.73718  -95.39948  132.89332    0.17703
3074663767474084096   2204  129.88777  -99.86433  132.90657    0.20169
42041755528355445   2205  130.31914  -95.02467  132.89175    0.20313
3074664214151022976   2206  138.19351  -96.60811  132.89619    0.22695
42041755528356330   2207  136.28624  -91.64396  132.88110    0.22132
42041755528357960   2208  144.43628  -96.59529  132.89581    0.24580
3074664871280875264   2209  143.21780  -83.94924  132.85720    0.24249
42041897262270710   2214  165.06038  -84.07877  132.85645    0.30812
42041897262270624   2215  164.03779  -73.01282  132.82267    0.30539
42041897262271877   2216  171.95163  -78.26301  132.83831    0.32886
42041897262254099   2217  170.99964  -69.35849  132.81114    0.32628
42041897262273084   2218  179.62024  -72.25477  132.81955    0.35184
20046690580   2220  187.37219  -67.84229  132.80567    0.37491
20046686218   2221  187.50376  -59.78591  132.78106    0.37551
42041897262275490   2222  195.96507  -62.94273  132.79027    0.40035
42041897262275305   2223  194.81351  -58.36721  132.77637    0.39709
3074590791685131008   2224   -1.49221 -183.59178  133.16462   -0.20276
19537084324   2225    6.47620 -188.05353  133.17774   -0.17822
40972918557007834   2226    6.24448 -182.23983  133.16051   -0.17898
40972918557008695   2228   10.19430 -177.02122  133.14491   -0.16686
19537112345   2227   13.90392 -184.68646  133.16763   -0.15541
19537089624   2229   21.06245 -180.79792  133.15592   -0.13341
40972918557011107   2231   24.99868 -176.66024  133.14351   -0.12130
40972918557011700   2232   30.03572 -167.22068  133.11516   -0.10576
19537080755   2233   34.69909 -172.36751  133.13042   -0.09144
40972918557011812   2234   30.79930 -164.04674  133.10562   -0.10340
3074604707378980608   2235   41.82949 -168.91601  133.11987   -0.06948
40972922851971647   2239   53.37107 -157.66645  133.08570   -0.03384
3074607520581846912   2241   62.23565 -156.80238  133.08275   -0.00658
40972922851973386   2242   63.48951 -147.47540  133.05458   -0.00256
42041613794436019   2243   72.65278 -151.91397  133.06757    0.02550
42041613794435090   2244   68.07421 -147.23604  133.05366    0.01154
42041751233385005   2246   73.26273 -142.46242  133.03900    0.02758
20046697565   2245   76.26334 -148.93958  133.05843    0.03664
20046718498   2247   83.55320 -143.92340  133.04294    0.05911
20046686381   2248   83.64096 -136.19654  133.01955    0.05956
42041751233387637   2249   92.70017 -141.37240  133.03476    0.08716
42041751233387308   2250   91.06155 -134.38732  133.01370    0.08234
20046712300   2251   97.18995 -135.89897  133.01797    0.10104
20046703927   2252   96.86961 -128.66691  132.99605    0.10027
42041755528351415   2313  107.46971 -132.79927  133.00802    0.13250
42041755528350218   2253  100.24360 -131.79369  133.00537    0.11049
42041755528333211   2254  105.88278 -125.69103  132.98655    0.12789
42041755528334371   2255  114.15092 -129.21764  132.99679    0.15296
42041755528353563   2257  120.89780 -121.55182  132.97314    0.17372
42041755528353617   2258  120.93010 -113.91808  132.94993    0.17407
42041755528354044   2259  123.19677 -121.43530  132.97266    0.18071
20046678305   2260  124.23865 -112.78334  132.94629    0.18416
42041755528355180   2261  130.39581 -118.42533  132.96309    0.20263
42041755528355951   2262  134.02208 -107.62927  132.93004    0.21398
3074664287165306880   2263  140.35450 -111.51630  132.94150    0.23297
42041755528357090   2264  139.87407 -105.44819  132.92306    0.23174
42041755528357731   2266  143.19617 -102.82459  132.91487    0.24185
42041755528357626   2265  143.12510 -107.56912  132.92932    0.24147
42041755528359080   2267  150.10986 -106.63316  132.92605    0.26252
42041759823299547   2269  160.87009 -102.80975  132.91374    0.29491
20046713460   2270  159.40376  -92.77239  132.88329    0.29091
3074683150661668992   2271  168.63832  -95.92372  132.89232    0.31836
20046683679   2272  166.16155  -88.26343  132.86915    0.31127
42041759823318386   2273  173.68634  -91.81250  132.87950    0.33354
20046715949   2274  173.62252  -84.59113  132.85752    0.33362
42041759823301791   2275  177.91042  -89.25661  132.87146    0.34618
20046678774   2276  180.77318  -80.34937  132.84417    0.35499
42041897262273968   2277  185.84104  -85.61959  132.85990    0.36977
42041897262274422   2278  188.63905  -79.62377  132.84149    0.37825
3074684731209513472   2279  195.63259  -82.27828  132.84912    0.39869
20046681171   2280  193.89172  -72.44952  132.81935    0.39396
3074588283424227584   2281    0.98510 -201.81075  133.21835   -0.19494
19537070501   2282    6.32258 -203.87769  133.22433   -0.17857
