# Exposure 1: duration 900s, RA: 35.800000000000004, Dec: -3.8, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
38554250673936975   1480  -24.77344  199.25955   35.18812   -3.87826
2489907096859444352   1481  -27.46529  206.47367   35.16702   -3.88643
18383668088   1482  -34.28503  204.45747   35.17313   -3.90731
18383659046   1483  173.07047   99.31810   35.49304   -3.27078
18383661670   1484  173.73962  108.21167   35.46609   -3.26940
38553988680916428   1485  166.68586  104.43184   35.47721   -3.29010
18383687327   1486  166.06673  111.79803   35.45483   -3.29245
38553988680939326   1487  160.10097  108.63265   35.46415   -3.31002
18383654970   1488  159.75826  115.54926   35.44315   -3.31151
38553988680937747   1489  151.09981  110.71402   35.45742   -3.33712
38553988680914143   1490  151.74114  119.70860   35.43016   -3.33578
38553988680913651   1491  148.27931  113.89096   35.44764   -3.34579
18383634941   1492  146.06815  124.10623   35.41657   -3.35310
38553988680912205   1493  138.78803  118.17378   35.43423   -3.37462
18383640980   1496  131.78830  132.04079   35.39189   -3.39662
38554126119885119   1498  124.68477  136.98364   35.37664   -3.41841
38554126119885022   1558  124.44392  139.77421   35.36820   -3.41932
38554126119883868   1499  118.01703  130.92450   35.39469   -3.43826
18383641257   1500  118.07051  140.26048   35.36645   -3.43865
18383655489   1501  110.83314  135.06202   35.38188   -3.46033
38554121824922570   1502  110.29631  142.40264   35.35966   -3.46238
18383653018   1504  104.12692  147.66009   35.34356   -3.48145
38554121824921297   1505  100.97454  144.37982   35.35334   -3.49087
38554121824920889   1506   97.90418  149.09474   35.33900   -3.50049
38554121824919420   1507   87.88160  147.50494   35.34346   -3.53101
38554121824919590   1508   89.42535  154.18885   35.32336   -3.52664
38554121824899158   1510   86.10237  159.43157   35.30749   -3.53706
38554121824897412   1512   73.52736  166.55706   35.28573   -3.57586
38554121824916199   1513   69.14861  158.90823   35.30856   -3.58892
38554121824915565   1515   65.24469  160.77703   35.30285   -3.60098
38554121824916112   1514   68.47897  167.86697   35.28166   -3.59137
38554121824896142   1516   64.57367  172.59578   35.26742   -3.60354
38554121824914331   1517   57.48125  167.31513   35.28305   -3.62507
38554117529960123   1518   55.07926  174.08881   35.26274   -3.63270
38554117529959327   1519   49.99304  170.89318   35.27219   -3.64819
38554117529957684   1521   42.40315  175.30667   35.25888   -3.67165
38554254968906840   1522   40.55663  185.17254   35.22947   -3.67764
18383653863   1523   35.51596  179.94442   35.24496   -3.69295
38554254968905778   1524   34.85465  188.31760   35.22007   -3.69522
38554117529954522   1525   26.77090  183.18680   35.23523   -3.71990
38554254968905003   1526   27.80626  192.99558   35.20616   -3.71696
18383651844   1527   21.55650  188.19450   35.22033   -3.73603
38554254968903775   1528   20.07826  197.51469   35.19278   -3.74076
38554254968903304   1529   17.08658  192.30360   35.20815   -3.74983
38554254968902698   1530   13.64022  197.99972   35.19134   -3.76051
18383637443   1531    6.90481  196.20961   35.19664   -3.78113
18383652955   1532    7.19490  203.60201   35.17489   -3.78034
18383689969   1534    0.66269  208.29333   35.16119   -3.80038
38554250673940048   1535   -3.85395  206.24924   35.16721   -3.81419
38554250673939125   1536  -10.03857  209.94777   35.15648   -3.83313
2489920119199897728   1594   -2.48586  214.05022   35.14442   -3.81005
18383682375   1537  -13.59408  207.87434   35.16261   -3.84400
38553992975897614   1540  187.50482  110.88813   35.45877   -3.22897
2493318228604966656   1541  185.36285  114.47364   35.44782   -3.23555
38553988680917753   1542  176.51344  113.18106   35.45121   -3.26155
18383668832   1543  180.36287  120.29494   35.42998   -3.25074
38553988680916738   1544  169.42747  116.02140   35.44223   -3.28276
38554126119869483   1545  174.46543  123.65214   35.41951   -3.26842
18383668653   1547  166.87871  128.28470   35.40510   -3.29126
18383680773   1548  159.57906  123.88682   35.41793   -3.31264
18383652979   1549  159.90241  132.23187   35.39280   -3.31232
38554126119891596   1550  155.16236  125.93944   35.41149   -3.32598
38554126119890585   1551  149.84645  138.48913   35.37339   -3.34281
38554126119890280   1552  148.31921  132.52364   35.39126   -3.34693
2493315174884164352   1553  147.91625  141.32171   35.36477   -3.34880
38554126119888103   1554  138.39710  136.37706   35.37912   -3.37700
38554126119887790   1555  137.37974  145.32318   35.35216   -3.38070
38554126119864622   1557  134.99299  145.23512   35.35229   -3.38787
38554126119887133   1556  134.79757  141.08008   35.36477   -3.38816
38554126119884314   1560  120.63401  146.55704   35.34759   -3.43129
2490305841622970496   1562  114.19469  151.85959   35.33135   -3.45113
38554121824922384   1563  109.09419  158.75235   35.31045   -3.46704
38554121824921598   1565  103.49229  162.90262   35.29777   -3.48430
38554121824920118   1566   94.50895  163.40375   35.29589   -3.51164
38554121824920577   1567   96.76480  165.83175   35.28872   -3.50492
18383658536   1568   90.56789  163.96972   35.29404   -3.52368
2490304845190552576   1569   88.06146  168.95683   35.27904   -3.53160
2490304776471074560   1570   84.80966  165.67726   35.28872   -3.54134
38554121824918805   1571   84.57513  176.15162   35.25747   -3.54263
38554121824917609   1572   77.84771  173.02149   35.26654   -3.56297
38554121824917420   1573   76.91150  181.21071   35.24215   -3.56626
18383685087   1574   70.02009  175.94437   35.25758   -3.58703
38554121824896393   1576   66.54504  177.89287   35.25168   -3.59775
38554259263865901   1577   60.13480  187.97935   35.22157   -3.61780
38554259263848655   1578   58.05924  184.34765   35.23227   -3.62399
38554259263865617   1579   57.68543  188.82191   35.21901   -3.62533
38554254968907471   1581   44.67891  194.81625   35.20101   -3.66534
38554254968906525   1582   39.66458  192.12109   35.20888   -3.68060
38554254968907247   1583   43.41113  199.65063   35.18676   -3.66939
38554254968887212   1584   36.78342  193.89413   35.20360   -3.68948
38554254968887367   1585   38.14201  207.04778   35.16498   -3.68575
38554254968904986   1586   28.61539  198.36010   35.19034   -3.71462
38554254968904853   1587   27.22566  207.53706   35.16341   -3.71912
2489922490021856000   1588   22.04707  207.74835   35.16275   -3.73496
38554254968903614   1589   19.83405  211.90649   35.15060   -3.74181
38554254968902917   1590   15.01544  205.71397   35.16868   -3.75643
38554254968902418   1591   11.61333  215.57266   35.13991   -3.76700
38554254968883122   1592    8.52224  212.43927   35.14904   -3.77639
38554254968901845   1593    7.27115  220.47496   35.12570   -3.78032
38554254968900870   1595    1.77123  222.18904   35.12077   -3.79712
38554250673939464   1596   -8.04582  217.76605   35.13370   -3.82705
38553705213090191   1597    0.07764   -8.34927   35.82607   -3.80003
18383678355   1598    6.83298  -12.52563   35.83908   -3.77886
38553705213091173   1599    4.15720   -2.49755   35.80769   -3.78734
38553705213093438   1600   14.78619   -9.34436   35.82902   -3.75404
38553705213092646   1601   10.81855    0.49616   35.79824   -3.76655
38553705213094551   1602   19.94046   -6.29367   35.81941   -3.73796
38553842652043870   1603   22.31348    4.86507   35.78443   -3.73068
38553705213096150   1604   28.32947   -0.40568   35.80087   -3.71182
38553842652045157   1605   30.24217    6.17400   35.78025   -3.70593
38553842652045874   1606   34.37590    1.52395   35.79476   -3.69297
38553842652045435   1607   31.97992   13.75525   35.75649   -3.70060
38553842652027383   1608   40.46260    9.94733   35.76833   -3.67408
38553842652047536   1609   44.71451   15.83129   35.74988   -3.66090
38553842652047985   1610   47.65863   12.03832   35.76172   -3.65167
38553842652048109   1611   48.92703   21.63007   35.73171   -3.64785
38553846947009080   1612   57.46535   13.90068   35.75580   -3.62116
18383657018   1614   62.72735   19.62914   35.73786   -3.60488
38553846947010326   1615   64.10592   23.68147   35.72519   -3.60065
38553846947011269   1616   69.26591   24.94406   35.72121   -3.58465
38553846946990231   1617   70.31838   31.82209   35.69974   -3.58150
38553846947013247   1618   78.94169   26.07798   35.71762   -3.55466
18383667945   1619   75.96221   35.53067   35.68815   -3.56406
38553846946992249   1620   83.88909   33.68123   35.69390   -3.53948
18383655591   1621   83.56881   40.13593   35.67379   -3.54060
18383671288   1622   90.14452   35.30031   35.68884   -3.52018
38553846947015487   1623   89.63942   41.90613   35.66827   -3.52188
18383685730   1624   97.22141   40.01841   35.67415   -3.49844
38553846947016475   1625   95.47172   50.14512   35.64266   -3.50407
38553846947019284   1626  106.38072   44.71779   35.65956   -3.47036
18383656290   1627  104.24329   52.37661   35.63577   -3.47713
38553846947020176   1628  112.37232   48.98555   35.64634   -3.45208
38553846947019960   1629  110.95188   55.37326   35.62652   -3.45661
38553846947020961   1630  115.72639   50.98138   35.64017   -3.44185
38553988680932224   1631  120.63465   61.45905   35.60777   -3.42715
38553851241956585   1632  123.72972   54.01908   35.63083   -3.41746
38553988680910278   1633  125.30518   64.60983   35.59809   -3.41300
38553851241957927   1634  132.30657   58.06259   35.61842   -3.39144
38553988680934217   1635  132.13122   66.21238   35.59325   -3.39226
38553988680935459   1636  138.74914   63.29651   35.60235   -3.37205
2490336662308485888   1638  148.79245   65.61157   35.59540   -3.34174
38553988680936996   1639  146.45871   75.41400   35.56519   -3.34921
38553988680938420   1640  154.47283   70.57892   35.58024   -3.32483
38553988680938165   1641  152.98835   79.56114   35.55263   -3.32971
38553988680939464   1642  160.20635   75.18311   35.56626   -3.30781
18383653884   1643  159.50817   83.66413   35.54026   -3.31033
38553988680940895   1644  168.79758   79.83297   35.55228   -3.28235
38553988680940676   1645  167.86274   87.34514   35.52929   -3.28555
18383638203   1646  174.10507   82.85607   35.54322   -3.26670
38553988680917065   1647  171.45148   92.54636   35.51357   -3.27516
18383657254   1648  180.66900   87.94945   35.52795   -3.24753
38553992975896805   1649  181.38082   92.43374   35.51434   -3.24570
38553992975897762   1650  188.53337   92.06169   35.51580   -3.22458
38553992975898248   1651  191.58980  100.07185   35.49168   -3.21616
38553992975898614   1652  193.89435   96.83337   35.50160   -3.20917
38553705213068841   1655    3.40733  -27.98552   35.88752   -3.78939
38553705213091055   1656    3.65931  -16.73334   35.85229   -3.78873
38553705213070670   1657   13.94294  -25.12150   35.87843   -3.75650
38553705213092482   1658   10.81690  -15.16798   35.84731   -3.76638
38553705213094554   1659   20.08496  -20.32852   35.86335   -3.73736
38553705213094628   1660   20.57255  -14.91275   35.84639   -3.73589
38553705213072433   1661   24.24694  -15.95468   35.84961   -3.72441
38553705213096397   1662   29.15508   -7.93589   35.82444   -3.70916
38553705213097039   1663   32.94983  -12.71007   35.83934   -3.69726
38553705213098180   1664   38.08799   -2.87055   35.80848   -3.68134
18383689027   1665   41.53216   -7.84844   35.82402   -3.67054
38553705213098353   1666   38.26200    0.32972   35.79846   -3.68083
38553705213101029   1667   51.00482   -3.42849   35.81007   -3.64106
38553842652048153   1668   48.66891    4.21471   35.78618   -3.64843
18383646075   1669   55.47958    0.01853   35.79924   -3.62717
18383688805   1670   55.38730    8.10513   35.77395   -3.62755
38553846947010205   1671   63.65512    3.95825   35.78683   -3.60178
2490291719770647552   1672   64.71457   15.84706   35.74966   -3.59865
38553846947011331   1673   70.00757    8.10579   35.77381   -3.58210
38553846947011935   1733   73.00253    8.18482   35.77353   -3.57281
38553846947012050   1674   73.37206   16.92124   35.74624   -3.57178
38553846947012068   1675   73.31320   13.09200   35.75820   -3.57191
18383683099   1676   76.11931   19.58590   35.73790   -3.56330
38553846946992496   1677   85.31320   16.43451   35.74767   -3.53478
2490295430622405248   1678   84.86570   20.11167   35.73621   -3.53622
2490295464982145664   1679   87.29239   19.61498   35.73774   -3.52871
38553846947016053   1680   92.37080   27.89692   35.71190   -3.51316
18383646114   1681   97.28081   23.30391   35.72619   -3.49792
38553846947016894   1682   96.10275   30.45515   35.70392   -3.50169
38553846947018111   1684  101.50551   33.10811   35.69565   -3.48509
38553846947018664   1683  103.73099   28.94224   35.70861   -3.47816
38553846947019986   1685  110.49204   27.78960   35.71219   -3.45735
18383658561   1686  111.50679   39.56809   35.67558   -3.45449
2490297045530130048   1687  115.66016   37.58621   35.68174   -3.44171
18383666782   1688  117.94404   43.87252   35.66224   -3.43487
2490332264261961984   1689  123.99261   37.26803   35.68275   -3.41619
38553851241976938   1690  128.24725   47.45217   35.65120   -3.40348
38553851241957840   1691  131.52255   43.75403   35.66268   -3.39339
38553851241958227   1692  134.39364   51.53306   35.63863   -3.38488
38553851241978341   1693  137.22727   46.69479   35.65362   -3.37612
38553851241978704   1694  138.54047   55.48157   35.62647   -3.37241
38553851241980134   1695  146.97343   51.87136   35.63773   -3.34673
38553851241980477   1697  148.29755   54.94917   35.62825   -3.34283
38553851241979950   1696  145.69391   58.20171   35.61818   -3.35082
38553988680938287   1698  153.40290   62.64775   35.60461   -3.32772
38553988680939575   1699  160.59097   63.42295   35.60238   -3.30613
2490337074625350144   1700  160.63753   65.99349   35.59448   -3.30610
38553851241983436   1701  167.75306   59.97494   35.61313   -3.28452
18383639769   1702  167.04743   71.85360   35.57666   -3.28717
2490338384590462720   1703  175.83454   70.10534   35.58226   -3.26088
38553988680917102   1704  171.42812   75.97447   35.56417   -3.27430
18383643069   1705  180.90817   71.09108   35.57940   -3.24587
38553992975896666   1706  180.29583   79.60493   35.55337   -3.24814
38553992975897485   1707  185.92143   77.32809   35.56053   -3.23137
18383674044   1708  187.61360   83.68543   35.54122   -3.22675
18383682576   1709  194.78136   79.54887   35.55411   -3.20542
38553992975899005   1710  196.52917   90.96368   35.51952   -3.20104
38553705213090460   1711    0.96443  -40.21974   35.92581   -3.79688
38553705213090932   1712    3.20925  -44.21342   35.93827   -3.78983
38553705213091716   1713    6.63547  -35.42265   35.91075   -3.77922
38553705213092637   1714   10.81776  -39.51388   35.92349   -3.76611
38553705213070923   1715   15.30546  -31.84807   35.89946   -3.75217
38553705213095164   1716   23.04913  -37.16444   35.91598   -3.72794
38553705213094361   1717   18.52011  -31.81935   35.89933   -3.74213
38553705213073178   1718   28.77608  -29.91052   35.89322   -3.71013
38553705213096010   1719   27.04384  -24.21410   35.87542   -3.71559
38553705213073773   1720   32.15228  -28.29072   35.88810   -3.69960
38553705213097375   1721   33.76871  -18.81058   35.85842   -3.69465
2490242550985020416   1722   37.90679  -22.47250   35.86982   -3.68170
18383690080   1723   41.18984  -16.31980   35.85053   -3.67152
38553705213099932   1725   45.70280  -11.26904   35.83467   -3.65750
38553705213101637   1727   54.14697   -7.56424   35.82297   -3.63123
18383641487   1728   62.18725  -12.22915   35.83745   -3.60617
18383679625   1729   62.54604   -4.23417   35.81246   -3.60514
38553709508055420   1730   68.32112   -8.03650   35.82427   -3.58715
38553709508055670   1731   69.38719   -2.63881   35.80739   -3.58390
38553709508057012   1732   79.01422   -4.74639   35.81386   -3.55401
38553709508057210   1734   80.86917   -2.35874   35.80638   -3.54829
38553846947014397   1735   84.37201    8.80681   35.77149   -3.53758
38553846947015546   1736   89.90301    4.44682   35.78504   -3.52042
2490316115184910336   1738   93.24880    7.06478   35.77684   -3.51012
38553846947015630   1737   90.20260   12.89991   35.75867   -3.51961
2490295877299015552   1739   98.29697   18.02388   35.74264   -3.49470
38553846947018998   1740  105.74106    7.95816   35.77395   -3.47162
38553846946995533   1741  105.44639   19.64720   35.73754   -3.47271
38553846947019848   1742  110.11669   18.82623   35.74008   -3.45833
38553846947019982   1743  110.41052   24.02977   35.72388   -3.45753
38553851241975836   1744  121.19050   19.59857   35.73763   -3.42439
38553851241955995   1745  119.55826   27.63854   35.71265   -3.42954
38553851241976316   1746  124.87583   24.58655   35.72212   -3.41321
38553851241957025   1747  126.37212   29.75638   35.70607   -3.40875
38553851241977164   1748  129.21989   28.60785   35.70963   -3.40003
38553851241977845   1749  134.13024   36.67268   35.68463   -3.38526
38553851241979210   1750  139.86326   28.59910   35.70967   -3.36763
38553851241978865   1751  139.01943   39.11367   35.67710   -3.37045
38553851241980448   1752  148.13106   36.16790   35.68627   -3.34275
18383676516   1753  146.10115   43.63127   35.66317   -3.34911
38553851241980985   1754  151.68581   40.13141   35.67404   -3.33212
38553851241981524   1755  154.56649   48.19664   35.64917   -3.32368
18383642597   1756  159.97599   43.66195   35.66322   -3.30724
38553851241982426   1757  160.18495   51.81715   35.63808   -3.30690
38553851241962669   1758  164.72138   48.91871   35.64708   -3.29317
38553851241982804   1759  163.56797   56.27647   35.62441   -3.29691
38553851241984081   1760  172.60531   50.16911   35.64336   -3.26964
38553851241984118   1761  172.67293   59.21588   35.61556   -3.26980
38553855536941655   1762  180.23316   54.82113   35.62922   -3.24711
2490338449014694272   1763  178.52328   59.94422   35.61346   -3.25241
38553855536942578   1764  187.05645   58.12217   35.61926   -3.22704
38553992975897644   1765  186.68354   67.07435   35.59186   -3.22857
38553992975898870   1766  194.78052   64.88663   35.59879   -3.20460
38553992975899134   1767  196.59848   70.69200   35.58114   -3.19957
18383678375   1768   -0.20808  -56.56703   35.97687   -3.80035
38553567774138046   1769    8.02685  -61.23257   35.99131   -3.77460
2490237740621274624   1770    3.62577  -51.23831   35.96020   -3.78844
18383641302   1771   14.06520  -56.82143   35.97748   -3.75580
38553705213093671   1772   15.29025  -51.06218   35.95949   -3.75203
38553705213071979   1773   21.47732  -54.33211   35.96960   -3.73269
38553705213094787   1774   21.63284  -41.44996   35.92939   -3.73232
38553705213096375   1775   28.51225  -49.22444   35.95356   -3.71079
18383658086   1776   27.45167  -40.15426   35.92526   -3.71417
38553705213074361   1777   35.48537  -42.50078   35.93246   -3.68909
38553705213097951   1778   36.47615  -39.91012   35.92435   -3.68602
38553705213099334   1779   42.94977  -40.66153   35.92660   -3.66584
38553705213098588   1780   39.83006  -33.85080   35.90537   -3.67561
18383672709   1781   49.03452  -36.51167   35.91353   -3.64691
18383672875   1782   48.25388  -28.18253   35.88753   -3.64940
18383637039   1783   55.04168  -32.76528   35.90173   -3.62824
18383665767   1784   55.77704  -23.90360   35.87404   -3.62601
18383643885   1785   62.74695  -28.36180   35.88785   -3.60431
2490244165892742656   1786   60.70272  -20.99633   35.86488   -3.61071
38553709508055021   1787   65.41657  -22.13329   35.86836   -3.59605
38553709508037247   1847   72.91032  -25.61536   35.87911   -3.57277
38553709508055547   1788   69.18785  -17.88537   35.85503   -3.58437
38553709508056616   1789   76.65966  -20.54046   35.86320   -3.56118
38553709508058716   1793   91.23720  -13.53499   35.84112   -3.51611
38553709508059518   1795   95.90457   -8.58282   35.82561   -3.50175
38553846947017799   1796   99.03638    2.47299   35.79110   -3.49220
38553709508041448   1797  101.12866   -5.32144   35.81537   -3.48567
18383685101   1798  104.56922    3.71103   35.78719   -3.47517
38553846947020227   1800  111.65951    7.61713   35.77496   -3.45342
18383683841   1802  118.25863   11.54297   35.76269   -3.43323
38553851241975925   1803  122.65879    8.11270   35.77333   -3.41971
38553851241957389   1804  128.59061   16.37253   35.74762   -3.40171
2490321028627518464   1805  128.65608   12.44678   35.75981   -3.40145
38553851241977586   1806  131.96808   18.45413   35.74114   -3.39145
38553851241978419   1807  136.13457   18.80152   35.74005   -3.37876
38553851241978535   1808  137.42429   24.09503   35.72363   -3.37494
38553851241979830   1809  144.84627   19.56653   35.73766   -3.35231
38553851241980767   1810  149.71917   26.50083   35.71618   -3.33771
38553851241981259   1811  152.99306   23.16412   35.72651   -3.32774
38553851241981390   1812  153.57812   31.84398   35.69966   -3.32618
38553851241982306   1813  159.57819   25.98213   35.71780   -3.30795
38553851241982451   1814  160.67506   35.95199   35.68702   -3.30491
38553851241982646   1815  164.92016   31.08297   35.70207   -3.29202
38553851241963512   1817  170.85460   31.77571   35.69997   -3.27427
38553851241963267   1816  169.04848   37.83124   35.68129   -3.27985
38553851241984340   1875  174.12794   31.73179   35.70013   -3.26448
18383666924   1818  173.31285   43.27919   35.66456   -3.26728
38553855536923231   1819  181.43095   40.14502   35.67431   -3.24300
38553855536923175   1820  181.16076   50.06815   35.64382   -3.24416
18383679865   1821  187.54709   44.10506   35.66223   -3.22501
38553855536923729   1822  185.61742   52.65282   35.63598   -3.23106
18383663133   1823  194.48286   47.72090   35.65127   -3.20468
18383688329   1824  194.83427   55.63058   35.62708   -3.20399
18383677344   1826    6.98214  -76.11649   36.03763   -3.77770
38553567774138079   1827    8.32797  -67.11675   36.00963   -3.77359
38553567774139394   1828   15.33531  -73.83864   36.03043   -3.75168
18383684758   1829   14.34889  -63.97459   35.99976   -3.75484
18383638349   1830   21.13586  -67.73527   36.01136   -3.73365
18383668395   1831   20.38802  -60.14118   35.98773   -3.73604
38553567774119173   1832   26.42427  -65.12583   36.00315   -3.71718
2490262170395269504   1890   27.61689  -68.25957   36.01289   -3.71344
38553705213072890   1833   26.94627  -57.06738   35.97805   -3.71561
38553705213096706   1835   30.80986  -52.38237   35.96338   -3.70360
18383643030   1834   34.12510  -60.46523   35.98851   -3.69321
38553705213099190   1837   42.74438  -48.25317   35.95029   -3.66643
38553705213100244   1838   47.19049  -53.44404   35.96639   -3.65256
38553705213100558   1839   48.86518  -44.53224   35.93857   -3.64739
38553705213101825   1840   55.31373  -49.28778   35.95328   -3.62731
38553705213101849   1841   55.42405  -41.80446   35.92994   -3.62700
38553709508035747   1842   62.78473  -48.42856   35.95045   -3.60410
38553709508055265   1902   67.08986  -44.46409   35.93801   -3.59074
38553709508054689   1843   62.73299  -35.98400   35.91165   -3.60431
38553709508055745   1844   69.88529  -35.95359   35.91142   -3.58210
38553709508036916   1845   70.78958  -32.14332   35.89952   -3.57931
38553709508037995   1846   77.87785  -34.82316   35.90774   -3.55733
18383670795   1848   83.92070  -32.23142   35.89954   -3.53863
38553709508058132   1850   87.43785  -30.60664   35.89441   -3.52776
2490315118752146048   1849   86.04044  -23.08706   35.87099   -3.53211
38553709508058391   1851   89.32507  -21.17272   35.86497   -3.52197
18383652147   1853   97.09291  -16.37435   35.84988   -3.49802
2490319826036669696   1858  118.94989   -8.45144   35.82488   -3.43088
2490332990111560576   1867  143.49596   13.00355   35.75800   -3.35629
38553851241980913   1868  150.79391    9.00387   35.77035   -3.33412
2490334879897169664   1870  157.31958    8.56892   35.77166   -3.31442
18383656524   1869  152.98804   15.32451   35.75077   -3.32760
38553851241981854   1871  156.64493   16.03087   35.74857   -3.31658
38553851241982842   1873  163.93549   25.62081   35.71893   -3.29484
38553851241964329   1874  176.80687   16.36181   35.74750   -3.25612
38553855536922875   1876  178.61658   19.96377   35.73640   -3.25081
38553851241984708   1877  176.91004   31.39421   35.70119   -3.25618
38553855536942739   1878  188.33480   28.97875   35.70870   -3.22219
38553855536942498   1879  186.36713   35.76097   35.68784   -3.22821
38553855536943396   1880  193.51306   30.15187   35.70513   -3.20693
38553567774138141   1883    8.88620  -89.53847   36.07924   -3.77163
38553567774137825   1884    7.21857  -84.07242   36.06232   -3.77688
38553567774139530   1885   16.28616  -86.26348   36.06898   -3.74861
18383651609   1886   13.99351  -80.05463   36.04976   -3.75581
38553567774140586   1887   21.39864  -83.89922   36.06157   -3.73271
38553567774118425   1888   21.90494  -76.31582   36.03802   -3.73119
38553567774141601   1889   26.45587  -81.38962   36.05369   -3.71698
38553567774121193   1891   37.51747  -75.79594   36.03612   -3.68258
38553567774121099   1892   36.95211  -67.50316   36.01036   -3.68437
18383675925   1893   41.55133  -72.73220   36.02652   -3.67004
38553567774145536   1894   44.13020  -65.43474   36.00379   -3.66204
38553567774146138   1895   47.35858  -66.56632   36.00724   -3.65199
38553567774146435   1896   48.15490  -59.70736   35.98588   -3.64954
38553572069081656   1897   58.05398  -64.90134   36.00183   -3.61876
38553705213077784   1898   54.44468  -56.09104   35.97449   -3.62999
38553709508054749   1899   63.46371  -58.49118   35.98177   -3.60197
38553709508054991   1900   64.96837  -53.62662   35.96660   -3.59731
38553572069104757   1901   68.59710  -59.18688   35.98381   -3.58605
38553709508056379   1904   74.57907  -44.21693   35.93708   -3.56752
38553709508057751   1906   84.26806  -38.42409   35.91883   -3.53754
2490315256191101312   1908   87.90519  -38.02411   35.91751   -3.52629
18383689412   1911  103.69845  -37.00350   35.91398   -3.47759
2490318318503278464   1916  116.18946  -23.50220   35.87174   -3.43925
2490321784541437056   1921  138.89147  -19.01839   35.85737   -3.36996
2490322506095943168   1922  139.66786  -10.13951   35.82982   -3.36764
18383684410   1924  145.71354   -4.43836   35.81206   -3.34934
38553851241982387   1928  159.99333    4.49937   35.78423   -3.30630
38553713803031392   1929  168.08377    0.57128   35.79629   -3.28196
38553713803031665   1989  170.03568   -1.71472   35.80333   -3.27608
38553851241983603   1930  168.40370    8.75332   35.77102   -3.28111
38553851241963672   1932  171.78825   10.62967   35.76520   -3.27101
38553855536923070   1933  180.00269    8.40454   35.77202   -3.24646
38553855536941916   1934  181.91128   18.01893   35.74239   -3.24096
38553855536942735   1935  188.09138   11.22733   35.76329   -3.22250
38553855536924177   1936  189.11025   21.65504   35.73121   -3.21970
38553855536943536   1937  194.81695   18.79178   35.74002   -3.20279
38553855536943704   1938  196.18858   22.45807   35.72877   -3.19883
2490245780800050176   1939   -0.56543 -108.21459   36.13706   -3.80083
38553567774137890   1940    8.42309 -105.98994   36.13008   -3.77291
18383643094   1941    6.62768 -100.52187   36.11324   -3.77854
2490249113694680192   1942   13.28012 -103.73771   36.12306   -3.75782
38553567774138950   1943   13.04493  -96.38133   36.10035   -3.75862
18383672950   1944   20.48291 -100.16451   36.11191   -3.73545
38553567774139854   1945   17.66218  -92.22243   36.08741   -3.74428
38553567774141554   1946   26.35134  -98.74024   36.10740   -3.71721
38553567774142094   1947   28.73308  -87.96250   36.07402   -3.70986
38553567774142835   1948   33.06990  -89.16337   36.07765   -3.69636
38553567774120776   1949   35.15146  -83.60548   36.06039   -3.68991
38553567774145071   1950   42.21889  -87.80938   36.07326   -3.66793
38553567774144918   1951   41.42522  -79.73400   36.04826   -3.67041
38553567774146287   1952   47.79297  -83.29391   36.05915   -3.65062
38553567774146842   1953   50.06527  -76.12591   36.03687   -3.64356
38553572069102637   1954   58.15689  -80.85331   36.05133   -3.61845
38553572069081313   1955   55.87440  -72.67536   36.02602   -3.62552
38553572069103967   1956   63.98830  -78.65817   36.04437   -3.60036
38553572069103285   1957   61.10148  -66.88728   36.00793   -3.60930
38553572069105229   1958   70.80990  -68.79524   36.01361   -3.57920
38553572069084168   1959   73.37646  -62.29382   35.99335   -3.57124
38553572069106017   1960   75.40399  -69.29143   36.01502   -3.56498
38553572069106038   1961   75.64617  -61.71288   35.99149   -3.56421
18383648061   1962   83.27592  -64.43872   35.99975   -3.54063
38553709508057632   1963   83.30532  -54.99701   35.97043   -3.54051
2490269660818286336   1964   87.05103  -58.18416   35.98023   -3.52894
38553709508058326   1965   89.16368  -52.25224   35.96175   -3.52241
2490269935696199936   1967   93.42493  -48.25529   35.94921   -3.50925
2490317077257252352   1968  105.53666  -49.30313   35.95216   -3.47196
2490318108049412864   1972  116.25998  -40.71925   35.92523   -3.43903
38553718097989342   1990  182.12796   -4.63023   35.81217   -3.23998
38553718097988835   1991  178.84630   -0.50770   35.79950   -3.24979
38553718097990279   1992  188.05929   -1.88290   35.80363   -3.22242
2490342434744544128   1993  189.34266    2.73728   35.78940   -3.21867
18383662507   1995  193.88208    8.10259   35.77287   -3.20534
18383648566   1997    6.63255 -124.59125   36.18727   -3.77828
38553567774138375   1998    9.89169 -112.89501   36.15132   -3.76828
2490249289788925696   1999   14.62345 -120.69191   36.17519   -3.75352
38553430335163435   2057   14.55324 -123.75794   36.18459   -3.75371
38553567774139005   2000   12.76368 -111.31729   36.14642   -3.75937
18383637793   2001   20.63815 -115.91270   36.16041   -3.73488
38553567774117886   2002   18.71920 -107.21630   36.13369   -3.74089
38553567774141514   2003   26.09293 -113.24837   36.15211   -3.71796
38553567774142137   2004   28.69977 -101.62333   36.11625   -3.70990
18383648468   2005   34.84245 -107.87446   36.13538   -3.69081
38553567774142762   2006   31.74690  -99.65864   36.11012   -3.70044
38553567774145352   2007   44.02059 -106.00793   36.12941   -3.66234
38553567774145325   2008   43.34782  -97.24402   36.10240   -3.66442
38553567774122544   2010   45.36746  -93.00149   36.08925   -3.65815
2490264167555636736   2009   49.51347 -101.71171   36.11603   -3.64530
38553572069102511   2011   57.18886  -96.92930   36.10106   -3.62150
