# Exposure 1: duration 900s, RA: 37.45, Dec: -0.3, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
40686637511888411   1621   79.59665   37.93328   37.33087   -0.05287
19400788651   1620   83.06195   31.44803   37.35103   -0.04201
40686637511889853   1622   88.69602   34.06408   37.34288   -0.02464
19400804660   1623   89.72636   43.96023   37.31213   -0.02168
40686637511890364   1624   92.59376   40.02810   37.32434   -0.01273
40686774950845307   1625   96.06084   44.55841   37.31027   -0.00214
41755328454354618   1626  103.65251   42.05179   37.31806    0.02130
2500447908676373248   1627  106.69927   50.83649   37.29084    0.03044
41755465893305618   1628  110.09619   51.04220   37.29022    0.04086
19910380093   1629  110.58470   55.63390   37.27601    0.04223
41755465893288063   1630  116.38117   48.49495   37.29814    0.06020
19910387120   1631  118.23013   60.01563   37.26253    0.06551
19910375841   1632  124.89270   55.70275   37.27592    0.08601
41755470188268101   1634  131.28822   63.28008   37.25261    0.10524
41755470188269556   1636  140.64398   66.48526   37.24288    0.13353
41755470188270748   1638  148.21539   68.12601   37.23798    0.15637
41755470188270905   1639  148.99623   77.33367   37.20974    0.15832
41755470188271346   1640  151.47063   75.21230   37.21631    0.16588
41755470188271023   1641  150.55403   81.92784   37.19571    0.16279
41755470188272867   1702  162.47960   74.27833   37.21945    0.19900
2500453990350155520   1642  158.45690   79.07707   37.20465    0.18670
41755470188272967   1644  162.93767   78.33770   37.20704    0.20017
41755470188271876   1643  156.43673   84.02765   37.18945    0.18038
41755470188254853   1646  170.71005   79.87735   37.20258    0.22330
41755470188273765   1645  168.90749   91.82065   37.16612    0.21725
19910388870   1648  180.99919   87.04578   37.18112    0.25345
41755470188276034   1708  184.66602   87.59100   37.17961    0.26425
19910392055   1650  187.91377   91.37487   37.16827    0.27358
41755470188276231   1651  186.47172  100.27986   37.14124    0.26871
41755474483235429   1652  194.53974   94.03558   37.16053    0.29286
40686491483007306   1654    1.17580  -24.75437   37.52726   -0.29640
40686491483008360   1655    5.98348  -29.38097   37.54166   -0.28133
40686495777965688   1656    9.01402  -20.62936   37.51429   -0.27195
2500355347836436096   1657   17.94759  -23.38212   37.52278   -0.24401
40686633216920830   1658   13.94662  -16.08923   37.50004   -0.25659
40686633216921836   1659   20.38238  -16.37093   37.50085   -0.23647
19400782247   1660   20.50317  -11.99863   37.48718   -0.23614
40686633216922783   1661   26.06411  -14.32556   37.49438   -0.21875
40686633216923145   1662   28.54044   -5.80619   37.46774   -0.21111
40686633216923651   1663   32.07543  -10.06697   37.48101   -0.20002
40686633216905058   1664   37.30173   -1.06933   37.45283   -0.18381
40686633216925300   1665   42.45234   -4.18307   37.46250   -0.16771
19400775246   1667   48.46841   -3.83224   37.46133   -0.14896
40686633216906085   1668   45.65484    4.27685   37.43604   -0.15782
19400759536   1669   55.38305    0.01573   37.44924   -0.12747
40686633216927626   1729   60.01936   -1.09844   37.45266   -0.11303
40686633216927032   1670   55.47128    6.50747   37.42897   -0.12727
40686633216907712   1672   59.10182    9.91617   37.41830   -0.11602
19400770823   1671   62.73258    3.91819   37.43698   -0.10465
40686637511887129   1673   71.95947    7.80664   37.42476   -0.07604
19400776608   1674   69.20083   16.04832   37.39908   -0.08472
40686637511887964   1675   76.83465    9.53938   37.41931   -0.06094
40686637511889086   1678   83.95233   26.20764   37.36734   -0.03916
40686637511890644   1679   94.04604   20.32663   37.38559   -0.00786
40686637511889829   1680   88.90153   25.85771   37.36840   -0.02385
19910377671   1681   97.39988   23.26840   37.37642    0.00243
41755328454332650   1682  100.04570   30.13967   37.35505    0.01046
41755328454354857   1683  105.70880   24.44814   37.37272    0.02800
41755328454354646   1684  104.16445   38.86829   37.32794    0.02295
2500401454310115712   1685  113.10177   29.58133   37.35676    0.05061
41755328454357010   1687  118.65810   33.01740   37.34610    0.06757
41755328454334692   1745  117.17359   31.36330   37.35123    0.06306
41755465893288320   1688  118.69417   43.49877   37.31362    0.06742
19910408997   1689  124.71689   39.34095   37.32652    0.08595
41755470188267754   1691  127.89927   43.12362   37.31483    0.09556
41755465893307628   1690  124.80588   50.68632   37.29142    0.08590
41755470188267892   1692  129.17237   48.24467   37.29900    0.09930
41755470188269087   1693  137.09577   45.95248   37.30614    0.12348
41755470188269254   1694  138.20684   57.15015   37.27160    0.12649
41755470188270195   1695  144.83371   50.54091   37.29206    0.14681
41755470188270667   1696  147.16693   57.13877   37.27176    0.15364
2500454402667008384   1697  152.71632   53.07587   37.28434    0.17055
41755470188271272   1698  150.89283   65.94566   37.24473    0.16454
41755470188253270   1699  157.42503   57.46108   37.27093    0.18456
41755470188272932   1700  162.39490   67.18808   37.24117    0.19908
41755470188273563   1701  166.80813   61.31134   37.25928    0.21256
19910372354   1703  174.01180   67.19741   37.24142    0.23379
41755470188255499   1704  176.38959   74.10356   37.22039    0.24052
41755470188275533   1705  181.24730   75.77617   37.21544    0.25484
41755470188275211   1706  178.86559   80.73705   37.20024    0.24750
41755474483235043   1707  191.26113   73.07581   37.22401    0.28457
41755474483235067   1709  191.69210   81.52960   37.19831    0.28533
41755474483235760   1710  196.89753   90.64994   37.17089    0.30000
40686491482988117   1711    2.80305  -38.02821   37.56868   -0.29117
40686491483008553   1712    6.86783  -43.34538   37.58521   -0.27841
40686491482988667   1713    6.65213  -35.16270   37.55969   -0.27917
19400768144   1714   13.83226  -40.75353   37.57704   -0.25669
40686495777966665   1715   14.71067  -32.71433   37.55195   -0.25402
19400775171   1716   20.66154  -36.39866   37.56337   -0.23540
40686495777949354   1717   17.88676  -27.45122   37.53548   -0.24416
40686495777968676   1718   28.17624  -30.65189   37.54534   -0.21199
40686495777968878   1719   30.38747  -22.52027   37.51992   -0.20517
40686495777969673   1720   35.09263  -28.74858   37.53930   -0.19043
40686495777969664   1721   35.04432  -23.81482   37.52390   -0.19062
19400776895   1722   41.94772  -24.08075   37.52464   -0.16909
40686495777970867   1723   43.34212  -18.27738   37.50650   -0.16479
40686633216926455   1725   51.34381  -10.77157   37.48296   -0.13993
40686633216927269   1727   57.55662   -4.65447   37.46379   -0.12065
40686633216927890   1728   62.07437  -11.13076   37.48394   -0.10654
40686637511886788   1731   69.42897    1.42372   37.44469   -0.08382
40686637511888482   1732   80.47933   -6.26306   37.46852   -0.04946
19400767576   1734   83.44293   -0.69924   37.45115   -0.04034
40686637511889181   1735   84.64819    5.49600   37.43184   -0.03669
40686637511889894   1736   88.89279    0.41093   37.44763   -0.02350
19400808680   1737   90.44261   11.76991   37.41224   -0.01886
19910365131   1738   96.71877    7.61711   37.42512    0.00058
41755328454353588   1739   97.81029   14.49878   37.40370    0.00385
41755328454333361   1740  105.61477   12.81841   37.40887    0.02791
41755328454354731   1741  104.66263   22.31259   37.37936    0.02482
2500401935346440832   1742  108.25745   15.29906   37.40114    0.03600
41755328454356400   1743  114.83163   22.28361   37.37941    0.05607
41755328454356818   1744  117.59773   17.30989   37.39484    0.06464
41755328454357060   1802  118.97165   15.59681   37.40015    0.06888
19910374450   1746  124.63741   23.68265   37.37504    0.08607
41755328454335827   1747  125.77385   30.61230   37.35356    0.08939
41755332749296680   1748  133.38320   28.05038   37.36150    0.11266
19910407333   1749  132.06828   35.75191   37.33765    0.10847
41755332749297223   1750  137.82502   31.11757   37.35201    0.12610
2500451104132104448   1751  139.46634   42.63663   37.31640    0.13078
41755332749317919   1752  145.66599   34.40792   37.34186    0.14982
41755332749298043   1810  143.96978   31.93196   37.34950    0.14474
19910393477   1753  145.42720   43.83334   37.31275    0.14882
41755332749298921   1754  150.50412   38.73696   37.32852    0.16433
41755470188271715   1755  153.40903   48.79479   37.29754    0.17279
41755332749319934   1756  158.06000   41.14618   37.32115    0.18705
41755470188272401   1757  158.47351   53.41643   37.28338    0.18787
19910409486   1758  166.73601   47.98541   37.30020    0.21287
41755470188273803   1759  168.41226   51.61366   37.28908    0.21775
41755470188274332   1760  172.48528   51.85210   37.28841    0.22991
41755470188274414   1761  173.04004   57.69090   37.27052    0.23133
41755470188275920   1762  183.05049   52.35232   37.28708    0.26132
41755470188275247   1763  179.43983   64.06213   37.25116    0.25009
41755470188276152   1764  184.98940   59.03058   37.26668    0.26677
41755474483216645   1822  189.11249   55.57179   37.27735    0.27912
41755474483234908   1765  190.33392   66.64638   37.24357    0.28219
41755474483235651   1766  195.00151   59.44299   37.26568    0.29629
41755474483235543   1767  195.49000   69.16862   37.23605    0.29722
2500189729602220288   1768   -1.54315  -57.23698   37.62858   -0.30452
40686495777966110   1771   11.72982  -52.15827   37.61261   -0.26314
19400788692   1772   14.11013  -47.68242   37.59864   -0.25575
40686495777968050   1773   24.00229  -55.82569   37.62385   -0.22481
40686495777949975   1774   22.31067  -44.72883   37.58932   -0.23018
40686495777950771   1776   28.30267  -41.20365   37.57825   -0.21151
19400764495   1777   34.84005  -44.78195   37.58930   -0.19109
40686495777969320   1778   32.92364  -35.09580   37.55913   -0.19714
40686495777952710   1779   42.38513  -36.02365   37.56188   -0.16763
40686495777971039   1780   45.13105  -31.70252   37.54837   -0.15911
2500382728252406912   1781   51.26378  -36.14947   37.56213   -0.13998
19400765638   1783   55.35723  -32.62031   37.55106   -0.12726
19400762498   1786   62.67029  -19.72738   37.51075   -0.10461
19400802963   1787   69.23205  -24.59604   37.52582   -0.08419
19400800473   1789   76.77242  -20.41501   37.51267   -0.06083
19910375966   1795   97.54792   -8.78572   37.47615    0.00332
41755328454353769   1796   99.31924   -1.89658   37.45469    0.00872
19910383439   1798  104.21310    3.62695   37.43746    0.02373
19910379744   1801  117.63913    3.56811   37.43751    0.06497
2500403314031186432   1803  125.87364    7.36949   37.42563    0.09012
41755328454357897   1804  123.68941   13.63286   37.40621    0.08335
41755332749315933   1805  134.20524    9.77424   37.41811    0.11551
41755332749296935   1806  135.44547   21.82349   37.38077    0.11907
41755332749316637   1807  137.09468   15.51164   37.40032    0.12421
41755332749316834   1808  138.83980   22.10424   37.37990    0.12939
19910397037   1809  145.58273   19.35343   37.38839    0.14991
41755332749318963   1811  151.16662   19.38208   37.38829    0.16681
2500451825686634496   1813  155.18371   27.44421   37.36339    0.17876
41755332749319227   1812  154.34476   35.22874   37.33937    0.17603
41755332749319888   1814  157.06280   37.29149   37.33302    0.18416
2500452100564554752   1815  164.65469   32.63607   37.34742    0.20712
41755332749301305   1816  169.27160   40.35231   37.32370    0.22072
41755332749302096   1817  175.38260   33.37597   37.34521    0.23919
41755470188274899   1818  176.02189   45.06533   37.30930    0.24072
41755332749323814   1819  183.41456   40.07628   37.32471    0.26287
41755470188275505   1820  180.52293   45.59861   37.30773    0.25409
41755470188276436   1821  187.67032   43.65150   37.31381    0.27535
2500462374126382592   1823  197.15167   47.38853   37.30254    0.30315
41755474483235228   1824  192.25514   58.83255   37.26747    0.28824
19400809435   1826    7.15381  -76.35653   37.68786   -0.27718
40686491483008416   1827    6.47799  -71.61603   37.67316   -0.27933
40686495777967094   1828   17.60291  -72.52184   37.67582   -0.24464
40686495777949035   1829   15.46226  -67.31391   37.65969   -0.25136
40686495777967730   1830   20.99517  -68.97237   37.66475   -0.23409
40686495777967310   1831   18.66475  -60.69535   37.63908   -0.24142
40686495777950238   1833   24.09381  -58.53609   37.63228   -0.22451
40686495777968550   1832   27.87245  -61.06743   37.64009   -0.21271
40686495777969794   1834   36.03663  -63.63088   37.64791   -0.18725
2500379360998022784   1835   34.68305  -51.56599   37.61042   -0.19154
40686495777970971   1837   44.14269  -48.88813   37.60193   -0.16208
19400777508   1840   55.07579  -48.34916   37.60005   -0.12806
2500382831331627392   1841   54.84108  -38.81665   37.57038   -0.12883
40686500072918685   1850   90.86699  -29.50743   37.54073   -0.01717
40686500072918582   1851   90.26722  -23.74555   37.52282   -0.01905
19910375964   1852   97.62257  -24.27670   37.52434    0.00366
41755328454332272   1853   96.96794  -15.80757   37.49801    0.00159
41755328454354259   1855  101.96891  -12.39795   37.48733    0.01698
41755328454355421   1856  109.87815  -16.08023   37.49865    0.04134
19910375434   1858  118.48277  -12.55607   37.48757    0.06772
41755332749296771   1862  134.03304   -1.11879   37.45187    0.11513
41755332749316252   1863  134.96238    7.09243   37.42641    0.11785
41755332749316383   1864  136.08436   -2.14695   37.45503    0.12138
41755332749317288   1865  141.80564    7.33435   37.42561    0.13866
41755332749318333   1866  148.02344    6.98341   37.42665    0.15752
41755332749318172   1867  147.28536   10.25876   37.41652    0.15523
19910399789   1868  152.87128    6.97124   37.42665    0.17218
41755332749299057   1869  151.47385   15.78478   37.39941    0.16781
41755332749319689   1870  156.10532   12.20167   37.41046    0.18186
41755332749300690   1872  164.22704   16.93852   37.39581    0.20621
41755332749321605   1873  169.52200   23.17678   37.37657    0.22195
41755332749322204   1875  172.79099   25.88566   37.36824    0.23166
41755332749323156   1876  178.98798   21.41732   37.38200    0.25025
41755332749324035   1936  184.67330   21.48195   37.38181    0.26715
41755332749323078   1877  178.42635   30.26642   37.35479    0.24835
41755332749324452   1878  187.22978   26.06258   37.36775    0.27461
2500462202327679232   1879  189.56375   37.36803   37.33309    0.28117
41755337044264056   1881  196.75585   37.38680   37.33312    0.30237
40686358339012337   1883   10.42215  -92.83838   37.73881   -0.26684
40686358339014442   1887   22.69693  -80.97731   37.70194   -0.22871
2500378089687688704   1888   21.57532  -74.58277   37.68215   -0.23225
19400792386   1889   27.94186  -79.88279   37.69846   -0.21238
40686358339016331   1891   33.63419  -77.71007   37.69163   -0.19467
19400797154   1892   34.24574  -68.02985   37.66160   -0.19281
40686495777970752   1893   42.37592  -69.03987   37.66458   -0.16750
19400756473   1894   41.49659  -64.52201   37.65058   -0.17025
40686495777971126   1896   45.57730  -63.19668   37.64638   -0.15756
40686495777971711   1895   49.87184  -69.43975   37.66567   -0.14419
40686495777972759   1897   57.81311  -66.99043   37.65790   -0.11952
40686495777971918   1898   51.35591  -56.21638   37.62458   -0.13960
40686495777973293   1899   60.60052  -63.38095   37.64664   -0.11087
19400807306   1901   69.19924  -55.91854   37.62328   -0.08419
19400781143   1906   82.85125  -39.91434   37.57325   -0.04192
40686500072937123   1907   92.24430  -45.00848   37.58887   -0.01290
40686500072937375   1908   93.79892  -33.55307   37.55325   -0.00811
41755191015396951   1910  100.22361  -33.69255   37.55355    0.01170
41755191015397893   1911  106.12718  -33.57003   37.55304    0.02987
41755191015379798   1912  105.61885  -26.03849   37.52966    0.02829
2500405233881349504   1915  120.02290  -31.81258   37.54728    0.07250
2500402283239035136   1916  116.79540  -19.52853   37.50924    0.06258
2500408188818854912   1917  123.88101  -24.36253   37.52410    0.08429
2500402386318276992   1918  123.89725  -20.29144   37.51148    0.08433
2500409326985438592   1921  138.59370  -18.30398   37.50504    0.12913
41755332749317504   1922  142.95224   -6.74031   37.46917    0.14230
19910368579   1923  145.61099  -13.12149   37.48888    0.15041
41755332749318654   1983  150.03052  -13.73061   37.49069    0.16379
41755332749318269   1924  148.33642   -6.61752   37.46872    0.15862
19910399011   1925  152.69707   -8.20016   37.47355    0.17182
41755332749318783   1926  150.26129    2.00009   37.44204    0.16436
41755332749320292   1927  160.51362   -6.43266   37.46797    0.19537
41755332749320027   1928  158.60074    2.18211   37.44139    0.18953
41755332749321432   1929  168.61652   -0.98579   37.45106    0.21965
41755332749320786   1930  164.50566    6.79844   37.42709    0.20722
41755332749322825   1931  176.77774    4.52933   37.43399    0.24398
41755332749321755   1932  171.02773   10.22518   37.41648    0.22672
41755332749323225   1933  179.16754    5.49912   37.43098    0.25109
41755332749323404   1934  180.96430   17.19234   37.39500    0.25623
41755332749324534   1935  187.57436    9.60480   37.41830    0.27599
19910381628   1937  194.63119   15.70305   37.39956    0.29672
19402861807   1940    7.29068 -107.85595   37.78512   -0.27645
40686358338994548   1941    8.69662  -97.16022   37.75217   -0.27218
2500190867768830848   1942   14.55610 -100.70677   37.76301   -0.25392
40686358339014225   1944   21.37192 -101.51389   37.76538   -0.23272
40686358338995964   1945   19.60127  -89.05457   37.72698   -0.23830
40686358338997154   1946   28.89627  -96.15135   37.74872   -0.20935
40686358339015796   1949   31.64991  -84.52038   37.71275   -0.20082
40686358339017287   1950   40.90220  -90.69926   37.73165   -0.17205
40686358338998662   1951   40.91292  -82.35927   37.70587   -0.17202
40686358339018945   1952   49.78748  -88.08580   37.72337   -0.14445
19400785871   1954   55.28609  -80.13467   37.69867   -0.12738
40686495777954344   1955   54.05951  -75.01273   37.68284   -0.13118
2500384618038038016   1957   64.03629  -65.40738   37.65284   -0.10021
19400793819   1958   69.00181  -72.69441   37.67530   -0.08483
19400781457   1960   76.03121  -68.18443   37.66115   -0.06306
40686500072935255   1962   79.83768  -66.02416   37.65436   -0.05127
40686500072935075   1961   78.82007  -62.41938   37.64321   -0.05441
40686500072936344   1963   86.59823  -54.59364   37.61875   -0.03034
40686500072936651   2022   88.52286  -64.03526   37.64796   -0.02444
40686500072919136   1964   93.99594  -62.66471   37.64356   -0.00756
40686500072936925   1965   90.72979  -51.11933   37.60787   -0.01758
2500397915256846208   1967   94.44478  -50.03077   37.60440   -0.00612
40686500072919305   1966   95.09053  -54.94802   37.61963   -0.00414
19910384094   1973  117.60492  -35.67161   37.55930    0.06509
2500408326257815936   1975  127.27615  -32.84288   37.55031    0.09467
19910385374   1978  138.22013  -32.40948   37.54870    0.12801
19910381821   1982  153.28378  -24.91294   37.52518    0.17365
19910403788   1984  159.38994  -20.18100   37.51043    0.19206
41755195310367457   2042  158.65086  -24.41221   37.52351    0.18983
41755332749319964   1985  158.01625  -15.39354   37.49568    0.18791
41755332749321080   1986  166.09833  -17.83682   37.50306    0.21221
41755332749321787   1987  170.11992   -7.88861   37.47232    0.22422
41755332749322309   1988  174.05229  -14.42608   37.49240    0.23601
41755332749322703   1990  176.04200   -8.47192   37.47403    0.24192
41755332749321958   1989  171.19353   -2.39723   37.45538    0.22738
41755332749323279   1991  179.54690   -2.12149   37.45443    0.25231
41755332749324552   1992  187.83956   -8.15295   37.47286    0.27698
41755337044281923   1994  190.69848    0.99717   37.44472    0.28536
40691855897151310   1997    9.49385 -123.43770   37.83286   -0.26948
40691855897151918   2057   13.01475 -123.43360   37.83280   -0.25855
40691855897152716   1999   17.75763 -119.32669   37.82015   -0.24386
40691855897152469   2000   16.16717 -111.59114   37.79646   -0.24884
40691855897152927   2001   18.93872 -116.09180   37.81022   -0.24021
40691855897153756   2002   23.97485 -107.68421   37.78432   -0.22460
40691855897154782   2003   30.20676 -114.28547   37.80446   -0.20524
40686358339015279   2004   27.88296 -102.95859   37.76971   -0.21248
40691855897136648   2005   33.86835 -111.41594   37.79558   -0.19388
40686358339016904   2006   37.34219 -101.93713   37.76637   -0.18310
40686358339017639   2007   42.36873 -101.66727   37.76542   -0.16750
40686358339017665   2008   42.05801  -94.57306   37.74357   -0.16846
40686358339019042   2009   50.29049 -100.40644   37.76134   -0.14292
40686358339018871   2010   49.65007  -90.91198   37.73210   -0.14489
40686358339020303   2011   58.36796  -99.47752   37.75826   -0.11789
40686358339001396   2014   61.62602  -86.78335   37.71905   -0.10774
19400759268   2015   69.73457  -88.06449   37.72277   -0.08264
40686362633979612   2017   75.09124  -85.63965   37.71513   -0.06606
40686362633963097   2018   79.14660  -78.59251   37.69325   -0.05348
19400789151   2019   83.65110  -80.36821   37.69860   -0.03959
40686500072936852   2021   90.15336  -74.57451   37.68051   -0.01948
40686500072937552   2023   95.12092  -71.70471   37.67148   -0.00416
41755191015397066   2083  100.69152  -73.90209   37.67809    0.01295
40686500072937644   2024   95.83436  -66.90392   37.65662   -0.00192
19910378568   2025  104.42449  -68.14113   37.66018    0.02448
19910409144   2038  146.00185  -36.46022   37.56102    0.15160
19910372055   2039  152.23405  -40.43686   37.57312    0.17042
19910409456   2043  166.62729  -32.27342   37.54754    0.21377
41755195310368519   2044  163.87200  -24.72541   37.52435    0.20553
41755195310371548   2045  176.88239  -27.24043   37.53178    0.24445
19910400622   2046  173.08057  -20.02088   37.50965    0.23312
19910398767   2047  180.71611  -24.11142   37.52206    0.25587
41755195310372339   2048  182.67951  -19.28987   37.50719    0.26171
41755199605329345   2049  188.79508  -23.40417   37.51968    0.27983
19910402721   2050  187.45532  -11.91022   37.48441    0.27586
41755337044282636   2051  196.32263  -15.48315   37.49521    0.30205
2500460278182342912   2052  197.67389   -9.80250   37.47776    0.30601
40691714163238656   2054    4.55913 -142.10344   37.88980   -0.28461
40691714163238893   2055    6.58983 -135.35740   37.86927   -0.27838
2500188050270283392   2056   12.91814 -135.21713   37.86875   -0.25878
40691855897153141   2059   19.97032 -126.75400   37.84282   -0.23696
40691855897154367   2060   28.02162 -130.53743   37.85420   -0.21200
2500191481949216640   2120   32.30302 -128.30978   37.84731   -0.19874
40691855897154194   2061   27.03603 -120.78787   37.82444   -0.21506
40691855897155949   2062   37.77518 -124.05446   37.83418   -0.18178
40691855897156036   2122   37.60475 -126.87527   37.84280   -0.18232
19402900719   2063   34.52042 -115.69782   37.80869   -0.19186
19402882508   2064   41.52381 -120.20276   37.82231   -0.17016
40691855897156919   2065   43.54515 -111.89456   37.79681   -0.16387
19402894853   2066   48.14113 -116.60092   37.81111   -0.14966
40691855897157889   2067   49.42375 -110.17469   37.79138   -0.14565
40691855897158952   2068   56.17848 -114.68095   37.80500   -0.12477
40686358339020015   2069   56.36419 -105.54236   37.77696   -0.12413
40691855897160174   2070   63.95285 -110.69730   37.79255   -0.10071
40691855897160710   2072   67.04078 -107.18890   37.78169   -0.09113
40686358339021111   2071   63.09054 -101.47163   37.76426   -0.10329
40686362633961714   2073   67.67146  -95.55902   37.74593   -0.08908
19400799866   2074   76.07811 -100.45032   37.76070   -0.06316
2500390635287756928   2075   77.96480  -88.78037   37.72473   -0.05721
19400761989   2076   83.35658  -95.98334   37.74672   -0.04066
19400785250   2077   83.27816  -87.95007   37.72200   -0.04081
40686362633982090   2078   91.46899  -88.86243   37.72453   -0.01559
40686362633982270   2079   92.36874  -83.82557   37.70898   -0.01275
19910399175   2080   96.85383  -88.60673   37.72354    0.00098
41755053576443227   2138   97.97308  -92.73406   37.73619    0.00435
40686362633982925   2081   94.98716  -78.08446   37.69119   -0.00463
41755053576443897   2082  102.24310  -86.37608   37.71648    0.01756
41755053576426702   2140  105.84535  -88.23984   37.72207    0.02858
2500404757140193536   2089  124.41825  -67.42653   37.65729    0.08569
19910378325   2093  138.04339  -56.09892   37.62188    0.12730
19910386335   2095  145.34094  -52.63584   37.61095    0.14946
19910411013   2096  152.11332  -56.22585   37.62176    0.16988
19910373131   2098  159.77865  -52.69491   37.61062    0.19301
2500411590433027840   2101  167.86456  -42.30541   37.57838    0.21740
2500411732167076864   2102  172.79555  -45.24429   37.58724    0.23210
19910374747   2106  187.54184  -36.17526   37.55890    0.27604
41755195310373027   2107  187.25951  -26.96336   37.53065    0.27527
19910405489   2108  194.63147  -32.75407   37.54819    0.29700
41755199605329890   2109  192.22010  -20.95898   37.51210    0.28996
40691714163238070   2110    0.70520 -155.47882   37.93032   -0.29640
19402858205   2111    7.32022 -156.28916   37.93268   -0.27595
19402881055   2112    6.54060 -148.20024   37.90825   -0.27843
40691718458198955   2113   16.37692 -152.28622   37.92045   -0.24799
40691718458199168   2114   17.34574 -145.23108   37.89908   -0.24502
19402895048   2115   20.52089 -148.61539   37.90927   -0.23519
40691718458199952   2116   22.81791 -138.59846   37.87885   -0.22810
19402898872   2117   27.20972 -144.46379   37.89655   -0.21451
40691718458183608   2119   35.55383 -138.91654   37.87952   -0.18870
40691718458184328   2121   40.89658 -135.77421   37.86982   -0.17217
40691718458185550   2123   50.73186 -134.68093   37.86620   -0.14178
40691855897158277   2124   51.91417 -122.63686   37.82946   -0.13802
40691855897159381   2125   58.66475 -128.20451   37.84623   -0.11722
40691855897139186   2126   53.73347 -119.19305   37.81888   -0.13237
19402905906   2127   62.43389 -124.46153   37.83469   -0.10555
40691855897160573   2187   66.44773 -125.20790   37.83683   -0.09317
19402869117   2128   62.39410 -115.92994   37.80863   -0.10557
40691860192117900   2129   69.52652 -121.88641   37.82658   -0.08364
40691860192119373   2131   78.92541 -116.92363   37.81107   -0.05461
40691860192119189   2132   78.21016 -109.13728   37.78728   -0.05669
19402891330   2133   82.72265 -112.26155   37.79667   -0.04285
40686362633980450   2134   80.18270 -104.45087   37.77284   -0.05055
19402870672   2135   90.43034 -108.75771   37.78564   -0.01909
19400795883   2136   89.99839 -100.51682   37.76040   -0.02028
19910403757   2137   97.39604 -104.31185   37.77174    0.00238
41755053576426012   2139  100.53034 -101.34375   37.76252    0.01205
2500392421994147584   2141  108.71563  -93.73062   37.73882    0.03727
41755053576444862   2142  108.12116  -89.90609   37.72710    0.03552
41755053576446020   2144  115.02197  -87.21314   37.71855    0.05667
19910399940   2143  118.46037  -92.31411   37.73406    0.06707
41755053576428630   2203  121.37181  -94.47051   37.74054    0.07589
41755053576429032   2145  124.39520  -92.33865   37.73387    0.08515
19910403756   2146  125.25209  -80.08417   37.69622    0.08802
19910406409   2147  131.91560  -84.88950   37.71068    0.10819
19910375313   2149  138.39751  -80.38547   37.69657    0.12795
19910414786   2150  138.20965  -72.18311   37.67139    0.12755
19910374187   2151  146.15082  -76.46241   37.68419    0.15149
2500407540278593280   2153  151.05351  -69.89367   37.66381    0.16643
40691714163238212   2167    1.42112 -170.84891   37.97648   -0.29402
40691714163238615   2168    4.06419 -174.18572   37.98642   -0.28585
2500192757554554496   2169    8.07509 -165.00321   37.95888   -0.27355
40691718458199088   2170   16.33134 -170.11472   37.97405   -0.24807
40691718458199038   2171   16.19925 -157.26175   37.93546   -0.24852
40691718458200068   2172   23.57043 -160.37477   37.94468   -0.22576
40691718458199905   2173   22.49237 -152.35240   37.92052   -0.22909
2500194235023186304   2174   30.13984 -159.13794   37.94079   -0.20549
40691718458201021   2175   29.78259 -149.37782   37.91137   -0.20657
19402864708   2176   34.07956 -156.08962   37.93151   -0.19333
40691718458183454   2234   34.39700 -160.75703   37.94555   -0.19238
40691718458202141   2177   37.63254 -149.10702   37.91034   -0.18233
19402887254   2178   41.07429 -152.26695   37.91978   -0.17173
19402864100   2179   41.68202 -143.69134   37.89383   -0.16979
40691718458185095   2180   46.93611 -152.29786   37.91969   -0.15366
40691718458203632   2181   46.36239 -137.64560   37.87535   -0.15530
40691718458204764   2183   53.91767 -136.20574   37.87074   -0.13196
40691718458205700   2184   60.42457 -137.10603   37.87324   -0.11191
40691855897160550   2185   66.24603 -132.72526   37.85972   -0.09391
40691722753166000   2186   71.83402 -138.02362   37.87558   -0.07680
40691860192102091   2188   79.99879 -130.82341   37.85338   -0.05157
40691860192119448   2189   79.28666 -124.18985   37.83323   -0.05363
19402871091   2190   82.83578 -128.50047   37.84620   -0.04281
40691860192120096   2191   83.79745 -117.36107   37.81221   -0.03963
40691860192121323   2192   91.10613 -123.00652   37.82911   -0.01731
40691860192120838   2193   88.09561 -115.70241   37.80697   -0.02639
40691860192122165   2194   95.68194 -119.54534   37.81836   -0.00320
41760551134564722   2195   97.79032 -114.72247   37.80356    0.00337
41760551134584083   2196  102.36615 -116.34638   37.80830    0.01733
19912475060   2197  103.89210 -108.15155   37.78321    0.02220
41760551134566361   2198  110.22809 -107.40218   37.78062    0.04159
2500393280987605376   2199  113.52769 -106.83688   37.77874    0.05167
41755053576446691   2200  119.23617 -104.47575   37.77125    0.06914
41755053576427901   2201  115.97705  -96.81313   37.74796    0.05939
2500394346139505536   2202  127.34915 -103.43779   37.76767    0.09383
41755057871389482   2204  131.18215 -103.35989   37.76723    0.10547
19910406136   2205  131.85260  -92.00246   37.73248    0.10782
2500406440767370880   2207  142.23130  -86.87639   37.71628    0.13939
40691714163237906   2224   -0.55304 -187.21207   38.02521   -0.29992
19402871046   2225    6.40549 -188.20875   38.02807   -0.27853
40691714163238797   2226    5.46663 -176.65012   37.99375   -0.28150
40691718458198640   2227   14.18915 -185.44018   38.01974   -0.25462
