# Exposure 1: duration 900s, RA: 132.59999999999997, Dec: -0.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
42036940870020695   1508   89.98056  155.82151  132.11920    0.07475
42036940870019255   1509   81.24153  152.79987  132.12802    0.04820
42036940870019003   1510   80.01239  158.88034  132.10972    0.04413
42036940870018424   1511   77.26412  157.59794  132.11349    0.03578
3075021624149094144   1512   79.23316  163.51173  132.09582    0.04150
42036940870016457   1513   66.56274  159.98281  132.10608    0.00287
3075020077960485632   1515   61.80087  161.48653  132.10147   -0.01181
40968249927553818   1516   59.91624  170.78584  132.07360   -0.01799
40968249927552743   1517   53.47785  167.70492  132.08269   -0.03762
40968249927535154   1518   54.25596  172.97716  132.06695   -0.03544
19534981175   1519   48.38110  171.47350  132.07134   -0.05341
40968249927550700   1521   41.21816  173.37815  132.06557   -0.07549
40968249927551194   1522   44.25600  181.75714  132.04066   -0.06646
40968245632589427   1523   30.67184  181.93151  132.04001   -0.10817
19535009282   1524   35.37442  187.73752  132.02283   -0.09391
40968245632589082   1525   28.26019  184.91927  132.03113   -0.11566
40968245632572229   1526   29.50195  188.96556  132.01916   -0.11196
40968245632571041   1527   20.13067  188.44078  132.02068   -0.14071
3075017436556300672   1528   21.02466  195.18436  132.00077   -0.13813
40968245632586823   1529   10.79926  193.14546  132.00680   -0.16946
19534978594   1530   14.08422  200.52644  131.98506   -0.15953
40968245632585626   1531    3.86849  197.50995  131.99399   -0.19079
3075011316227009920   1532    9.57714  204.33524  131.97392   -0.17341
40968245632568302   1533   -1.55750  199.16333  131.98919   -0.20745
19534986490   1534    0.22674  207.97408  131.96336   -0.20208
40968245632583903   1535   -8.01350  202.35911  131.97990   -0.22727
19534978635   1536   -6.60559  211.55559  131.95302   -0.22301
42036812020995622   1540  190.18347  107.86793  132.26832    0.37894
42036812020995225   1541  187.71916  116.64993  132.24175    0.37099
20044624199   1542  180.25625  112.03687  132.25520    0.34941
42036812020994521   1543  182.44673  117.93442  132.23756    0.35539
42036812020992879   1544  173.06992  113.06687  132.25170    0.32808
42036812020992254   1547  168.33465  130.37333  132.19934    0.31267
42036812020991560   1548  164.04728  125.22000  132.21458    0.30036
42036812020990640   1549  158.29386  130.76242  132.19758    0.28280
42036807726032533   1550  151.77661  129.21294  132.20189    0.26346
42036807726032285   1551  150.31129  138.78252  132.17305    0.25834
20044584402   1553  145.54870  140.24013  132.16841    0.24397
42036807726030334   1554  138.98625  136.74361  132.17857    0.22454
42036807726030763   1555  141.98023  145.38300  132.15280    0.23288
42036807726010676   1556  131.34014  141.11808  132.16505    0.20121
42036807726010544   1557  130.31697  148.29735  132.14345    0.19760
42036807726010152   1558  126.82401  142.72196  132.16001    0.18747
20044595913   1559  125.17028  152.10531  132.13179    0.18181
42036807726009492   1560  121.02278  149.09126  132.14062    0.16950
42036945164962611   1561  116.80179  156.16712  132.11923    0.15624
42036945164979037   1562  110.68531  152.63177  132.12954    0.13795
42036945164979327   1563  113.40623  163.64890  132.09674    0.14544
42036945164961105   1564  104.68855  157.73166  132.11402    0.11942
42036945164977552   1566  100.75782  158.52730  132.11148    0.10742
42036945164977705   1565  102.71743  165.13899  132.09181    0.11295
42036940870020001   1568   86.58825  165.13859  132.09119    0.06387
42036940870020528   1569   89.02842  173.71423  132.06573    0.07080
3075021692868594944   1570   84.87570  168.58426  132.08085    0.05845
42036940869999888   1571   84.10517  174.09806  132.06440    0.05578
42036940869998941   1572   77.92703  170.53495  132.07481    0.03714
42036940870018273   1573   76.40910  181.03510  132.04355    0.03193
42036940870017054   1574   70.17488  177.06692  132.05514    0.01311
20044590154   1575   69.72008  183.99172  132.03459    0.01136
40968249927554591   1576   64.95507  182.50567  132.03886   -0.00311
40968249927553737   1579   59.84280  189.88902  132.01690   -0.01909
42036940869997170   1577   66.51073  189.59352  132.01795    0.00128
3075019253326743424   1578   57.17268  184.56854  132.03256   -0.02701
40968249927551562   1581   47.34114  194.86199  132.00198   -0.05752
40968249927551297   1582   44.96258  191.79355  132.01097   -0.06468
40968249927550671   1583   41.65246  201.07882  131.98363   -0.07516
3075017741498161408   1584   32.76826  195.68820  131.99935   -0.10216
40968245632589729   1585   33.18060  205.48615  131.97062   -0.10122
40968245632572023   1586   27.96663  199.83801  131.98711   -0.11699
40968245632572305   1587   30.34646  210.13845  131.95702   -0.11003
40968245632571328   1588   22.57071  204.17354  131.97438   -0.13363
40968245632571513   1589   24.19800  213.29368  131.94779   -0.12890
40968245632586934   1590   12.40941  209.02400  131.96021   -0.16483
19535008957   1591   14.05461  216.05650  131.93975   -0.15994
40968245632586673   1592   10.93668  212.49822  131.95010   -0.16940
40968383071544766   1593    8.65869  223.90423  131.91708   -0.17656
40968383071542249   1594   -2.17145  214.28622  131.94501   -0.20948
40968383071543270   1595    1.53466  223.00272  131.91974   -0.19826
19534981379   1596   -6.52105  219.93760  131.92870   -0.22281
3074623777033908352   1597   -1.58346  -10.80249  132.63370   -0.20516
40973330873866143   1598    8.20421  -12.83500  132.63994   -0.17454
40973330873865620   1599    5.24105   -3.64806  132.61125   -0.18391
40973330873866936   1600   13.66478   -7.61646  132.62355   -0.15753
19537103279   1601   13.14595   -0.25397  132.60054   -0.15924
40973330873867891   1602   19.21744   -3.42163  132.61037   -0.14023
40967833315728829   1603   21.68368    5.07345  132.58378   -0.13262
40973330873869616   1604   29.76989    1.24219  132.59566   -0.10732
40967833315730102   1605   28.70342    7.96534  132.57466   -0.11073
3074628720540303744   1606   32.41172    1.85560  132.59371   -0.09908
40967833315730738   1607   33.43536   15.08773  132.55235   -0.09605
40967837610689503   1608   41.92062    3.46383  132.58857   -0.06943
40967837610673142   1609   41.53938   20.60263  132.53504   -0.07085
40967837610690753   1610   50.17593   10.77866  132.56563   -0.04379
40967837610674048   1611   48.80052   20.78576  132.53440   -0.04822
19534998364   1612   55.20329   16.19667  132.54867   -0.02822
40967837610674720   1613   54.46929   26.34990  132.51699   -0.03066
40967837610692828   1614   63.67987   20.13627  132.53630   -0.00191
42036528553154892   1615   64.69087   26.67131  132.51591    0.00112
42036528553155909   1616   71.35743   23.42641  132.52598    0.02187
20044581344   1617   68.82003   31.91967  132.49953    0.01385
20044612276   1618   75.87275   27.68940  132.51267    0.03580
42036665992107694   1619   77.14906   35.05622  132.48973    0.03962
42036665992108771   1620   85.72434   31.95575  132.49934    0.06622
20044585418   1621   83.01986   40.22855  132.47362    0.05768
42036665992092431   1622   90.62603   35.23272  132.48913    0.08130
42036665992109735   1623   91.75217   42.53272  132.46644    0.08461
42036665992109987   1624   93.57618   39.61404  132.47551    0.09031
42036670287071476   1625   98.91015   45.89504  132.45601    0.10660
42036670287054604   1626  105.08026   42.89848  132.46531    0.12566
42036670287072332   1627  103.49824   52.38301  132.43590    0.12055
20044604601   1628  111.10108   47.97025  132.44961    0.14402
42036670287074038   1629  113.82649   53.83955  132.43145    0.15221
3074653974948607104   1630  116.09938   49.88142  132.44371    0.15929
42036670287074092   1631  114.64283   59.19424  132.41489    0.15454
42036670287075240   1632  121.53068   58.29643  132.41773    0.17564
42036670287075884   1633  125.70790   63.31728  132.40227    0.18822
3075404975749241216   1634  130.54397   60.85751  132.40992    0.20304
42036670287058112   1635  133.18500   66.47266  132.39264    0.21086
20044587848   1636  138.31821   63.79619  132.40096    0.22656
42036670287078740   1638  143.40688   66.15988  132.39377    0.24188
42036670287079965   1639  149.73263   76.35767  132.36258    0.26054
42036670287080746   1640  155.07380   68.72997  132.38610    0.27698
42036670287080675   1641  154.06550   79.36080  132.35349    0.27344
42036674582036587   1642  159.28208   75.29172  132.36608    0.28931
42036674582036494   1643  158.11129   80.85640  132.34902    0.28551
42036674582037477   1644  165.90195   78.82036  132.35547    0.30895
42036674582021766   1645  168.18421   86.85215  132.33103    0.31532
42036674582039004   1646  176.60919   84.26254  132.33923    0.34053
42036812020992793   1647  170.75291   94.19662  132.30877    0.32252
42036674582039781   1648  182.09854   89.99857  132.32200    0.35643
42036812020994090   1649  179.38413   95.61409  132.30483    0.34803
42036674582040454   1650  186.70145   89.42225  132.32394    0.37005
42036812020994795   1651  184.45828   99.33665  132.29379    0.36276
20044621852   1652  194.43546   95.30833  132.30647    0.39236
40973330873865299   1654    2.53967  -23.74743  132.67411   -0.19212
40973193434912065   1655    5.00474  -30.53422  132.69528   -0.18434
40973330873865929   1656    6.61126  -20.32067  132.66335   -0.17943
40973330873867201   1657   14.63421  -25.59298  132.67972   -0.15430
40973330873866986   1658   13.42306  -15.23893  132.64738   -0.15820
19537092607   1659   20.90385  -20.52963  132.66382   -0.13477
40973330873868303   1660   22.04548  -15.61607  132.64845   -0.13125
40973330873869255   1661   27.81397  -15.99300  132.64955   -0.11323
40973330873850384   1662   25.57804   -9.24891  132.62850   -0.12029
40973330873870334   1663   34.51456  -10.72037  132.63298   -0.09237
40973330873851473   1664   33.22696   -5.28314  132.61601   -0.09645
3074634737790428672   1665   41.52186  -10.22205  132.63133   -0.07052
40973335168812475   1666   44.88969   -2.96053  132.60860   -0.06010
40973335168830532   1667   47.83373   -5.33331  132.61598   -0.05089
40967837610690887   1668   50.58153    5.39078  132.58245   -0.04246
40973335168813838   1669   55.73849    0.15593  132.59874   -0.02634
19535006397   1670   55.19894    7.75985  132.57500   -0.02811
40967837610692362   1671   60.58872    5.77143  132.58115   -0.01132
40967837610692497   1672   60.98707   11.15446  132.56435   -0.01015
42036528553155102   1673   65.85009    9.99046  132.56793    0.00498
42036528553155695   1674   70.38062   15.12218  132.55188    0.01897
42036528553156560   1676   74.82019   18.35893  132.54175    0.03270
42036528553138711   1678   82.32284   20.71809  132.53434    0.05590
42036528553158774   1679   88.25919   22.12582  132.52992    0.07424
42036528553139804   1680   90.65913   25.91383  132.51812    0.08159
3074649856075308800   1681   96.77899   23.63202  132.52518    0.10052
3074649473822813568   1682   96.48579   29.86822  132.50579    0.09949
20044598269   1683  104.13309   28.08776  132.51130    0.12309
20044620377   1684  103.80278   35.79091  132.48737    0.12190
42036670287055252   1685  110.09600   32.92634  132.49626    0.14131
42036670287073196   1686  108.45490   39.46755  132.47596    0.13612
20044616763   1687  118.18428   36.17542  132.48618    0.16604
20044619504   1689  125.16166   39.41795  132.47614    0.18729
42036670287076242   1691  127.77915   43.25222  132.46428    0.19518
42036670287075580   1690  123.55537   50.29489  132.44248    0.18208
3074654455984991232   1692  131.45667   49.42867  132.44521    0.20620
42036670287077872   1693  137.62555   51.02377  132.44034    0.22491
42036670287077948   1694  138.11933   53.46765  132.43280    0.22633
20044587149   1695  145.56425   51.19813  132.43988    0.24897
42036670287078898   1696  144.18516   61.69856  132.40751    0.24441
42036670287080104   1697  150.31853   56.54747  132.42346    0.26315
20044613152   1698  152.98495   63.44580  132.40229    0.27092
3075407793247809536   1699  160.94392   61.61189  132.40807    0.29493
42036674582036703   1700  159.42038   67.32446  132.39051    0.29010
42036674582037389   1701  164.33520   64.56598  132.39907    0.30496
42036674582037693   1702  166.79898   70.05297  132.38232    0.31208
3075411229221661312   1703  175.86245   68.12620  132.38845    0.33920
42036674582038597   1704  173.36690   74.37708  132.36927    0.33145
42036674582039315   1705  179.74832   72.94288  132.37384    0.35049
42036674582039599   1706  181.51690   78.50516  132.35694    0.35542
42036674582024240   1707  189.85689   73.71952  132.37180    0.38032
42036674582040588   1708  187.82986   84.35286  132.33938    0.37371
42036674582041615   1709  194.59760   78.64364  132.35700    0.39396
42036674582041844   1710  197.12774   85.32231  132.33683    0.40095
40973193434911401   1711   -0.13996  -39.65043  132.72380   -0.20030
19537085407   1712    6.70381  -44.74679  132.73960   -0.17887
40973193434913045   1713   10.82806  -36.03295  132.71237   -0.16608
40973193434895531   1714   13.91375  -41.42848  132.72916   -0.15638
40973193434913377   1715   13.26278  -33.26102  132.70368   -0.15850
40973193434914582   1716   21.02985  -37.88045  132.71799   -0.13420
19537106285   1717   21.21523  -27.81166  132.68656   -0.13372
40973193434914981   1718   23.81661  -30.69164  132.69551   -0.12557
40973330873869179   1719   27.25542  -24.74979  132.67691   -0.11489
40973197729874748   1720   35.92116  -30.04041  132.69330   -0.08779
19537081311   1721   34.36638  -19.63145  132.66082   -0.09274
40973335168829494   1722   41.38342  -23.19372  132.67184   -0.07082
40973335168812057   1723   41.55031  -14.57114  132.64492   -0.07038
40973335168830887   1725   49.43247  -11.10928  132.63399   -0.04585
40973335168832027   1727   55.98456   -9.33018  132.62835   -0.02547
19537072793   1728   63.03432  -12.52004  132.63820   -0.00351
42042026111291841   1788   64.60564  -15.68249  132.64805    0.00140
3074636004809492608   1729   64.21600   -5.99448  132.61783    0.00010
42036532848117957   1739   98.02996   13.19290  132.55765    0.10456
42036532848101104   1741  104.36934   19.01588  132.53949    0.12399
20044582983   1742  111.32100   15.79957  132.54944    0.14541
42036532848119908   1743  110.20350   23.38368  132.52589    0.14184
42036532848103182   1744  119.33388   16.95986  132.54579    0.16997
42036532848121178   1745  118.24495   26.18438  132.51717    0.16645
42036532848122835   1746  128.74594   25.04443  132.52067    0.19858
42036532848122177   1747  125.55852   29.72448  132.50617    0.18875
3074655658575837440   1748  132.37502   27.99383  132.51153    0.20958
20044581567   1750  138.47353   31.89039  132.49947    0.22804
42036670287078349   1751  140.42996   41.44345  132.46994    0.23372
42036670287079287   1752  145.78799   34.57140  132.49120    0.25016
42036670287059893   1753  146.48138   46.19364  132.45532    0.25192
42036670287079794   1754  149.14908   40.64719  132.47246    0.26016
42036670287080866   1755  154.71976   47.88423  132.45019    0.27674
42036674582036909   1756  160.69617   39.68497  132.47551    0.29499
3075407071693300992   1757  157.98340   50.30432  132.44278    0.28648
42036674582037319   1758  163.76700   49.56214  132.44514    0.30388
42036674582038429   1760  171.71627   51.81542  132.43834    0.32757
42036674582022269   1761  172.12846   60.55100  132.41155    0.32844
42036674582039578   1762  180.01401   54.60475  132.42993    0.35216
42036674582039242   1763  178.09467   65.57673  132.39630    0.34596
3075411748913628672   1764  184.72732   58.68956  132.41753    0.36595
42036674582040934   1822  189.54709   55.68590  132.42682    0.38034
42036674582040818   1765  188.92510   67.60546  132.39041    0.37791
3075412053855658496   1766  194.11699   62.73328  132.40542    0.39345
3075411916416450944   1767  193.32000   69.54476  132.38463    0.39075
40973193434893957   1768    1.98481  -54.26280  132.76932   -0.19350
40973193434912467   1769    7.40448  -56.67935  132.77677   -0.17655
40973193434912704   1770    8.97439  -53.21454  132.76596   -0.17169
19537068959   1771   14.24094  -55.96292  132.77444   -0.15522
40973193434913412   1772   13.38171  -48.37905  132.75083   -0.15798
40973193434896694   1773   22.15097  -49.90079  132.75544   -0.13059
40973193434915328   1833   25.79869  -53.56425  132.76679   -0.11918
3074583438701031552   1774   18.71983  -43.38811  132.73520   -0.14136
19537112697   1775   27.60283  -48.22695  132.75014   -0.11359
40973193434897358   1776   26.85799  -41.12864  132.72803   -0.11598
40973193434916537   1777   33.52986  -43.14430  132.73421   -0.09515
40973193434916517   1778   33.43934  -36.24227  132.71269   -0.09548
40973197729875950   1779   43.80085  -42.15553  132.73095   -0.06314
19537092920   1780   41.93150  -32.17342  132.69986   -0.06904
40973197729876306   1781   45.76963  -34.72207  132.70774   -0.05706
40973197729876586   1782   47.75175  -30.55028  132.69470   -0.05091
40973197729877610   1783   55.45286  -30.99313  132.69595   -0.02694
40973335168832175   1784   56.60428  -25.37525  132.67841   -0.02340
40973197729878418   1785   61.72253  -29.97054  132.69265   -0.00745
40973335168832883   1786   60.47085  -19.81417  132.66100   -0.01141
42042026111275518   1787   71.05385  -22.79979  132.67014    0.02148
3074636554561110784   1789   75.69078  -19.25298  132.65901    0.03584
42042030406258801   1797  104.94740   -2.73621  132.60714    0.12608
20044619123   1798  104.61939    3.84163  132.58668    0.12499
42042030406260265   1799  113.12043    1.14715  132.59496    0.15115
42036532848101920   1800  109.95025    8.69048  132.57155    0.14132
42036532848120774   1801  115.59503    4.93230  132.58317    0.15870
42036532848121085   1802  117.85924   10.44130  132.56604    0.16556
42036532848104089   1803  125.65492    6.02399  132.57968    0.18948
20044580981   1804  124.49980   15.26875  132.55101    0.18580
42036532848123327   1805  133.67346   11.73898  132.56189    0.21386
42036532848123567   1806  133.79793   22.15142  132.52962    0.21404
20044617566   1807  139.48005   14.95143  132.55190    0.23147
42036532848105480   1808  136.70242   22.62399  132.52815    0.22287
42036532848106753   1809  146.28111   23.75578  132.52463    0.25192
42036532848125991   1810  149.76042   27.54623  132.51291    0.26236
3074656483209605504   1811  150.66369   22.61414  132.52815    0.26521
42036537143083322   1812  155.07228   29.19612  132.50783    0.27836
42036674582036278   1814  155.84762   34.41212  132.49173    0.28056
42036537143084115   1813  160.15707   27.72829  132.51237    0.29371
42036674582037908   1815  168.22406   31.35109  132.50123    0.31783
42036674582021575   1816  165.88598   39.23902  132.47692    0.31059
42036674582038608   1817  172.92263   39.03283  132.47762    0.33164
42036674582022585   1818  174.55403   45.17157  132.45878    0.33629
42036674582023226   1820  180.19873   46.57831  132.45454    0.35304
20044607338   1821  187.83293   43.83288  132.46307    0.37577
42036674582024852   1824  194.95217   55.58897  132.42725    0.39626
40973193434912032   1826    5.25777  -76.84479  132.83944   -0.18303
40973193434894702   1827    7.53646  -66.89113  132.80852   -0.17603
40973193434913136   1828   11.79603  -75.56981  132.83540   -0.16266
3074582476628344704   1829   12.13540  -64.57589  132.80126   -0.16171
40973193434896858   1830   23.33957  -70.77876  132.82035   -0.12672
40973193434914670   1831   21.08706  -58.50747  132.78225   -0.13384
40973193434915190   1832   24.59950  -61.75356  132.79229   -0.12286
40973193434916632   1834   34.64398  -64.82887  132.80167   -0.09154
40973193434916716   1835   34.59158  -50.66539  132.75762   -0.09178
3074631194441507200   1837   42.48560  -47.73566  132.74836   -0.06720
40973197729876628   1838   48.34808  -52.34765  132.76260   -0.04893
40973197729876877   1839   49.72337  -45.54553  132.74140   -0.04468
3074633702702462208   1840   56.88218  -49.58826  132.75384   -0.02240
40973197729877316   1841   53.04236  -41.64129  132.72918   -0.03437
40973197729878628   1842   63.11544  -44.03492  132.73643   -0.00305
40973197729878319   1900   60.80783  -48.42226  132.75013   -0.01020
19537115544   1843   62.25670  -36.22526  132.71213   -0.00575
42041888672339662   1844   67.82602  -41.58471  132.72871    0.01157
20046685965   1845   69.69413  -31.94419  132.69866    0.01732
42041888672323325   1846   78.14618  -36.88503  132.71387    0.04354
42041888672340912   1847   75.17255  -27.96932  132.68617    0.03429
42041888672324090   1848   84.10331  -28.92774  132.68899    0.06195
42041888672342953   1850   89.17166  -29.44099  132.69049    0.07762
42042030406239213   1852   98.59629  -24.59349  132.67522    0.10669
42042030406258383   1854  102.99499  -18.77709  132.65706    0.12021
42042030406240320   1855  105.91564  -11.10027  132.63314    0.12914
20046685225   1856  110.62039  -16.89550  132.65107    0.14364
42042030406259616   1857  109.19001   -9.72205  132.62880    0.13920
42042030406261117   1858  117.62669  -11.15393  132.63312    0.16510
42042030406261682   1859  120.59773   -2.52822  132.60629    0.17412
3074651879008631424   1860  123.25064  -10.16272  132.62995    0.18231
3074652119522763776   1861  124.80859    0.79152  132.59593    0.18696
42042030406244060   1862  132.28635   -4.37170  132.61185    0.20985
42036532848123675   1863  134.38837    4.21424  132.58521    0.21615
20046709009   1864  138.94559   -0.67892  132.60032    0.23008
42036532848124363   1865  139.01804    8.45154  132.57204    0.23017
42036532848125198   1866  144.29406    3.42464  132.58755    0.24626
42036532848125688   1867  147.95026   11.50605  132.56251    0.25722
20044608058   1868  153.23721    7.59270  132.57458    0.27327
42036532848126350   1869  152.37654   15.07424  132.55145    0.27054
42036537143084045   1870  160.08745   10.76508  132.56472    0.29387
20044601026   1871  159.98884   19.85360  132.53666    0.29339
3075430814272523008   1872  166.81662   13.58800  132.55597    0.31403
42036537143085301   1873  168.28098   24.55964  132.52215    0.31818
3075430882995851392   1874  171.78639   20.45084  132.53481    0.32876
20044590510   1875  173.27507   27.54715  132.51296    0.33304
40973055995960201   1883    5.24330  -93.92763  132.89230   -0.18290
19537078025   1884    6.82992  -84.43869  132.86294   -0.17805
19537078255   1885   13.83173  -88.31108  132.87482   -0.15621
40973193434913735   1886   15.84047  -80.44529  132.85044   -0.15002
40973193434914503   1887   19.96388  -82.97808  132.85822   -0.13715
40973055995943760   1947   23.05891  -87.02735  132.87069   -0.12749
3074582923304931712   1888   18.82721  -77.10744  132.84005   -0.14074
19537070347   1890   27.59316  -71.90757  132.82377   -0.11346
40973197729874493   1891   35.39760  -75.62210  132.83514   -0.08914
19537080766   1892   34.66817  -68.71171  132.81372   -0.09144
40973197729858959   1893   44.35169  -73.48814  132.82834   -0.06129
19537074736   1894   41.91900  -63.91123  132.79867   -0.06889
40973197729876822   1895   49.28652  -67.85090  132.81075   -0.04596
3074632607486609408   1896   48.13554  -62.55655  132.79434   -0.04955
19537068277   1897   55.82040  -64.45266  132.80006   -0.02566
40973197729878190   1957   59.61479  -65.68704  132.80380   -0.01388
40973197729877523   1898   54.53912  -54.54091  132.76929   -0.02966
40973197729878343   1899   60.88959  -60.34962  132.78720   -0.00992
42041888672340201   1901   70.86392  -56.16767  132.77398    0.02101
42041888672339850   1902   68.81258  -51.33722  132.75902    0.01465
42041888672341311   1904   77.97148  -45.31461  132.74009    0.04302
3074637447914342912   1906   84.90843  -40.28394  132.72430    0.06448
42041888672343064   1907   89.68241  -43.47332  132.73410    0.07923
42041888672343022   1908   89.62852  -36.63395  132.71285    0.07906
42041892967303036   1909   94.34763  -38.39122  132.71820    0.09363
42041892967304867   1911  105.37127  -37.34472  132.71470    0.12758
42041892967304737   1912  104.96133  -27.17598  132.68312    0.12630
42041892967306195   1913  114.20047  -33.11156  132.70135    0.15469
42042030406259836   1914  110.91011  -22.93841  132.66984    0.14457
20046704642   1915  118.21099  -28.26649  132.68623    0.16697
42042030406241824   1916  116.55347  -22.22084  132.66750    0.16188
3074674659511127424   1917  122.93511  -26.40078  132.68034    0.18143
20046710548   1918  124.83733  -16.39568  132.64927    0.18720
42042030406263388   1919  130.29356  -21.56894  132.66520    0.20389
42042030406244197   1977  133.23134  -24.81623  132.67520    0.21285
42042030406264236   1920  135.38713  -14.36483  132.64278    0.21937
42042030406244833   1921  138.00175  -15.27945  132.64557    0.22733
42042030406265423   1981  141.79133  -19.58455  132.65882    0.23886
42042030406245451   1922  142.73193   -8.46881  132.62440    0.24165
42042030406245958   1923  146.23394  -12.73281  132.63754    0.25230
42042030406266403   1924  147.76204   -2.32212  132.60530    0.25684
42042030406246417   1925  149.74986   -7.24998  132.62052    0.26290
3074679091917458944   1926  152.31915    0.73893  132.59577    0.27059
42042034701223795   1927  157.81330   -4.66074  132.61239    0.28722
42036537143083975   1928  160.11925    3.47455  132.58724    0.29407
42042034701225450   1929  167.67700    0.08666  132.59761    0.31681
20044616757   1930  166.34351    8.22264  132.57253    0.31270
42036537143068716   1931  173.34258    1.77336  132.59235    0.33375
42036537143086326   1932  175.33528    8.32446  132.57215    0.33960
42036537143087044   1933  180.50849    4.97424  132.58242    0.35506
20044623627   1937  194.02736   15.17768  132.55099    0.39491
3074580861720612736   1940    5.72158 -109.30822  132.93968   -0.18125
40973055995941599   1941    7.94725 -101.61418  132.91597   -0.17441
40973055995961275   1942   10.89045 -105.39452  132.92756   -0.16522
40973055995961324   1943   12.12754  -94.44508  132.89380   -0.16146
3074581338461061376   1944   21.97516 -100.91157  132.91357   -0.13079
40973055995963103   1945   21.18616  -93.50114  132.89073   -0.13328
40973055995964644   1946   31.08980  -95.79296  132.89761   -0.10247
3074585392910236672   1949   36.26307  -85.30775  132.86511   -0.08642
3074585500285290368   1950   42.10895  -88.76009  132.87565   -0.06824
3074585672083987456   1951   43.31502  -80.27594  132.84939   -0.06450
40973197729876404   1952   46.55440  -83.74861  132.86006   -0.05443
19537075831   1953   48.61572  -76.55980  132.83776   -0.04803
3074633118586912768   1954   57.60678  -81.30632  132.85223   -0.02012
40973197729860814   1955   58.51421  -69.54446  132.81579   -0.01730
40973197729878503   1956   62.46672  -75.86609  132.83527   -0.00504
42041888672339406   1959   65.78494  -65.08129  132.80177    0.00526
20046713842   1958   69.28594  -72.32084  132.82411    0.01610
20046679278   1960   76.77629  -68.03294  132.81063    0.03930
42041888672323068   1961   76.07551  -60.26260  132.78656    0.03715
42041888672341982   1962   82.75363  -65.89860  132.80385    0.05778
42041888672341619   1963   80.20038  -57.10954  132.77667    0.04992
42041888672342712   1964   88.02246  -60.54811  132.78713    0.07408
42041888672324763   1965   89.21352  -51.72126  132.75972    0.07778
42041892967303714   1966   98.50490  -59.98115  132.78507    0.10639
42041892967303249   1967   95.89212  -46.98279  132.74484    0.09839
42041892967304414   1968  102.89532  -51.03808  132.75724    0.11994
42041892967304442   1969  102.98301  -47.00580  132.74473    0.12022
42041892967287531   1970  112.33476  -49.32397  132.75166    0.14893
20046716756   1971  110.33457  -40.30065  132.72375    0.14282
20046716304   1972  117.92959  -43.74745  132.73423    0.16610
42041892967306320   1973  114.91496  -36.59879  132.71215    0.15688
42041892967307506   1974  122.40949  -38.97332  132.71932    0.17982
42041892967308429   1975  127.58635  -31.52888  132.69613    0.19564
42041892967309240   1976  131.84860  -35.30369  132.70771    0.20863
42041892967310904   1978  142.03926  -31.51088  132.69572    0.23962
20046688459   1979  138.89711  -24.36955  132.67370    0.23008
42041892967291618   1980  142.95708  -26.67073  132.68072    0.24241
42041892967312843   1982  152.09952  -26.85249  132.68107    0.27008
3074678954478505216   1983  152.78906  -16.51409  132.64911    0.27215
3074679572953816960   1984  160.69785  -18.64739  132.65554    0.29599
42042034701223967   1985  160.28022  -13.01428  132.63815    0.29471
42042034701225798   1986  169.35863  -20.09591  132.65982    0.32198
20046679361   1987  165.96205   -8.50434  132.62414    0.31175
42042034701207914   1988  171.41730  -12.57794  132.63660    0.32812
42042034701226771   1989  175.26579   -6.54930  132.61796    0.33957
20046706829   1990  180.86035   -8.20392  132.62297    0.35625
42042034701227787   1991  181.43081   -0.07172  132.59794    0.35787
3075431501467315840   1992  189.50950   -6.03532  132.61617    0.38188
20044585456   1993  186.99463    3.15748  132.58795    0.37434
20046687362   1994  194.32845   -0.16813  132.59808    0.39605
40973055995961172   1997   10.56274 -122.56720  132.98027   -0.16610
40973055995960972   1998    9.95755 -115.24103  132.95783   -0.16804
19537106655   1999   13.32703 -120.27080  132.97319   -0.15753
40973055995943011   2001   17.52673 -118.08317  132.96642   -0.14451
40973055995942492   2000   14.02597 -111.94160  132.94764   -0.15542
40973055995962719   2002   18.54725 -110.55632  132.94330   -0.14139
40973055995944231   2003   26.85708 -113.98156  132.95366   -0.11557
40973055995964048   2004   27.51972 -103.07346  132.92012   -0.11354
40973055995965055   2005   33.41857 -108.74331  132.93743   -0.09521
40973055995964841   2006   32.56205 -101.51508  132.91521   -0.09788
40973060290921635   2007   42.05508 -102.27005  132.91731   -0.06841
40973060290905182   2008   42.74889  -97.06859  132.90128   -0.06625
40973060290922492   2009   48.63624  -98.76494  132.90635   -0.04799
40973060290922671   2010   48.99253  -93.53271  132.89022   -0.04687
3074586015681353216   2011   54.03496  -97.97566  132.90377   -0.03125
40973060290923761   2012   56.03274  -86.66123  132.86882   -0.02502
42041751233383915   2013   64.20039  -94.39402  132.89245    0.00025
40973197729878584   2014   63.39620  -84.63963  132.86238   -0.00219
42041751233384740   2015   71.17698  -89.83099  132.87817    0.02186
42041888672321950   2016   67.31055  -81.25106  132.85180    0.00995
42041888672340821   2017   75.19764  -85.52900  132.86477    0.03432
42041888672340454   2018   72.64695  -76.67834  132.83750    0.02649
42041888672341786   2019   81.23284  -79.05706  132.84460    0.05301
20046678716   2020   83.46677  -72.55266  132.82443    0.05995
42041888672324451   2022   87.04668  -69.76780  132.81570    0.07102
42041888672343350   2021   91.03845  -74.91351  132.83149    0.08329
42041892967285582   2023   98.02086  -71.99621  132.82225    0.10481
