# Exposure 1: duration 900s, RA: 129.34999999999997, Dec: -0.25, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
3075190300399633664   1891   33.27492  -75.67175  129.58533   -0.14573
40959037222689568   1893   43.81063  -72.45642  129.57514   -0.11296
19530793590   1894   42.11036  -64.36615  129.55007   -0.11827
40959037222705701   1895   44.50532  -66.19217  129.55569   -0.11082
40959041517667462   1955   51.87486  -70.85525  129.56999   -0.08789
19530788214   1896   47.90691  -60.39324  129.53761   -0.10025
40959041517668159   1897   55.82785  -62.52211  129.54404   -0.07562
40959178956604325   1898   56.56938  -58.10581  129.53031   -0.07333
40959178956620787   1900   58.42881  -53.46344  129.51584   -0.06757
40959041517651608   1899   61.84261  -63.26322  129.54620   -0.05695
40959178956622445   1901   69.82860  -60.63685  129.53786   -0.03218
3075206651339790464   1902   69.25114  -47.37104  129.49666   -0.03399
19530793451   1904   76.68229  -44.40583  129.48727   -0.01096
20040403152   1906   83.17947  -40.22863  129.47414    0.00914
20040390929   1907   89.99760  -44.37620  129.48687    0.03022
42027869899086094   1965   90.66004  -48.87466  129.50082    0.03226
20040392294   1908   90.22789  -35.68419  129.45985    0.03092
42027869899086919   1909   96.35007  -43.81019  129.48496    0.04981
42027869899087462   1910  100.21269  -28.87613  129.43848    0.06169
42027869899070350   1911  104.54932  -40.51358  129.47452    0.07506
20040396892   1912  104.03425  -28.47178  129.43714    0.07346
42027869899070844   1913  108.59349  -32.13412  129.44841    0.08748
3078213643842644096   1916  120.21660  -20.00802  129.41053    0.12309
20040395619   1919  131.29889  -20.88992  129.41304    0.15695
42027874194049814   1977  131.15045  -24.09164  129.42297    0.15651
42027874194050431   1979  136.02537  -22.38043  129.41756    0.17135
42027874194050439   1920  135.96733  -14.28409  129.39248    0.17114
42027874194051027   1921  140.42968  -16.91900  129.40056    0.18472
42027874194051367   1981  146.16581  -16.55635  129.39933    0.20212
42027874194052283   1923  150.11002  -12.48184  129.38665    0.21403
20040390244   1925  152.19745   -8.64030  129.37474    0.22031
20040392168   1927  159.40573   -4.33326  129.36132    0.24201
42028011633009208   1928  156.42541    4.15553  129.33513    0.23293
42028011633011305   1929  170.61065    1.77050  129.34234    0.27557
42028011633010495   1930  165.46876   10.66337  129.31496    0.26003
20040387364   1931  173.33149    3.35941  129.33742    0.28369
42028015927969886   1991  177.83195    1.89434  129.34188    0.29713
20040399087   1933  180.34907    7.79904  129.32368    0.30454
42028015927970141   1934  178.91009   13.22839  129.30698    0.30016
42028015927953893   1936  189.49276   17.76531  129.29301    0.33146
40964534780841699   1940    5.75824 -112.07571  129.69817   -0.23108
40964534780824659   1943   12.00027  -97.74510  129.65397   -0.21180
3075189059153547520   1944   19.74098 -100.83028  129.66335   -0.18770
19532888068   1946   28.03531  -96.57832  129.65008   -0.16194
19530786882   1947   27.83846  -87.69501  129.62265   -0.16259
19532887617   1948   34.84388  -92.40808  129.63707   -0.14079
40959037222687960   1949   31.16847  -83.92342  129.61092   -0.15225
40959037222705433   1950   43.16261  -88.28199  129.62413   -0.11494
40959041517650290   1952   52.14332  -84.93859  129.61358   -0.08706
19530813972   1953   48.57794  -75.73869  129.58520   -0.09813
40959041517668732   1956   59.90210  -74.03892  129.57966   -0.06297
40959041517669626   1958   65.66554  -72.78836  129.57564   -0.04510
40959041517651433   1957   60.56983  -69.44811  129.56542   -0.06090
40959041517669776   1959   66.92314  -68.20242  129.56139   -0.04119
40959041517670581   2018   72.86025  -72.87848  129.57572   -0.02282
19530818585   1960   75.72366  -68.33368  129.56156   -0.01394
40959178956623586   1961   78.38245  -58.18609  129.53003   -0.00569
40959178956607616   1963   79.91852  -59.55593  129.53424   -0.00094
20040399611   1962   83.34451  -64.78357  129.55035    0.00963
42027869899086531   1964   93.73082  -59.75560  129.53448    0.04170
20040390892   1966   96.61871  -56.34978  129.52384    0.05061
42027869899070700   1968  107.29149  -52.07161  129.51028    0.08346
42027869899087981   1969  104.13336  -44.97422  129.48837    0.07377
20040400377   1971  110.48058  -40.47072  129.47424    0.09328
42027874194048262   1972  119.79477  -44.07461  129.48516    0.12182
42027874194048375   1973  120.65827  -36.56810  129.46188    0.12448
42027874194032626   1974  123.44576  -39.28220  129.47022    0.13299
3078213029663389312   1975  123.65030  -33.32400  129.45175    0.13363
20040421366   1976  131.52786  -36.50441  129.46140    0.15766
42027874194034943   1978  142.15590  -34.38074  129.45455    0.18998
42027874194051647   1980  146.56563  -31.92535  129.44684    0.20335
42027874194036464   1982  155.05563  -28.53859  129.43616    0.22901
42027874194052074   1983  149.30196  -15.54774  129.39615    0.21161
42027874194036698   1984  157.02983  -19.82041  129.40919    0.23495
42027874194054606   1986  167.74405  -15.90226  129.39688    0.26714
42027874194054882   2046  169.70170  -17.64549  129.40221    0.27301
20040409415   1988  174.14156  -12.82625  129.38727    0.28626
42027878488998400   1989  173.46032   -6.38666  129.36745    0.28418
42027878488999626   1990  182.43352   -4.04428  129.36010    0.31089
42027878489016744   1992  186.00328   -7.41916  129.37042    0.32151
20040408626   1994  194.58238   -0.31866  129.34849    0.34680
40964397341885790   1997    4.36188 -127.86219  129.74654   -0.23525
40964534780841540   1998    4.62032 -117.33298  129.71432   -0.23456
19532912004   1999   13.47623 -119.93501  129.72215   -0.20704
40964397341887694   2001   18.29942 -119.23066  129.71991   -0.19207
40964534780825505   2000   17.87027 -114.36040  129.70498   -0.19343
40964534780844352   2003   25.34935 -115.55887  129.70851   -0.17021
40964534780843566   2002   18.90353 -110.54904  129.69326   -0.19025
40964534780844415   2004   25.40884 -105.70512  129.67825   -0.17006
3075189849427588096   2005   35.67649 -108.27765  129.68593   -0.13817
40964534780845294   2006   32.42359  -98.10278  129.65469   -0.14829
3075190639701590016   2008   41.17866  -95.41656  129.64620   -0.12110
19532909308   2009   48.22377  -99.85584  129.65970   -0.09924
40964534780847185   2010   45.88671  -93.09086  129.63891   -0.10648
3075192529487269248   2011   57.69206  -97.56165  129.65237   -0.06989
40959041517667701   2012   53.77918  -88.30342  129.62393   -0.08199
19532878817   2013   62.05687  -92.06478  129.63531   -0.05635
40959041517668713   2014   59.69672  -84.07014  129.61070   -0.06363
3075204658474968704   2015   69.90622  -87.42035  129.62075   -0.03203
40959041517670677   2016   72.70931  -81.73035  129.60309   -0.02333
19530779778   2017   75.90354  -83.90545  129.60971   -0.01346
40959041517654209   2077   80.13329  -86.60625  129.61791   -0.00042
42027732460131108   2019   80.75198  -79.73402  129.59668    0.00154
42027732460114512   2020   84.00866  -69.80560  129.56588    0.01166
42027732460132413   2021   89.24558  -79.46037  129.59556    0.02774
42027732460132326   2022   89.20507  -69.56794  129.56499    0.02770
20040419313   2023   96.79096  -72.05435  129.57244    0.05104
20040385081   2024   97.21580  -63.89349  129.54719    0.05241
20040405554   2025  104.33451  -68.26433  129.56047    0.07426
42027869899088423   2026  106.82516  -59.86652  129.53443    0.08198
42027736755095300   2027  111.36874  -66.00763  129.55326    0.09586
42027736755077392   2085  109.92053  -68.39044  129.56067    0.09140
42027874194030893   2028  110.28929  -59.50405  129.53320    0.09261
20040408784   2029  117.57836  -60.56023  129.53622    0.11493
42027874194032293   2031  121.06541  -57.60815  129.52699    0.12562
42027874194049980   2034  132.29811  -46.22305  129.49144    0.15997
3078214365397159552   2035  138.21054  -47.68230  129.49576    0.17793
42027874194051259   2037  142.89357  -42.97199  129.48107    0.19217
20040386057   2038  145.38416  -36.74129  129.46175    0.19975
3078220584509816064   2039  153.35472  -40.84512  129.47418    0.22382
20040422137   2040  152.12507  -32.50226  129.44847    0.22015
42027874194053365   2041  158.79765  -32.91814  129.44957    0.24027
42027874194053606   2042  160.28218  -25.62008  129.42702    0.24475
42027874194037488   2043  163.53251  -32.34866  129.44768    0.25450
42027878489015609   2045  177.29017  -29.18338  129.43755    0.29566
42027878489015787   2047  178.81408  -25.41370  129.42591    0.30021
42027878489016315   2048  182.14394  -15.45114  129.39519    0.31010
42027878489017093   2049  187.92041  -17.01573  129.39988    0.32724
42027878489016652   2050  185.65735  -12.08150  129.38476    0.32052
42027878489017603   2051  191.97973  -18.81051  129.40530    0.33924
20040385896   2052  193.78852   -8.07475  129.37231    0.34453
19532876981   2058   20.62735 -131.73277  129.75806   -0.18480
40964397341888226   2059   21.84608 -126.83514  129.74309   -0.18104
19532917624   2060   28.21259 -127.99466  129.74649   -0.16130
3075191090673606144   2062   35.67746 -123.22225  129.73173   -0.13818
40964534780845502   2063   33.74782 -118.04825  129.71595   -0.14415
19532913989   2064   41.90892 -120.00836  129.72174   -0.11887
40964534780846267   2065   38.79028 -111.84022  129.69679   -0.12852
40964534780847047   2066   45.10101 -113.73306  129.70243   -0.10896
40964534780846956   2067   44.76740 -107.49248  129.68328   -0.10998
40964539075804819   2069   52.19549 -107.49625  129.68309   -0.08696
19532874361   2068   55.29721 -112.06835  129.69703   -0.07738
19532898423   2070   62.68858 -108.64955  129.68630   -0.05450
40964539075806636   2128   63.68845 -111.34219  129.69453   -0.05143
3075204319172970752   2071   62.26770 -100.15233  129.66021   -0.05574
19532905423   2072   69.45309 -104.14446  129.67225   -0.03356
40964539075791362   2073   70.62727  -95.72943  129.64633   -0.02986
40964539075808603   2074   78.46773  -98.50110  129.65459   -0.00568
40964539075807954   2075   73.23659  -90.94144  129.63150   -0.02176
3075205929785604352   2076   81.95197  -94.53443  129.64227    0.00511
42027732460132808   2078   91.57892  -89.89585  129.62765    0.03482
42027732460132896   2079   92.02518  -81.19384  129.60081    0.03629
42027732460134081   2080  100.38160  -87.33551  129.61943    0.06190
42027732460133806   2081   98.32663  -80.38695  129.59810    0.05568
20040391816   2082  104.42827  -84.08787  129.60928    0.07437
42027732460135115   2083  107.63826  -75.50058  129.58270    0.08432
42027736755095610   2084  113.13117  -76.98738  129.58707    0.10113
20040396441   2086  117.59350  -76.45797  129.58527    0.11478
20040409268   2088  124.53691  -72.41629  129.57255    0.13603
42027874194049201   2089  126.38047  -61.14180  129.53772    0.14180
20040426188   2090  132.06507  -68.01805  129.55870    0.15902
20040385336   2091  131.94305  -59.83113  129.53347    0.15876
42027736755100168   2092  141.80434  -63.23530  129.54359    0.18865
3078219484998177024   2093  139.35680  -54.51777  129.51682    0.18135
42027874194035369   2094  145.97301  -58.40241  129.52855    0.20134
42027874194051476   2095  145.85977  -55.32702  129.51908    0.20104
42027874194052697   2096  153.47319  -53.83723  129.51421    0.22405
42027874194053579   2098  160.40716  -49.49365  129.50058    0.24497
20040403166   2099  159.77946  -44.56670  129.48544    0.24314
42027874194054527   2100  167.24776  -47.18472  129.49323    0.26551
42027874194054637   2158  167.72128  -52.44959  129.50939    0.26686
20040405347   2102  173.42782  -44.80025  129.48568    0.28401
42027874194054825   2103  169.73223  -36.08695  129.45901    0.27306
42027878489016345   2104  182.58776  -44.35512  129.48397    0.31127
42027878489016028   2105  180.29183  -35.17449  129.45587    0.30455
42027878489017258   2107  189.73691  -27.16892  129.43100    0.33260
19532886312   2110    0.01813 -152.52271  129.82151   -0.24843
40964397341870811   2113   14.20999 -155.26502  129.82957   -0.20455
40964397341870971   2114   15.53421 -147.73476  129.80678   -0.20049
40964397341871255   2115   17.78171 -148.92602  129.81034   -0.19354
3075187070584329472   2116   21.20570 -142.05519  129.78945   -0.18297
40964397341889172   2117   28.45450 -147.11344  129.80461   -0.16055
40964397341888601   2118   24.61431 -136.74631  129.77324   -0.17243
19532908990   2119   34.83688 -139.96898  129.78278   -0.14081
3075188303239392384   2121   43.98067 -136.12774  129.77085   -0.11253
40964397341891228   2122   42.87711 -125.08549  129.73723   -0.11589
19532911949   2123   48.29797 -132.15407  129.75862   -0.09916
40964401636852808   2125   59.03073 -130.15474  129.75217   -0.06601
40964539075805884   2126   58.25900 -118.25353  129.71587   -0.06827
40964401636836823   2127   61.56909 -122.54800  129.72889   -0.05809
19532905481   2129   69.62512 -119.82751  129.72029   -0.03320
40964539075806793   2130   66.21793 -113.06063  129.69971   -0.04364
19532879987   2131   76.63083 -116.15518  129.70879   -0.01157
3075204933352907264   2132   77.07851 -106.44053  129.67903   -0.01005
42033230018272806   2134   85.27970 -104.55044  129.67292    0.01523
42033230018273982   2135   90.92134 -103.53407  129.66957    0.03260
42033230018274244   2136   93.28217  -98.32899  129.65351    0.03994
42033230018256053   2137   98.34731 -100.83695  129.66100    0.05545
42033230018275706   2138  100.63340  -96.46579  129.64749    0.06253
42033230018276640   2139  107.38159 -100.88715  129.66076    0.08312
42033230018276387   2140  105.59049  -90.82447  129.62996    0.07783
20042488025   2141  111.18811  -96.31954  129.64658    0.09485
42027736755095850   2142  114.78560  -90.20175  129.62765    0.10597
20040414482   2143  117.79354  -91.76838  129.63233    0.11512
42027736755096099   2144  116.25213  -86.45399  129.61608    0.11052
42027736755097487   2145  124.06977  -87.10872  129.61774    0.13435
20040423370   2146  124.34124  -80.43671  129.59724    0.13530
42027736755098570   2147  131.43752  -87.40034  129.61830    0.15674
42027736755098290   2148  129.72873  -76.40333  129.58461    0.15178
42027736755081207   2149  136.35069  -77.07654  129.58639    0.17188
42027736755099763   2150  139.08301  -73.85220  129.57636    0.18022
3078219588077399168   2152  147.53572  -67.59024  129.55675    0.20591
42027736755102133   2153  155.11204  -72.55883  129.57166    0.22864
42027736755083810   2213  156.31900  -74.22512  129.57671    0.23223
42027736755102400   2154  156.45793  -63.07633  129.54250    0.23289
3078220893747470336   2157  164.73924  -64.87534  129.54765    0.25770
20040389458   2159  173.83004  -60.36087  129.53340    0.28495
3078224192282360704   2160  172.26815  -51.46556  129.50619    0.28046
20040421531   2161  180.70696  -56.62352  129.52165    0.30548
20040407394   2162  180.68268  -48.68222  129.49731    0.30555
42027878489000639   2163  190.66401  -54.30832  129.51411    0.33498
20040412094   2164  187.17958  -43.78173  129.48204    0.32488
42027878489017762   2165  192.44849  -52.51092  129.50854    0.34028
42027878489018395   2166  196.67004  -44.00269  129.48234    0.35286
19532879629   2167   -0.61943 -167.85000  129.86765   -0.25021
19532908047   2169    7.23239 -163.79510  129.85537   -0.22603
40964397341887252   2170   14.77427 -167.14377  129.86528   -0.20275
19532895448   2171   13.93930 -159.69070  129.84291   -0.20536
40964397341888073   2172   21.45401 -161.00360  129.84670   -0.18216
19532881617   2173   20.44939 -156.23761  129.83237   -0.18527
40964397341872881   2174   31.42348 -161.46466  129.84783   -0.15142
40964397341889419   2175   30.20250 -153.97535  129.82531   -0.15516
19532883421   2176   34.30536 -155.56945  129.83000   -0.14251
19532880029   2177   34.13393 -147.61254  129.80597   -0.14300
40964397341891034   2178   41.79527 -150.66431  129.81497   -0.11937
40964397341890618   2179   38.49899 -143.53785  129.79351   -0.12951
3075188719851651968   2180   47.08139 -146.49390  129.80219   -0.10304
40964397341874978   2181   48.66732 -140.99291  129.78547   -0.09809
40964397341892447   2183   51.12486 -137.23744  129.77399   -0.09048
19532880847   2185   62.17295 -131.50439  129.75617   -0.05633
40964401636854588   2187   70.97093 -129.76947  129.75055   -0.02920
40964401636839023   2188   79.24358 -132.39798  129.75819   -0.00381
40964401636855122   2189   74.21977 -123.69146  129.73190   -0.01911
20042503749   2190   82.65045 -127.89398  129.74435    0.00674
3075210980667188352   2192   90.73855 -123.12088  129.72945    0.03166
20042519653   2193   90.11932 -116.17426  129.70829    0.02991
20042502482   2194   96.98797 -120.43287  129.72096    0.05087
42033230018275481   2195   99.54657 -114.00900  129.70125    0.05885
42033230018276210   2196  105.23394 -115.09373  129.70429    0.07623
42033230018276855   2197  108.30301 -108.56528  129.68421    0.08576
20042490208   2198  111.40129 -112.07123  129.69476    0.09514
20042509202   2199  110.69531 -104.15022  129.67059    0.09318
42033234313235835   2200  119.29037 -109.85686  129.68760    0.11923
42033234313218762   2202  126.23511  -99.89960  129.65683    0.14063
42033234313236475   2203  123.27840  -94.76957  129.64127    0.13177
42033234313237636   2204  130.47202 -101.02325  129.66004    0.15346
42027736755080880   2205  133.80366  -90.58259  129.62794    0.16384
3075217027981341312   2206  137.13148  -96.18903  129.64492    0.17377
42027736755099378   2207  137.04418  -87.79335  129.61923    0.17373
20040425287   2208  145.81720  -91.83873  129.63116    0.20014
42027736755100784   2209  145.64696  -87.10911  129.61670    0.19976
42027736755101774   2210  152.63259  -83.88871  129.60649    0.22089
3078219794235832832   2211  152.28750  -79.12591  129.59193    0.21998
20040409049   2212  159.95205  -84.11463  129.60679    0.24286
3078222749173351936   2216  175.49670  -76.85683  129.58377    0.28947
3078226150787470720   2222  194.86724  -66.00169  129.54960    0.34705
20040411696   2223  194.61107  -56.41414  129.52036    0.34655
19532901793   2224   -0.20540 -184.23784  129.91652   -0.24874
40964397341872748   2232   30.36417 -165.93539  129.86128   -0.15470
19532898901   2234   35.10103 -164.18646  129.85590   -0.14010
40964397341891418   2235   43.96778 -166.69611  129.86313   -0.11283
40964397341891173   2236   43.51006 -162.79482  129.85145   -0.11420
19532914593   2237   48.93610 -164.67818  129.85690   -0.09753
3075188578117318016   2238   49.24099 -157.60379  129.83564   -0.09650
40964401636851985   2239   54.32085 -162.92662  129.85144   -0.08095
40964401636852654   2240   58.16891 -154.80044  129.82686   -0.06900
3075197722103098880   2241   62.98697 -157.25423  129.83405   -0.05423
40964401636838173   2243   72.73471 -153.49734  129.82230   -0.02424
40964401636855791   2246   78.94301 -141.15483  129.78476   -0.00492
20042523522   2249   89.61858 -140.20877  129.78137    0.02781
42033092579317824   2250   86.56802 -131.17058  129.75413    0.01869
42033092579301669   2251   95.93620 -136.33168  129.76931    0.04724
42033092579319325   2252   95.54924 -129.96611  129.75003    0.04623
42033092579320744   2253  105.18049 -134.79818  129.76416    0.07550
20042499452   2254  103.42526 -124.51984  129.73308    0.07045
42033096874283091   2255  113.54108 -127.20604  129.74069    0.10121
20042483277   2256  111.18285 -120.22887  129.71962    0.09424
42033096874283637   2257  115.58719 -122.43113  129.72608    0.10759
42033234313235064   2258  115.13451 -116.30473  129.70747    0.10640
42033096874265136   2259  125.33165 -123.87876  129.72990    0.13712
42033234313236411   2260  122.50488 -114.81118  129.70252    0.12886
20042503477   2261  132.07815 -116.85126  129.70816    0.15781
42033234313238289   2262  134.38580 -107.85323  129.68066    0.16510
42033234313239515   2263  142.28447 -109.83246  129.68621    0.18888
42033234313238340   2264  134.97104 -104.50283  129.67041    0.16698
42033234313240426   2265  147.92394 -105.70625  129.67332    0.20601
20042501510   2266  145.58976  -99.86168  129.65566    0.19920
20042497822   2267  151.96797 -104.03101  129.66797    0.21823
42033234313241763   2268  156.52878  -98.42091  129.65062    0.23212
20042498524   2269  159.27736 -100.62304  129.65715    0.24026
42033234313243507   2271  167.20609  -97.98820  129.64863    0.26404
3078222680453879040   2275  180.29509  -88.85258  129.62002    0.30328
3078222852252572288   2276  181.53132  -78.50929  129.58847    0.30732
20040409545   2277  187.04027  -84.02620  129.60492    0.32339
19532910127   2282    6.73503 -204.68115  129.97667   -0.22725
3075145250487126400   2286   19.11324 -196.27527  129.95174   -0.18935
19532882577   2292   41.55093 -184.25824  129.91556   -0.12046
19532873896   2293   41.51040 -176.42037  129.89227   -0.12049
40964259902941030   2294   51.01792 -180.42150  129.90380   -0.09138
40964401636852275   2296   55.70251 -172.23096  129.87922   -0.07687
40964401636852092   2297   55.89338 -166.78648  129.86294   -0.07619
3075195209546891136   2298   64.88023 -172.74007  129.88032   -0.04876
40964401636853121   2299   61.17893 -163.43914  129.85269   -0.05990
40964401636854550   2300   71.05627 -171.31693  129.87578   -0.02983
19532902822   2301   69.07811 -160.44517  129.84336   -0.03561
40964401636854718   2302   73.37249 -165.56482  129.85848   -0.02259
40964401636856006   2362   80.42584 -165.63356  129.85832   -0.00103
40964401636855873   2303   80.13289 -155.44024  129.82778   -0.00163
42033092579316695   2304   82.66086 -162.69564  129.84941    0.00589
42033092579299572   2305   80.79659 -149.39534  129.80956    0.00056
42033092579318004   2306   87.88051 -155.64020  129.82797    0.02205
42033092579318980   2366   93.58920 -157.98343  129.83467    0.03938
42033092579300422   2307   86.96930 -147.99960  129.80503    0.01949
42033092579301577   2308   95.40659 -151.75316  129.81587    0.04514
42033092579319475   2309   96.91589 -148.90250  129.80720    0.04984
20042503604   2310  103.56386 -148.70376  129.80621    0.07009
42033092579321210   2312  107.99960 -146.14619  129.79825    0.08368
3075211633502280576   2311  105.16455 -139.92230  129.77965    0.07528
42033096874282712   2313  111.56279 -134.98629  129.76436    0.09492
20042494325   2314  118.02256 -140.78568  129.78147    0.11431
42033096874284759   2374  122.01583 -140.91163  129.78158    0.12640
20042492575   2316  124.26238 -136.26138  129.76742    0.13340
42033096874287263   2318  135.73448 -130.82602  129.75024    0.16828
3075217474657920512   2319  132.70682 -125.36361  129.73393    0.15938
42033096874288189   2320  140.38008 -125.70904  129.73447    0.18250
42033234313238974   2321  138.72613 -118.59715  129.71305    0.17782
42033096874289036   2322  145.08808 -126.67219  129.73705    0.19660
3075217852615425152   2323  147.12104 -115.67511  129.70364    0.20320
42033234313241432   2325  154.60316 -114.26288  129.69886    0.22570
42033234313242317   2326  160.87701 -119.08040  129.71298    0.24421
20042481811   2327  159.69517 -108.40312  129.68075    0.24119
42033234313243384   2328  166.97316 -112.61976  129.69300    0.26269
42033234313243596   2329  167.94976 -107.30796  129.67686    0.26585
42033238608202520   2330  176.28362 -111.88546  129.69009    0.29033
42033238608201593   2388  172.30083 -112.87085  129.69337    0.27849
42033234313244199   2331  171.15726 -100.14924  129.65493    0.27570
42033238608203687   2333  182.18623  -97.21524  129.64528    0.30850
42033238608205413   2334  190.87744  -99.76185  129.65236    0.33396
3078223402008400000   2336  194.43970  -98.39927  129.64797    0.34447
40964259902933011   2338   -0.98969 -215.49183  130.00827   -0.25077
40964259902934778   2339   10.01736 -221.34785  130.02505   -0.21712
40964259902933947   2340    5.15620 -208.90761  129.98904   -0.23205
40964259902918247   2341   16.52544 -214.57436  130.00530   -0.19727
19532899576   2342   13.50723 -208.64799  129.98812   -0.20650
19532897814   2343   20.73752 -213.13383  130.00101   -0.18441
3075146246919594496   2347   34.94187 -205.08161  129.97710   -0.14095
40964259902921675   2349   41.51067 -198.51784  129.95762   -0.12078
40964259902940194   2351   45.52173 -195.10688  129.94744   -0.10846
3075194178754704384   2354   56.48139 -183.13834  129.91162   -0.07470
19532891174   2355   62.07582 -188.44702  129.92706   -0.05773
40964264197883331   2356   62.64265 -184.10990  129.91421   -0.05588
40964264197898910   2357   73.58334 -183.91483  129.91305   -0.02248
40964401636854634   2358   71.79274 -179.89951  129.90126   -0.02782
19532903621   2359   76.70140 -180.44121  129.90259   -0.01286
40964401636856036   2360   80.52908 -171.39541  129.87550   -0.00089
42033092579316925   2361   83.42676 -179.59714  129.89970    0.00765
42033092579318455   2363   91.00347 -174.28484  129.88347    0.03091
42033092579320200   2367  101.74858 -162.56772  129.84788    0.06403
42033096874263354   2369  114.06350 -157.37955  129.83154    0.10160
20042506801   2370  110.86045 -151.78825  129.81501    0.09214
42033096874283369   2371  117.54826 -152.92883  129.81798    0.11235
42033096874285015   2373  123.74868 -150.67046  129.81077    0.13119
20042491444   2375  132.03034 -148.58976  129.80393    0.15626
42033096874285616   2376  131.38627 -141.89435  129.78389    0.15466
20042485053   2377  138.95650 -144.34790  129.79069    0.17730
42033096874287686   2378  137.76715 -139.68680  129.77679    0.17397
3075218063068122240   2379  147.41921 -139.35308  129.77504    0.20294
42033096874290066   2381  150.45872 -138.54554  129.77238    0.21208
42033096874269594   2382  154.24029 -127.14021  129.73779    0.22399
42033096874292070   2384  161.03222 -125.12810  129.73121    0.24436
42033096874293079   2385  166.03041 -124.94206  129.73025    0.25923
20042514172   2386  165.99116 -120.96746  129.71828    0.25934
42033238608203897   2390  183.48928 -110.44432  129.68518    0.31167
42033238608204206   2391  184.90045 -118.62580  129.70970    0.31535
20042509529   2392  187.09607 -108.43759  129.67884    0.32239
42033238608206436   2393  196.29445 -116.39721  129.70201    0.34884
42033238608205607   2394  191.95633 -103.42711  129.66334    0.33693
