# Exposure 1: duration 900s, RA: 37.1, Dec: -5.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
37494196910710080   1636  136.08160   63.95543   36.89991   -4.78017
37494196910694299   1638  144.37776   66.15653   36.89326   -4.75510
17878261050   1639  146.01062   75.80085   36.86356   -4.75057
37494201205654512   1640  154.33312   73.64731   36.87040   -4.72538
17878224236   1641  152.78724   79.79456   36.85146   -4.73032
17878279774   1642  159.94141   75.78833   36.86397   -4.70863
17878274002   1643  159.53835   83.56943   36.84008   -4.71023
37494201205656756   1644  168.76288   77.97794   36.85751   -4.68235
2489181487904425344   1702  165.62357   74.69986   36.86747   -4.69156
37494201205676467   1645  164.45338   85.88222   36.83316   -4.69564
37494201205677484   1646  170.68222   85.66965   36.83403   -4.67704
2489184687655295360   1647  174.28799   90.57970   36.81918   -4.66660
17878262182   1648  180.55015   87.65426   36.82836   -4.64785
37494201205679984   1650  186.47710   93.09255   36.81206   -4.63070
37494201205680471   1651  188.35707   96.50418   36.80179   -4.62539
37494201205661190   1652  197.92876   94.88488   36.80720   -4.59721
37493913442849514   1654   -2.12810  -22.58793   37.17083   -5.20675
37493913442869986   1655    4.80814  -28.56038   37.18947   -5.18500
37493913442851102   1656    8.88679  -19.61830   37.16138   -5.17236
17878221200   1657   13.49360  -24.61346   37.17699   -5.15790
37493913442871255   1658   13.07400  -14.32198   37.14471   -5.15933
37493913442852825   1659   19.75170  -22.62665   37.17068   -5.13837
37493913442852681   1660   18.87917  -12.41692   37.13867   -5.14121
2489103285139576448   1661   25.01833  -17.65550   37.15502   -5.12197
37493917737830476   1662   28.66541   -9.59807   37.12970   -5.11067
17878256296   1663   35.06598  -12.51223   37.13876   -5.09066
37493917737831799   1723   37.59065  -15.61241   37.14845   -5.08275
37493917737830962   1664   32.06296   -2.53220   37.10750   -5.10014
17878238332   1665   41.89468   -7.98101   37.12447   -5.06940
37494055176786279   1666   44.86040    2.35859   37.09201   -5.06027
37493917737832914   1667   45.98361   -6.44743   37.11961   -5.05667
37493917737833676   1727   51.97516   -4.70615   37.11408   -5.03802
37493917737833110   1668   47.36637   -0.67011   37.10148   -5.05243
17878245253   1669   56.02208   -0.25961   37.10009   -5.02547
37493917737834768   1729   58.88301   -2.80985   37.10805   -5.01654
37494055176787209   1670   52.72732    7.81702   37.07482   -5.03583
37494055176788744   1671   63.13914    5.38258   37.08234   -5.00340
37494055176788546   1672   61.82050   10.42702   37.06656   -5.00757
17878279273   1673   69.12206    7.82747   37.07463   -4.98484
2489109023216116352   1674   72.48331   17.44255   37.04451   -4.97455
37494055176790271   1675   74.53820   11.95017   37.06167   -4.96809
37494055176790932   1677   79.89297   13.84175   37.05571   -4.95152
37494055176772371   1676   73.38776   19.95305   37.03665   -4.97178
37494059471733097   1679   89.85227   20.64416   37.03439   -4.92081
37494059471752540   1741  100.68830   22.73525   37.02780   -4.88741
37494059471751463   1681   93.75523   24.67276   37.02179   -4.90883
37494059471751902   1682   97.59674   34.25060   36.99189   -4.89716
37494059471734392   1684  100.21414   35.48296   36.98805   -4.88912
37494059471752993   1683  103.94815   26.64668   37.01559   -4.87745
37494059471753456   1743  107.42827   24.86098   37.02115   -4.86671
37494059471754101   1685  112.41646   30.70206   37.00294   -4.85150
37494059471753930   1686  111.12021   42.82408   36.96521   -4.85576
37494059471737303   1687  121.99363   36.13961   36.98603   -4.82228
2489166885015569920   1745  119.57586   31.61572   37.00010   -4.82957
37494059471736539   1688  116.45087   42.62083   36.96586   -4.83941
17878223964   1689  124.71168   39.70065   36.97497   -4.81406
37494059471756125   1690  127.80991   47.55591   36.95060   -4.80481
17878225637   1691  132.51021   43.46156   36.96334   -4.79037
17878242659   1692  132.00840   51.83240   36.93737   -4.79215
17878250186   1693  138.51549   47.87824   36.94969   -4.77224
37494059471757753   1694  139.98153   54.67923   36.92865   -4.76801
37494059471758375   1695  144.76275   51.31170   36.93913   -4.75340
17878240801   1697  152.64680   55.60970   36.92596   -4.72973
37494201205675723   1699  159.33153   63.81820   36.90077   -4.70993
2489181213026510720   1700  158.87866   67.32743   36.88995   -4.71144
37494201205677183   1701  168.58279   66.87866   36.89157   -4.68234
37494201205677302   1704  169.46719   75.00213   36.86666   -4.68009
17878259127   1705  180.26739   71.20548   36.87863   -4.64777
37494201205679531   1706  182.49279   79.42423   36.85356   -4.64162
17878262261   1707  187.83680   75.44060   36.86593   -4.62561
37494201205659933   1708  189.71853   83.79668   36.84051   -4.62055
37494201205660390   1709  192.48228   79.56754   36.85352   -4.61217
37494201205681802   1710  195.20652   87.42575   36.82971   -4.60466
37493913442849725   1711   -0.67952  -43.36804   37.23593   -5.20197
37493913442870060   1712    4.89168  -44.30050   37.23878   -5.18456
37493913442870036   1713    5.33623  -38.40554   37.22032   -5.18324
37493913442871901   1714   16.60465  -42.17026   37.23196   -5.14800
37493913442852336   1715   16.50474  -29.96101   37.19372   -5.14844
17878233901   1716   20.72489  -35.85075   37.21211   -5.13520
37493913442872913   1717   22.96664  -30.30025   37.19469   -5.12825
17878279491   1718   27.60932  -32.41686   37.20126   -5.11374
37493917737812675   1719   31.10379  -24.23744   37.17558   -5.10291
37493917737831477   1720   35.90140  -31.09857   37.19700   -5.08788
37493917737831157   1721   33.54854  -21.60624   37.16730   -5.09530
37493917737831985   1722   39.15089  -21.38253   37.16652   -5.07783
37493917737833206   1725   48.40849  -13.85743   37.14280   -5.04904
37493917737816911   1728   60.04845  -14.13797   37.14352   -5.01280
37493917737817878   1731   66.49946   -1.23347   37.10302   -4.99288
37493917737836572   1730   71.71819   -4.60945   37.11353   -4.97664
37493917737819765   1732   80.43767   -4.47665   37.11301   -4.94960
37494055176790341   1733   74.81941    1.74012   37.09362   -4.96709
37493917737838660   1734   87.54822   -0.42945   37.10027   -4.92764
17878255438   1735   83.09974    7.75743   37.07471   -4.94150
2489156508374551552   1736   87.87425    6.42419   37.07884   -4.92671
37494059471751362   1737   92.40519   10.52888   37.06597   -4.91277
37494059471752586   1739  100.69851   16.47335   37.04735   -4.88727
17878231925   1740  103.90809   11.76681   37.06201   -4.87732
2489162864926162560   1798  103.62977    6.97734   37.07696   -4.87810
37494059471735537   1742  108.38981   16.15432   37.04830   -4.86360
37494059471754755   1744  117.64971   19.14573   37.03892   -4.83522
17878225752   1746  125.30192   23.63555   37.02492   -4.81189
37494059471755904   1747  125.65662   34.45087   36.99129   -4.81104
17878250561   1748  131.38527   27.97602   37.01142   -4.79341
37494059471756775   1749  132.55607   35.93226   36.98671   -4.79003
37494059471757182   1750  135.77821   32.99309   36.99584   -4.78015
37494059471740715   1752  146.80517   33.96016   36.99288   -4.74671
2489168396844088448   1753  147.44624   44.66177   36.95974   -4.74507
37494063766719786   1754  150.28993   37.66006   36.98144   -4.73626
37494063766719726   1755  150.23516   47.51700   36.95093   -4.73673
2489180628910957056   1756  157.49842   43.11503   36.96462   -4.71468
2489181045523046016   1758  169.71872   46.01475   36.95582   -4.67811
37494063766722112   1759  165.35894   57.24253   36.92115   -4.69158
37494063766722939   1760  171.65398   49.09932   36.94635   -4.67244
37494063766722917   1761  171.22922   60.80030   36.91032   -4.67417
17878264082   1762  180.22171   55.68083   36.92626   -4.64718
2489183618208227584   1764  185.01413   57.24023   36.92158   -4.63304
37494201205679112   1763  179.50142   61.36169   36.90879   -4.64957
17878249704   1765  187.72168   67.95239   36.88883   -4.62554
37494201205681350   1766  192.47019   65.57670   36.89624   -4.61142
37494201205682047   1767  197.24892   71.78298   36.87744   -4.59772
37493776003913288   1768    1.22758  -59.53843   37.28647   -5.19582
37493776003913361   1769    2.54750  -61.05919   37.29120   -5.19168
37493913442870937   1770   11.15022  -51.42070   37.26097   -5.16494
37493913442851502   1771   11.29679  -57.47361   37.27989   -5.16442
2489091087432450048   1772   15.57222  -50.17482   37.25702   -5.15115
37493913442873194   1773   24.46133  -50.83109   37.25893   -5.12340
37493913442872885   1774   22.53794  -44.54439   37.23930   -5.12946
2489091882002010880   1775   30.03665  -50.56994   37.25803   -5.10601
37493913442853919   1776   26.43967  -42.29187   37.23219   -5.11730
37493917737831623   1777   37.04045  -47.78833   37.24921   -5.08419
37493917737831867   1778   37.81740  -36.15947   37.21282   -5.08186
17878243685   1779   41.71034  -40.43956   37.22615   -5.06969
37493917737832679   1780   44.44659  -34.14994   37.20642   -5.06121
37493917737833540   1781   50.23478  -33.44349   37.20412   -5.04319
37493917737815613   1782   51.44258  -27.51978   37.18556   -5.03947
37493917737834587   1783   57.62106  -32.15131   37.19995   -5.02021
37493917737834157   1784   54.54300  -26.33670   37.18180   -5.02983
37493917737834919   1785   59.54698  -28.03182   37.18703   -5.01425
37493917737817411   1843   63.31312  -31.95843   37.19924   -5.00252
37493917737835296   1786   61.44973  -22.57815   37.16993   -5.00837
37493917737836139   1787   68.00633  -22.09656   37.16831   -4.98801
37493917737818898   1789   73.97975  -22.47973   37.16942   -4.96947
17878265909   1793   90.75991  -12.78696   37.13885   -4.91759
37493922032799730   1795   96.05148   -6.85059   37.12023   -4.90131
37493922032799500   1796   94.28004    0.28914   37.09795   -4.90685
37493922032781498   1797  102.24470   -7.57286   37.12240   -4.88221
17878229856   1799  111.26609   -1.36307   37.10291   -4.85452
37493922032782801   1857  111.06470   -3.99572   37.11112   -4.85511
37494059471753913   1800  110.67699    5.75181   37.08072   -4.85641
37494059471755266   1801  120.62285    4.67836   37.08398   -4.82589
37494059471754643   1802  116.62269   10.10313   37.06711   -4.83823
37494059471755930   1804  125.68316   17.62111   37.04364   -4.81061
37494059471738853   1805  133.29605    9.75553   37.06807   -4.78725
37494059471756344   1806  129.09295   20.01271   37.03618   -4.80024
37494059471739962   1807  141.37531   14.64448   37.05282   -4.76276
37494059471757323   1808  137.30472   22.28119   37.02911   -4.77527
17878238344   1809  146.04564   19.48689   37.03777   -4.74868
17878262259   1811  152.91014   23.78280   37.02444   -4.72800
2489170084766507520   1869  151.44661   19.40400   37.03802   -4.73233
2489168950895141504   1812  154.89149   31.50309   37.00053   -4.72221
17878270214   1813  159.23043   27.27148   37.01365   -4.70903
37494063766701677   1814  157.69558   37.43089   36.98220   -4.71392
37494063766702750   1815  164.34972   29.92840   37.00545   -4.69371
37494063766704988   1819  180.03852   39.46079   36.97616   -4.64711
37494063766723910   1820  179.02686   49.35075   36.94570   -4.65047
17878223663   1821  187.06752   43.37656   36.96421   -4.62640
37494063766725263   1822  187.93719   53.89438   36.93192   -4.62425
37494063766725648   1824  190.58720   54.72560   36.92943   -4.61646
17878278073   1823  194.78215   47.39888   36.95199   -4.60379
17878232737   1826    6.62590  -76.12803   37.33813   -5.17878
2489090400237676672   1827    5.94350  -70.49451   37.32059   -5.18098
37493776003914421   1828   11.66302  -69.93380   37.31876   -5.16314
37493776003914472   1829   12.71327  -63.32526   37.29814   -5.15994
37493776003915076   1830   18.22572  -65.95128   37.30624   -5.14272
37493913442873289   1831   24.75529  -58.50494   37.28290   -5.12242
37493776003915970   1832   26.17118  -61.85192   37.29333   -5.11798
37493917737830658   1833   30.50502  -57.55717   37.27985   -5.10450
37493780298877048   1834   37.08111  -61.77655   37.29289   -5.08398
37493917737830912   1835   31.62420  -51.95730   37.26234   -5.10105
37493917737832115   1837   40.01999  -45.22293   37.24114   -5.07493
37493917737832783   1839   45.05999  -46.10548   37.24381   -5.05922
37493917737815281   1838   48.92158  -55.13356   37.27193   -5.04715
2489109989584129920   1840   55.84868  -46.65180   37.24531   -5.02564
37493917737816744   1841   58.89618  -43.16903   37.23437   -5.01619
37493917737835459   1842   63.23853  -39.58507   37.22309   -5.00271
2489111226534710528   1844   69.32834  -38.77250   37.22043   -4.98381
37493917737836613   1845   71.44480  -34.03618   37.20559   -4.97726
37493917737819371   1846   77.33587  -34.76724   37.20776   -4.95900
17878267146   1847   75.91129  -28.09517   37.18694   -4.96344
17878277578   1848   83.67864  -32.08763   37.19927   -4.93937
37493917737820517   1849   86.80433  -24.37891   37.17513   -4.92974
37493922032798718   1850   88.04842  -28.72011   37.18867   -4.92587
17878230191   1851   90.41006  -20.41141   37.16267   -4.91862
37493922032799594   1852   95.06659  -26.55753   37.18178   -4.90421
37493922032800275   1853  100.72386  -16.35155   37.14983   -4.88682
37493922032800886   1854  105.29336  -22.36175   37.16850   -4.87272
17878260259   1855  104.40233  -11.89434   37.13586   -4.87553
37493922032782520   1856  109.15605  -14.48553   37.14387   -4.86088
37493922032802613   1858  118.50660  -14.62442   37.14415   -4.83219
37493922032802571   1859  116.96796   -2.74905   37.10716   -4.83701
17878252387   1860  124.57964   -8.51189   37.12501   -4.81365
37493922032803358   1918  123.55081  -12.57903   37.13769   -4.81676
17878234309   1861  125.23118   -0.41581   37.09980   -4.81173
37493922032804373   1862  130.88141   -8.00657   37.12335   -4.79441
37494059471739001   1863  134.26651    4.60830   37.08407   -4.78422
37493922032805598   1864  140.56525   -0.18525   37.09891   -4.76500
37494059471757429   1865  136.99572    5.77838   37.08040   -4.77593
37494063766719660   1867  149.25613   11.29877   37.06317   -4.73881
17878221905   1868  152.23465    7.31621   37.07550   -4.72974
37494063766721350   1870  159.99290   14.68785   37.05261   -4.70646
37494063766721752   1930  162.73020    9.33482   37.06918   -4.69814
17878241884   1871  159.15279   20.03088   37.03606   -4.70910
37494063766721908   1872  163.84486   17.31242   37.04447   -4.69493
17878271784   1874  173.47671   18.93129   37.03946   -4.66611
37494063766723373   1875  176.67706   25.98215   37.01769   -4.65673
37494063766724606   1876  183.62651   21.88084   37.03036   -4.63596
37494063766705435   1877  183.04355   34.36472   36.99189   -4.63802
37494063766724954   1878  185.67765   29.40794   37.00718   -4.63007
37494063766724812   1879  185.11644   32.67361   36.99711   -4.63182
37494063766706891   1881  192.88141   38.90947   36.97802   -4.60907
17878240191   1883    6.95377  -92.12550   37.38782   -5.17759
17878273118   1885   13.90296  -87.84012   37.37442   -5.15599
37493776003898088   1945   16.51866  -91.67732   37.38628   -5.14781
37493776003914711   1886   14.49319  -82.56882   37.35804   -5.15420
37493776003915300   1887   19.88047  -86.54865   37.37031   -5.13739
37493776003898916   1888   22.68369  -73.68685   37.33027   -5.12876
17878228530   1889   27.73261  -80.35242   37.35092   -5.11299
37493780298858926   1890   29.59437  -70.89105   37.32144   -5.10725
37493780298876640   1891   33.98490  -72.75548   37.32717   -5.09356
37493780298876856   1892   35.64667  -69.85556   37.31810   -5.08840
2489097753221710208   1893   40.28534  -74.18320   37.33148   -5.07395
37493780298877828   1894   44.25786  -63.30386   37.29751   -5.06163
37493780298861099   1895   46.15327  -69.72179   37.31747   -5.05571
37493780298878565   1955   51.23174  -71.78396   37.32377   -5.03992
37493780298878423   1896   49.99442  -62.74781   37.29566   -5.04379
37493917737816358   1898   56.21642  -55.88590   37.27413   -5.02447
37493780298880267   1899   66.13599  -59.32123   37.28462   -4.99366
37493917737834999   1900   59.77116  -52.50640   37.26351   -5.01343
37493780298880631   1901   68.90222  -59.80570   37.28606   -4.98509
37493917737836311   1902   69.28308  -49.14798   37.25282   -4.98392
37493917737819599   1904   79.18003  -43.30635   37.23438   -4.95326
37493917737838449   1906   86.21917  -40.20620   37.22455   -4.93149
17878227513   1907   89.91603  -44.29544   37.23722   -4.92006
37493922032798736   1908   88.40398  -34.91001   37.20798   -4.92475
37493922032799671   1909   95.61435  -41.86992   37.22952   -4.90248
37493922032780371   1910   94.12738  -31.80506   37.19817   -4.90709
37493922032800342   1911  101.03653  -35.07226   37.20821   -4.88578
37493922032801316   1971  108.75226  -36.66924   37.21301   -4.86205
37493922032800636   1912  103.72406  -30.92240   37.19522   -4.87752
17878233836   1913  111.48444  -32.43563   37.19977   -4.85366
37493922032801685   1914  111.34223  -27.35902   37.18396   -4.85411
37493922032802453   1915  117.88881  -28.55084   37.18753   -4.83403
17878228024   1916  118.22999  -20.41955   37.16220   -4.83301
37493922032804053   1917  128.44624  -25.14117   37.17669   -4.80175
37493922032804078   1919  128.90397  -20.64152   37.16269   -4.80037
17878250129   1920  131.41157  -12.86653   37.13846   -4.79275
17878221500   1921  138.95228  -16.21076   37.14873   -4.76978
37493922032805216   1922  137.54406   -8.47657   37.12471   -4.77411
17878277898   1923  146.05821  -12.97046   37.13854   -4.74823
37493922032805961   1924  143.40725   -4.00656   37.11074   -4.75634
37493926327767388   1925  155.03005   -7.85619   37.12253   -4.72113
37494063766700877   1926  152.44951    0.64262   37.09620   -4.72901
17878279071   1927  159.62722   -4.16205   37.11101   -4.70731
37494063766721471   1928  161.43070    1.92722   37.09213   -4.70195
37494063766723734   1931  176.45895    3.08704   37.08840   -4.65694
37494063766723849   1933  177.69412    9.12413   37.06974   -4.65335
37494063766704880   1934  179.05973   14.47437   37.05321   -4.64938
37494063766725604   1935  189.65663   13.60104   37.05588   -4.61791
37494063766706384   1936  189.13641   18.49170   37.04081   -4.61955
17878226642   1937  194.22577   15.13363   37.05115   -4.60445
37494063766726447   1938  196.78083   24.80964   37.02139   -4.59715
37493776003896428   1939    3.53662 -106.61273   37.43270   -5.18805
37493776003897002   1940    8.08171 -112.48485   37.45075   -5.17386
2489093149016746880   1941    6.87347  -99.82198   37.41167   -5.17775
37493776003914253   1942   10.52333 -102.48781   37.41985   -5.16637
37493776003897604   1943   12.59093  -97.01474   37.40289   -5.15999
37493776003915616   1944   22.51017  -96.90066   37.40236   -5.12913
37493780298876149   1946   29.35371  -96.87225   37.40213   -5.10786
37493780298876275   1947   30.60992  -89.68502   37.37984   -5.10398
17878278974   1948   34.79464  -92.06579   37.38713   -5.09096
37493780298859711   1949   35.64712  -81.79915   37.35526   -5.08835
37493780298877215   1950   38.65657  -87.44076   37.37270   -5.07897
17878246841   1951   41.55485  -79.99435   37.34952   -5.06998
37493780298878728   1952   52.82012  -85.28672   37.36568   -5.03498
2489098371697008256   1953   50.47990  -79.95117   37.34918   -5.04225
37493780298862714   1954   58.47516  -79.35273   37.34712   -5.01743
37493780298880163   1956   65.43974  -78.28457   37.34361   -4.99584
17878270984   1957   62.13632  -68.36230   37.31286   -5.00607
37493780298863902   1958   67.10770  -71.75416   37.32328   -4.99066
37493780298880755   1959   69.75019  -62.04855   37.29302   -4.98246
37493780298881541   1961   76.98280  -59.80991   37.28587   -4.96006
37493780298866234   1962   86.23987  -64.01547   37.29870   -4.93145
37493780298882102   1963   82.29617  -59.49684   37.28475   -4.94362
17878225160   1964   90.36122  -60.37706   37.28727   -4.91872
17878245105   1965   90.00657  -51.88492   37.26086   -4.91979
37493922032780461   1966   94.75637  -57.35107   37.27774   -4.90516
37493922032781053   1967   99.25039  -45.07376   37.23941   -4.89128
17878236888   1968  104.39057  -51.91727   37.26057   -4.87548
17878236079   1969  104.10021  -44.25463   37.23674   -4.87635
37493922032802051   1973  115.33902  -36.03478   37.21088   -4.84183
17878252704   1974  125.11680  -40.07071   37.22318   -4.81192
37493922032804469   1976  131.94128  -37.01513   37.21351   -4.79110
37493922032804108   1977  128.44144  -28.17685   37.18613   -4.80176
37493922032786820   1978  136.96907  -31.58712   37.19653   -4.77578
2489165854223438080   1979  137.03857  -21.22358   37.16434   -4.77558
37493922032806580   1981  148.38207  -21.02431   37.16349   -4.74116
37493926327766783   1982  151.20467  -25.63380   37.17772   -4.73262
37493926327767920   1984  158.54640  -22.56322   37.16804   -4.71047
37493926327768119   1985  160.22638  -15.42988   37.14591   -4.70543
37493926327749306   1986  164.21245  -17.57521   37.15248   -4.69344
37493926327768536   1987  163.32623   -7.76193   37.12211   -4.69615
37493926327769807   1988  171.69531  -13.34051   37.13923   -4.67103
37493926327770064   1989  173.19609   -6.23731   37.11725   -4.66659
37493926327771392   1990  181.95371   -9.06310   37.12584   -4.64047
2489171076903719040   1991  179.33398   -1.94471   37.10391   -4.64832
37493926327752400   1992  185.16866   -3.73328   37.10935   -4.63096
17878258474   1993  187.05299    3.78093   37.08616   -4.62546
17878277034   1994  194.54360   -0.20372   37.09836   -4.60327
37494063766726471   1995  197.06304    4.59630   37.08357   -4.59591
37493638564943091   1996    2.19087 -121.53927   37.47870   -5.19205
17878268156   1997    6.77724 -124.55600   37.48790   -5.17779
37493776003913613   1998    4.46191 -117.62324   37.46663   -5.18505
37493638564962854   1999   12.21561 -120.87422   37.47650   -5.16094
2489092947153926144   2000   16.91536 -113.52223   37.45380   -5.14641
37493776003915423   2001   20.81427 -114.68071   37.45729   -5.13429
37493776003915569   2002   22.31209 -105.84349   37.43001   -5.12970
37493776003915866   2004   24.87654 -106.70180   37.43261   -5.12172
37493776003916020   2003   26.64824 -113.27553   37.45284   -5.11619
17878230756   2005   34.93668 -108.04682   37.43653   -5.09048
17878222383   2006   34.40060 -100.09795   37.41200   -5.09216
37493780298877718   2007   43.35202 -105.20814   37.42756   -5.06437
17878235831   2008   41.06732  -96.11413   37.39952   -5.07146
17878273579   2009   48.37428  -99.80637   37.41075   -5.04879
37493780298861501   2067   49.18346 -104.71882   37.42590   -5.04629
37493780298878023   2010   45.95391  -93.63683   37.39173   -5.05630
37493780298878922   2011   54.36406  -92.98387   37.38949   -5.03021
37493780298862514   2012   56.80082  -89.42550   37.37840   -5.02264
37493780298863796   2013   66.23006  -91.68561   37.38512   -4.99345
37493780298862975   2014   60.48407  -81.50065   37.35373   -5.01121
37493780298864044   2015   68.21743  -90.56325   37.38159   -4.98729
37493780298880941   2016   69.76476  -80.87997   37.35154   -4.98246
37493780298881312   2017   74.80673  -82.54483   37.35655   -4.96687
37493780298881599   2018   77.86704  -74.49341   37.33149   -4.95737
2489112321750803328   2019   83.85641  -80.58064   37.35018   -4.93891
37493780298882022   2020   81.55327  -72.82188   37.32619   -4.94597
37493784593845415   2021   88.04651  -74.65725   37.33169   -4.92594
37493784593826057   2079   88.17126  -80.28710   37.34913   -4.92560
2489113352542961536   2023   94.62379  -70.90221   37.31983   -4.90564
17878245635   2024   97.22281  -64.18405   37.29890   -4.89759
37493784593848112   2025  106.82491  -71.32472   37.32073   -4.86814
37493784593848372   2026  108.57403  -60.54983   37.28726   -4.86268
17878252267   2027  110.48054  -64.41485   37.29919   -4.85687
2489117136409371008   2028  112.51328  -59.30622   37.28328   -4.85059
37493922032803088   2029  121.44960  -58.91863   37.28178   -4.82324
17878242776   2030  117.55923  -51.99618   37.26043   -4.83509
17878240922   2031  125.10980  -56.49043   37.27413   -4.81204
37493922032784481   2032  121.77160  -47.80775   37.24730   -4.82218
37493922032786122   2033  132.20963  -54.06011   37.26637   -4.79038
37493922032804327   2034  130.69980  -41.43351   37.22726   -4.79489
2489188772168930048   2035  137.70971  -51.82277   37.25925   -4.77364
17878273787   2036  138.72465  -40.48324   37.22408   -4.77047
37493922032806521   2037  147.72620  -43.28065   37.23248   -4.74321
37493926327767408   2039  154.99110  -40.97718   37.22513   -4.72125
2489190146558483840   2041  156.05159  -34.59894   37.20536   -4.71801
37493926327768000   2042  160.06221  -26.95072   37.18158   -4.70591
37493926327769422   2043  169.43174  -35.62843   37.20815   -4.67784
37493926327769167   2044  167.43563  -26.32881   37.17948   -4.68377
37493926327770057   2045  173.51667  -30.35069   37.19174   -4.66560
37493926327750413   2103  171.99769  -32.62789   37.19881   -4.67014
37493926327770392   2046  175.11392  -18.46218   37.15499   -4.66081
37493926327770882   2047  178.90601  -21.62484   37.16467   -4.64950
37493926327771760   2049  184.50711  -21.99718   37.16568   -4.63286
2489194475885551232   2048  183.82143  -14.81635   37.14356   -4.63490
17878228336   2050  187.25805  -12.56958   37.13657   -4.62471
37493926327772474   2051  189.67916  -15.42561   37.14532   -4.61754
17878253617   2052  194.49541   -8.18734   37.12294   -4.60335
17878275384   2054    7.06014 -140.73288   37.53739   -5.17674
37493638564944315   2056   10.49320 -134.56014   37.51848   -5.16616
37493638564964081   2058   21.19711 -133.36082   37.51461   -5.13301
2489094282888121728   2116   19.82926 -136.29389   37.52360   -5.13723
37493642859922664   2060   28.87897 -129.34904   37.50216   -5.10922
37493776003899328   2061   25.64434 -118.07855   37.46765   -5.11929
37493642859923871   2062   37.92681 -126.85308   37.49428   -5.08121
17878235983   2063   34.82532 -116.13956   37.46147   -5.09081
37493780298877598   2064   42.51878 -115.92303   37.46060   -5.06697
37493780298877988   2066   45.55988 -117.94483   37.46673   -5.05755
17878265067   2065   41.95860 -111.88657   37.44819   -5.06870
2489099058891778944   2068   55.00153 -114.24681   37.45507   -5.02831
37493780298862415   2069   56.07037 -106.35643   37.43074   -5.02497
37493780298879819   2070   62.64667 -111.19409   37.44543   -5.00466
37493780298863233   2071   62.26267 -102.66552   37.41917   -5.00578
37493780298880435   2073   67.26820  -97.03609   37.40163   -4.99027
17878271601   2074   76.31629 -100.31008   37.41143   -4.96234
37493780298881630   2075   78.09295  -89.52961   37.37807   -4.95676
17878249736   2076   83.10689  -95.86022   37.39746   -4.94136
37493780298866340   2136   87.26337  -96.15359   37.39821   -4.92856
17878254893   2078   89.90206  -92.48218   37.38678   -4.92039
37493784593846591   2080   95.68373  -89.58518   37.37762   -4.90257
37493784593827485   2081   98.34361  -82.49041   37.35559   -4.89431
37493784593847971   2082  105.96570  -80.85748   37.35026   -4.87089
17878252732   2083  103.95818  -76.17393   37.33585   -4.87699
37493784593848192   2084  107.56453  -77.32960   37.33929   -4.86594
37493784593848930   2085  112.56448  -72.54765   37.32431   -4.85057
37493784593829899   2086  114.66211  -74.94899   37.33166   -4.84418
37493784593830621   2087  119.29518  -65.66120   37.30275   -4.82990
37493784593831641   2088  126.14930  -73.27911   37.32605   -4.80908
37493784593851315   2148  128.39913  -74.94768   37.33111   -4.80226
17878224994   2089  124.85098  -64.57165   37.29917   -4.81292
37493784593851818   2090  131.15845  -70.93116   37.31859   -4.79380
37493784593852062   2091  132.97011  -61.70957   37.29002   -4.78815
37493784593852982   2092  140.40250  -62.00277   37.29065   -4.76559
17878247119   2093  138.84230  -56.32130   37.27314   -4.77025
37493784593834599   2094  145.52905  -61.46444   37.28878   -4.75006
37493784593834444   2152  144.48067  -64.89662   37.29942   -4.75329
37493922032787967   2095  144.69614  -54.96834   37.26874   -4.75249
37493926327766342   2097  148.86139  -48.95094   37.24999   -4.73982
17878270307   2096  152.71477  -56.10125   37.27194   -4.72828
17878276866   2098  159.06655  -52.04521   37.25918   -4.70910
37493926327748295   2099  157.65766  -42.34783   37.22928   -4.71323
37493926327749962   2100  168.82395  -47.91584   37.24608   -4.67978
2489190490155878528   2158  165.59989  -52.76786   37.26116   -4.68950
37493926327769462   2160  169.35968  -51.87922   37.25828   -4.67824
37493926327749861   2101  168.07973  -37.95363   37.21537   -4.68190
17878252087   2102  173.06706  -44.48690   37.23536   -4.66706
17878242238   2104  180.69066  -40.73141   37.22352   -4.64431
37493926327771612   2105  183.43032  -29.68125   37.18939   -4.63608
37493926327772095   2106  186.99651  -38.29178   37.21579   -4.62558
37493926327753316   2107  191.09019  -26.77070   37.18022   -4.61339
2489194956921898112   2108  193.11418  -34.74541   37.20468   -4.60747
37493926327773436   2109  197.45883  -21.14689   37.16275   -4.59460
17878267510   2110   -0.19526 -151.76755   37.57106   -5.19906
37493638564961933   2111    5.51893 -159.15954   37.59336   -5.18131
37493638564962175   2112    7.32045 -150.50451   37.56711   -5.17583
17878249208   2113   14.01278 -152.41312   37.57278   -5.15513
37493638564962700   2114   11.32536 -145.17065   37.55083   -5.16349
17878255906   2119   34.35704 -140.19018   37.53513   -5.09227
37493642859923805   2120   37.44673 -131.40027   37.50821   -5.08270
37493642859907282   2121   43.78004 -136.85439   37.52468   -5.06313
37493642859907456   2181   45.17005 -138.98751   37.53114   -5.05885
37493642859924107   2122   39.96694 -129.00353   37.50080   -5.07489
37493642859907953   2123   49.14609 -130.86877   37.50623   -5.04652
2489099161970991232   2124   51.00798 -123.88612   37.48479   -5.04072
37493642859927885   2127   63.40334 -123.46440   37.48308   -5.00243
37493780298863042   2128   61.04105 -114.06127   37.45430   -5.00964
