# Exposure 1: duration 900s, RA: 37.1, Dec: -5.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
37494201205654200   1489  153.14784  110.99377   36.75605   -4.73097
37494201205674573   1490  152.53046  116.09164   36.74052   -4.73316
37494196910711283   1491  147.42793  115.04293   36.74347   -4.74840
37494334349664801   1492  145.77356  125.10617   36.71284   -4.75403
2489176303879136512   1493  137.08154  122.44690   36.72050   -4.78002
37494196910692107   1495  129.77666  121.78682   36.72220   -4.80205
37494334349663285   1496  133.92298  129.25757   36.69969   -4.78998
37494334349662184   1497  125.31129  125.86614   36.70962   -4.81581
37494334349662507   1498  127.67734  135.16257   36.68152   -4.80922
17878271820   1499  117.91226  131.99720   36.69070   -4.83861
37494334349643718   1500  119.69312  141.03223   36.66341   -4.83376
37494334349642458   1501  109.47153  134.13843   36.68387   -4.86440
2489175578029369472   1502  113.99658  146.09607   36.64786   -4.85134
37494334349641715   1503  103.63046  137.38632   36.67381   -4.88237
37494334349658795   1504  101.07814  148.03731   36.64147   -4.89073
37494334349658269   1505   96.98564  143.69020   36.65447   -4.90298
37494334349657996   1506   95.17072  151.86809   36.62969   -4.90895
37494330054697703   1507   88.22367  149.82689   36.63561   -4.93006
37494334349657445   1508   91.35658  155.13352   36.61971   -4.92076
37494330054697095   1509   83.70722  151.26431   36.63113   -4.94394
37494330054697319   1510   85.55204  162.08751   36.59858   -4.93884
2488795490603712512   1511   76.07933  155.20887   36.61899   -4.96748
37494330054678478   1512   75.86293  162.43235   36.59723   -4.96848
37494330054677916   1513   71.48848  158.76310   36.60815   -4.98171
37494330054694972   1514   68.02739  169.34273   36.57626   -4.99278
37494330054694368   1515   63.80813  162.84177   36.59568   -5.00544
37494330054694305   1516   63.24903  168.41180   36.57893   -5.00738
37494330054676094   1517   56.76656  167.53709   36.58141   -5.02723
37494330054693019   1518   53.83319  176.62509   36.55412   -5.03658
37494330054693858   1576   59.73555  177.82048   36.55069   -5.01854
37494330054692529   1519   49.97233  174.75675   36.55963   -5.04835
2488792947983038464   1521   43.07446  175.14289   36.55836   -5.06954
37494467493645833   1522   40.59188  185.14712   36.52848   -5.07748
37494330054690875   1523   36.75927  178.70769   36.54762   -5.08905
2488787003748294144   1524   38.72038  188.56004   36.51831   -5.08333
37494463198685632   1525   28.48281  187.16466   36.52233   -5.11469
17878224779   1526   28.19662  192.33553   36.50699   -5.11570
37494463198684590   1527   21.65019  187.42182   36.52153   -5.13568
37494463198684850   1528   24.90574  198.72940   36.48807   -5.12594
37494463198665258   1529   13.90947  191.33396   36.50989   -5.15952
37494463198683414   1530   13.32294  200.65404   36.48235   -5.16147
37494463198664450   1531    8.27734  192.97668   36.50504   -5.17683
37494463198682881   1532    9.06700  207.41797   36.46248   -5.17460
37494463198682000   1533    3.32342  202.58689   36.47669   -5.19213
37494463198681374   1534   -0.70822  207.13051   36.46337   -5.20451
37494463198663326   1594    0.77044  212.05932   36.44894   -5.20002
37494463198680704   1535   -4.62249  204.17410   36.47209   -5.21648
2488772229060734336   1536   -7.66272  209.24679   36.45725   -5.22580
37488965640541351   1596   -4.74123  216.32725   36.43654   -5.21689
37494463198679036   1537  -15.86917  207.00968   36.46394   -5.25091
17878277589   1540  187.35510  107.64607   36.76796   -4.62915
37494201205680544   1541  188.74864  114.71199   36.74670   -4.62561
37494201205679415   1542  182.37952  113.05984   36.75130   -4.64421
37494201205657787   1543  176.46330  121.95609   36.72407   -4.66236
37494201205657080   1544  171.90432  120.30401   36.72879   -4.67572
37494338644629928   1545  173.96902  123.72697   36.71858   -4.66987
2489179121377680768   1546  163.91948  123.49422   36.71868   -4.69967
37494338644609901   1547  167.22555  126.03999   36.71119   -4.69004
37494338644627054   1548  156.40638  123.81101   36.71731   -4.72209
37494338644626595   1550  154.36680  132.07781   36.69222   -4.72879
37494338644626359   1551  154.09222  137.19274   36.67679   -4.73000
37494334349665192   1552  149.91385  133.09271   36.68890   -4.74218
37494334349664700   1553  145.52233  140.91906   36.66507   -4.75591
37494334349663451   1554  135.69386  134.82402   36.68292   -4.78500
37494334349664290   1555  141.97617  145.27015   36.65178   -4.76687
37494334349644971   1556  129.38545  138.43491   36.67170   -4.80427
37494334349663086   1557  132.62107  147.05222   36.64589   -4.79511
17878253409   1558  125.03512  144.04394   36.65456   -4.81778
37494334349662259   1559  126.93980  150.81856   36.63427   -4.81250
37494334349661730   1561  122.35599  155.92314   36.61870   -4.82669
17878225270   1560  118.04154  148.35027   36.64125   -4.83922
37494334349660140   1562  110.61214  152.50284   36.62840   -4.86201
37494334349660332   1563  111.78634  162.69899   36.59786   -4.85911
2488797174230910592   1564  106.09977  152.54366   36.62808   -4.87571
37494334349659403   1565  105.59091  160.45273   36.60430   -4.87774
2488799716851546112   1566   98.72943  163.05799   36.59618   -4.89875
37494334349640784   1567   96.63340  167.01911   36.58423   -4.90536
37494330054697892   1568   89.56370  165.17798   36.58946   -4.92677
37494334349657240   1569   89.98422  172.15363   36.56861   -4.92589
37494330054697407   1570   86.47119  169.65917   36.57592   -4.93645
17878247056   1571   83.37846  176.26683   36.55608   -4.94624
37494330054678321   1572   74.75389  173.91811   36.56278   -4.97242
37494330054678717   1573   78.02798  181.77245   36.53949   -4.96284
37494330054695337   1574   70.86442  176.64008   36.55453   -4.98444
2488794494171294336   1575   70.74925  186.00772   36.52666   -4.98525
37494330054693831   1578   59.36031  181.86366   36.53863   -5.01986
37494467493649117   1577   63.96123  191.73929   36.50947   -5.00624
37494467493629940   1579   57.45563  190.37573   36.51332   -5.02605
37494467493628938   1581   49.80074  197.78756   36.49123   -5.04974
37494467493646271   1582   44.05530  192.68487   36.50618   -5.06712
2488788000180715008   1583   44.48469  203.35530   36.47474   -5.06619
37494467493644943   1584   35.30094  193.38524   36.50396   -5.09395
37494467493645326   1585   38.28885  205.44708   36.46848   -5.08519
37494463198667346   1586   27.73905  199.39571   36.48613   -5.11728
37494463198667413   1587   28.25804  209.11390   36.45759   -5.11594
37494463198666422   1588   21.92168  204.90615   36.46987   -5.13522
37494463198684623   1589   22.26560  212.78441   36.44681   -5.13434
37494463198665567   1590   16.31326  207.35036   36.46268   -5.15243
37488965640526508   1591   17.87760  216.74812   36.43524   -5.14782
37494463198682579   1592    6.77892  211.61713   36.45019   -5.18165
37488965640543074   1593    4.31051  220.13798   36.42539   -5.18928
37488965640542018   1595   -2.63909  223.33570   36.41618   -5.21050
37493913442869261   1597    0.06844  -12.08984   37.13786   -5.20001
37493913442870421   1598    8.34563  -12.49643   37.13904   -5.17413
37493913442869902   1599    4.24732   -5.59269   37.11742   -5.18702
17878234458   1600   14.04013   -7.98155   37.12481   -5.15638
37493913442870971   1601   11.55973   -1.74294   37.10526   -5.16421
37493913442872371   1602   19.84693   -3.10962   37.10945   -5.13829
37493913442872455   1603   20.68283    0.22256   37.09898   -5.13572
17878238432   1604   28.17865   -0.17323   37.10014   -5.11230
37494055176783956   1605   28.53074   12.47797   37.06045   -5.11135
37494055176785185   1606   36.72044    4.21069   37.08629   -5.08568
37493917737813260   1664   35.38901   -0.17338   37.10006   -5.08979
37494055176785285   1607   37.38701    9.68063   37.06913   -5.08367
37494055176785716   1608   42.04302    7.32971   37.07646   -5.06912
37494055176785589   1609   39.88049   16.31514   37.04830   -5.07598
17878273701   1610   48.35488   11.64747   37.06286   -5.04950
37494055176786664   1611   48.22035   18.64893   37.04092   -5.05001
37494055176787341   1612   53.50055   15.17020   37.05177   -5.03352
17878231165   1613   55.20668   23.76477   37.02484   -5.02833
37494055176770849   1614   62.62323   20.87362   37.03384   -5.00522
37494055176770685   1615   61.59971   28.70150   37.00935   -5.00852
37494055176772146   1616   71.88777   24.59056   37.02215   -4.97651
37494055176789662   1617   70.49967   30.10213   37.00492   -4.98090
2489156164777159168   1619   75.15242   38.27841   36.97936   -4.96663
17878256238   1620   83.24100   31.22437   37.00137   -4.94144
37494055176791481   1621   85.20425   43.33009   36.96358   -4.93561
37494059471751240   1622   91.99545   35.85075   36.98691   -4.91447
37494059471733405   1623   92.51828   42.84940   36.96508   -4.91301
2489157779684880384   1625   99.07140   44.94508   36.95857   -4.89285
37494059471734906   1626  103.84387   41.58543   36.96904   -4.87808
37494059471752845   1627  102.95149   52.12751   36.93623   -4.88109
37494059471753367   1628  107.12094   49.15660   36.94549   -4.86820
37494059471753889   1629  111.66398   56.42405   36.92294   -4.85445
37494059471755146   1630  120.12837   51.66130   36.93780   -4.82839
37494059471754740   1631  117.61945   58.77589   36.91570   -4.83628
37494059471755606   1632  123.69361   56.97899   36.92134   -4.81766
37494196910708759   1633  125.43515   64.03559   36.89950   -4.81258
17878225126   1634  132.11331   59.00440   36.91516   -4.79206
37494196910709100   1635  127.46526   69.09659   36.88387   -4.80657
37494196910710541   1636  139.70989   63.50969   36.90134   -4.76914
37494196910711378   1638  147.07632   64.75851   36.89762   -4.74689
17878261050   1639  146.01062   75.80085   36.86356   -4.75057
37494201205674349   1640  150.81949   73.17089   36.87178   -4.73594
17878224236   1641  152.78724   79.79456   36.85146   -4.73032
17878279774   1642  159.94141   75.78833   36.86397   -4.70863
17878274002   1643  159.53835   83.56943   36.84008   -4.71023
37494201205676635   1644  165.42319   80.28801   36.85033   -4.69244
37494201205677390   1704  169.92762   76.91799   36.86080   -4.67882
2489181487904425344   1702  165.62357   74.69986   36.86747   -4.69156
37494201205676751   1645  166.46924   88.56576   36.82502   -4.68977
37494201205657117   1646  171.33823   85.66510   36.83407   -4.67509
2489184687655295360   1647  174.28799   90.57970   36.81918   -4.66660
17878262182   1648  180.55015   87.65426   36.82836   -4.64785
37494201205680010   1650  185.44000   90.55685   36.81973   -4.63359
37494201205679963   1651  185.48574   98.81412   36.79463   -4.63401
37494201205681095   1652  192.32789   96.09466   36.80324   -4.61370
37493913442869181   1654   -0.69373  -22.94706   37.17194   -5.20226
37493913442869694   1656    2.95731  -20.83960   37.16528   -5.19088
37493913442870175   1655    6.16512  -27.66007   37.18663   -5.18077
17878221200   1657   13.49360  -24.61346   37.17699   -5.15790
37493913442851827   1658   13.38993  -17.16628   37.15363   -5.15831
37493913442872351   1659   19.67532  -16.19027   37.15049   -5.13868
37493913442853659   1660   24.88195  -12.45338   37.13871   -5.12246
2489103285139576448   1661   25.01833  -17.65550   37.15502   -5.12197
37493913442873588   1662   27.10537   -8.20666   37.12536   -5.11556
17878256296   1663   35.06598  -12.51223   37.13876   -5.09066
17878238332   1665   41.89468   -7.98101   37.12447   -5.06940
37493917737814723   1666   45.34633    0.57215   37.09761   -5.05874
37493917737815035   1667   47.26610   -3.81996   37.11136   -5.05270
37494055176786550   1668   47.72892    4.33742   37.08578   -5.05136
17878245253   1669   56.02208   -0.25961   37.10009   -5.02547
37494055176788131   1670   58.84755    9.38634   37.06984   -5.01680
37494055176770557   1671   60.61746    3.52689   37.08818   -5.01122
37494055176770963   1672   63.41048   12.14349   37.06117   -5.00265
17878279273   1673   69.12206    7.82747   37.07463   -4.98484
2489109023216116352   1674   72.48331   17.44255   37.04451   -4.97455
37494055176790411   1675   75.54515   12.18715   37.06092   -4.96497
37494055176790480   1676   76.14792   18.11690   37.04237   -4.96319
37494055176773351   1677   81.29767   14.98958   37.05211   -4.94719
37494055176774135   1678   87.23789   21.43776   37.03192   -4.92891
37494059471750991   1679   90.20046   19.05739   37.03934   -4.91971
37494059471733528   1680   93.46627   27.65470   37.01248   -4.90977
37494059471751720   1681   95.27887   24.20242   37.02325   -4.90412
37494059471733809   1682   95.74245   32.32257   36.99791   -4.90284
37494059471753074   1683  104.63614   26.61064   37.01570   -4.87533
37494059471753123   1684  105.08569   34.49956   36.99111   -4.87410
37494059471753830   1685  110.18350   31.69013   36.99986   -4.85838
37494059471753576   1686  108.19002   39.27497   36.97624   -4.86467
37494059471754583   1687  116.07066   36.71879   36.98421   -4.84043
2489166885015569920   1745  119.57586   31.61572   37.00010   -4.82957
37494059471754791   1688  117.63476   45.09646   36.95817   -4.83584
17878223964   1689  124.71168   39.70065   36.97497   -4.81406
37494059471737769   1690  125.58438   44.65201   36.95960   -4.81152
17878225637   1691  132.51021   43.46156   36.96334   -4.79037
17878242659   1692  132.00840   51.83240   36.93737   -4.79215
17878250186   1693  138.51549   47.87824   36.94969   -4.77224
37494059471757540   1694  138.25419   55.47515   36.92617   -4.77327
37494059471740509   1695  145.42381   51.98398   36.93706   -4.75142
37494059471758125   1696  142.57638   60.50666   36.91067   -4.76034
37494196910694897   1698  148.67369   63.02965   36.90299   -4.74200
17878240801   1697  152.64680   55.60970   36.92596   -4.72973
37494063766720607   1699  155.95666   58.83316   36.91607   -4.71987
2489181213026510720   1700  158.87866   67.32743   36.88995   -4.71144
37494201205676533   1701  164.51084   66.09252   36.89389   -4.69449
37494201205677845   1703  172.74112   71.19720   36.87843   -4.67014
17878259127   1705  180.26739   71.20548   36.87863   -4.64777
37494201205679298   1706  180.82582   80.95865   36.84881   -4.64664
17878262261   1707  187.83680   75.44060   36.86593   -4.62561
37494201205680520   1708  188.66744   84.77736   36.83748   -4.62371
37494201205681472   1709  194.04882   80.81045   36.84979   -4.60764
37494201205682164   1710  197.04437   90.95902   36.81906   -4.59952
37493913442869451   1711    1.39657  -41.55881   37.23024   -5.19551
37493913442870382   1712    7.67490  -44.46453   37.23926   -5.17586
37493913442850745   1713    6.30651  -36.01273   37.21281   -5.18023
37493913442871047   1714   11.84400  -42.25278   37.23228   -5.16287
37493913442871382   1715   13.98014  -35.66612   37.21163   -5.15627
17878233901   1716   20.72489  -35.85075   37.21211   -5.13520
37493913442853215   1717   22.24491  -29.54575   37.19234   -5.13051
17878279491   1718   27.60932  -32.41686   37.20126   -5.11374
37493917737812612   1719   30.65418  -25.38594   37.17918   -5.10430
37493917737831019   1720   32.52120  -28.26475   37.18818   -5.09845
37493917737831312   1721   34.81790  -21.15243   37.16585   -5.09135
37493917737832534   1722   43.10262  -23.64840   37.17356   -5.06548
37493917737832666   1723   44.10840  -15.14456   37.14690   -5.06243
37493917737815177   1725   48.21589  -11.83786   37.13648   -5.04966
37493917737834085   1726   54.39611  -17.10589   37.15290   -5.03036
37493917737834357   1727   55.77721  -10.86499   37.13333   -5.02612
37493917737835352   1728   62.47201  -11.50442   37.13524   -5.00529
37493917737835370   1729   64.65648   -4.56559   37.11348   -4.99857
37493917737836206   1730   68.72792   -4.42570   37.11299   -4.98592
37493917737818307   1731   69.76913    0.79382   37.09664   -4.98275
37493917737836857   1732   73.75262   -1.96865   37.10524   -4.97035
37494055176772692   1733   75.48268    3.26125   37.08886   -4.96505
37493917737837855   1734   81.31150    0.83595   37.09638   -4.94696
17878255438   1735   83.09974    7.75743   37.07471   -4.94150
2489156508374551552   1736   87.87425    6.42419   37.07884   -4.92671
37494059471751041   1737   89.68313   12.28112   37.06052   -4.92120
37494059471751792   1738   95.85507    7.05657   37.07679   -4.90207
37494059471751639   1739   94.69617   17.28121   37.04486   -4.90580
17878231925   1740  103.90809   11.76681   37.06201   -4.87732
2489162864926162560   1798  103.62977    6.97734   37.07696   -4.87810
37494059471752804   1741  103.10964   17.16773   37.04516   -4.87986
37494059471753838   1742  110.23371   13.01002   37.05809   -4.85788
37494059471753794   1743  110.24719   22.86637   37.02736   -4.85801
37494059471755185   1744  120.36053   21.74914   37.03081   -4.82697
17878225752   1746  125.30192   23.63555   37.02492   -4.81189
37494059471738014   1747  127.19322   32.17803   36.99836   -4.80630
17878250561   1748  131.38527   27.97602   37.01142   -4.79341
37494059471738633   1749  131.93090   35.50029   36.98804   -4.79193
37494059471739583   1750  138.87339   28.83638   37.00875   -4.77064
37494059471758439   1752  145.33847   36.61869   36.98464   -4.75122
2489168396844088448   1753  147.44624   44.66177   36.95974   -4.74507
37494063766720009   1754  152.04237   38.78929   36.97796   -4.73100
37494063766720205   1755  153.40993   45.94103   36.95584   -4.72709
2489180628910957056   1756  157.49842   43.11503   36.96462   -4.71468
2489181045523046016   1758  169.71872   46.01475   36.95582   -4.67811
37494063766722007   1759  164.60027   52.19514   36.93669   -4.69366
37494063766723672   1760  176.34981   52.52814   36.93587   -4.65856
37494063766722884   1761  171.96089   59.13201   36.91547   -4.67192
17878264082   1762  180.22171   55.68083   36.92626   -4.64718
2489183618208227584   1764  185.01413   57.24023   36.92158   -4.63304
37494201205679271   1763  180.37500   64.36407   36.89960   -4.64711
17878249704   1765  187.72168   67.95239   36.88883   -4.62554
37494063766725876   1766  192.46602   60.31419   36.91235   -4.61118
37494201205682114   1767  197.06824   70.61645   36.88100   -4.59818
37493913442868904   1768   -2.33606  -57.43685   37.27995   -5.20697
37493776003914285   1769   10.76861  -62.12323   37.29441   -5.16602
37493913442870269   1770    6.93922  -54.63070   37.27107   -5.17805
37493913442871321   1771   13.27890  -57.41612   37.27968   -5.15823
2489091087432450048   1772   15.57222  -50.17482   37.25702   -5.15115
37493913442872960   1773   23.21135  -52.62551   37.26456   -5.12728
37493913442872343   1774   19.88014  -47.23108   37.24775   -5.13773
2489091882002010880   1775   30.03665  -50.56994   37.25803   -5.10601
37493913442873349   1776   25.55064  -39.47301   37.22338   -5.12010
37493917737831083   1777   33.00529  -42.89971   37.23399   -5.09681
37493917737831270   1778   34.43575  -34.88645   37.20889   -5.09242
37493917737832065   1780   39.24694  -35.62400   37.21112   -5.07741
17878243685   1779   41.71034  -40.43956   37.22615   -5.06969
37493917737833393   1781   49.39710  -37.84681   37.21791   -5.04577
37493917737815135   1782   47.94014  -29.60075   37.19213   -5.05036
37493917737834215   1783   54.68841  -32.22972   37.20024   -5.02933
37493917737834467   1784   56.53842  -23.91584   37.17419   -5.02364
37493917737835063   1785   60.47566  -29.44762   37.19144   -5.01135
37493917737817267   1786   62.36251  -19.04119   37.15884   -5.00556
37493917737835925   1788   66.71195  -18.52532   37.15716   -4.99205
37493917737836437   1787   70.13402  -24.01778   37.17429   -4.98139
37493917737837402   1789   78.03487  -21.03948   37.16485   -4.95691
17878265909   1793   90.75991  -12.78696   37.13885   -4.91759
37493922032800059   1795   98.77470   -9.59511   37.12876   -4.89288
37494059471733861   1796   96.00031    1.06706   37.09550   -4.90155
37493922032782254   1797  107.32617   -7.03562   37.12065   -4.86657
17878229856   1799  111.26609   -1.36307   37.10291   -4.85452
37494059471754000   1800  111.36538    6.16937   37.07942   -4.85430
37494059471755064   1801  119.16634    4.16048   37.08560   -4.83035
37494059471736739   1802  117.78295    9.96872   37.06752   -4.83467
37494059471737872   1803  125.93942    7.68872   37.07455   -4.80967
37494059471737698   1804  124.83880   17.01528   37.04553   -4.81318
37494059471756638   1805  131.03760   10.58036   37.06552   -4.79415
37494059471756899   1806  133.38671   19.57643   37.03753   -4.78714
37494059471757465   1807  137.57401   14.99339   37.05176   -4.77431
37494059471757296   1808  136.44709   25.43805   37.01931   -4.77794
17878238344   1809  146.04564   19.48689   37.03777   -4.74868
37494063766719635   1810  149.05386   27.41671   37.01317   -4.73974
17878262259   1811  152.91014   23.78280   37.02444   -4.72800
2489170084766507520   1869  151.44661   19.40400   37.03802   -4.73233
2489168950895141504   1812  154.89149   31.50309   37.00053   -4.72221
17878270214   1813  159.23043   27.27148   37.01365   -4.70903
37494063766721188   1814  159.02054   36.06523   36.98644   -4.70989
37494063766722642   1815  168.24577   30.26134   37.00444   -4.68203
37494063766703701   1818  171.37464   43.94079   36.96224   -4.67309
37494063766724550   1819  183.22348   41.05094   36.97130   -4.63771
37494063766724428   1820  182.51523   48.56315   36.94818   -4.64008
17878223663   1821  187.06752   43.37656   36.96421   -4.62640
37494063766725024   1822  186.34048   50.15147   36.94337   -4.62881
17878278073   1823  194.78215   47.39888   36.95199   -4.60379
37494063766707457   1824  196.79277   54.62522   36.92989   -4.59819
17878232737   1826    6.62590  -76.12803   37.33813   -5.17878
2489090400237676672   1827    5.94350  -70.49451   37.32059   -5.18098
37493776003914885   1828   16.12489  -73.58548   37.33007   -5.14920
37493776003914732   1829   15.11349  -65.75553   37.30568   -5.15243
37493776003915555   1830   22.07861  -70.35711   37.31991   -5.13067
37493776003898311   1831   18.40478  -59.31226   37.28553   -5.14222
37493776003899201   1832   24.74689  -64.08271   37.30031   -5.12240
37493913442873504   1833   26.14412  -54.35330   37.26991   -5.11812
37493917737831132   1834   33.11344  -58.63442   37.28316   -5.09636
37493917737831241   1835   34.01520  -53.49249   37.26709   -5.09358
37493917737832289   1837   41.29554  -47.93614   37.24960   -5.07093
37493917737833343   1838   49.03830  -54.11406   37.26875   -5.04679
37493917737833722   1839   52.13330  -45.09421   37.24052   -5.03721
2489109989584129920   1840   55.84868  -46.65180   37.24531   -5.02564
37493917737834693   1841   57.79475  -39.85066   37.22402   -5.01963
37493917737835432   1842   62.87302  -46.04686   37.24328   -5.00382
37493917737835436   1843   63.23390  -36.78572   37.21434   -5.00274
2489111226534710528   1844   69.32834  -38.77250   37.22043   -4.98381
37493917737818159   1845   68.63252  -31.79580   37.19864   -4.98600
37493917737837511   1846   78.09852  -35.93606   37.21140   -4.95663
17878267146   1847   75.91129  -28.09517   37.18694   -4.96344
17878277578   1848   83.67864  -32.08763   37.19927   -4.93937
37493917737838044   1849   82.92953  -23.65086   37.17292   -4.94173
37493922032798877   1850   89.46636  -30.34277   37.19370   -4.92148
17878230191   1851   90.41006  -20.41141   37.16267   -4.91862
37493922032780341   1853   93.89066  -17.52646   37.15361   -4.90789
37493922032799872   1852   97.13003  -23.94800   37.17360   -4.89785
37493922032800174   1854   99.80680  -21.80238   37.16685   -4.88961
17878260259   1855  104.40233  -11.89434   37.13586   -4.87553
37493922032801551   1856  110.41835  -16.97431   37.15161   -4.85699
37493922032801278   1857  108.66284   -9.86203   37.12945   -4.86244
37493922032802399   1858  117.02026  -11.15082   37.13335   -4.83677
37493922032783914   1859  118.30888   -3.89906   37.11073   -4.83288
17878252387   1860  124.57964   -8.51189   37.12501   -4.81365
17878234309   1861  125.23118   -0.41581   37.09980   -4.81173
37493922032804691   1862  133.97677   -7.21142   37.12083   -4.78498
37494059471756653   1863  131.08321    2.03037   37.09212   -4.79389
37493922032805025   1864  136.23853   -1.45033   37.10289   -4.77815
37494059471757837   1865  140.16020    9.06129   37.07018   -4.76636
37494059471758637   1867  146.68349    8.76168   37.07106   -4.74656
17878221905   1868  152.23465    7.31621   37.07550   -4.72974
37494063766702377   1870  161.93477   10.90608   37.06431   -4.70056
17878241884   1871  159.15279   20.03088   37.03606   -4.70910
37494063766721689   1872  164.01138   14.20917   37.05408   -4.69437
37494063766703553   1873  170.14447   26.37665   37.01645   -4.67625
17878271784   1874  173.47671   18.93129   37.03946   -4.66611
37494063766703977   1875  172.97039   25.92825   37.01784   -4.66779
37494063766723979   1876  177.87186   22.59276   37.02815   -4.65309
37494063766724205   1877  180.55787   28.56799   37.00973   -4.64524
37494063766724893   1878  185.65850   29.92432   37.00558   -4.63014
37494063766706504   1879  190.19755   37.62311   36.98194   -4.61695
37494063766726341   1880  195.52536   33.14186   36.99577   -4.60109
37494063766726219   1881  195.26608   40.27005   36.97388   -4.60209
17878240191   1883    6.95377  -92.12550   37.38782   -5.17759
37493776003896907   1884    7.44581  -82.99991   37.35949   -5.17615
17878273118   1885   13.90296  -87.84012   37.37442   -5.15599
37493776003914821   1886   15.42704  -78.64559   37.34583   -5.15133
37493776003915472   1887   21.25571  -82.61495   37.35807   -5.13314
37493776003898967   1888   23.00343  -76.56651   37.33923   -5.12774
17878228530   1889   27.73261  -80.35242   37.35092   -5.11299
37493776003899494   1890   26.97752  -70.71990   37.32096   -5.11540
37493780298877235   1891   38.76000  -77.42689   37.34160   -5.07868
37493780298876815   1892   35.92031  -68.52320   37.31395   -5.08756
2489097753221710208   1893   40.28534  -74.18320   37.33148   -5.07395
37493780298877242   1894   39.13426  -64.19150   37.30038   -5.07757
37493780298861743   1895   51.14651  -67.95667   37.31186   -5.04019
37493917737833156   1896   47.74710  -58.91157   37.28375   -5.05079
37493780298862316   1897   55.28551  -64.65913   37.30150   -5.02734
37493917737833913   1898   52.96394  -58.29273   37.28171   -5.03457
37493780298863402   1899   63.44429  -61.28878   37.29081   -5.00201
37493917737835646   1900   64.33687  -53.46222   37.26639   -4.99925
37493917737836636   1901   72.20550  -56.12603   37.27451   -4.97485
37493917737836389   1902   69.86765  -48.71868   37.25147   -4.98210
37493917737837236   1904   76.07946  -43.31971   37.23449   -4.96286
37493917737838004   1906   82.28806  -42.56374   37.23199   -4.94364
17878227513   1907   89.91603  -44.29544   37.23722   -4.92006
37493922032799334   1967   93.29628  -47.96376   37.24856   -4.90963
37493922032779629   1908   89.07404  -35.16890   37.20877   -4.92268
37493922032799919   1909   97.30154  -40.08334   37.22392   -4.89728
37493922032800319   1911  101.20496  -38.42297   37.21865   -4.88526
37493922032781110   1910   99.69819  -30.97518   37.19547   -4.88991
37493922032781887   1912  104.93951  -30.17744   37.19287   -4.87378
17878233836   1913  111.48444  -32.43563   37.19977   -4.85366
37493922032801754   1914  112.10193  -26.64881   37.18173   -4.85178
37493922032802445   1915  117.62654  -30.73993   37.19435   -4.83483
17878228024   1916  118.22999  -20.41955   37.16220   -4.83301
37493922032803136   1918  122.29094  -18.73264   37.15688   -4.82058
37493922032785465   1917  127.89924  -23.30595   37.17100   -4.80342
37493922032804824   1919  133.90724  -21.69614   37.16587   -4.78511
17878250129   1920  131.41157  -12.86653   37.13846   -4.79275
17878221500   1921  138.95228  -16.21076   37.14873   -4.76978
37493922032805299   1922  138.36521   -9.19476   37.12693   -4.77161
17878277898   1923  146.05821  -12.97046   37.13854   -4.74823
37493922032806556   1983  148.46205  -15.38957   37.14600   -4.74094
37493922032806215   1924  145.39234   -3.59079   37.10943   -4.75032
37493926327747687   1925  154.01886   -7.05568   37.12006   -4.72419
37493926327766788   1926  152.12843    0.00146   37.09820   -4.72997
17878279071   1927  159.62722   -4.16205   37.11101   -4.70731
37493926327768497   1929  163.24036   -2.91413   37.10710   -4.69645
37493926327768135   1928  161.16994    0.20705   37.09746   -4.70271
37494063766722053   1930  164.48833    3.51911   37.08717   -4.69278
37494063766723011   1931  171.94479    3.47454   37.08724   -4.67043
37494063766723249   1932  173.31347   10.32797   37.06604   -4.66644
37494063766705251   1933  181.65409    9.07177   37.06988   -4.64156
37494063766724214   1934  180.48109   15.04302   37.05145   -4.64516
37494063766705888   1935  185.81997    9.22018   37.06940   -4.62920
37494063766725213   1936  187.42147   20.49435   37.03464   -4.62467
17878226642   1937  194.22577   15.13363   37.05115   -4.60445
37494063766707246   1938  195.03786   22.63751   37.02806   -4.60223
37493776003913460   1939    2.74618 -106.89719   37.43359   -5.19051
37493776003913727   1940    5.57919 -106.29152   37.43168   -5.18171
2489093149016746880   1941    6.87347  -99.82198   37.41167   -5.17775
37493776003897854   1942   14.56206 -106.48278   37.43213   -5.15378
37493776003914583   1943   12.86831  -95.45822   37.39806   -5.15914
37493776003898714   1944   21.22343  -96.83642   37.40218   -5.13314
37493776003898620   1945   20.48815  -94.96144   37.39639   -5.13544
37493776003899261   1946   25.14952  -97.87994   37.40534   -5.12092
37493780298858770   1947   28.38575  -86.54272   37.37013   -5.11092
17878278974   1948   34.79464  -92.06579   37.38713   -5.09096
37493780298859572   1949   34.56499  -82.79106   37.35836   -5.09171
37493780298877534   1950   41.58859  -90.91579   37.38341   -5.06985
17878246841   1951   41.55485  -79.99435   37.34952   -5.06998
37493780298878507   1952   50.80667  -86.68504   37.37007   -5.04123
2489098371697008256   1953   50.47990  -79.95117   37.34918   -5.04225
37493780298862188   1954   54.28891  -82.40717   37.35671   -5.03042
37493780298879269   1955   57.67283  -72.90400   37.32710   -5.01992
37493780298879748   1956   61.78035  -75.34081   37.33457   -5.00718
17878270984   1957   62.13632  -68.36230   37.31286   -5.00607
37493780298864156   1958   68.93690  -73.79089   37.32956   -4.98500
37493780298863985   1959   67.80739  -68.57313   37.31337   -4.98848
