# Exposure 1: duration 900s, RA: 330.682912, Dec: -0.518103, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
_Cos_41557717009059770   1337   48.90193  130.38567  330.27878   -0.36731
_Cos_41557717009059203   1338   42.40627  127.65305  330.28702   -0.38734
_Cos_41557854447995963   1339   43.60888  134.25676  330.26691   -0.38375
_Cos_41557854447995102   1340   36.12513  131.39946  330.27552   -0.40685
_Cos_41557854447995004   1341   35.39027  139.98555  330.24939   -0.40927
_Cos_41557854448010355   1342   26.93598  136.69604  330.25930   -0.43537
_Cos_41557854447994006   1343   26.73765  144.42869  330.23581   -0.43609
_Cos_41557854447993429   1344   21.64765  140.77748  330.24685   -0.45179
_Cos_41557854448009627   1345   20.98763  146.71786  330.22883   -0.45391
_Cos_41557850153048208   1346   13.43203  143.99106  330.23706   -0.47725
_Cos_41557850153031223   1347   14.51154  150.26457  330.21806   -0.47397
_Cos_41557850153047250   1348    6.19262  147.05893  330.22775   -0.49968
_Cos_41557850153030418   1349    6.93000  154.57933  330.20501   -0.49744
_Star_2680291967614870272   1350    2.06865  150.58830  330.21707   -0.51245
_Cos_41557850153046497   1351   -0.18359  160.92264  330.18590   -0.51944
_Cos_41557850153029065   1352   -6.27925  156.81191  330.19831   -0.53827
_Sky_2874033440.0   1353   -6.91968  164.16187  330.17620   -0.54023
_Cos_41557850153041762   1362  -40.76470  173.34169  330.14922   -0.64440
_Cos_41557850153041564   1363  -42.21805  183.42844  330.11925   -0.64865
_Cos_41557845858064637   1364  -48.20779  181.18462  330.12608   -0.66707
_Cos_41557845858064692   1365  -47.77693  186.71263  330.10968   -0.66561
_Sky_2874006570.0   1366  -55.21308  184.07546  330.11774   -0.68845
_Cos_41557983297031244   1367  -55.37780  195.14370  330.08508   -0.68860
_Cos_41557845858076799   1368  -63.50012  188.98436  330.10354   -0.71361
_Cos_41557725598975437   1369  148.49101   83.67760  330.42443   -0.06084
_Cos_41557725598992029   1370  147.33617   89.18198  330.40755   -0.06456
_Cos_41557721304030071   1371  137.09938   86.18280  330.41637   -0.09538
_Cos_41557721304030091   1372  137.63145   98.39124  330.37904   -0.09427
_Cos_41557721304029752   1373  134.32574   92.32537  330.39746   -0.10403
_Sky_2874034222.0   1374  131.76250   99.74665  330.37467   -0.11211
_Cos_41557721304012950   1375  124.76408   96.61226  330.38401   -0.13324
_Cos_41557721304013167   1376  126.39363  102.93696  330.36472   -0.12854
_Cos_41557721304012261   1377  119.10445   99.71711  330.37431   -0.15059
_Cos_41557721304012344   1378  119.96165  107.56164  330.35037   -0.14830
_Cos_41557721304010993   1379  109.52069  103.78103  330.36156   -0.18000
_Sky_2874022808.0   1380  111.12957  111.92050  330.33674   -0.17540
_Cos_41557721304026311   1381  103.30427  106.34228  330.35353   -0.19911
_Sky_2874010414.0   1382  104.37271  115.88449  330.32442   -0.19620
_Cos_41557721304025614   1383   97.41744  112.26835  330.33523   -0.21736
_Cos_41557721304025599   1384   97.51063  121.01137  330.30856   -0.21739
_Cos_41557721304008695   1385   92.32553  115.10947  330.32640   -0.23307
_Cos_41557721304024326   1386   86.83812  123.31801  330.30120   -0.25020
_Sky_2874035394.0   1387   83.22143  119.87879  330.31158   -0.26120
_Sky_2874010776.0   1388   83.62230  128.09077  330.28657   -0.26024
_Cos_41557717009046861   1389   75.65164  125.06416  330.29557   -0.28465
_Cos_41557717009047047   1390   77.10915  130.71778  330.27840   -0.28034
_Cos_41557717009061660   1391   68.74953  127.18930  330.28892   -0.30597
_Cos_41557854448014817   1392   70.49124  134.80489  330.26580   -0.30083
_Cos_41557854447997924   1393   62.03693  132.98464  330.27113   -0.32682
_Cos_41557854448013920   1394   61.40834  139.28479  330.25198   -0.32893
_Sky_2874013031.0   1395   55.64245  136.28753  330.26095   -0.34663
_Cos_41557854447997155   1396   55.45973  144.29440  330.23666   -0.34740
_Cos_41557854447996748   1397   50.90836  140.48753  330.24811   -0.36134
_Cos_41557854448012628   1398   48.37908  147.82664  330.22583   -0.36932
_Star_2680329046067826304   1399   40.88560  141.60097  330.24456   -0.39231
_Cos_41557854447994734   1401   33.28177  148.78923  330.22268   -0.41594
_Cos_41557854448010463   1403   28.49590  153.26544  330.20910   -0.43079
_Cos_41557854447993994   1404   26.68530  161.13701  330.18536   -0.43650
_Cos_41557854448009320   1405   19.23833  155.88086  330.20113   -0.45942
_Cos_41557854447993403   1406   21.55888  164.87913  330.17407   -0.45236
_Cos_41557850153048633   1407   16.89604  161.59880  330.18389   -0.46671
_Star_2680304818157043328   1408   17.41085  167.73060  330.16549   -0.46519
_Cos_41557850153047432   1409    7.46778  163.36374  330.17856   -0.49583
_Cos_41557850153030057   1410    3.66337  172.05643  330.15250   -0.50760
_Star_2680302138097421184   1411   -1.80369  168.70446  330.16254   -0.52445
_Cos_41557850153046738   1412    1.99961  175.80611  330.14130   -0.51274
_Star_2680283858716554368   1419  -29.60509  184.93612  330.11448   -0.60991
_Star_2680283824356810240   1421  -33.01964  188.34070  330.10447   -0.62033
_Cos_41557987591993514   1422  -33.50929  196.22781  330.08121   -0.62169
_Cos_41557987591992850   1423  -41.42750  193.34191  330.08992   -0.64599
_Cos_41557983297032448   1424  -43.21867  199.30096  330.07245   -0.65132
_Cos_41557983297032078   1425  -49.54926  198.19010  330.07592   -0.67070
_Star_2680532623222495616   1426  159.22831   90.36950  330.40441   -0.02887
_Cos_41557725598993434   1427  160.18182   98.93849  330.37835   -0.02644
_Cos_41557725598992639   1428  153.40932   95.82333  330.38752   -0.04659
_Cos_41557725598976069   1429  154.32523  102.81696  330.36627   -0.04419
_Sky_2874010650.0   1430  146.09011   99.84086  330.37496   -0.06880
_Cos_41557725598975042   1431  145.80724  109.26562  330.34626   -0.07013
_Cos_41557721304029997   1432  136.73624  104.50724  330.36034   -0.09726
_Cos_41557721304030213   1433  138.53684  109.45051  330.34537   -0.09206
_Cos_41557721304013724   1434  130.62851  107.03138  330.35240   -0.11587
_Cos_41557721304013736   1435  130.99826  117.12486  330.32170   -0.11523
_Star_2680342579509607296   1436  124.75425  112.73996  330.33476   -0.13395
_Sky_2873992738.0   1437  125.15107  120.35054  330.31164   -0.13311
_Cos_41557721304027985   1438  118.41269  115.50352  330.32610   -0.15335
_Cos_41557721304028066   1439  119.69041  122.73023  330.30418   -0.14980
_Cos_41557721304011249   1440  111.53251  118.68850  330.31613   -0.17445
_Star_2680336600915161856   1441  111.57521  129.18134  330.28426   -0.17479
_Cos_41557721304026285   1442  103.36269  125.08175  330.29638   -0.19966
_Cos_41557858742981693   1443  103.48545  132.53167  330.27378   -0.19961
_Cos_41557721304025620   1444   97.68163  127.00935  330.29032   -0.21710
_Cos_41557858742963053   1445   97.96892  137.19285  330.25945   -0.21666
_Cos_41557721304024804   1446   91.15173  131.00913  330.27794   -0.23725
_Cos_41557858742980212   1447   90.46492  139.19655  330.25310   -0.23969
_Cos_41557858742979403   1448   82.86816  134.65163  330.26662   -0.26279
_Cos_41557858742979569   1449   84.10806  143.19383  330.24079   -0.25931
_Sky_2874036729.0   1450   76.86442  139.62696  330.25135   -0.28140
_Cos_41557854448015308   1451   75.59238  147.36106  330.22792   -0.28558
_Cos_41557854448014661   1452   69.31782  142.90717  330.24120   -0.30470
_Cos_41557854447998703   1453   68.42650  153.61638  330.20884   -0.30780
_Cos_41557854447998117   1454   63.56152  148.60818  330.22381   -0.32258
_Cos_41557854447997909   1455   62.12754  156.01344  330.20145   -0.32723
_Sky_2873999787.0   1456   56.18917  152.00148  330.21338   -0.34537
_Cos_41557854448013169   1457   54.60136  158.17446  330.19475   -0.35043
_Cos_41557854448011307   1463   36.36033  171.25683  330.15515   -0.40688
_Cos_41557854447994224   1464   29.00855  166.94267  330.16796   -0.42943
_Cos_41557854448010439   1465   28.50434  173.76600  330.14754   -0.43110
_Sky_2874047486.0   1466   20.87068  171.79248  330.15336   -0.45458
_Cos_41557854447993356   1467   21.09292  180.81612  330.12645   -0.45402
_Star_2680303375048154368   1468   15.04544  175.75984  330.14147   -0.47257
_Cos_41557850153047758   1469   12.93685  182.45483  330.12152   -0.47912
_Star_2680303168889587968   1470    7.03610  180.81948  330.12637   -0.49726
_Cos_41557850153030454   1471    7.45330  187.40227  330.10683   -0.49602
_Cos_41557850153046716   1472    1.87842  182.58417  330.12112   -0.51314
_Sky_2874010093.0   1473    0.54930  191.88262  330.09358   -0.51725
_Cos_41557987591982945   1475   -5.27109  196.29478  330.08059   -0.53511
_Sky_2874012915.0   1479  -20.44283  204.42102  330.05691   -0.58155
_Cos_41557987591993882   1480  -29.18774  199.31814  330.07203   -0.60840
_Cos_41557987591980862   1481  -25.62352  207.96757  330.04664   -0.59735
_Cos_41557987591979881   1482  -35.14544  208.35369  330.04574   -0.62644
_Cos_42626416541439131   1483  174.20339   99.64996  330.37689    0.01530
_Cos_42626416541457262   1484  175.31440  105.69173  330.35865    0.01823
_Cos_41557725598994212   1485  167.04136  102.12697  330.36900   -0.00614
_Star_2680533585295189248   1486  164.67039  113.89889  330.33321   -0.01391
_Sky_2874028814.0   1487  159.46564  107.40180  330.35260   -0.02905
_Cos_41557725598976686   1488  159.12441  115.88639  330.32688   -0.03057
_Cos_41557725598975698   1489  151.76091  110.79672  330.34191   -0.05232
_Sky_2874021084.0   1490  152.40727  119.77125  330.31476   -0.05090
_Cos_41557725598975117   1491  146.51160  117.19352  330.32224   -0.06844
_Cos_41557725598991886   1492  146.68659  124.85869  330.29906   -0.06837
_Cos_41557721304014735   1493  138.48224  120.93136  330.31051   -0.09282
_Sky_2873994994.0   1495  132.10715  123.55855  330.30223   -0.11221
_Cos_41557721304029120   1496  130.06635  131.84894  330.27706   -0.11884
_Cos_41557721304028542   1497  124.59788  128.42972  330.28712   -0.13520
_Star_2680530252400432768   1498  126.42558  132.73173  330.27421   -0.12990
_Cos_41557721304012292   1499  119.83850  131.43061  330.27782   -0.14979
_Cos_41557858742983831   1500  120.22005  138.51200  330.25645   -0.14901
_Cos_41557858742982790   1501  111.25119  134.81512  330.26719   -0.17605
_Star_2680523827129525760   1502  111.01456  144.89093  330.23678   -0.17729
_Cos_41557858742981567   1503  101.67196  138.10642  330.25683   -0.20539
_Cos_41557858742963435   1504  100.67778  147.45121  330.22860   -0.20887
_Sky_2874048291.0   1505   97.35886  143.72040  330.23970   -0.21881
_Sky_2874006730.0   1506   97.28804  152.24923  330.21402   -0.21943
_Sky_2874025002.0   1507   90.48314  147.77378  330.22720   -0.23999
_Cos_41557858742980215   1508   90.64267  157.46821  330.19807   -0.23995
_Cos_41557858742979303   1509   82.14863  154.33393  330.20714   -0.26577
_Cos_41557858742979411   1510   83.63926  160.29027  330.18932   -0.26146
_Cos_41557854448015337   1511   76.27427  153.60391  330.20913   -0.28373
_Star_2680334195733413120   1512   80.07877  163.55300  330.17941   -0.27249
_Sky_2874020315.0   1513   69.52158  160.09515  330.18940   -0.30467
_Sky_2874043492.0   1514   69.62150  168.23399  330.16503   -0.30467
_Cos_41557854448013935   1515   61.78523  163.29020  330.17958   -0.32852
_Cos_41557854448014152   1516   64.00452  171.22006  330.15593   -0.32199
_Cos_41557854447996998   1517   54.27316  168.54495  330.16364   -0.35175
_Sky_2874002128.0   1518   56.21542  176.00429  330.14144   -0.34603
_Star_2680308735167252992   1519   46.80178  168.92064  330.16234   -0.37471
_Cos_41557854448011952   1521   42.32449  175.43000  330.14281   -0.38864
_Cos_41557854448011983   1522   42.32605  184.29552  330.11645   -0.38887
_Cos_41557854447994991   1523   35.50562  179.51280  330.13052   -0.40969
_Cos_41557854447994716   1524   33.35932  188.07743  330.10508   -0.41647
_Cos_41557854448010620   1525   29.87218  184.00547  330.11708   -0.42709
_Star_2680306673582927744   1526   25.58469  190.68820  330.09724   -0.44037
_Cos_41557854448009596   1527   20.46769  188.84268  330.10264   -0.45605
_Cos_41557991886959134   1528   21.69376  195.55318  330.08284   -0.45239
_Cos_41557850153048199   1529   13.32663  192.43531  330.09197   -0.47802
_Cos_41557987591985120   1530   16.94159  198.39263  330.07444   -0.46700
_Cos_41557987591996757   1531    6.72575  196.19030  330.08087   -0.49831
_Cos_41557987591997084   1532    9.08250  206.60399  330.05034   -0.49116
_Sky_2874033126.0   1533   -0.00289  200.19394  330.06911   -0.51896
_Cos_41557987591996330   1534    1.72140  207.50476  330.04770   -0.51370
_Cos_41557987591995489   1535   -7.78011  206.19583  330.05157   -0.54278
_Cos_41557987591995786   1536   -5.99968  211.73736  330.03539   -0.53732
_Cos_41557987591982142   1537  -13.40131  206.45896  330.05085   -0.55998
_Star_2680537364866577792   1540  187.59679  106.53605  330.35684    0.05442
_Cos_42626416541458500   1541  185.85806  114.34987  330.33318    0.04876
_Cos_42626416541439900   1542  179.57020  111.82649  330.34037    0.03041
_Cos_42626416541457858   1543  180.06845  120.15493  330.31532    0.03129
_Cos_42626416541456665   1544  172.59810  116.58312  330.32559    0.00947
_Cos_42626416541439160   1545  174.88841  123.32629  330.30543    0.01577
_Cos_41557725598994268   1546  167.93818  119.97622  330.31506   -0.00459
_Cos_41557725598994001   1547  166.57419  125.63151  330.29794   -0.00903
_Cos_41557725598993463   1548  161.28326  125.25578  330.29873   -0.02474
_Cos_41557863037930309   1549  160.35329  133.10591  330.27507   -0.02806
_Cos_41557725598992502   1550  152.46039  128.84767  330.28737   -0.05132
_Cos_41557863037945066   1551  152.92356  135.57913  330.26715   -0.05039
_Cos_41557725598975041   1552  146.21038  131.60213  330.27870   -0.07022
_Cos_41557863037928258   1553  144.32660  140.77775  330.25100   -0.07647
_Sky_2873996172.0   1554  139.16191  136.16952  330.26453   -0.09168
_Cos_41557858742968643   1555  139.02556  143.63828  330.24208   -0.09257
_Cos_41557858742985160   1556  132.63618  142.52886  330.24503   -0.11172
_Cos_41557858742985397   1557  134.38222  149.72454  330.22356   -0.10694
_Cos_41557858742984275   1558  123.78921  142.65317  330.24416   -0.13844
_Cos_41557858742984351   1559  125.54467  151.82560  330.21674   -0.13370
_Cos_41557858742983872   1560  120.59426  146.79750  330.23154   -0.14835
_Cos_41557858742965886   1561  119.29946  156.11996  330.20353   -0.15283
_Sky_2873999843.0   1562  111.70121  152.11160  330.21512   -0.17560
_Cos_41557858742982912   1563  112.40834  160.17371  330.19103   -0.17392
_Cos_41557858742981714   1564  103.80088  156.76202  330.20078   -0.19984
_Cos_41557858742981449   1565  101.35455  164.29608  330.17814   -0.20769
_Cos_41557858742980973   1566   97.44491  159.40584  330.19256   -0.21931
_Sky_2874001449.0   1567   97.82489  167.93176  330.16712   -0.21861
_Cos_41557858742980227   1568   91.05945  163.41839  330.18027   -0.23897
_Cos_41557858742961993   1569   90.99772  171.69251  330.15560   -0.23958
_Cos_41557858742979549   1570   84.20591  167.25070  330.16853   -0.26005
_Sky_2874039575.0   1571   83.84184  176.17199  330.14195   -0.26159
_Cos_41557854448015402   1572   76.91534  172.75179  330.15183   -0.28256
_Cos_41557854448015528   1573   77.99991  179.87078  330.13073   -0.27958
_Cos_41557854448014773   1574   70.68680  177.25764  330.13819   -0.30178
_Cos_41557854448014573   1575   68.11485  182.44475  330.12270   -0.30986
_Cos_41557854447998174   1576   64.37117  180.20112  330.12922   -0.32121
_Cos_41557854448014088   1577   63.78269  186.40517  330.11083   -0.32326
_Cos_41557854448013501   1578   58.30035  184.16715  330.11726   -0.33993
_Cos_41557854448013195   1579   55.54465  192.25049  330.09330   -0.34865
_Cos_41557991886960807   1581   47.20719  195.41253  330.08374   -0.37425
_Cos_41557854448012186   1582   44.38988  192.96346  330.09088   -0.38279
_Cos_41557991886948402   1583   41.13499  197.35653  330.07788   -0.39288
_Cos_41557991886959923   1584   34.32015  195.57865  330.08296   -0.41369
_Cos_41557991886947721   1585   32.36133  206.22280  330.05171   -0.41994
_Cos_41557991886959597   1586   28.15124  197.87657  330.07609   -0.43264
_Cos_41557991886947273   1587   27.97996  207.25415  330.04862   -0.43336
_Cos_41557991886959345   1588   24.32969  205.96808  330.05232   -0.44449
_Cos_41557991886959071   1589   20.77504  211.28126  330.03678   -0.45545
_Cos_41557987591997595   1590   16.64329  206.77304  330.04989   -0.46802
_Star_2680306192546570368   1591   12.10641  218.53590  330.01565   -0.48203
_Cos_41557987591984208   1592    7.85466  211.71315  330.03543   -0.49495
_Cos_41557987591984221   1593    8.00181  219.10532  330.01398   -0.49456
_Sky_2874004578.0   1594    0.25509  216.45328  330.02166   -0.51820
_Cos_41557987591983471   1595   -0.11553  223.69451  330.00073   -0.51934
_Cos_41557987591982615   1596   -8.55506  219.40425  330.01317   -0.54510
_Cos_41557437836187665   1597   -0.30252   -7.51699  330.70633   -0.51939
_Cos_41557437836188555   1598    6.34151  -12.46349  330.72177   -0.49861
_Star_2680265098299970432   1599    4.84638   -5.26723  330.69928   -0.50330
_Star_2680271042534713856   1601   10.74754   -2.23818  330.68979   -0.48486
_Sky_2874014544.0   1600   13.57573   -8.80731  330.71032   -0.47600
_Cos_41557442131132924   1602   19.32134   -5.14015  330.69884   -0.45805
_Cos_41557442131150842   1603   21.82787    5.87672  330.66440   -0.45025
_Cos_41557442131134108   1604   28.20131   -0.39078  330.68397   -0.43032
_Cos_41557442131151697   1605   27.74687    8.66263  330.65568   -0.43177
_Cos_41557442131135250   1606   35.98717    4.75583  330.66787   -0.40603
_Sky_2873997649.0   1607   34.60208   11.52386  330.64672   -0.41038
_Cos_41557442131153569   1608   42.78302    7.07145  330.66062   -0.38484
_Sky_2874027928.0   1609   41.32348   15.84468  330.63322   -0.38942
_Star_2680320348759412864   1610   47.20080   14.40514  330.63771   -0.37110
_Sky_2874027830.0   1611   48.61600   19.44926  330.62196   -0.36671
_Cos_41557579570106627   1612   55.81915   14.13873  330.63854   -0.34425
_Cos_41557579570090440   1613   56.57365   23.48326  330.60938   -0.34196
_Cos_41557579570090974   1614   60.84506   19.80663  330.62085   -0.32865
_Sky_2874003984.0   1615   62.78799   28.14927  330.59484   -0.32267
_Cos_41557579570091752   1616   67.23460   21.28652  330.61625   -0.30880
_Star_2680324334488982016   1617   68.26978   29.39704  330.59097   -0.30565
_Sky_2874048789.0   1618   76.11411   27.89883  330.59566   -0.28130
_Cos_41557579570109549   1619   76.85539   36.43315  330.56910   -0.27909
_Cos_41557583865070311   1620   82.05603   30.52334  330.58752   -0.26292
_Cos_41557583865070405   1621   82.69085   38.47638  330.56278   -0.26104
_Cos_41557583865054875   1622   90.00526   35.34083  330.57257   -0.23839
_Cos_41557583865054890   1623   90.15549   43.56959  330.54700   -0.23803
_Sky_2874026157.0   1624   96.77970   39.98069  330.55821   -0.21754
_Cos_41557583865072000   1625   96.87804   44.82051  330.54318   -0.21731
_Sky_2874015319.0   1626  103.87205   44.02526  330.54572   -0.19576
_Cos_41557583865056513   1627  103.77025   53.08611  330.51763   -0.19623
_Sky_2874038647.0   1628  111.15143   47.18047  330.53603   -0.17345
_Sky_2873997267.0   1629  111.04323   55.72952  330.50955   -0.17395
_Cos_41557583865058456   1630  120.42744   52.33638  330.52020   -0.14514
_Sky_2874015060.0   1631  118.06459   60.10694  330.49614   -0.15254
_Star_2680340483566054016   1632  127.47308   53.62002  330.51635   -0.12365
_Cos_41557583865074910   1633  123.24644   63.37528  330.48615   -0.13678
_Cos_41557583865075928   1634  133.59647   59.95738  330.49691   -0.10516
_Cos_41557583865075807   1635  132.32640   68.71413  330.46989   -0.10927
_Cos_41557588160038079   1636  141.71388   64.45171  330.48325   -0.08064
_Cos_41557588160038879   1638  147.99898   69.26018  330.46863   -0.06179
_Cos_41557725598992660   1640  153.35098   72.44681  330.45901   -0.04576
_Cos_41557725598992724   1641  153.94080   81.24614  330.43207   -0.04433
_Cos_41557725598993459   1642  160.50092   75.69400  330.44930   -0.02440
_Cos_41557725598977030   1643  161.33008   83.43819  330.42565   -0.02225
_Cos_41557725598977832   1644  167.17111   78.05596  330.44232   -0.00454
_Cos_41557725598977741   1645  166.75269   86.85542  330.41545   -0.00619
_Cos_42626416541439083   1646  173.55525   81.61803  330.43171    0.01433
_Cos_42626416541457002   1647  173.65401   91.84703  330.40056    0.01411
_Sky_2886025005.0   1648  180.73976   87.89916  330.41291    0.03533
_Cos_42626416541458190   1649  182.53923   97.89315  330.38267    0.04008
_Sky_2886033361.0   1650  187.64765   91.91594  330.40107    0.05550
_Cos_42626416541440896   1651  186.38794   98.89980  330.37985    0.05136
_Sky_2886039234.0   1652  194.06519   95.90661  330.38935    0.07410
_Cos_41557437836171069   1654    0.70683  -23.93914  330.75765   -0.51619
_Cos_41557437836172044   1655    7.44805  -29.44620  330.77483   -0.49511
_Cos_41557437836188594   1656    6.56178  -21.21027  330.74911   -0.49790
_Cos_41557437836189442   1657   13.84416  -25.74543  330.76325   -0.47513
_Cos_41557437836172638   1658   11.66965  -15.79713  330.73218   -0.48194
_Cos_41557442131150944   1659   21.86995  -20.91526  330.74813   -0.45006
_Cos_41557442131150780   1660   20.16110  -11.93694  330.72008   -0.45541
_Cos_41557442131151549   1661   26.53539  -16.92220  330.73564   -0.43549
_Cos_41557442131151293   1662   25.79481   -6.85907  330.70419   -0.43782
_Cos_41557442131135074   1663   34.83961  -12.97312  330.72326   -0.40957
_Sky_2874049305.0   1664   34.15052   -3.75585  330.69447   -0.41174
_Cos_41557442131153264   1665   40.22997   -6.03033  330.70155   -0.39276
_Cos_41557442131136122   1666   42.29676    3.10028  330.67302   -0.38634
_Cos_41557442131154238   1667   48.45076   -4.64634  330.69720   -0.36714
_Cos_41557442131136970   1668   48.75121    4.35190  330.66910   -0.36622
_Cos_41557442131154897   1669   54.91298    0.08930  330.68240   -0.34702
_Sky_2874004563.0   1670   55.85890    7.90572  330.65799   -0.34410
_Cos_41557442131155938   1671   63.18744    5.49254  330.66551   -0.32129
_Star_2680321139033309056   1672   62.14979   10.84656  330.64881   -0.32454
_Cos_41557442131140005   1673   69.79636    7.34595  330.65972   -0.30077
_Star_2680324197050030720   1674   70.37315   15.80616  330.63334   -0.29902
_Cos_41557579570109486   1675   76.37887   11.08634  330.64805   -0.28036
_Cos_41557579570109405   1676   76.04236   20.78845  330.61781   -0.28146
_Cos_41557583865070485   1677   83.52998   14.97689  330.63593   -0.25823
_Cos_41557583865053758   1678   80.77449   22.89404  330.61126   -0.26682
_Cos_41557583865071204   1679   89.71381   19.17631  330.62286   -0.23913
_Sky_2874030201.0   1680   90.08145   27.51671  330.59691   -0.23807
_Sky_2874031223.0   1681   96.92119   23.14914  330.61052   -0.21691
_Cos_41557583865055812   1682   97.85883   32.90738  330.58019   -0.21412
_Sky_2873996354.0   1683  104.32291   27.72664  330.59633   -0.19415
_Sky_2874022652.0   1684  104.62379   35.84370  330.57112   -0.19333
_Cos_41557583865057536   1685  112.00422   31.04147  330.58609   -0.17059
_Cos_41557583865073523   1686  109.57364   40.18567  330.55769   -0.17818
_Cos_41557583865074172   1687  116.62593   34.10234  330.57663   -0.15645
_Star_2680339384054420736   1688  115.81038   43.28739  330.54815   -0.15910
_Cos_41557583865058892   1689  123.79542   38.39918  330.56338   -0.13458
_Sky_2874041159.0   1690  124.48913   47.64473  330.53477   -0.13263
_Sky_2874030772.0   1691  132.15972   43.29803  330.54833   -0.10914
_Cos_41557583865075601   1692  130.13938   50.35099  330.52650   -0.11545
_Cos_41557588160037728   1693  138.42628   46.04355  330.53994   -0.09014
_Cos_41557588160020719   1694  138.85750   55.49542  330.51078   -0.08906
_Cos_41557588160038732   1695  146.30232   52.00012  330.52171   -0.06640
_Cos_41557588160038866   1696  147.75378   60.42098  330.49580   -0.06225
_Sky_2873993891.0   1697  153.23206   55.36299  330.51150   -0.04556
_Cos_41557588160039618   1698  154.03727   63.82522  330.48550   -0.04340
_Cos_41557588160040096   1699  157.67541   58.93141  330.50064   -0.03229
_Cos_41557588160040295   1700  159.82467   66.43018  330.47767   -0.02608
_Cos_41557588160024079   1701  165.08571   62.27357  330.49058   -0.01016
_Cos_41557588160040840   1702  164.76185   70.36008  330.46578   -0.01143
_Cos_42626279102501822   1703  173.95995   65.89369  330.47976    0.01621
_Cos_42626416541439254   1704  174.55988   75.15197  330.45148    0.01762
_Cos_42626279102501997   1705  180.59809   71.16215  330.46390    0.03572
_Cos_42626416541458003   1706  180.32953   78.72374  330.44082    0.03458
_Cos_42626416541458836   1707  188.01332   75.40833  330.45125    0.05746
_Cos_42626416541441050   1708  187.28161   83.68721  330.42603    0.05488
_Cos_42626416541442132   1709  194.95621   78.75622  330.44138    0.07772
_Cos_42626416541459670   1710  194.70760   88.32887  330.41232    0.07645
_Sky_2874042268.0   1711   -0.38815  -39.73404  330.80696   -0.51957
_Cos_41557437836188620   1712    7.02154  -46.02115  330.82654   -0.49641
_Cos_41557437836171821   1713    5.88818  -36.72430  330.79755   -0.49997
_Cos_41557437836189079   1714   11.26567  -41.64590  330.81288   -0.48316
_Sky_2874019011.0   1715   13.35625  -32.04995  330.78294   -0.47664
_Cos_41557442131133086   1716   20.44714  -37.73985  330.80066   -0.45449
_Cos_41557442131150821   1717   20.54461  -27.54626  330.76884   -0.45419
_Cos_41557442131151765   1718   28.42341  -33.97964  330.78888   -0.42959
_Cos_41557442131134176   1719   28.70532  -23.51786  330.75623   -0.42871
_Cos_41557442131152476   1720   34.10285  -27.78908  330.76953   -0.41186
_Cos_41557442131152419   1721   33.13993  -19.10164  330.74241   -0.41487
_Sky_2874017202.0   1722   41.30574  -24.39484  330.75890   -0.38939
_Sky_2874028903.0   1723   41.73260  -15.75381  330.73192   -0.38806
_Cos_41557442131136936   1725   48.53237  -12.88343  330.72292   -0.36687
_Cos_41557442131137724   1727   54.89544   -8.28872  330.70855   -0.34706
_Cos_41557442131155669   1728   61.53214  -12.16719  330.72062   -0.32640
_Cos_41557442131138826   1729   62.20029   -4.56032  330.69688   -0.32433
_Cos_41557442131139802   1730   68.53359   -8.55029  330.70931   -0.30465
_Star_2680322792595483392   1731   71.74577   -1.10612  330.68608   -0.29469
_Cos_41557446426119428   1732   77.70849   -3.36326  330.69309   -0.27619
_Cos_41557442131157589   1733   76.20956    3.67575  330.67115   -0.28085
_Cos_41557446426100751   1734   82.15752   -2.50055  330.69039   -0.26240
_Sky_2873993605.0   1735   83.48075    7.78096  330.65835   -0.25834
_Sky_2874022851.0   1736   90.50535    2.90450  330.67353   -0.23659
_Cos_41557583865071319   1737   90.75238   11.61053  330.64642   -0.23587
_Star_2680326567871191424   1738   94.33257    8.49398  330.65612   -0.22480
_Cos_41557583865071949   1739   96.53598   16.14328  330.63232   -0.21804
_Cos_41557583865056621   1740  104.46891   10.48389  330.64993   -0.19356
_Cos_41557583865056682   1741  105.15217   19.39307  330.62223   -0.19152
_Cos_41557583865057293   1742  109.96584   15.55046  330.63419   -0.17669
_Cos_41557583865057427   1743  111.10915   22.84134  330.61154   -0.17324
_Cos_41557583865074536   1744  119.48480   20.34503  330.61933   -0.14753
_Cos_41557583865074519   1745  119.38542   27.17849  330.59812   -0.14791
_Cos_41557583865059041   1746  125.06556   24.83623  330.60543   -0.13050
_Cos_41557583865075031   1747  124.18772   31.54003  330.58464   -0.13327
_Cos_41557583865059831   1748  131.57065   28.93275  330.59278   -0.11070
_Cos_41557583865075815   1749  132.06096   36.21242  330.57025   -0.10932
_Cos_41557588160037848   1750  139.44597   33.58777  330.57845   -0.08680
_Star_2680341033321051136   1751  137.89600   40.75584  330.55627   -0.09164
_Cos_41557588160038712   1752  145.88253   36.01081  330.57104   -0.06732
_Cos_41557588160039044   1812  149.72722   33.41083  330.57912   -0.05564
_Cos_41557588160038651   1753  146.06774   43.32553  330.54846   -0.06691
_Sky_2874014681.0   1754  153.21443   39.69427  330.55978   -0.04523
_Cos_41557588160022531   1755  153.37345   47.14542  330.53681   -0.04492
_Sky_2874040330.0   1756  159.65408   43.45994  330.54828   -0.02591
