# Exposure 1: duration 900s, RA: 331.878027, Dec: -0.518103, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
_Star_2677256353449819392   1350 -149.87016    0.09784  331.87807   -0.98202
_Cos_41562102170670163   1351 -158.72628   -0.08648  331.87867   -1.00875
_Sky_2874099366.0   1352 -154.92347    8.22631  331.85297   -0.99729
_Cos_41562097875689706   1353 -164.44789    7.08271  331.85656   -1.02596
_Sky_2874072348.0   1354 -160.10161   14.69675  331.83302   -1.01287
_Cos_41562097875706588   1355 -171.42730   10.58928  331.84580   -1.04686
_Cos_41562102170648967   1356 -162.69151   20.87724  331.81398   -1.02062
_Star_2677254467959237504   1357 -173.96012   22.75504  331.80835   -1.05435
_Star_2677254154426544128   1358 -170.92027   29.69324  331.78694   -1.04519
_Cos_41562097875687899   1359 -176.42487   28.65884  331.79023   -1.06163
_Cos_41562097875706541   1360 -171.47180   34.24276  331.77295   -1.04677
_Cos_41562097875705324   1361 -181.12825   38.34356  331.76056   -1.07547
_Sky_2874091320.0   1362 -175.21963   42.57577  331.74741   -1.05780
_Cos_41562235314640303   1363 -182.62865   42.11208  331.74904   -1.07984
_Cos_41562097875686704   1421 -185.55750   37.51139  331.76323   -1.08862
_Sky_2874077497.0   1364 -180.97763   49.72392  331.72564   -1.07476
_Cos_41562235314640533   1366 -180.83884   52.86844  331.71600   -1.07426
_Sky_2874060591.0   1365 -188.94216   49.60254  331.72627   -1.09834
_Sky_2874084405.0   1367 -192.66555   56.46768  331.70541   -1.10911
_Sky_2874054647.0   1368 -188.55349   63.12545  331.68491   -1.09676
_Cos_41561694148778545   1369  -81.94981 -143.75449  332.32172   -0.77091
_Sky_2874082875.0   1370  -93.09220 -144.10124  332.32237   -0.80499
_Cos_41561831587711391   1371  -90.02450 -136.79776  332.30040   -0.79592
_Cos_41561831587709982   1372  -98.75589 -135.93405  332.29746   -0.82266
_Cos_41561831587711293   1373  -90.59276 -129.94650  332.27960   -0.79794
_Cos_41561831587731482   1374 -100.92618 -130.70558  332.28154   -0.82952
_Cos_41561831587710166   1375  -97.53778 -121.52492  332.25376   -0.81954
_Sky_2874056767.0   1376 -104.84141 -123.60710  332.25984   -0.84178
_Cos_41561831587709473   1377 -101.32850 -116.94702  332.23969   -0.83132
_Sky_2874093562.0   1378 -109.08677 -116.36414  332.23764   -0.85505
_Sky_2874081322.0   1379 -103.97065 -109.89237  332.21807   -0.83967
_Cos_41561827292770324   1380 -114.01265 -109.17770  332.21555   -0.87038
_Sky_2874054051.0   1381 -107.09124 -102.71030  332.19600   -0.84949
_Cos_41561827292769828   1382 -118.40411 -105.54908  332.20431   -0.88391
_Cos_41561827292770780   1383 -110.51762  -95.58951  332.17408   -0.86022
_Cos_41561827292748633   1384 -122.70378  -98.81665  332.18358   -0.89727
_Cos_41561827292749919   1385 -114.46077  -87.34475  332.14866   -0.87255
_Sky_2874069173.0   1386 -122.84705  -88.65953  332.15246   -0.89810
_Cos_41561964731723249   1387 -121.94836  -81.32899  332.12997   -0.89561
_Cos_41561827292768784   1388 -125.24704  -82.87960  332.13464   -0.90561
_Cos_41561964731723004   1389 -123.18135  -76.53025  332.11518   -0.89952
_Sky_2874081076.0   1390 -133.21379  -74.60920  332.10900   -0.93012
_Cos_41561964731722373   1391 -127.99731  -65.07850  332.07979   -0.91454
_Sky_2874057860.0   1392 -136.36124  -68.60602  332.09045   -0.93987
_Cos_41561964731721336   1393 -134.98946  -65.64888  332.08138   -0.93580
_Star_2677259720704190464   1394 -139.31903  -61.35081  332.06804   -0.94906
_Sky_2874091694.0   1395 -134.78249  -53.81873  332.04491   -0.93549
_Sky_2874057491.0   1396 -144.92361  -54.19485  332.04587   -0.96624
_Cos_41561964731698345   1398 -145.54689  -51.63234  332.03796   -0.96820
_Cos_41561964731719001   1456 -150.46495  -52.04905  332.03914   -0.98305
_Cos_41561964731698347   1399 -145.41476  -39.60008  332.00084   -0.96807
_Cos_41561964731697647   1400 -150.12250  -40.20549  332.00263   -0.98230
_Cos_41561964731719068   1401 -150.01666  -37.82363  331.99528   -0.98203
_Cos_41561964731718295   1402 -155.20166  -33.78655  331.98276   -0.99776
_Cos_41561964731718711   1403 -152.62238  -27.04535  331.96198   -0.99009
_Cos_41561964731696152   1404 -159.26899  -23.97743  331.95244   -1.01017
_Sky_2874067684.0   1405 -154.94348  -19.37986  331.93828   -0.99720
_Cos_41562102170649107   1406 -161.76046  -17.99321  331.93396   -1.01775
_Sky_2874109238.0   1408 -167.00793  -12.67612  331.91753   -1.03355
_Cos_41562097875707222   1409 -166.11751   -5.39230  331.89506   -1.03094
_Cos_41562097875706250   1410 -174.19138   -7.08145  331.90026   -1.05509
_Cos_41562097875688961   1411 -169.20921    1.42204  331.87405   -1.04023
_Cos_41562097875705693   1412 -178.09400    3.85066  331.86660   -1.06676
_Sky_2874103019.0   1413 -171.23496    7.82433  331.85432   -1.04629
_Cos_41562097875687387   1414 -179.88487    7.38351  331.85574   -1.07209
_Cos_41562097875705897   1415 -176.98060   14.98489  331.83231   -1.06342
_Cos_41562097875704997   1416 -183.56245   13.72942  331.83625   -1.08300
_Cos_41562097875687437   1417 -179.57939   21.20312  331.81321   -1.07111
_Cos_41562097875686491   1418 -186.92469   20.68331  331.81492   -1.09291
_Cos_41562097875704420   1420 -188.39746   25.09350  331.80140   -1.09722
_Cos_41562097875686734   1419 -185.38029   29.88216  331.78664   -1.08823
_Cos_41562097875702460   1422 -197.26626   30.35753  331.78544   -1.12329
_Cos_41562235314655599   1423 -194.43947   42.41429  331.74845   -1.11473
_Cos_41562235314655120   1424 -199.54202   45.24062  331.73996   -1.12965
_Cos_41562235314638528   1425 -198.19524   49.32196  331.72744   -1.12558
_Cos_41561694148777093   1426  -93.06853 -158.32312  332.36513   -0.80425
_Cos_41561694148776228   1427 -101.47127 -158.18583  332.36433   -0.82983
_Cos_41561694148756458   1428  -97.91586 -156.70011  332.36005   -0.81909
_Cos_41561689853797348   1429 -104.73645 -148.34423  332.33465   -0.84029
_Cos_41561831587709545   1430 -101.31533 -141.08657  332.31294   -0.83023
_Sky_2874108871.0   1431 -108.91735 -144.18020  332.32193   -0.85322
_Cos_41561831587709226   1432 -103.10114 -137.81333  332.30297   -0.83583
_Cos_41561827292770455   1433 -113.69947 -136.55222  332.29870   -0.86815
_Star_2677285009471669888   1434 -106.37310 -130.45440  332.28057   -0.84615
_Cos_41561827292749373   1435 -118.48685 -128.28438  332.27348   -0.88312
_Star_2677096924263927808   1436 -114.93613 -125.60988  332.26552   -0.87246
_Cos_41561827292769400   1437 -122.10390 -122.48602  332.25574   -0.89439
_Sky_2874057535.0   1438 -114.72970 -116.12335  332.23670   -0.87226
_Cos_41561827292769813   1440 -118.92353 -114.53496  332.23170   -0.88510
_Cos_41561827292769060   1439 -124.52813 -117.35945  332.24007   -0.90200
_Star_2677073250404182400   1441 -130.02788 -109.35539  332.21548   -0.91906
_Cos_41561827292768936   1442 -125.76792 -102.55228  332.19490   -0.90644
_Star_2677260820215829248   1443 -129.71232 -103.45395  332.19750   -0.91837
_Cos_41561827292746859   1445 -133.42380 -100.24253  332.18755   -0.92976
_Cos_41561827292748123   1444 -125.79398  -95.38529  332.17298   -0.90681
_Cos_41561827292768252   1446 -129.54140  -89.38129  332.15446   -0.91844
_Sky_2874058196.0   1447 -140.95016  -88.88691  332.15256   -0.95303
_Star_2677260343474728192   1448 -138.03272  -82.09571  332.13185   -0.94447
_Sky_2874093359.0   1449 -143.61471  -82.34488  332.13243   -0.96135
_Cos_41561827292766415   1507 -144.66288  -87.52231  332.14825   -0.96430
_Cos_41561964731720869   1450 -138.30201  -75.21043  332.11071   -0.94554
_Cos_41561964731719097   1451 -150.22343  -73.73734  332.10583   -0.98163
_Cos_41561964731720279   1452 -142.55633  -67.09431  332.08564   -0.95870
_Star_2677258586832810240   1453 -154.14424  -70.78705  332.09665   -0.99354
_Cos_41561964731719600   1454 -146.47109  -62.76310  332.07222   -0.97068
_Cos_41561964731717948   1455 -157.40830  -61.03720  332.06663   -1.00370
_Cos_41561964731696411   1513 -157.71729  -65.99375  332.08184   -1.00446
_Sky_2874056136.0   1457 -160.91004  -54.15220  332.04538   -1.01444
_Cos_41561964731717885   1458 -157.74729  -52.29874  332.03975   -1.00499
_Cos_41561964731717160   1459 -162.41970  -45.95960  332.02015   -1.01920
_Cos_41561964731695824   1460 -161.36930  -39.66407  332.00078   -1.01620
_Sky_2874079413.0   1461 -169.03130  -40.39011  332.00288   -1.03915
_Cos_41561960436735557   1463 -168.06777  -37.22387  331.99316   -1.03634
_Cos_41561964731695581   1462 -162.63568  -33.48628  331.98173   -1.02013
_Cos_41561960436735315   1464 -169.72562  -30.94257  331.97380   -1.04143
_Cos_41561960436751016   1465 -175.79941  -26.93531  331.96138   -1.05965
_Sky_2874062988.0   1466 -171.38948  -19.89889  331.93977   -1.04659
_Cos_41561960436750225   1467 -183.03331  -23.50228  331.95075   -1.08122
_Cos_41562097875706162   1468 -174.91646  -12.39953  331.91664   -1.05721
_Star_2677252539518830848   1469 -181.42398  -11.59252  331.91413   -1.07660
_Cos_41562097875687393   1470 -179.78704   -6.40305  331.89817   -1.07177
_Cos_41562097875704626   1471 -186.94806   -5.78876  331.89628   -1.09303
_Star_2677251096409816576   1472 -185.58108   -2.07705  331.88486   -1.08900
_Cos_41562097875703640   1473 -194.13838    2.49900  331.87083   -1.11431
_Cos_41562097875704247   1474 -189.37460    2.72348  331.87012   -1.10024
_Cos_41562097875703228   1475 -197.31364    8.73146  331.85173   -1.12365
_Cos_41562097875685976   1476 -190.89006   15.35553  331.83134   -1.10469
_Sky_2874107124.0   1477 -200.89176   15.01039  331.83252   -1.13412
_Cos_41562097875703368   1478 -195.73309   20.88366  331.81444   -1.11892
_Cos_41562097875702671   1479 -202.36926   22.09205  331.81085   -1.13839
_Sky_2874077771.0   1480 -199.83796   28.35095  331.79164   -1.13088
_Cos_41562097875702151   1481 -207.35909   28.68866  331.79077   -1.15288
_Sky_2874073188.0   1482 -203.40406   35.58015  331.76960   -1.14119
_Cos_41561694148756554   1483  -97.60051 -176.75587  332.41983   -0.81702
_Cos_41561689853814585   1484 -109.67481 -170.81448  332.40154   -0.85396
_Cos_41561694148776172   1485 -102.41760 -163.79893  332.38106   -0.83240
_Sky_2874079955.0   1486 -113.00846 -164.92421  332.38384   -0.86442
_Sky_2874092031.0   1487 -107.25701 -158.24155  332.36421   -0.84740
_Cos_41561689853795238   1488 -118.96065 -156.17554  332.35740   -0.88297
_Cos_41561689853814439   1489 -110.63558 -149.80235  332.33875   -0.85813
_Sky_2874096771.0   1490 -119.00364 -151.02818  332.34199   -0.88342
_Sky_2874068404.0   1491 -115.49363 -144.76024  332.32336   -0.87315
_Sky_2874070589.0   1492 -123.78429 -144.63263  332.32254   -0.89826
_Cos_41561827292769697   1493 -120.31927 -137.99401  332.30274   -0.88816
_Cos_41561827292748007   1494 -127.11466 -137.27279  332.30022   -0.90876
_Cos_41561827292748054   1495 -126.75637 -133.62887  332.28925   -0.90789
_Cos_41561827292768309   1496 -129.82778 -128.86695  332.27471   -0.91744
_Cos_41561827292747694   1497 -128.69541 -124.41040  332.26127   -0.91426
_Cos_41561827292767759   1498 -134.66267 -125.58361  332.26453   -0.93223
_Sky_2874078198.0   1499 -131.74236 -116.81330  332.23809   -0.92388
_Star_2677072047813331328   1558 -142.34776 -121.52955  332.25187   -0.95562
_Cos_41561827292746758   1501 -134.23348 -110.78765  332.21966   -0.93172
_Star_2677073044245746304   1503 -138.36058 -103.60553  332.19761   -0.94455
_Cos_41561827292766850   1505 -141.36924 -100.32893  332.18750   -0.95379
_Cos_41561827292744446   1506 -149.05449  -93.92972  332.16766   -0.97726
_Cos_41561827292764490   1508 -158.46728  -89.17114  332.15275   -1.00575
_Cos_41561827292744079   1509 -150.97705  -83.19915  332.13479   -0.98352
_Cos_41561964731696340   1510 -158.43534  -80.25332  332.12550   -1.00606
_Cos_41561964731718479   1511 -154.47699  -75.96203  332.11251   -0.99435
_Sky_2874091182.0   1512 -163.44729  -75.36364  332.11036   -1.02129
_Cos_41561960436735149   1514 -171.20582  -71.78730  332.09914   -1.04461
_Star_2677258174515939328   1515 -164.51033  -63.03317  332.07255   -1.02494
_Cos_41561960436751326   1516 -173.20334  -59.01763  332.05998   -1.05106
_Cos_41561960436751205   1574 -174.67711  -65.47873  332.07972   -1.05521
_Sky_2874061524.0   1517 -167.02530  -54.05659  332.04493   -1.03277
_Cos_41561960436750852   1518 -177.82091  -53.00330  332.04142   -1.06501
_Cos_41561960436735229   1519 -170.45194  -46.42533  332.02141   -1.04324
_Cos_41561960436750797   1520 -178.50480  -46.12425  332.02030   -1.06726
_Cos_41561960436750908   1521 -177.32159  -38.54446  331.99705   -1.06394
_Sky_2874062267.0   1522 -183.36802  -40.65205  332.00340   -1.08185
_Cos_41561960436733837   1523 -179.44211  -33.65981  331.98201   -1.07036
_Cos_41561960436732783   1524 -186.59958  -33.18790  331.98044   -1.09161
_Cos_41561960436749881   1525 -186.06720  -31.19480  331.97433   -1.09008
_Cos_41561960436732206   1526 -190.66129  -24.53706  331.95384   -1.10379
_Cos_41562097875704554   1527 -187.72012  -21.36519  331.94413   -1.09515
_Sky_2874055272.0   1528 -196.30300  -19.99120  331.93983   -1.12050
_Cos_41561960436731218   1586 -198.26445  -24.88131  331.95479   -1.12618
_Cos_41562097875703745   1529 -193.40211  -12.08475  331.91560   -1.11205
_Cos_41562097875684927   1530 -198.56482  -13.48065  331.91985   -1.12723
_Cos_41562097875703377   1531 -195.78352   -8.38242  331.90423   -1.11910
_Sky_2874106688.0   1532 -204.40387   -5.90803  331.89663   -1.14442
_Star_2677249722020275328   1533 -200.98825    3.94574  331.86643   -1.13445
_Sky_2874101519.0   1534 -208.89332    1.10097  331.87518   -1.15756
_Cos_41562097875684068   1535 -205.72668    8.60181  331.85220   -1.14831
_Cos_41562097875701604   1536 -213.22788    8.35644  331.85301   -1.17017
_Cos_41562097875701972   1537 -209.42120   15.53865  331.83101   -1.15905
_Cos_41562097875682579   1538 -217.55887   15.10157  331.83246   -1.18269
_Cos_41562097875701109   1539 -213.51125   22.31356  331.81037   -1.17088
_Cos_41561689853796961   1540 -108.08946 -182.63330  332.43659   -0.84839
_Cos_41561689853795847   1541 -115.84340 -186.26759  332.44678   -0.87149
_Cos_41561689853814514   1542 -111.06400 -180.00484  332.42866   -0.85755
_Cos_41561689853795426   1543 -118.36683 -176.49170  332.41781   -0.87980
_Cos_41561689853813844   1544 -116.92050 -172.22301  332.40528   -0.87575
_Sky_2874069020.0   1545 -123.50520 -172.28124  332.40502   -0.89557
_Cos_41561689853795264   1546 -119.08272 -165.87463  332.38631   -0.88270
_Cos_41561689853812729   1547 -126.87251 -163.00834  332.37729   -0.90637
_Sky_2874100692.0   1548 -124.71310 -158.30139  332.36341   -0.90019
_Cos_41561689853793365   1549 -131.97028 -155.43990  332.35442   -0.92223
_Cos_41561689853812515   1550 -128.52373 -151.55361  332.34302   -0.91212
_Cos_41561689853811529   1551 -137.20042 -151.18339  332.34137   -0.93824
_Cos_41561689853793189   1552 -132.96369 -144.84695  332.32266   -0.92594
_Sky_2874087540.0   1553 -140.50186 -144.66991  332.32167   -0.94860
_Cos_41561827292766946   1555 -140.98697 -142.16132  332.31412   -0.95023
_Star_2677095687313829376   1554 -133.35318 -136.73424  332.29826   -0.92762
_Cos_41561827292767236   1556 -138.77961 -135.96722  332.29564   -0.94401
_Star_2677072017748635904   1560 -147.55644 -117.78421  332.24026   -0.97150
_Cos_41561827292742382   1566 -161.55675  -94.93877  332.17019   -1.01471
_Sky_2874090015.0   1567 -168.54461  -95.99766  332.17308   -1.03551
_Cos_41561822997796236   1568 -166.09450  -88.88236  332.15154   -1.02858
_Cos_41561822997780964   1569 -170.79671  -88.84431  332.15121   -1.04260
_Cos_41561822997796178   1570 -167.06710  -82.52661  332.13211   -1.03179
_Cos_41561960436734137   1571 -177.89771  -80.76530  332.12629   -1.06410
_Cos_41561960436734718   1572 -174.16373  -74.45563  332.10719   -1.05330
_Cos_41561960436750844   1573 -178.27037  -75.72299  332.11089   -1.06545
_Sky_2874098635.0   1575 -182.92919  -67.99195  332.08712   -1.07960
_Cos_41561960436733565   1576 -181.69887  -59.94465  332.06256   -1.07628
_Cos_41561960436732377   1577 -189.77075  -58.99369  332.05939   -1.10019
_Cos_41561960436733138   1578 -184.29319  -54.55802  332.04600   -1.08416
_Star_2677063973274764160   1579 -193.43049  -56.48450  332.05160   -1.11106
_Cos_41561960436731879   1581 -193.24969  -52.25473  332.03869   -1.11069
_Cos_41561960436732905   1580 -185.92397  -45.92657  332.01952   -1.08927
_Sky_2874091376.0   1582 -191.08143  -40.27711  332.00209   -1.10468
_Cos_41561960436731080   1583 -199.55204  -41.05812  332.00429   -1.12957
_Cos_41561960436748970   1584 -197.40208  -33.73990  331.98194   -1.12346
_Cos_41561960436730459   1585 -205.19025  -33.18329  331.98009   -1.14629
_Cos_41561960436748021   1587 -209.01749  -26.93498  331.96092   -1.15760
_Cos_41562097875702703   1588 -202.23276  -18.37947  331.93483   -1.13793
_Cos_41562097875701533   1589 -213.53342  -18.66410  331.93559   -1.17089
_Cos_41562097875701964   1590 -209.40106  -12.16583  331.91576   -1.15896
_Cos_41562097875701372   1591 -215.52034   -9.95848  331.90899   -1.17677
_Cos_41562097875701815   1592 -210.78295   -6.79588  331.89933   -1.16303
_Cos_41562097875700925   1593 -220.97367   -6.27122  331.89771   -1.19258
_Cos_41562097875701471   1594 -214.44889    2.38990  331.87126   -1.17372
_Cos_41562097875700708   1595 -222.59173    2.28545  331.87161   -1.19728
_Cos_41562097875682472   1596 -218.86972    7.92008  331.85440   -1.18653
_Cos_41562110760613957   1597    6.76762    1.29933  331.87386   -0.49731
_Cos_41562110760614774   1598   11.57966   -7.05190  331.89995   -0.48224
_Sky_2874070964.0   1599    3.44716   -6.11104  331.89704   -0.50767
_Cos_41562110760612988   1601    1.08635   -9.85130  331.90874   -0.51504
_Cos_41562110760590314   1600    7.16410  -10.40969  331.91047   -0.49604
_Cos_41562110760613602   1602    5.32426  -17.76756  331.93347   -0.50177
_Cos_41561973321655281   1662    5.33289  -25.23925  331.95681   -0.50173
_Cos_41562110760612380   1603   -2.37609  -19.95251  331.94032   -0.52584
_Sky_2874096317.0   1604    0.04236  -27.06838  331.96254   -0.51826
_Cos_41561973321635285   1605   -7.17331  -26.61532  331.96115   -0.54081
_Star_2677310027656099072   1606   -2.62460  -37.02045  331.99362   -0.52656
_Star_2677308236654942848   1607  -14.85255  -36.54848  331.99217   -0.56477
_Sky_2874107425.0   1608   -7.20074  -40.47240  332.00440   -0.54085
_Star_2677307412021350400   1609  -17.43168  -44.97418  332.01845   -0.57278
_Cos_41561973321652963   1610  -14.25083  -51.20117  332.03785   -0.56282
_Cos_41561973321633287   1611  -21.27398  -46.94643  332.02459   -0.58477
_Cos_41561973321652752   1612  -15.94437  -54.59136  332.04840   -0.56809
_Cos_41561973321651718   1613  -22.86256  -53.86967  332.04615   -0.58968
_Cos_41561973321633543   1614  -19.75008  -58.61556  332.06092   -0.57994
_Star_2677305590955070720   1615  -26.39432  -62.46406  332.07288   -0.60063
_Sky_2874087475.0   1616  -23.59918  -68.51968  332.09170   -0.59187
_Cos_41561973321650718   1617  -30.37438  -66.67592  332.08595   -0.61300
_Star_2677305453516111488   1618  -30.70446  -77.06510  332.11818   -0.61393
_Sky_2874056687.0   1619  -36.18108  -75.55495  332.11347   -0.63100
_Cos_41561973321650435   1620  -32.81492  -79.29815  332.12509   -0.62048
_Star_2677304457083693440   1622  -35.09626  -90.85228  332.16080   -0.62744
_Cos_41561831587738556   1623  -45.63936  -89.73593  332.15727   -0.66022
_Star_2677292637333685376   1624  -41.03599  -99.83556  332.18846   -0.64577
_Cos_41561831587717779   1625  -50.86254  -99.83828  332.18836   -0.67626
_Sky_2874087313.0   1626  -43.52029 -102.97034  332.19808   -0.65343
_Cos_41561831587737452   1627  -54.11367 -103.03365  332.19815   -0.68627
_Sky_2874060096.0   1628  -47.78083 -110.03113  332.21973   -0.66652
_Cos_41561831587738461   1688  -46.31002 -114.93940  332.23480   -0.66187
_Cos_41561831587737958   1630  -50.32639 -114.89890  332.23462   -0.67431
_Star_2677291434742816512   1629  -58.37879 -110.74986  332.22178   -0.69931
_Cos_41561831587738041   1690  -49.47405 -121.07602  332.25354   -0.67154
_Cos_41561831587736712   1631  -59.91795 -117.34228  332.24195   -0.70392
_Sky_2874068499.0   1632  -55.57053 -123.73908  332.26158   -0.69033
_Cos_41561831587717229   1692  -54.47438 -128.85212  332.27719   -0.68683
_Sky_2874071169.0   1633  -64.41136 -123.88837  332.26186   -0.71763
_Cos_41561831587736625   1634  -60.55782 -130.89412  332.28329   -0.70555
_Sky_2874061304.0   1635  -68.24279 -130.69797  332.28252   -0.72924
_Cos_41561831587736370   1636  -63.15242 -138.41466  332.30609   -0.71334
_Sky_2874087198.0   1637  -71.63162 -137.62067  332.30346   -0.73945
_Cos_41561831587735641   1638  -68.42071 -141.56895  332.31552   -0.72945
_Cos_41561831587734530   1639  -76.64921 -141.50585  332.31509   -0.75474
_Cos_41561694148760312   1640  -72.27025 -153.04734  332.35006   -0.74087
_Cos_41561694148758977   1641  -80.94482 -151.15487  332.34408   -0.76753
_Sky_2874100190.0   1642  -75.51215 -158.42238  332.36611   -0.75060
_Cos_41561694148758244   1643  -85.96183 -157.98250  332.36441   -0.78258
_Sky_2874053843.0   1644  -79.37339 -165.25865  332.38645   -0.76212
_Cos_41561694148758178   1645  -86.48257 -163.72051  332.38156   -0.78390
_Cos_41561694148757477   1647  -91.28525 -168.74460  332.39635   -0.79828
_Cos_41561694148758619   1646  -83.59737 -172.21653  332.40703   -0.77469
_Cos_41561694148758209   1648  -86.41736 -175.70010  332.41725   -0.78310
_Cos_41561694148757261   1649  -92.83472 -183.09603  332.43883   -0.80219
_Sky_2874083756.0   1650  -92.42958 -186.07588  332.44764   -0.80079
_Cos_41561694148777157   1652  -93.89483 -190.21938  332.45975   -0.80498
_Cos_41561694148776300   1651 -101.70795 -185.14789  332.44439   -0.82894
_Cos_41561689853815087   1653 -105.54484 -194.04300  332.47026   -0.83992
_Cos_41562115055551818   1654   24.12236    0.80195  331.87536   -0.44307
_Sky_2874059502.0   1655   28.24937   -5.97846  331.89654   -0.43016
_Sky_2874083264.0   1656   19.53234   -5.99558  331.89663   -0.45739
_Cos_41562115055573512   1657   22.06899  -17.02662  331.93109   -0.44944
_Cos_41562115055573021   1658   18.12973  -12.05121  331.91556   -0.46176
_Cos_41562115055573028   1659   18.03171  -17.06180  331.93122   -0.46206
_Cos_41562110760614986   1660   13.09665  -16.78337  331.93037   -0.47748
_Cos_41561973321656378   1661   15.61976  -27.64709  331.96429   -0.46957
_Cos_41561973321656023   1663   12.85494  -31.10747  331.97511   -0.47821
_Cos_41561973321655313   1664    5.87770  -33.16176  331.98155   -0.50001
_Cos_41561973321654662   1666    0.90793  -37.84151  331.99617   -0.51552
_Cos_41561973321655736   1665   10.15415  -40.72006  332.00511   -0.48663
_Cos_41561973321654884   1667    2.63698  -45.55505  332.02022   -0.51010
_Cos_41561973321653662   1668   -3.70240  -48.70713  332.03006   -0.52989
_Sky_2874053626.0   1669   -0.46341  -54.47455  332.04801   -0.51976
_Cos_41561973321635160   1670   -8.10123  -54.75025  332.04889   -0.54360
_Star_2677309233087367808   1671   -5.52992  -65.38481  332.08196   -0.53553
_Sky_2874090378.0   1672  -10.90559  -60.87277  332.06794   -0.55233
_Cos_41561973321635401   1673   -6.39615  -68.02481  332.09016   -0.53823
_Star_2677305831473256576   1674  -15.16101  -70.49932  332.09785   -0.56555
_Cos_41561973321653097   1675  -12.90357  -75.18727  332.11239   -0.55848
_Sky_2874098713.0   1676  -20.68600  -75.06361  332.11200   -0.58274
_Cos_41561835882705531   1677  -15.09494  -82.05602  332.13368   -0.56527
_Cos_41561835882680954   1679  -19.45836  -86.25192  332.14665   -0.57883
_Cos_41561973321632653   1678  -25.28477  -81.32525  332.13139   -0.59702
_Cos_41561835882679721   1680  -26.09198  -89.00429  332.15514   -0.59946
_Cos_41561835882704055   1681  -24.81489  -96.32324  332.17774   -0.59541
_Cos_41561835882704717   1741  -20.66127 -100.05562  332.18926   -0.58246
_Sky_2874080626.0   1682  -33.06022  -95.65247  332.17563   -0.62105
_Sky_2874095223.0   1683  -27.55938 -103.08487  332.19856   -0.60387
_Star_2677293049650556672   1684  -34.12337 -104.27628  332.20219   -0.62425
_Cos_41561835882678167   1685  -33.86528 -109.16295  332.21721   -0.62338
_Cos_41561835882702069   1686  -36.70861 -113.65949  332.23099   -0.63213
_Cos_41561835882702766   1687  -32.55806 -120.91297  332.25324   -0.61915
_Cos_41561835882676778   1689  -41.08440 -125.57813  332.26741   -0.64549
_Cos_41561831587738640   1691  -44.89293 -128.14730  332.27520   -0.65723
_Cos_41561831587738328   1693  -47.33100 -134.99814  332.29603   -0.66462
_Cos_41561831587736928   1694  -58.46940 -137.29287  332.30279   -0.69894
_Sky_2874089501.0   1695  -51.75967 -144.58431  332.32503   -0.67806
_Cos_41561694148781244   1696  -58.56108 -143.93023  332.32291   -0.69903
_Cos_41561694148781571   1697  -55.78866 -151.62444  332.34622   -0.69027
_Cos_41561694148781892   1757  -52.56186 -155.55394  332.35814   -0.68023
_Cos_41561694148780450   1698  -64.96962 -151.32204  332.34508   -0.71852
_Cos_41561694148762194   1699  -60.85805 -158.26840  332.36610   -0.70566
_Sky_2874099963.0   1700  -69.13299 -157.83366  332.36455   -0.73107
_Cos_41561694148761387   1701  -65.94968 -169.61435  332.39994   -0.72087
_Cos_41561694148760658   1702  -70.26656 -170.48428  332.40239   -0.73405
_Cos_41561694148760756   1703  -69.73544 -172.65731  332.40888   -0.73233
_Star_2677099673043027712   1704  -77.57484 -173.93947  332.41240   -0.75623
_Cos_41561694148779963   1705  -69.29336 -179.29443  332.42863   -0.73070
_Sky_2874084799.0   1706  -80.93765 -178.96458  332.42718   -0.76624
_Cos_41561694148759893   1707  -75.43980 -186.43261  332.44951   -0.74913
_Cos_41561694148758745   1708  -82.99856 -185.90159  332.44760   -0.77216
_Cos_41561694148778827   1709  -79.76408 -194.28021  332.47241   -0.76188
_Cos_41561694148778287   1710  -84.97624 -194.18718  332.47188   -0.77771
_Cos_41562115055554845   1711   41.44537    2.11215  331.87122   -0.38899
_Sky_2874076423.0   1712   44.26408   -5.99137  331.89653   -0.38018
_Cos_41562115055553580   1713   34.36295   -5.24549  331.89423   -0.41107
_Cos_41562115055576063   1714   38.60900  -10.88587  331.91184   -0.39781
_Cos_41562115055553030   1715   31.31263  -13.02208  331.91854   -0.42058
_Cos_41562115055574603   1717   29.81193  -17.23357  331.93170   -0.42526
_Cos_41562115055575370   1716   35.13285  -20.62432  331.94227   -0.40865
_Cos_41561977616599254   1718   30.45744  -27.15025  331.96267   -0.42323
_Cos_41561977616619883   1719   22.95869  -28.05858  331.96554   -0.44665
_Cos_41561977616619681   1721   21.22606  -30.19702  331.97223   -0.45206
_Star_2677357920836666752   1720   26.64148  -34.17094  331.98460   -0.43515
_Cos_41561977616620000   1722   23.64467  -40.68271  332.00493   -0.44450
_Cos_41561977616619580   1724   20.53591  -44.61185  332.01720   -0.45421
_Sky_2874061971.0   1723   15.26136  -40.64179  332.00485   -0.47068
_Cos_41561973321655641   1725    9.20027  -51.38445  332.03836   -0.48959
_Cos_41561973321638952   1726   17.19111  -54.05996  332.04665   -0.46464
_Cos_41561973321637041   1727    4.34632  -57.68137  332.05798   -0.50473
_Cos_41561973321655601   1728    8.77375  -65.42497  332.08204   -0.49090
_Cos_41561973321636924   1729    3.59914  -61.42946  332.06964   -0.50706
